[-149.17439191],[10.45884289],[-102.27343982]
[-197.95089076],[-101.17367771],[-104.25875216]
[-197.95089076],[-101.17367771],[-104.25875216]
[-191.44077021],[-103.06222927],[-114.414345]
[-191.44077021],[-103.06222927],[-114.414345]
[-182.06977765],[-109.2323675],[-122.4864542]
[-182.06977765],[-109.2323675],[-122.4864542]
[-178.5964044],[-113.09612648],[-130.71590175]
[-178.5964044],[-113.09612648],[-130.71590175]
[-181.6070221],[-118.24311886],[-122.75588249]
[-181.6070221],[-118.24311886],[-122.75588249]
[-175.9504977],[-121.91467938],[-120.74951366]
[-175.9504977],[-121.91467938],[-120.74951366]
[-188.78177529],[-117.89951585],[-103.41903926]
[-191.45988061],[-109.22337676],[-51.337289]
[-191.45988061],[-109.22337676],[-51.337289]
[-165.67961643],[-105.17755537],[-4.16939068]
[-110.15076063],[-109.81800913],[19.61939179]
[-110.15076063],[-109.81800913],[19.61939179]
[-74.19820106],[-114.07642108],[15.59732678]
[-74.19820106],[-114.07642108],[15.59732678]
[-67.68151299],[-123.40718069],[3.96817343]
[-50.39931333],[-130.44912023],[-13.04684693]
[-50.39931333],[-130.44912023],[-13.04684693]
[-38.49345316],[-134.17414584],[-37.79054211]
[-28.78370456],[-139.54332703],[-62.86290417]
[-38.78700333],[-142.24641436],[-96.72161578]
[-29.01192001],[-140.85154277],[-85.83312903]
[-31.33198425],[-141.54967236],[-106.86865917]
[-31.33198425],[-141.54967236],[-106.86865917]
[-37.17755313],[-139.51116383],[-120.80642255]
[-37.68587254],[-139.06974138],[-123.14223559]
[-37.68587254],[-139.06974138],[-123.14223559]
[-38.33102407],[-137.73925846],[-121.36565654]
[-36.04369109],[-136.68780987],[-123.77858438]
[-41.90874108],[-137.52473282],[-130.31167643]
[-40.85966073],[-134.08018911],[-142.95187121]
[-40.85966073],[-134.08018911],[-142.95187121]
[-49.72880773],[-138.64063009],[-139.02246583]
[-49.72880773],[-138.64063009],[-139.02246583]
[-49.72880773],[-138.64063009],[-139.02246583]
[-62.41024596],[-142.92825232],[-139.68757171]
[-62.41024596],[-142.92825232],[-139.68757171]
[-64.77583993],[-141.93503681],[-144.44019864]
[-64.58035573],[-140.27350206],[-144.91843176]
[-63.23140058],[-140.38387267],[-144.83743088]
[-55.52842934],[-150.44486506],[-117.54678644]
[-55.52842934],[-150.44486506],[-117.54678644]
[-42.17533929],[-153.94522674],[-56.95200098]
[-42.17533929],[-153.94522674],[-56.95200098]
[-50.79675559],[-144.06134649],[-18.56889755]
[-50.79675559],[-144.06134649],[-18.56889755]
[-50.79675559],[-144.06134649],[-18.56889755]
[-60.06348536],[-135.63696653],[-8.23342675]
[-74.85634714],[-124.45856928],[8.39291082]
[-74.85634714],[-124.45856928],[8.39291082]
[-99.41120402],[-120.6937773],[15.15967928]
[-99.41120402],[-120.6937773],[15.15967928]
[-94.66705565],[-121.22825119],[14.75778365]
[-94.71266636],[-120.9318977],[16.12858101]
[-94.71266636],[-120.9318977],[16.12858101]
[-60.18732293],[-123.03527494],[4.85996035]
[-60.18732293],[-123.03527494],[4.85996035]
[-32.00934711],[-121.23524684],[-20.17975857]
[-32.00934711],[-121.23524684],[-20.17975857]
[-22.03246767],[-110.67966694],[-33.11519975]
[-22.03246767],[-110.67966694],[-33.11519975]
[-7.11595566],[-98.99702617],[-46.93076967]
[-3.27126975],[-86.07677392],[-55.67204058]
[-3.27126975],[-86.07677392],[-55.67204058]
[-3.98820842],[-72.41247014],[-54.58249946]
[-3.98820842],[-72.41247014],[-54.58249946]
[-10.4788947],[-58.78280469],[-47.85553928]
[-10.4788947],[-58.78280469],[-47.85553928]
[-13.80247541],[-54.35614907],[-53.64563331]
[-13.80247541],[-54.35614907],[-53.64563331]
[-12.64900447],[-56.12805444],[-53.08639933]
[-12.64900447],[-56.12805444],[-53.08639933]
[-10.25728089],[-60.29305491],[-42.29989841]
[-10.25728089],[-60.29305491],[-42.29989841]
[-11.61910279],[-79.36600622],[-40.42582715]
[-16.70843422],[-98.78732853],[-33.47823419]
[-16.70843422],[-98.78732853],[-33.47823419]
[-26.9720534],[-120.6724102],[-36.2111097]
[-26.9720534],[-120.6724102],[-36.2111097]
[-31.03194752],[-142.31460348],[-64.32325185]
[-31.03194752],[-142.31460348],[-64.32325185]
[-43.31584982],[-150.72136425],[-67.41838447]
[-43.31584982],[-150.72136425],[-67.41838447]
[-45.79858603],[-152.039356],[-49.61511768]
[-45.79858603],[-152.039356],[-49.61511768]
[-54.69374754],[-141.77234641],[-17.91933592]
[-54.69374754],[-141.77234641],[-17.91933592]
[-53.47498872],[-127.9145166],[22.57678556]
[-73.02515534],[-130.70425977],[0.79981206]
[-70.27516049],[-120.93219773],[6.06953329]
[-70.27516049],[-120.93219773],[6.06953329]
[-70.27516049],[-120.93219773],[6.06953329]
[-55.90597694],[-105.69331507],[8.7035317]
[-55.90597694],[-105.69331507],[8.7035317]
[-47.16074848],[-89.9261741],[2.95540758]
[-26.00778015],[-78.35396395],[-12.79097101]
[-26.00778015],[-78.35396395],[-12.79097101]
[-26.00778015],[-78.35396395],[-12.79097101]
[-15.70510508],[-68.44938413],[-32.81951556]
[-8.01551178],[-67.81093522],[-47.31806758]
[-4.92006556],[-72.15081499],[-49.58609258]
[-4.92006556],[-72.15081499],[-49.58609258]
[-6.60768308],[-90.57276622],[-40.61891796]
[-6.60768308],[-90.57276622],[-40.61891796]
[-29.12904083],[-113.77571963],[-21.52490758]
[-35.57389493],[-125.64446329],[-13.18475498]
[-40.13560048],[-126.29540336],[-18.26604879]
[-43.12021639],[-127.1434899],[-15.2082227]
[-43.12021639],[-127.1434899],[-15.2082227]
[-45.74643321],[-121.52520474],[-6.73110915]
[-45.74643321],[-121.52520474],[-6.73110915]
[-36.83814936],[-127.55027401],[-18.50982874]
[-38.78664533],[-126.40577397],[-18.18504792]
[-38.78664533],[-126.40577397],[-18.18504792]
[-34.04249696],[-126.94024786],[-18.58694355]
[-34.04249696],[-126.94024786],[-18.58694355]
[-32.84341531],[-129.00850672],[-19.39850692]
[-41.15215834],[-124.01756687],[-8.02556902]
[-41.15215834],[-124.01756687],[-8.02556902]
[-47.67536711],[-116.11028162],[1.10110617]
[-48.17716583],[-114.24538482],[1.2677713]
[-48.17716583],[-114.24538482],[1.2677713]
[-43.49176322],[-99.59908913],[5.18379407]
[-30.17838948],[-83.15252533],[-7.8926639]
[-30.17838948],[-83.15252533],[-7.8926639]
[-30.17838948],[-83.15252533],[-7.8926639]
[-23.51861691],[-57.88113304],[-20.13968227]
[-20.88618183],[-38.26887984],[-44.01041328]
[-20.88618183],[-38.26887984],[-44.01041328]
[-17.44571447],[-25.4429466],[-82.64834728]
[-17.44571447],[-25.4429466],[-82.64834728]
[-31.77611044],[-18.59459309],[-107.05171682]
[-41.24492607],[-14.65021383],[-113.65259691]
[-41.24492607],[-14.65021383],[-113.65259691]
[-41.24492607],[-14.65021383],[-113.65259691]
[-43.80600424],[-15.31853308],[-117.92699073]
[-43.80600424],[-15.31853308],[-117.92699073]
[-48.680545],[-13.86651595],[-125.82233069]
[-45.3700525],[-12.27443789],[-121.06115431]
[-45.3700525],[-12.27443789],[-121.06115431]
[-40.95169976],[-12.1579117],[-114.36994658]
[-40.65847346],[-9.66560958],[-115.08729624]
[-40.74969487],[-9.07290259],[-112.34570152]
[-48.20479491],[-11.16463619],[-117.11076397]
[-48.20479491],[-11.16463619],[-117.11076397]
[-52.79906978],[-8.67227406],[-115.81630409]
[-52.79906978],[-8.67227406],[-115.81630409]
[-52.79906978],[-8.67227406],[-115.81630409]
[-70.04886204],[-7.56361992],[-135.0012491]
[-70.04886204],[-7.56361992],[-135.0012491]
[-88.35425535],[-11.32298384],[-144.0484775]
[-97.84907277],[-11.67751041],[-145.74716441]
[-97.84907277],[-11.67751041],[-145.74716441]
[-108.19753318],[-4.94936354],[-131.30785097]
[-118.54602772],[-8.48189067],[-135.75668205]
[-130.13921462],[-9.64980545],[-138.0231524]
[-130.13921462],[-9.64980545],[-138.0231524]
[-137.23582191],[-23.00653214],[-145.32100475]
[-137.23582191],[-23.00653214],[-145.32100475]
[-142.81403848],[-30.24531812],[-144.13785748]
[-142.81403848],[-30.24531812],[-144.13785748]
[-152.4131187],[-32.85408643],[-148.099906]
[-152.4131187],[-32.85408643],[-148.099906]
[-147.62331279],[-42.55059622],[-153.84863767]
[-154.60918343],[-43.36392441],[-152.40461156]
[-154.60918343],[-43.36392441],[-152.40461156]
[-154.51144133],[-42.53315704],[-152.64372812]
[-154.51144133],[-42.53315704],[-152.64372812]
[-148.88104653],[-43.03293259],[-156.67123326]
[-148.88104653],[-43.03293259],[-156.67123326]
[-148.58782022],[-40.54063046],[-157.38858293]
[-150.72527971],[-39.63419081],[-154.08309084]
[-142.48167533],[-38.33852625],[-152.70452136]
[-142.48167533],[-38.33852625],[-152.70452136]
[-143.99359219],[-34.16731019],[-154.70700412]
[-143.99359219],[-34.16731019],[-154.70700412]
[-143.29630926],[-34.37067224],[-155.35190237]
[-143.29630926],[-34.37067224],[-155.35190237]
[-143.29630926],[-34.37067224],[-155.35190237]
[-141.75186991],[-32.8195081],[-155.74913461]
[-141.75186991],[-32.8195081],[-155.74913461]
[-141.19793979],[-33.55728404],[-154.78411893]
[-141.19793979],[-33.55728404],[-154.78411893]
[-142.78146916],[-33.38862033],[-150.51361117]
[-142.78146916],[-33.38862033],[-150.51361117]
[-159.60748079],[-27.9152241],[-132.29445859]
[-159.60748079],[-27.9152241],[-132.29445859]
[-166.54113907],[-26.20643983],[-114.80664584]
[-168.46347132],[-17.97305076],[-89.55984652]
[-168.46347132],[-17.97305076],[-89.55984652]
[-161.83596563],[-13.36542028],[-77.53501558]
[-148.84805095],[-9.81424641],[-46.73413006]
[-154.06142871],[-10.55817792],[-52.54132299]
[-137.51544007],[-12.88694437],[-35.2139579]
[-137.51544007],[-12.88694437],[-35.2139579]
[-106.81518635],[-13.37947679],[-11.34572864]
[-76.2388853],[-12.92598322],[-8.18436264]
[-76.2388853],[-12.92598322],[-8.18436264]
[-66.46388295],[-12.92610323],[-12.20798173]
[-66.46388295],[-12.92610323],[-12.20798173]
[-66.61375645],[-14.88399148],[-13.10054598]
[-66.61375645],[-14.88399148],[-13.10054598]
[-77.20339273],[-10.91601746],[-11.7243079]
[-84.27396409],[-9.71316432],[-5.03620891]
[-90.7906863],[-10.64307871],[-12.29520007]
[-94.86368134],[-7.1401819],[-18.57207667]
[-94.86368134],[-7.1401819],[-18.57207667]
[-98.76719397],[-6.27465618],[-20.4249932]
[-98.76719397],[-6.27465618],[-20.4249932]
[-101.31523077],[-4.09602671],[-19.69443069]
[-101.31523077],[-4.09602671],[-19.69443069]
[-110.77095818],[-6.17038113],[-25.26639313]
[-110.77095818],[-6.17038113],[-25.26639313]
[-141.0019825],[-4.39944331],[-42.92553383]
[-141.0019825],[-4.39944331],[-42.92553383]
[-164.44925617],[-16.55585199],[-97.85319605]
[-164.44925617],[-16.55585199],[-97.85319605]
[-160.08314992],[-29.22211227],[-126.09391948]
[-156.81186253],[-37.56587195],[-151.25971792]
[-149.63698154],[-45.38016576],[-159.66049399]
[-149.63698154],[-45.38016576],[-159.66049399]
[-142.39692777],[-49.22038999],[-161.92463293]
[-142.39692777],[-49.22038999],[-161.92463293]
[-142.39692777],[-49.22038999],[-161.92463293]
[-124.2154403],[-53.38068247],[-177.56030647]
[-124.2154403],[-53.38068247],[-177.56030647]
[-106.50314809],[-48.55870636],[-180.51692406]
[-82.82801696],[-50.93472232],[-181.15560483]
[-82.82801696],[-50.93472232],[-181.15560483]
[-47.9376728],[-43.7532619],[-169.59035402]
[-47.9376728],[-43.7532619],[-169.59035402]
[-10.04946258],[-38.95246541],[-130.22979999]
[-5.89157075],[-31.42088637],[-80.48464009]
[-5.89157075],[-31.42088637],[-80.48464009]
[-11.84115953],[-27.45164479],[-51.94944758]
[-11.84115953],[-27.45164479],[-51.94944758]
[-11.84115953],[-27.45164479],[-51.94944758]
[-15.97272569],[-25.10435161],[-46.94837731]
[-15.97272569],[-25.10435161],[-46.94837731]
[-18.8792084],[-20.52641145],[-47.66106359]
[-21.6748608],[-21.1364376],[-47.58394878]
[-21.6748608],[-21.1364376],[-47.58394878]
[-25.12218542],[-21.83945519],[-48.23273308]
[-25.44146035],[-19.76498075],[-38.63715156]
[-25.44146035],[-19.76498075],[-38.63715156]
[-22.74355006],[-19.98572198],[-38.47514981]
[-22.74355006],[-19.98572198],[-38.47514981]
[-16.05098669],[-23.05968751],[-54.11393209]
[-16.05098669],[-23.05968751],[-54.11393209]
[-11.89349969],[-22.50306645],[-78.92930137]
[-11.89349969],[-22.50306645],[-78.92930137]
[-24.20385545],[-33.31800864],[-147.70673131]
[-102.59972913],[-31.69286728],[-170.71193015]
[-102.59972913],[-31.69286728],[-170.71193015]
[-146.13109851],[-24.39518814],[-147.42547335]
[-146.03335641],[-23.56442077],[-147.6645899]
[-148.03398377],[-23.54704159],[-148.47148989]
[-117.95313539],[-3.46880365],[-149.60100906]
[-117.95313539],[-3.46880365],[-149.60100906]
[-117.95313539],[-3.46880365],[-149.60100906]
[-119.23683679],[2.01062814],[-128.63326696]
[-119.23683679],[2.01062814],[-128.63326696]
[-119.43880755],[9.18629303],[-111.76936749]
[-119.43880755],[9.18629303],[-111.76936749]
[-102.38462729],[13.88679494],[-103.04225652]
[-102.38462729],[13.88679494],[-103.04225652]
[-104.58709762],[13.6091482],[-76.0491899]
[-104.58709762],[13.6091482],[-76.0491899]
[-104.58709762],[13.6091482],[-76.0491899]
[-105.23856108],[7.44045755],[-50.92691603]
[-110.03463207],[0.77211137],[-25.80852822]
[-110.03463207],[0.77211137],[-25.80852822]
[-110.03463207],[0.77211137],[-25.80852822]
[-107.24524477],[-14.98271845],[-6.51598689]
[-107.24524477],[-14.98271845],[-6.51598689]
[-102.07730307],[-30.27880665],[7.62203187]
[-102.07730307],[-30.27880665],[7.62203187]
[-98.30388039],[-54.03385315],[19.07380843]
[-104.8138136],[-87.60803119],[13.32524653]
[-104.8138136],[-87.60803119],[13.32524653]
[-115.20125765],[-116.01777768],[0.82157492]
[-108.75622891],[-120.48540723],[-0.55854922]
[-108.75622891],[-120.48540723],[-0.55854922]
[-105.00282395],[-78.98040919],[20.28199649]
[-91.29900571],[-10.20165626],[-14.6310131]
[-91.29900571],[-10.20165626],[-14.6310131]
[-93.46293136],[7.42295837],[-54.14363513]
[-93.46293136],[7.42295837],[-54.14363513]
[-104.4306566],[8.1248284],[-76.63018617]
[-126.09231504],[0.27975671],[-118.89200526]
[-126.09231504],[0.27975671],[-118.89200526]
[-131.91174162],[-19.97987613],[-149.66007787]
[-133.37786044],[-51.56774317],[-168.93751274]
[-135.43044457],[-69.01385807],[-163.91606507]
[-136.08211679],[-69.10684951],[-164.64196418]
[-140.90435151],[-82.86408472],[-164.44559487]
[-140.90435151],[-82.86408472],[-164.44559487]
[-139.15116511],[-102.00649272],[-157.33211411]
[-147.7333509],[-120.43948754],[-134.75040226]
[-147.7333509],[-120.43948754],[-134.75040226]
[-148.65868735],[-118.75435803],[-127.25151722]
[-148.65868735],[-118.75435803],[-127.25151722]
[-149.94255068],[-116.06490943],[-136.10798679]
[-149.94255068],[-116.06490943],[-136.10798679]
[-145.84342605],[-122.73959121],[-123.79723622]
[-145.84342605],[-122.73959121],[-123.79723622]
[-149.70158358],[-107.22903736],[-148.89308441]
[-149.70158358],[-107.22903736],[-148.89308441]
[-148.45724049],[-76.9209033],[-164.99550208]
[-148.45724049],[-76.9209033],[-164.99550208]
[-158.64948135],[-50.47502062],[-154.1211747]
[-146.87395801],[-13.6347986],[-126.52163322]
[-146.87395801],[-13.6347986],[-126.52163322]
[-145.79879489],[-4.49635746],[-129.15191534]
[-143.83065588],[0.02455717],[-107.05715582]
[-130.06719728],[1.32770488],[-69.73561375]
[-130.06719728],[1.32770488],[-69.73561375]
[-133.27321822],[-4.08583065],[-46.38525555]
[-141.40586449],[-18.04015233],[-36.03795679]
[-135.5408145],[-17.20322938],[-29.50486474]
[-145.30260083],[-30.69253386],[-13.51626085]
[-145.30260083],[-30.69253386],[-13.51626085]
[-145.08081239],[-48.53915728],[-1.00059152]
[-147.53083878],[-79.59749845],[-1.50119447]
[-147.53083878],[-79.59749845],[-1.50119447]
[-147.53083878],[-79.59749845],[-1.50119447]
[-144.70248926],[-89.60146531],[2.98200417]
[-144.70248926],[-89.60146531],[2.98200417]
[-133.79349708],[-94.24892216],[6.92229041]
[-133.79349708],[-94.24892216],[6.92229041]
[-121.65294759],[-86.37657528],[11.62733694]
[-111.22631985],[-77.41802145],[12.30565566]
[-96.94174336],[-77.89432225],[12.23164958]
[-96.94174336],[-77.89432225],[12.23164958]
[-78.4278586],[-79.88714886],[6.91745668]
[-78.4278586],[-79.88714886],[6.91745668]
[-72.72567665],[-92.72074527],[3.57698946]
[-72.72567665],[-92.72074527],[3.57698946]
[-79.86794149],[-96.91543607],[1.62597316]
[-79.86794149],[-96.91543607],[1.62597316]
[-87.63582991],[-105.76989487],[-9.92917412]
[-87.63582991],[-105.76989487],[-9.92917412]
[-88.91964641],[-111.94612868],[-22.76168238]
[-96.66145206],[-115.10669005],[-24.30691699]
[-96.66145206],[-115.10669005],[-24.30691699]
[-93.97006246],[-116.75090563],[-26.64739341]
[-98.531768],[-117.4018457],[-31.72868723]
[-107.85714986],[-111.52806096],[-25.02737539]
[-107.85714986],[-111.52806096],[-25.02737539]
[-107.4270446],[-118.79050171],[-33.83315583]
[-107.4270446],[-118.79050171],[-33.83315583]
[-109.27131192],[-125.65243393],[-50.13315792]
[-109.27131192],[-125.65243393],[-50.13315792]
[-109.27131192],[-125.65243393],[-50.13315792]
[-94.95413196],[-119.01136294],[-37.69477317]
[-94.95413196],[-119.01136294],[-37.69477317]
[-91.10927142],[-122.42748389],[-39.47601561]
[-91.10927142],[-122.42748389],[-39.47601561]
[-91.10927142],[-122.42748389],[-39.47601561]
[-91.10927142],[-122.42748389],[-39.47601561]
[-110.91358704],[-110.30300064],[-41.54473176]
[-110.91358704],[-110.30300064],[-41.54473176]
[-111.25916621],[-88.72036803],[-44.94305268]
[-119.58128718],[-73.02998689],[-75.35931124]
[-119.58128718],[-73.02998689],[-75.35931124]
[-111.10950148],[-80.68678058],[-69.89866141]
[-102.08396029],[-72.744977],[-70.43302438]
[-102.08396029],[-72.744977],[-70.43302438]
[-117.82175472],[-74.41254732],[-72.70338078]
[-117.82175472],[-74.41254732],[-72.70338078]
[-109.81267773],[-81.92427206],[-70.94934135]
[-109.81267773],[-81.92427206],[-70.94934135]
[-108.02044814],[-93.92082551],[-63.73309743]
[-108.61994213],[-101.75237848],[-67.30335442]
[-108.61994213],[-101.75237848],[-67.30335442]
[-103.19147125],[-103.94217154],[-58.44299879]
[-103.19147125],[-103.94217154],[-58.44299879]
[-97.43712378],[-105.38797309],[-41.76364068]
[-97.13080926],[-108.91440464],[-41.4520727]
[-97.13080926],[-108.91440464],[-41.4520727]
[-100.57813388],[-109.61742223],[-42.10085701]
[-97.75643285],[-113.57417265],[-51.05620368]
[-97.75643285],[-113.57417265],[-51.05620368]
[-103.28916652],[-113.63862132],[-62.17992092]
[-104.72282239],[-111.51206937],[-57.0168489]
[-104.72282239],[-111.51206937],[-57.0168489]
[-101.32762917],[-111.93617265],[-57.4997454]
[-103.01542132],[-114.02175067],[-55.49259925]
[-104.31876576],[-114.20773355],[-56.94439748]
[-104.31876576],[-114.20773355],[-56.94439748]
[-103.47160934],[-112.45320736],[-56.69673148]
[-103.47160934],[-112.45320736],[-56.69673148]
[-103.47160934],[-112.45320736],[-56.69673148]
[-100.96266256],[-112.91200898],[-53.55401845]
[-103.10664273],[-113.42904369],[-52.75100453]
[-103.10664273],[-113.42904369],[-52.75100453]
[-100.77369905],[-112.67394858],[-56.53472973]
[-100.77369905],[-112.67394858],[-56.53472973]
[-101.47098197],[-112.47058653],[-55.88983149]
[-101.47098197],[-112.47058653],[-55.88983149]
[-104.63160098],[-112.10477635],[-59.75844363]
[-104.63160098],[-112.10477635],[-59.75844363]
[-102.74175709],[-115.79987162],[-63.71738341]
[-102.74175709],[-115.79987162],[-63.71738341]
[-105.96754887],[-119.40813102],[-73.72263269]
[-105.96754887],[-119.40813102],[-73.72263269]
[-110.15132739],[-119.5829503],[-84.76534906]
[-107.68155159],[-119.71691567],[-92.66146634]
[-107.68155159],[-119.71691567],[-92.66146634]
[-110.01449528],[-120.47201078],[-88.87774114]
[-110.01449528],[-120.47201078],[-88.87774114]
[-109.26508096],[-119.54825196],[-88.39095858]
[-109.26508096],[-119.54825196],[-88.39095858]
[-109.59739728],[-120.32072624],[-83.80033338]
[-109.59739728],[-120.32072624],[-83.80033338]
[-109.65604936],[-122.87132147],[-87.43449235]
[-109.65604936],[-122.87132147],[-87.43449235]
[-107.83142509],[-121.67480391],[-93.55403059]
[-108.01386791],[-120.48938995],[-88.07084115]
[-108.01386791],[-120.48938995],[-88.07084115]
[-107.7271623],[-119.42056218],[-91.29066898]
[-106.76917556],[-122.8540023],[-90.25320189]
[-106.76917556],[-122.8540023],[-90.25320189]
[-109.12824884],[-120.43731243],[-92.50335066]
[-109.12824884],[-120.43731243],[-92.50335066]
[-109.22599094],[-121.26807981],[-92.2642341]
[-107.9226465],[-121.08209693],[-90.81243587]
[-112.21060685],[-122.11616635],[-89.20640802]
[-112.21060685],[-122.11616635],[-89.20640802]
[-112.21060685],[-122.11616635],[-89.20640802]
[-104.612154],[-119.49001887],[-86.05125948]
[-109.46056516],[-121.20978671],[-87.91272547]
[-109.46056516],[-121.20978671],[-87.91272547]
[-104.61867469],[-120.91349323],[-88.55373765]
[-104.61867469],[-120.91349323],[-88.55373765]
[-104.61867469],[-120.91349323],[-88.55373765]
[-111.46119253],[-121.19240754],[-88.71962546]
[-105.1335148],[-121.89554514],[-93.39202885]
[-105.1335148],[-121.89554514],[-93.39202885]
[-105.1335148],[-121.89554514],[-93.39202885]
[-103.92791246],[-122.54032964],[-91.70111406]
[-106.71704416],[-121.72688143],[-89.12152108]
[-108.67206082],[-122.00585575],[-91.29921843]
[-108.67206082],[-122.00585575],[-91.29921843]
[-103.92139177],[-121.11685528],[-89.19863589]
[-101.32114261],[-120.77337229],[-73.88541176]
[-101.32114261],[-120.77337229],[-73.88541176]
[-101.373274],[-121.90049315],[-75.01709256]
[-101.373274],[-121.90049315],[-75.01709256]
[-90.98568945],[-120.08779388],[-74.44153701]
[-90.98568945],[-120.08779388],[-74.44153701]
[-93.77482115],[-119.27434567],[-71.86194403]
[-93.77482115],[-119.27434567],[-71.86194403]
[-92.83644332],[-118.11252646],[-74.35587275]
