magx2,magy2,magz2
-22.214476484719984,-33.865168916982014,-47.77232351220272
-19.861950152614646,-33.261568673234386,-47.30903227078869
-19.861950152614646,-33.261568673234386,-47.30903227078869
-19.861950152614646,-33.261568673234386,-47.30903227078869
-23.310758958064117,-29.040506476545286,-43.253112732466946
-23.310758958064117,-29.040506476545286,-43.253112732466946
-23.310758958064117,-29.040506476545286,-43.253112732466946
-37.15343688383717,-21.42422716319822,-21.828561556247905
-37.15343688383717,-21.42422716319822,-21.828561556247905
-37.15343688383717,-21.42422716319822,-21.828561556247905
-37.15343688383717,-21.42422716319822,-21.828561556247905
-67.90852733244004,-21.34971984643875,4.212496931718931
-67.90852733244004,-21.34971984643875,4.212496931718931
-67.90852733244004,-21.34971984643875,4.212496931718931
-67.90852733244004,-21.34971984643875,4.212496931718931
-67.90852733244004,-21.34971984643875,4.212496931718931
-94.34274086494452,-26.43100106422505,13.308462608818047
-94.34274086494452,-26.43100106422505,13.308462608818047
-94.34274086494452,-26.43100106422505,13.308462608818047
-119.8947533804774,-37.141220110844486,9.882426564218918
-125.23616096045582,-37.248505104013574,6.166266185752249
-125.23616096045582,-37.248505104013574,6.166266185752249
-125.23616096045582,-37.248505104013574,6.166266185752249
-125.23616096045582,-37.248505104013574,6.166266185752249
-144.4943231358376,-54.774383367584754,-10.440348235603437
-144.4943231358376,-54.774383367584754,-10.440348235603437
-144.4943231358376,-54.774383367584754,-10.440348235603437
-149.54843067655992,-62.991576067764925,-31.42597452888961
-149.54843067655992,-62.991576067764925,-31.42597452888961
-149.54843067655992,-62.991576067764925,-31.42597452888961
-148.37557339356306,-72.04412707134965,-40.090440122870405
-148.37557339356306,-72.04412707134965,-40.090440122870405
-148.37557339356306,-72.04412707134965,-40.090440122870405
-148.37557339356306,-72.04412707134965,-40.090440122870405
-148.37557339356306,-72.04412707134965,-40.090440122870405
-149.53532093055495,-75.30596427286116,-51.956322801299166
-149.53532093055495,-75.30596427286116,-51.956322801299166
-149.53532093055495,-75.30596427286116,-51.956322801299166
-141.37639300773347,-80.66693172754323,-54.90207408136902
-141.37639300773347,-80.66693172754323,-54.90207408136902
-141.37639300773347,-80.66693172754323,-54.90207408136902
-141.37639300773347,-80.66693172754323,-54.90207408136902
-141.37639300773347,-80.66693172754323,-54.90207408136902
-141.37639300773347,-80.66693172754323,-54.90207408136902
-139.4034195836808,-82.3268024099492,-51.137559647257746
-139.4034195836808,-82.3268024099492,-51.137559647257746
-139.4034195836808,-82.3268024099492,-51.137559647257746
-140.63340886387377,-84.29463323017302,-58.62870529216164
-140.63340886387377,-84.29463323017302,-58.62870529216164
-140.63340886387377,-84.29463323017302,-58.62870529216164
-140.63340886387377,-84.29463323017302,-58.62870529216164
-140.63340886387377,-84.29463323017302,-58.62870529216164
-138.59652676307167,-84.31462811200642,-59.46841011085502
-138.59652676307167,-84.31462811200642,-59.46841011085502
-138.59652676307167,-84.31462811200642,-59.46841011085502
-138.59652676307167,-84.31462811200642,-59.46841011085502
-142.70034538311515,-85.97474090318401,-55.41804618128205
-142.70034538311515,-85.97474090318401,-55.41804618128205
-142.70034538311515,-85.97474090318401,-55.41804618128205
-142.70034538311515,-85.97474090318401,-55.41804618128205
-139.99452072152536,-86.56810159724333,-55.747334508811065
-139.99452072152536,-86.56810159724333,-55.747334508811065
-139.99452072152536,-86.56810159724333,-55.747334508811065
-140.88261119184688,-84.45190542792557,-64.44412771736177
-140.88261119184688,-84.45190542792557,-64.44412771736177
-140.88261119184688,-84.45190542792557,-64.44412771736177
-140.88261119184688,-84.45190542792557,-64.44412771736177
-140.00338701455766,-82.46066654263892,-56.068609615802785
-140.00338701455766,-82.46066654263892,-56.068609615802785
-140.00338701455766,-82.46066654263892,-56.068609615802785
-140.00338701455766,-82.46066654263892,-56.068609615802785
-142.73799948129638,-84.15418483979605,-53.32247055223152
-142.73799948129638,-84.15418483979605,-53.32247055223152
-142.73799948129638,-84.15418483979605,-53.32247055223152
-142.32332570164309,-82.53771710428627,-58.811062261691205
-142.32332570164309,-82.53771710428627,-58.811062261691205
-142.32332570164309,-82.53771710428627,-58.811062261691205
-146.46986487302914,-80.0301680865877,-52.84870847849152
-146.46986487302914,-80.0301680865877,-52.84870847849152
-146.46986487302914,-80.0301680865877,-52.84870847849152
-146.09284519155713,-76.59314428768998,-56.2417245589007
-146.09284519155713,-76.59314428768998,-56.2417245589007
-146.09284519155713,-76.59314428768998,-56.2417245589007
-148.1974358089797,-76.452695897313,-50.93548981897058
-148.1974358089797,-76.452695897313,-50.93548981897058
-148.1974358089797,-76.452695897313,-50.93548981897058
-151.36825448130713,-69.78748251165493,-43.48099859149093
-153.37128232379905,-69.82771438409334,-44.87455873341594
-153.37128232379905,-69.82771438409334,-44.87455873341594
-153.37128232379905,-69.82771438409334,-44.87455873341594
-152.9515420909845,-70.55835239407179,-50.17956466745176
-152.9515420909845,-70.55835239407179,-50.17956466745176
-152.9515420909845,-70.55835239407179,-50.17956466745176
-152.28893259664852,-68.19783602443744,-49.89863039556727
-152.28893259664852,-68.19783602443744,-49.89863039556727
-152.28893259664852,-68.19783602443744,-49.89863039556727
-148.21136855517327,-69.99815509722038,-51.440350701386166
-148.21136855517327,-69.99815509722038,-51.440350701386166
-148.21136855517327,-69.99815509722038,-51.440350701386166
-148.21136855517327,-69.99815509722038,-51.440350701386166
-153.3649492573474,-72.76159656595362,-44.64507651413612
-153.3649492573474,-72.76159656595362,-44.64507651413612
-153.3649492573474,-72.76159656595362,-44.64507651413612
-144.5108241951701,-75.23549796890104,-49.589054926795825
-144.5108241951701,-75.23549796890104,-49.589054926795825
-144.5108241951701,-75.23549796890104,-49.589054926795825
-149.15576802250226,-73.04249334670756,-55.257545993996416
-149.15576802250226,-73.04249334670756,-55.257545993996416
-149.15576802250226,-73.04249334670756,-55.257545993996416
-151.26878131985538,-75.24123374310184,-71.26189907202715
-151.26878131985538,-75.24123374310184,-71.26189907202715
-151.26878131985538,-75.24123374310184,-71.26189907202715
-148.5892112368339,-79.29502630112171,-69.08254377580212
-148.5892112368339,-79.29502630112171,-69.08254377580212
-148.5892112368339,-79.29502630112171,-69.08254377580212
-148.5892112368339,-79.29502630112171,-69.08254377580212
-146.48335400612098,-80.02225112787072,-74.34288207187629
-146.48335400612098,-80.02225112787072,-74.34288207187629
-146.48335400612098,-80.02225112787072,-74.34288207187629
-146.48335400612098,-80.02225112787072,-74.34288207187629
-152.24576843220427,-78.81212167468928,-72.79993296016309
-152.24576843220427,-78.81212167468928,-72.79993296016309
-152.24576843220427,-78.81212167468928,-72.79993296016309
-153.62510749183176,-74.08450467773332,-71.86287964500906
-153.62510749183176,-74.08450467773332,-71.86287964500906
-153.62510749183176,-74.08450467773332,-71.86287964500906
-151.8649489108613,-77.13542718490774,-76.05525970900436
-151.8649489108613,-77.13542718490774,-76.05525970900436
-151.8649489108613,-77.13542718490774,-76.05525970900436
-153.5535991353403,-75.96528749539306,-76.19172023467794
-153.5535991353403,-75.96528749539306,-76.19172023467794
-153.5535991353403,-75.96528749539306,-76.19172023467794
-153.5535991353403,-75.96528749539306,-76.19172023467794
-153.5535991353403,-75.96528749539306,-76.19172023467794
-148.39368536671452,-76.1357282085201,-82.75751220264814
-148.39368536671452,-76.1357282085201,-82.75751220264814
-148.39368536671452,-76.1357282085201,-82.75751220264814
-148.39368536671452,-76.1357282085201,-82.75751220264814
-142.99425856333661,-77.90130907429382,-104.86436600723505
-142.99425856333661,-77.90130907429382,-104.86436600723505
-142.99425856333661,-77.90130907429382,-104.86436600723505
-142.99425856333661,-77.90130907429382,-104.86436600723505
-120.8762348808561,-82.31781631382923,-138.8561749638369
-120.8762348808561,-82.31781631382923,-138.8561749638369
-120.8762348808561,-82.31781631382923,-138.8561749638369
-113.15813600368303,-83.41957018158352,-158.26647256639143
-91.79250568376936,-82.99043020890717,-143.4018310525247
-91.79250568376936,-82.99043020890717,-143.4018310525247
-71.97377548864222,-84.56593974566363,-137.37722768752522
-71.97377548864222,-84.56593974566363,-137.37722768752522
-71.97377548864222,-84.56593974566363,-137.37722768752522
-71.97377548864222,-84.56593974566363,-137.37722768752522
-60.55304263798701,-85.63196551646702,-133.85512391680837
-60.55304263798701,-85.63196551646702,-133.85512391680837
-41.98593346156148,-88.5362196415204,-111.64012408656572
-52.66874862151832,-88.75078962785857,-119.07244484349906
-52.66874862151832,-88.75078962785857,-119.07244484349906
-52.66874862151832,-88.75078962785857,-119.07244484349906
-52.66874862151832,-88.75078962785857,-119.07244484349906
-49.39807740065225,-88.56328299858431,-112.28331468572065
-49.39807740065225,-88.56328299858431,-112.28331468572065
-49.39807740065225,-88.56328299858431,-112.28331468572065
-49.39807740065225,-88.56328299858431,-112.28331468572065
-49.431931658962455,-88.50305624431252,-110.05004972510227
-49.431931658962455,-88.50305624431252,-110.05004972510227
-49.431931658962455,-88.50305624431252,-110.05004972510227
-49.431931658962455,-88.50305624431252,-110.05004972510227
-61.34980255227356,-88.33835130538628,-125.1571019023634
-61.34980255227356,-88.33835130538628,-125.1571019023634
-108.64607598301104,-86.54522065943397,-143.57312876900542
-99.29861271804883,-86.35747192138807,-137.0698481066887
-99.29861271804883,-86.35747192138807,-137.0698481066887
-99.29861271804883,-86.35747192138807,-137.0698481066887
-110.46381017427935,-88.06805613469241,-134.54704723292565
-110.46381017427935,-88.06805613469241,-134.54704723292565
-110.46381017427935,-88.06805613469241,-134.54704723292565
-117.84589969493084,-86.39501693691193,-137.56119212426682
-117.84589969493084,-86.39501693691193,-137.56119212426682
-117.84589969493084,-86.39501693691193,-137.56119212426682
-117.84589969493084,-86.39501693691193,-137.56119212426682
-133.35696203253767,-86.99702091600312,-115.53875837202597
-133.35696203253767,-86.99702091600312,-115.53875837202597
-133.35696203253767,-86.99702091600312,-115.53875837202597
-133.35696203253767,-86.99702091600312,-115.53875837202597
-133.35696203253767,-86.99702091600312,-115.53875837202597
-151.87727074323595,-87.05039984896092,-73.04175520283465
-151.87727074323595,-87.05039984896092,-73.04175520283465
-151.87727074323595,-87.05039984896092,-73.04175520283465
-151.87727074323595,-87.05039984896092,-73.04175520283465
-148.2761995446844,-86.83399148919467,-43.40955894770815
-148.2761995446844,-86.83399148919467,-43.40955894770815
-148.2761995446844,-86.83399148919467,-43.40955894770815
-156.69962846753603,-83.92509218219857,-22.36820576341148
-139.34005383260617,-83.57641595439904,-10.290684533394767
-139.34005383260617,-83.57641595439904,-10.290684533394767
-121.7287436431226,-84.24402040159109,7.694052009534005
-121.7287436431226,-84.24402040159109,7.694052009534005
-121.7287436431226,-84.24402040159109,7.694052009534005
-106.02269836107124,-83.37220767492073,17.44774419711473
-106.02269836107124,-83.37220767492073,17.44774419711473
-106.02269836107124,-83.37220767492073,17.44774419711473
-106.02269836107124,-83.37220767492073,17.44774419711473
-96.64011422450847,-83.83146212751869,21.76365634266898
-96.64011422450847,-83.83146212751869,21.76365634266898
-96.64011422450847,-83.83146212751869,21.76365634266898
-96.64011422450847,-83.83146212751869,21.76365634266898
-96.64011422450847,-83.83146212751869,21.76365634266898
-90.14231533430744,-85.14863446509759,16.21869735702745
-90.14231533430744,-85.14863446509759,16.21869735702745
-90.14231533430744,-85.14863446509759,16.21869735702745
-90.14231533430744,-85.14863446509759,16.21869735702745
-90.14231533430744,-85.14863446509759,16.21869735702745
-94.9176097417192,-85.06182857130517,19.666851907724208
-94.9176097417192,-85.06182857130517,19.666851907724208
-94.91380990184821,-86.82215788042133,19.804541239292064
-117.36558978878337,-87.1208469036374,9.826282056008836
-117.36558978878337,-87.1208469036374,9.826282056008836
-117.36558978878337,-87.1208469036374,9.826282056008836
-139.47502725274532,-89.78213277868754,-22.346937401890386
-139.47502725274532,-89.78213277868754,-22.346937401890386
-139.47502725274532,-89.78213277868754,-22.346937401890386
-139.47502725274532,-89.78213277868754,-22.346937401890386
-146.1263551493387,-92.31565456119195,-50.53599065355303
-146.1263551493387,-92.31565456119195,-50.53599065355303
-146.1263551493387,-92.31565456119195,-50.53599065355303
-146.1263551493387,-92.31565456119195,-50.53599065355303
-145.6198078879757,-92.63227943889677,-84.08086150668464
-145.6198078879757,-92.63227943889677,-84.08086150668464
-145.6198078879757,-92.63227943889677,-84.08086150668464
-145.6198078879757,-92.63227943889677,-84.08086150668464
-145.6198078879757,-92.63227943889677,-84.08086150668464
-132.07285268138926,-94.47783983200402,-109.54653458604506
-132.07285268138926,-94.47783983200402,-109.54653458604506
-132.07285268138926,-94.47783983200402,-109.54653458604506
-132.07285268138926,-94.47783983200402,-109.54653458604506
-111.2491705689529,-96.05542985096018,-125.43595722377702
-111.2491705689529,-96.05542985096018,-125.43595722377702
-111.2491705689529,-96.05542985096018,-125.43595722377702
-111.2491705689529,-96.05542985096018,-125.43595722377702
-111.2491705689529,-96.05542985096018,-125.43595722377702
-96.00767568453753,-95.55838827406671,-129.5463748472149
-96.00767568453753,-95.55838827406671,-129.5463748472149
-96.00767568453753,-95.55838827406671,-129.5463748472149
-85.1894434913398,-95.5847253048157,-131.04711393275502
-85.1894434913398,-95.5847253048157,-131.04711393275502
-85.1894434913398,-95.5847253048157,-131.04711393275502
-85.1894434913398,-95.5847253048157,-131.04711393275502
-85.1894434913398,-95.5847253048157,-131.04711393275502
-71.41871753515991,-94.87359795912737,-127.15351180833608
-71.41871753515991,-94.87359795912737,-127.15351180833608
-71.41871753515991,-94.87359795912737,-127.15351180833608
-58.518793076338625,-93.81452071195437,-110.3248399675152
-58.518793076338625,-93.81452071195437,-110.3248399675152
-58.518793076338625,-93.81452071195437,-110.3248399675152
-58.518793076338625,-93.81452071195437,-110.3248399675152
-46.817536865980735,-93.60994816653292,-103.31237161992851
-46.817536865980735,-93.60994816653292,-103.31237161992851
-46.817536865980735,-93.60994816653292,-103.31237161992851
-44.53398566378617,-92.29911797786964,-98.4284469011337
-44.53398566378617,-92.29911797786964,-98.4284469011337
-44.53398566378617,-92.29911797786964,-98.4284469011337
-42.846602052597476,-92.88248123101225,-98.33788281931606
-42.846602052597476,-92.88248123101225,-98.33788281931606
-42.846602052597476,-92.88248123101225,-98.33788281931606
-61.75814326547512,-92.88870122275634,-119.4390279736239
-61.75814326547512,-92.88870122275634,-119.4390279736239
-61.75814326547512,-92.88870122275634,-119.4390279736239
-91.13841818193706,-92.30521581244217,-139.9697029429026
-91.13841818193706,-92.30521581244217,-139.9697029429026
-91.13841818193706,-92.30521581244217,-139.9697029429026
-101.29150765421812,-91.09191528480291,-138.09623669776605
-101.29150765421812,-91.09191528480291,-138.09623669776605
-101.29150765421812,-91.09191528480291,-138.09623669776605
-100.93947593802402,-91.70209978623781,-138.93471271056507
-97.60109620053753,-91.63504666550712,-136.6121124740234
-97.60109620053753,-91.63504666550712,-136.6121124740234
-90.22153990646666,-92.1345329905435,-133.68976047039416
-90.22153990646666,-92.1345329905435,-133.68976047039416
-90.22153990646666,-92.1345329905435,-133.68976047039416
-90.23167281278928,-87.44032149956703,-134.05693202124183
-88.41013878165002,-87.67781533342475,-142.94532422575367
-88.41013878165002,-87.67781533342475,-142.94532422575367
-88.41013878165002,-87.67781533342475,-142.94532422575367
-91.69980920187102,-79.06367541711816,-150.42290104137155
-91.69980920187102,-79.06367541711816,-150.42290104137155
-83.19046047667443,-68.66531390908928,-157.72549372282572
-83.19046047667443,-68.66531390908928,-157.72549372282572
-83.19046047667443,-68.66531390908928,-157.72549372282572
-95.6122460921948,-60.02142377880423,-163.65766381494177
-95.6122460921948,-60.02142377880423,-163.65766381494177
-95.6122460921948,-60.02142377880423,-163.65766381494177
-103.39542094683456,-50.63665608885239,-164.15082505913708
-103.39542094683456,-50.63665608885239,-164.15082505913708
-103.39542094683456,-50.63665608885239,-164.15082505913708
-103.39542094683456,-50.63665608885239,-164.15082505913708
-104.42779474342922,-44.17211784784307,-164.23583353220596
-104.42779474342922,-44.17211784784307,-164.23583353220596
-104.42779474342922,-44.17211784784307,-164.23583353220596
-112.6531645695808,-39.27747332098948,-156.7776558870434
-112.6531645695808,-39.27747332098948,-156.7776558870434
-112.6531645695808,-39.27747332098948,-156.7776558870434
-115.10345383674581,-41.460722611037916,-150.4034629150344
-118.44183357423232,-41.52777573176859,-152.72606315157608
-118.44183357423232,-41.52777573176859,-152.72606315157608
-116.3334431169388,-43.42855343126173,-157.89460855993832
-116.3334431169388,-43.42855343126173,-157.89460855993832
-116.3334431169388,-43.42855343126173,-157.89460855993832
-118.04961453327638,-45.13206916933556,-155.56832190571373
-118.04961453327638,-45.13206916933556,-155.56832190571373
-118.04961453327638,-45.13206916933556,-155.56832190571373
-118.04961453327638,-45.13206916933556,-155.56832190571373
-119.4188206865812,-45.098663663356035,-154.264097039712
-119.4188206865812,-45.098663663356035,-154.264097039712
-119.4188206865812,-45.098663663356035,-154.264097039712
-119.4188206865812,-45.098663663356035,-154.264097039712
-117.37560551932744,-48.05254072704972,-154.8743196391256
-117.37560551932744,-48.05254072704972,-154.8743196391256
-117.37560551932744,-48.05254072704972,-154.8743196391256
-117.37560551932744,-48.05254072704972,-154.8743196391256
-121.4743576862096,-52.059759263715556,-150.64036993412873
-121.4743576862096,-52.059759263715556,-150.64036993412873
-121.4743576862096,-52.059759263715556,-150.64036993412873
-124.50561518489656,-63.17851923203457,-148.5087802728254
-124.50561518489656,-63.17851923203457,-148.5087802728254
-124.50561518489656,-63.17851923203457,-148.5087802728254
-129.85681137066894,-74.37432976200095,-149.11964325741044
-129.85681137066894,-74.37432976200095,-149.11964325741044
-129.85681137066894,-74.37432976200095,-149.11964325741044
-131.0305909664275,-80.51773934981793,-137.0286051625563
-131.0305909664275,-80.51773934981793,-137.0286051625563
-131.0305909664275,-80.51773934981793,-137.0286051625563
-134.5005878972839,-82.10421476257763,-130.28045622505655
-134.5005878972839,-82.10421476257763,-130.28045622505655
-134.5005878972839,-82.10421476257763,-130.28045622505655
-134.5005878972839,-82.10421476257763,-130.28045622505655
-134.5005878972839,-82.10421476257763,-130.28045622505655
-134.46546702568335,-82.75121795322148,-132.46782474181896
-134.46546702568335,-82.75121795322148,-132.46782474181896
-134.46546702568335,-82.75121795322148,-132.46782474181896
-134.46546702568335,-82.75121795322148,-132.46782474181896
-135.51269588123333,-85.0280995035212,-129.63112159643006
-135.51269588123333,-85.0280995035212,-129.63112159643006
-135.51269588123333,-85.0280995035212,-129.63112159643006
-135.51396249452364,-84.44132306714917,-129.67701804028601
-128.06796429712267,-84.47448646435704,-131.2670924017495
-128.06796429712267,-84.47448646435704,-131.2670924017495
-128.06796429712267,-84.47448646435704,-131.2670924017495
-137.30544210722366,-82.50372667844705,-123.15958012796042
-137.30544210722366,-82.50372667844705,-123.15958012796042
-137.30544210722366,-82.50372667844705,-123.15958012796042
-137.30544210722366,-82.50372667844705,-123.15958012796042
-144.56867987998166,-82.77961401131508,-111.24165697620415
-144.56867987998166,-82.77961401131508,-111.24165697620415
-141.76129244346123,-83.55365496818979,-118.27074018558835
-137.08756081098014,-83.45978059916683,-115.01909985443001
-137.08756081098014,-83.45978059916683,-115.01909985443001
-137.08756081098014,-83.45978059916683,-115.01909985443001
-139.2336053664549,-79.73844683628572,-107.75497881701725
-139.2336053664549,-79.73844683628572,-107.75497881701725
-139.2336053664549,-79.73844683628572,-107.75497881701725
-139.2336053664549,-79.73844683628572,-107.75497881701725
-136.0504648617528,-76.48868755789063,-118.2229745506666
-136.0504648617528,-76.48868755789063,-118.2229745506666
-136.0504648617528,-76.48868755789063,-118.2229745506666
-136.0504648617528,-76.48868755789063,-118.2229745506666
-139.38631137265864,-77.72929355136542,-120.45378189949636
-139.38631137265864,-77.72929355136542,-120.45378189949636
-139.38631137265864,-77.72929355136542,-120.45378189949636
-138.68731439343176,-76.60255680874695,-122.31431970051833
-135.34893465594527,-76.53550368801628,-119.99171946397664
-135.34893465594527,-76.53550368801628,-119.99171946397664
-140.38356429765275,-71.91175850099994,-122.72615888932768
-140.38356429765275,-71.91175850099994,-122.72615888932768
-140.38356429765275,-71.91175850099994,-122.72615888932768
-140.38356429765275,-71.91175850099994,-122.72615888932768
-139.6858339317162,-70.19824532200943,-124.63259313420559
-139.6858339317162,-70.19824532200943,-124.63259313420559
-139.6858339317162,-70.19824532200943,-124.63259313420559
-145.5472779061495,-69.98098847875673,-116.29805625292536
-145.5472779061495,-69.98098847875673,-116.29805625292536
-145.5472779061495,-69.98098847875673,-116.29805625292536
-143.79471900492103,-69.5112523676988,-120.76581498005643
-144.46239495241832,-69.52466299184493,-121.23033502736476
-144.46239495241832,-69.52466299184493,-121.23033502736476
-144.46239495241832,-69.52466299184493,-121.23033502736476
-144.45859511254739,-71.28499230096111,-121.09264569579688
-144.7755059571409,-71.32181099017008,-122.44153819976026
-144.7755059571409,-71.32181099017008,-122.44153819976026
-144.7755059571409,-71.32181099017008,-122.44153819976026
-144.7755059571409,-71.32181099017008,-122.44153819976026
-145.15885870506455,-71.8249526072075,-119.27800433863086
-145.15885870506455,-71.8249526072075,-119.27800433863086
-145.15885870506455,-71.8249526072075,-119.27800433863086
-149.8639113692752,-73.03215309470278,-120.20458682145892
-149.8639113692752,-73.03215309470278,-120.20458682145892
-149.8639113692752,-73.03215309470278,-120.20458682145892
-150.05943723939453,-76.19145118730438,-106.52961839461287
-150.05943723939453,-76.19145118730438,-106.52961839461287
-150.05943723939453,-76.19145118730438,-106.52961839461287
-150.7220467337305,-78.55196755693875,-106.81055266649736
-150.7220467337305,-78.55196755693875,-106.81055266649736
-150.7220467337305,-78.55196755693875,-106.81055266649736
-150.7220467337305,-78.55196755693875,-106.81055266649736
-157.2024573383956,-69.6669283007949,-104.09551241160167
-157.2024573383956,-69.6669283007949,-104.09551241160167
-157.2024573383956,-69.6669283007949,-104.09551241160167
-157.2024573383956,-69.6669283007949,-104.09551241160167
-157.2024573383956,-69.6669283007949,-104.09551241160167
-160.12027384287896,-64.60477202650044,-90.68790942735401
-160.12027384287896,-64.60477202650044,-90.68790942735401
-160.12027384287896,-64.60477202650044,-90.68790942735401
-163.630901711599,-56.75051466175238,-60.94666503754658
-163.630901711599,-56.75051466175238,-60.94666503754658
-163.630901711599,-56.75051466175238,-60.94666503754658
-163.630901711599,-56.75051466175238,-60.94666503754658
-163.630901711599,-56.75051466175238,-60.94666503754658
-158.06182422958304,-46.510758052505764,-52.19532177943111
-158.06182422958304,-46.510758052505764,-52.19532177943111
-158.06182422958304,-46.510758052505764,-52.19532177943111
-158.06182422958304,-46.510758052505764,-52.19532177943111
-153.5023215049359,-40.36843905694686,-42.70285100497725
-153.5023215049359,-40.36843905694686,-42.70285100497725
-153.5023215049359,-40.36843905694686,-42.70285100497725
-153.5023215049359,-40.36843905694686,-42.70285100497725
-153.5023215049359,-40.36843905694686,-42.70285100497725
-156.8068469841122,-40.49571893194934,-47.25871620213732
-156.8068469841122,-40.49571893194934,-47.25871620213732
-156.8068469841122,-40.49571893194934,-47.25871620213732
-155.4990162809762,-43.342553111245564,-43.86692892762244
-155.4990162809762,-43.342553111245564,-43.86692892762244
-155.4990162809762,-43.342553111245564,-43.86692892762244
-155.4990162809762,-43.342553111245564,-43.86692892762244
-155.4990162809762,-43.342553111245564,-43.86692892762244
-156.07019590670416,-41.18953825271884,-51.21482963220976
-156.07019590670416,-41.18953825271884,-51.21482963220976
-156.07019590670416,-41.18953825271884,-51.21482963220976
-156.07019590670416,-41.18953825271884,-51.21482963220976
-158.06942390932505,-42.99009943427342,-52.47070044256688
-158.06942390932505,-42.99009943427342,-52.47070044256688
-158.06942390932505,-42.99009943427342,-52.47070044256688
-158.06942390932505,-42.99009943427342,-52.47070044256688
-161.95871745989425,-50.2925606784303,-61.406858282000485
-161.95871745989425,-50.2925606784303,-61.406858282000485
-161.95871745989425,-50.2925606784303,-61.406858282000485
-157.671694802106,-55.38812245870428,-76.11868613224982
-157.671694802106,-55.38812245870428,-76.11868613224982
-157.671694802106,-55.38812245870428,-76.11868613224982
-158.58477323770546,-57.31913458971914,-82.26093927319039
-158.58477323770546,-57.31913458971914,-82.26093927319039
-158.58477323770546,-57.31913458971914,-82.26093927319039
-158.58477323770546,-57.31913458971914,-82.26093927319039
-157.92678658342908,-59.058136315972206,-103.15290348769892
-157.92678658342908,-59.058136315972206,-103.15290348769892
-157.92678658342908,-59.058136315972206,-103.15290348769892
-145.49856858888398,-61.29979544171944,-121.45303283200155
-145.49856858888398,-61.29979544171944,-121.45303283200155
-145.49856858888398,-61.29979544171944,-121.45303283200155
-145.5011018154646,-60.12624256897532,-121.54482571971346
-141.60883142521303,-60.44395803893822,-133.50618770353708
-141.60883142521303,-60.44395803893822,-133.50618770353708
-143.7222883356679,-56.19607459395685,-128.52122807059868
-145.0576402306625,-56.22289584224912,-129.45026816521536
-145.0576402306625,-56.22289584224912,-129.45026816521536
-150.9782707292126,-44.20988351728348,-119.80039520043596
-150.9782707292126,-44.20988351728348,-119.80039520043596
-150.9782707292126,-44.20988351728348,-119.80039520043596
-146.96540327811718,-25.420717521489586,-99.22105248721036
-146.96540327811718,-25.420717521489586,-99.22105248721036
-146.96540327811718,-25.420717521489586,-99.22105248721036
-135.5679130797896,-9.47814359622028,-75.53577199493162
-135.5679130797896,-9.47814359622028,-75.53577199493162
-135.5679130797896,-9.47814359622028,-75.53577199493162
-121.69480134849044,-3.0878491083436894,-57.30675559754269
-121.69480134849044,-3.0878491083436894,-57.30675559754269
-121.69480134849044,-3.0878491083436894,-57.30675559754269
-123.76173786773182,-4.767956781354683,-54.09609648666307
-123.76173786773182,-4.767956781354683,-54.09609648666307
-123.76173786773182,-4.767956781354683,-54.09609648666307
-128.64701773000482,-6.839659411518145,-65.25873487207201
-128.64701773000482,-6.839659411518145,-65.25873487207201
-128.64701773000482,-6.839659411518145,-65.25873487207201
-130.47824105436493,-8.354577928059626,-77.72682692937698
-130.47824105436493,-8.354577928059626,-77.72682692937698
-130.47824105436493,-8.354577928059626,-77.72682692937698
-130.47824105436493,-8.354577928059626,-77.72682692937698
-137.42665759600834,-13.866717540350255,-85.54111687233842
-137.42665759600834,-13.866717540350255,-85.54111687233842
-151.15938515347838,-32.181137977200336,-88.05782568107853
-151.15938515347838,-32.181137977200336,-88.05782568107853
-151.15938515347838,-32.181137977200336,-88.05782568107853
-151.15938515347838,-32.181137977200336,-88.05782568107853
-156.25206910514368,-53.773735205394246,-103.52130384444092
-156.25206910514368,-53.773735205394246,-103.52130384444092
-156.25206910514368,-53.773735205394246,-103.52130384444092
-156.25206910514368,-53.773735205394246,-103.52130384444092
-138.8815736502608,-80.3486313377206,-108.59345482981635
-138.8815736502608,-80.3486313377206,-108.59345482981635
-138.8815736502608,-80.3486313377206,-108.59345482981635
-138.8537081578736,-93.25771293790586,-107.58373306498521
-136.52154695098662,-92.60180289860341,-83.39300326956806
-136.52154695098662,-92.60180289860341,-83.39300326956806
-136.52154695098662,-92.60180289860341,-83.39300326956806
-136.52154695098662,-92.60180289860341,-83.39300326956806
-134.88078304358447,-96.59328822015176,-57.06635700999317
-134.88078304358447,-96.59328822015176,-57.06635700999317
-134.88078304358447,-96.59328822015176,-57.06635700999317
-134.88078304358447,-96.59328822015176,-57.06635700999317
-138.03386912984735,-98.14294494370249,-48.96931556853011
-129.35408181238242,-97.96860682980272,-42.93055495352175
-129.35408181238242,-97.96860682980272,-42.93055495352175
-116.20368841229771,-97.33903382124927,-20.240564243644826
-116.20368841229771,-97.33903382124927,-20.240564243644826
-116.20368841229771,-97.33903382124927,-20.240564243644826
-112.94188348446397,-93.0440921373706,-13.77270919285803
-112.94188348446397,-93.0440921373706,-13.77270919285803
-112.94188348446397,-93.0440921373706,-13.77270919285803
-112.94188348446397,-93.0440921373706,-13.77270919285803
-109.98685649490109,-93.48018063367736,-8.286575095187004
-109.98685649490109,-93.48018063367736,-8.286575095187004
