acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
5.0078,2.5578,8.5554,-1.0868,1.9456,1.3376,0.0,0.0,0.0
2.7243999999999997,0.0294,8.770999999999999,-0.1748,1.5352,5.0616,0.0,0.0,0.0
0.5095999999999999,0.833,8.839599999999999,-4.1876,5.5632,21.6448,0.0,0.0,0.0
-0.1176,-1.421,9.5844,-0.6308,-2.4472,23.5524,0.0,0.0,0.0
0.0686,-5.4879999999999995,8.183,-1.14,0.8512,7.3796,0.0,0.0,0.0
-3.4495999999999998,-1.4798,9.6138,-0.1368,0.3116,8.0256,0.0,0.0,0.0
-0.7644,-1.7149999999999999,9.0258,-2.7436,-2.888,-4.4536,0.0,0.0,0.0
1.5777999999999999,-1.7542,8.5162,-3.6404,4.3396,-37.5592,0.0,0.0,0.0
4.3218,0.8917999999999999,8.5848,-2.5916,2.09,-50.768,0.0,0.0,0.0
3.528,4.6746,8.5358,3.1692,-1.6644,11.7496,0.0,0.0,0.0
4.3904,0.8134,8.0752,0.5244,0.2888,30.6888,0.0,0.0,0.0
2.2834,-2.0383999999999998,8.6436,-0.7524,4.2636,18.3084,0.0,0.0,0.0
0.3136,-4.6158,7.8498,3.2148,2.318,1.482,0.0,0.0,0.0
3.8611999999999997,-4.3218,8.722,-0.2052,1.9836,-23.8792,0.0,0.0,0.0
1.7444,-0.43119999999999997,8.4476,1.2388,2.8196,-30.2632,0.0,0.0,0.0
2.254,4.4786,8.4476,-0.6308,-1.102,-33.0144,0.0,0.0,0.0
2.9792,6.5464,7.5362,2.3332,-1.8924,-6.384,0.0,0.0,0.0
2.5382,2.8714,7.7028,3.762,0.5472,30.894,0.0,0.0,0.0
6.6052,0.0098,7.2324,5.51,1.9152,31.3652,0.0,0.0,0.0
2.8811999999999998,-1.0388,8.6142,-0.8816,0.4788,9.3936,0.0,0.0,0.0
-11.9168,-6.1642,12.3578,3.2072,-0.0456,56.5136,0.0,0.0,0.0
-0.7938,-3.185,8.624,-0.0532,-0.8588,4.5448,0.0,0.0,0.0
0.5684,-5.194,8.477,-3.4352,-1.216,4.5904,0.0,0.0,0.0
-0.7644,-3.9101999999999997,8.0262,-2.0292,0.5396,-5.6924,0.0,0.0,0.0
0.3528,-3.9592,8.2712,2.1964,1.0868,-17.5636,0.0,0.0,0.0
2.4499999999999997,-3.4692,7.7714,-2.9032,0.3572,-27.4436,0.0,0.0,0.0
6.7718,-0.21559999999999999,7.1735999999999995,-8.5348,6.9084,-62.206,0.0,0.0,0.0
3.9101999999999997,1.323,8.6044,-2.3484,2.3332,0.532,0.0,0.0,0.0
5.448799999999999,-1.1074,7.7223999999999995,2.432,1.254,48.5336,0.0,0.0,0.0
-2.499,-2.2834,8.702399999999999,2.5612,-7.4632,9.7964,0.0,0.0,0.0
0.1862,-3.381,8.770999999999999,0.456,0.2204,6.1028,0.0,0.0,0.0
-1.813,-1.5974,9.212,1.2312,2.4776,8.2536,0.0,0.0,0.0
-1.911,-0.882,8.9376,-1.9076,-3.8,-2.3332,0.0,0.0,0.0
-0.6076,-2.695,8.4182,0.9576,-2.5308,-0.95,0.0,0.0,0.0
0.8134,-1.1368,9.653,0.5928,-4.3472,1.482,0.0,0.0,0.0
-1.2642,-1.6562,8.7514,-0.4408,-0.6992,-17.1608,0.0,0.0,0.0
0.1666,-2.2148,9.2316,-1.0792,-0.4636,-3.4276,0.0,0.0,0.0
0.4214,-1.568,9.2904,-1.2464,0.6916,-1.2008,0.0,0.0,0.0
0.392,-2.7146,8.839599999999999,-0.0836,3.6176,-0.4028,0.0,0.0,0.0
-0.4214,-3.4398,8.3986,-0.6688,-1.3604,-2.1432,0.0,0.0,0.0
0.882,-3.5084,9.2316,1.33,3.724,-0.6916,0.0,0.0,0.0
4.2336,-9.8098,6.6934,-8.7856,-3.0856,-6.878,0.0,0.0,0.0
-1.8424,-1.2249999999999999,8.3202,-0.3572,1.1932,0.9652,0.0,0.0,0.0
-0.34299999999999997,-9.4962,8.33,-2.8272,1.3756,1.3224,0.0,0.0,0.0
3.2927999999999997,-1.7933999999999999,7.497,-0.8588,-0.684,-0.38,0.0,0.0,0.0
-1.1662,-7.271599999999999,8.1438,0.2584,0.0532,0.8436,0.0,0.0,0.0
0.6566,-3.5867999999999998,8.2712,-0.2888,-0.076,0.1976,0.0,0.0,0.0
-5.4193999999999996,-3.381,7.4284,2.8576,5.7228,0.6992,0.0,0.0,0.0
-6.6836,1.568,8.2124,-3.002,-2.2496,0.9652,0.0,0.0,0.0
-3.5181999999999998,-7.007,7.1246,1.5276,9.1352,-0.6384,0.0,0.0,0.0
-7.5851999999999995,-0.6859999999999999,5.439,-0.6992,-1.71,3.0552,0.0,0.0,0.0
-5.517399999999999,-9.7118,6.3308,-5.9432,0.5244,-0.0152,0.0,0.0,0.0
-2.9008,-0.7448,5.0176,9.5532,0.5852,1.3528,0.0,0.0,0.0
-1.3916,-8.4672,6.1739999999999995,-4.598,2.4016,-3.192,0.0,0.0,0.0
-6.1544,-10.6722,5.860399999999999,1.5048,2.0672,-4.1116,0.0,0.0,0.0
9.016,-9.359,4.2238,2.1736,8.1472,-5.6544,0.0,0.0,0.0
-6.722799999999999,-6.909,6.1642,2.1432,2.5992,-3.306,0.0,0.0,0.0
1.3818,-4.9196,6.762,2.9336,0.5168,-1.0336,0.0,0.0,0.0
-3.7632,-8.8004,8.379,6.9692,-6.7868,2.5308,0.0,0.0,0.0
1.6954,-1.6072,8.4084,-0.2508,-2.3332,0.1976,0.0,0.0,0.0
-3.332,-4.9882,8.5848,5.1452,3.23,-11.3544,0.0,0.0,0.0
-0.588,3.7925999999999997,7.0952,2.5156,-6.2168,6.384,0.0,0.0,0.0
0.3528,-4.5864,9.9568,1.9836,-0.532,3.2148,0.0,0.0,0.0
0.9212,-3.5574,10.554599999999999,-0.8588,1.9988,6.46,0.0,0.0,0.0
-1.9012,-5.2626,8.4378,0.1596,2.774,0.152,0.0,0.0,0.0
-5.2626,-0.5488,9.3688,-1.9456,-1.5124,4.446,0.0,0.0,0.0
1.4896,-4.0572,9.1434,-2.2268,1.3984,-15.2304,0.0,0.0,0.0
2.7146,-0.9506,8.9474,3.2072,0.0684,-36.0924,0.0,0.0,0.0
2.646,3.3712,9.6824,1.2616,-2.3332,-2.5916,0.0,0.0,0.0
4.0474,4.7432,8.6534,1.4668,-0.4864,6.2776,0.0,0.0,0.0
3.8906,1.6856,8.839599999999999,-2.6144,1.7936,13.604,0.0,0.0,0.0
1.4014,-1.2838,8.633799999999999,1.8468,-2.9336,35.0892,0.0,0.0,0.0
1.127,-2.94,8.232,-2.1812,6.042,16.948,0.0,0.0,0.0
0.735,-4.949,8.967,0.5852,0.3876,9.7888,0.0,0.0,0.0
0.147,-2.4108,8.084999999999999,1.2388,2.6448,-1.14,0.0,0.0,0.0
-3.8415999999999997,0.4018,9.751,1.9532,-5.1072,10.7464,0.0,0.0,0.0
-0.6467999999999999,-1.1368,8.8788,-0.7068,-2.242,13.0264,0.0,0.0,0.0
0.294,-2.0874,9.3002,-2.6676,-2.7816,17.7992,0.0,0.0,0.0
-0.3038,-3.1555999999999997,9.555,-1.9,0.2432,25.422,0.0,0.0,0.0
-2.695,-2.7439999999999998,8.4476,-2.3788,0.4864,9.3556,0.0,0.0,0.0
-1.911,-2.6166,8.5456,-2.3636,-0.6308,-3.4124,0.0,0.0,0.0
0.34299999999999997,-3.5867999999999998,8.4084,1.0032,0.9728,-19.5624,0.0,0.0,0.0
-0.5194,-1.2544,9.5452,0.1064,-0.9196,-27.4284,0.0,0.0,0.0
1.5582,-0.41159999999999997,9.0846,-1.5732,2.5764,-19.988,0.0,0.0,0.0
0.9506,0.1372,8.7416,4.5676,-5.1148,-2.2952,0.0,0.0,0.0
1.617,-0.5684,9.5354,2.6448,1.482,3.8304,0.0,0.0,0.0
-0.0196,-0.5684,9.506,0.8588,-0.684,-5.7152,0.0,0.0,0.0
1.1172,0.392,9.3688,1.3224,1.4212,-10.2828,0.0,0.0,0.0
0.4214,-0.41159999999999997,9.261,-0.8208,2.7892,-22.0704,0.0,0.0,0.0
-0.8231999999999999,-0.5781999999999999,9.849,2.8424,-1.33,-7.4404,0.0,0.0,0.0
0.098,-2.303,8.3986,3.7012,-4.5144,16.378,0.0,0.0,0.0
-0.6272,-2.1755999999999998,8.673,-4.6664,-3.0476,24.8748,0.0,0.0,0.0
-0.882,-5.585999999999999,8.359399999999999,0.5928,0.5396,8.626,0.0,0.0,0.0
0.4018,-4.7627999999999995,9.2708,-0.1292,-4.8412,16.036,0.0,0.0,0.0
-1.3916,-4.2924,8.6926,-2.2344,-2.7512,12.0004,0.0,0.0,0.0
-2.6557999999999997,-3.8906,7.9478,-0.9348,0.2812,3.1768,0.0,0.0,0.0
-2.7538,-4.6941999999999995,8.8592,0.1824,-0.4408,3.1768,0.0,0.0,0.0
-2.9987999999999997,-4.5178,8.8494,0.114,0.3876,3.5188,0.0,0.0,0.0
-2.0482,-2.9694,8.7122,-0.1444,0.646,-3.1844,0.0,0.0,0.0
-1.8816,-7.4284,7.683199999999999,-6.5664,3.3668,-69.7224,0.0,0.0,0.0
2.2834,-5.1057999999999995,7.5068,-2.204,6.4676,-20.6492,0.0,0.0,0.0
1.2249999999999999,-2.4499999999999997,8.477,0.8284,3.7923999999999998,-20.1932,0.0,0.0,0.0
0.8231999999999999,-1.6758,8.9376,-0.0152,3.7544,-21.7436,0.0,0.0,0.0
1.911,0.10779999999999999,9.212,-1.5048,2.0672,-8.702,0.0,0.0,0.0
1.3132,0.4018,9.3296,0.228,-0.7524,7.6076,0.0,0.0,0.0
2.5774,1.0682,8.6926,0.0912,-2.698,36.3736,0.0,0.0,0.0
1.4993999999999998,-1.2838,9.1728,-1.672,-1.5428,15.5192,0.0,0.0,0.0
1.1074,-3.479,8.183,-4.7728,-1.0944,15.4888,0.0,0.0,0.0
0.6664,-5.448799999999999,8.2124,-1.216,-2.7816,17.0544,0.0,0.0,0.0
-1.764,-5.0764,8.1144,2.9564,-3.9444,30.1492,0.0,0.0,0.0
-2.8028,-2.0678,9.3688,-1.9304,-2.5688,11.6736,0.0,0.0,0.0
-2.9497999999999998,-1.5876,7.693,-2.6828,0.0988,10.7768,0.0,0.0,0.0
-3.7142,-1.2348,8.4084,-1.3908,-1.4364,6.5436,0.0,0.0,0.0
-3.5084,-0.5488,8.7122,-0.1292,-0.114,-1.0108,0.0,0.0,0.0
-3.528,-0.833,8.673,1.14,-1.0868,-6.2852,0.0,0.0,0.0
-3.0086,-0.7644,8.565199999999999,0.6384,0.7144,-9.5,0.0,0.0,0.0
-2.3912,-3.7239999999999998,8.3496,2.2268,0.7448,-20.2844,0.0,0.0,0.0
0.7644,-2.8028,8.7808,3.1312,5.7684,-23.5752,0.0,0.0,0.0
2.303,-1.6856,8.9376,1.9304,3.4352,-23.9856,0.0,0.0,0.0
0.7252,0.43119999999999997,9.4864,0.76,0.4864,-20.1172,0.0,0.0,0.0
0.6174,0.1176,8.8886,0.6764,-0.1368,-7.5847999999999995,0.0,0.0,0.0
-1.7542,-1.7247999999999999,9.045399999999999,-0.1292,-7.0528,40.8272,0.0,0.0,0.0
1.1172,-1.7346,9.0356,-3.7012,5.7228,8.0256,0.0,0.0,0.0
-4.6354,-4.7138,8.222199999999999,-1.9988,1.9152,9.7888,0.0,0.0,0.0
-1.1172,-3.2634,8.7416,-0.2432,1.3376,0.5396,0.0,0.0,0.0
-5.9486,-4.0572,8.5358,-1.064,0.3344,-0.6308,0.0,0.0,0.0
-4.7824,-2.9301999999999997,7.8988,-2.7512,-1.2084,1.4592,0.0,0.0,0.0
1.3524,-2.7636,8.7808,1.6872,4.7348,-0.8284,0.0,0.0,0.0
-3.7436,-1.0584,8.4868,1.0412,-0.4332,-0.0304,0.0,0.0,0.0
-2.205,-4.4883999999999995,9.2316,0.6004,1.0792,-1.3072,0.0,0.0,0.0
-5.380199999999999,-0.9603999999999999,7.9674,1.7784,5.7228,-2.242,0.0,0.0,0.0
0.2744,-3.5181999999999998,8.5162,0.76,0.5624,-1.1248,0.0,0.0,0.0
-0.3038,-5.3312,8.839599999999999,1.5048,2.1584,0.6384,0.0,0.0,0.0
-0.8526,-3.8318,8.232,-0.0456,-2.318,1.5656,0.0,0.0,0.0
-0.6566,-3.9983999999999997,8.496599999999999,-0.76,1.254,-0.304,0.0,0.0,0.0
-1.9012,-3.5574,9.0846,-0.7296,3.5036,0.988,0.0,0.0,0.0
-3.871,-2.9106,7.6734,1.9456,1.1172,3.2072,0.0,0.0,0.0
-6.5758,-8.183,6.811,-1.1932,2.5916,4.1876,0.0,0.0,0.0
-5.7134,-5.2528,7.5851999999999995,-3.2224,3.8304,-0.0228,0.0,0.0,0.0
-5.860399999999999,10.9956,9.5354,-0.4408,3.6252,-11.9776,0.0,0.0,0.0
-7.2324,-0.1176,7.408799999999999,5.548,-1.4212,-9.8724,0.0,0.0,0.0
-3.6064,-3.1555999999999997,8.4084,0.4104,-0.8588,-0.076,0.0,0.0,0.0
-5.0371999999999995,-1.2348,8.1438,0.076,0.114,2.6524,0.0,0.0,0.0
-5.585999999999999,-3.4692,8.4476,2.8272,1.2388,1.0716,0.0,0.0,0.0
-5.2136,-0.43119999999999997,7.7126,-0.4256,1.8924,8.7324,0.0,0.0,0.0
-6.076,0.6566,8.281,0.1216,-4.028,7.2504,0.0,0.0,0.0
-4.508,2.5382,7.9967999999999995,-0.5396,-0.6232,12.0384,0.0,0.0,0.0
-4.5864,4.2728,7.8498,-1.3832,1.7936,13.718,0.0,0.0,0.0
-3.7239999999999998,4.5472,7.683199999999999,-1.938,-0.0076,2.0292,0.0,0.0,0.0
-2.0482,3.822,8.183,-0.418,-0.228,-0.3344,0.0,0.0,0.0
-4.4296,4.9196,8.526,-0.4028,-1.3072,1.6796,0.0,0.0,0.0
-2.0972,4.6941999999999995,7.8008,-3.2832,0.8968,2.9108,0.0,0.0,0.0
-2.0286,2.1755999999999998,9.0748,-5.2744,-0.8588,-5.3504,0.0,0.0,0.0
-2.1364,1.3818,9.868599999999999,1.8848,-1.8848,-14.516,0.0,0.0,0.0
-2.891,3.1948,8.0458,4.8564,1.7024,-18.6048,0.0,0.0,0.0
-0.6566,0.9702,8.084999999999999,6.6348,2.8348,-8.1548,0.0,0.0,0.0
-5.684,2.2932,8.2026,-0.2964,-6.6044,-2.7816,0.0,0.0,0.0
-5.0274,-2.3422,8.084999999999999,1.0412,-2.6372,-6.6576,0.0,0.0,0.0
-0.6958,-2.7929999999999997,10.045,4.3472,1.5732,-7.3188,0.0,0.0,0.0
-7.9478,-0.1372,10.1038,0.8284,-2.0216,-1.5884,0.0,0.0,0.0
2.4794,-1.1172,11.8776,2.7968,0.5092,-11.3696,0.0,0.0,0.0
-9.4962,4.3022,9.0944,3.724,-0.5168,-6.2168,0.0,0.0,0.0
-6.066199999999999,9.408,7.3206,1.4136,2.0064,-6.5284,0.0,0.0,0.0
-10.1234,4.949,7.7322,3.8304,5.0084,1.33,0.0,0.0,0.0
-6.419,2.205,5.782,0.0,-0.0304,-7.7976,0.0,0.0,0.0
-6.7326,-1.7052,8.967,1.9228,2.8044,-17.2064,0.0,0.0,0.0
-7.0462,-2.3226,9.0748,7.4784,-3.6708,-38.342,0.0,0.0,0.0
3.8415999999999997,1.3132,8.084999999999999,-0.0836,-1.1628,-8.4816,0.0,0.0,0.0
5.439,-0.0588,8.1928,7.0984,-6.1636,-4.598,0.0,0.0,0.0
4.0866,-0.2352,7.888999999999999,3.1464,-4.3396,38.7828,0.0,0.0,0.0
-3.4104,-7.3892,6.6444,3.1236,11.2404,31.0916,0.0,0.0,0.0
-5.0274,-4.5276,6.722799999999999,-0.1976,-2.8196,6.1636,0.0,0.0,0.0
-5.0862,-0.6076,8.4378,0.5472,0.646,-1.3148,0.0,0.0,0.0
-5.1842,-1.8718,6.6444,4.18,-0.3572,-8.5576,0.0,0.0,0.0
-12.485199999999999,-0.1862,12.985,-1.2692,-8.6032,5.1832,0.0,0.0,0.0
-5.3312,-0.8428,8.9572,-9.462,0.114,16.1728,0.0,0.0,0.0
-17.738,-0.0784,8.8592,-5.3124,2.9716,17.5484,0.0,0.0,0.0
3.0673999999999997,4.2924,7.5656,16.5832,0.6764,7.7748,0.0,0.0,0.0
-0.7644,6.8208,3.822,0.9652,-2.5536,12.198,0.0,0.0,0.0
-2.891,8.2418,3.332,-9.4696,-17.2596,21.0216,0.0,0.0,0.0
-5.0666,12.3284,2.0874,-3.3364,-16.872,11.8788,0.0,0.0,0.0
10.9172,10.9368,-4.3806,19.2736,-2.2648,-0.6764,0.0,0.0,0.0
13.7004,3.8318,-5.380199999999999,9.2492,-4.028,4.0736,0.0,0.0,0.0
14.259,4.3511999999999995,-5.0176,10.4576,5.966,1.0488,0.0,0.0,0.0
13.0634,7.1148,-10.3292,1.0944,-5.9888,7.3872,0.0,0.0,0.0
6.7326,-3.0086,-5.7526,2.5384,0.9044,5.1604,0.0,0.0,0.0
1.0682,1.0191999999999999,-9.653,-5.6088,2.4396,1.8696,0.0,0.0,0.0
14.651,4.2139999999999995,-5.2332,-2.888,-1.1932,-1.5276,0.0,0.0,0.0
5.0176,-4.165,-8.3202,8.2612,-9.462,-0.9804,0.0,0.0,0.0
5.2822,-1.8619999999999999,-7.497,2.546,-0.38,-2.6068,0.0,0.0,0.0
5.3606,0.6958,-8.8004,0.7144,2.9184,-5.8748,0.0,0.0,0.0
-2.6362,12.347999999999999,-9.359,2.9944,-2.0596,-10.5792,0.0,0.0,0.0
5.4586,1.3426,-9.4276,-3.6176,-0.9424,4.6512,0.0,0.0,0.0
20.0606,20.0606,-6.762,1.3376,-0.3268,-18.886,0.0,0.0,0.0
3.528,-1.176,-10.6526,1.3832,-2.1888,8.7856,0.0,0.0,0.0
-0.0784,-2.7146,-9.5158,-0.0228,0.7296,33.326,0.0,0.0,0.0
-0.7153999999999999,-1.9012,-10.0646,-3.0628,2.09,15.352,0.0,0.0,0.0
-1.8228,-0.588,-10.045,-3.3364,0.2736,8.5196,0.0,0.0,0.0
-2.5382,-1.3916,-10.0842,0.5396,-1.1476,-18.7264,0.0,0.0,0.0
0.25479999999999997,-1.029,-10.6134,2.5536,-1.2312,-28.5836,0.0,0.0,0.0
2.0482,-0.49,-10.388,1.7252,2.1812,-18.6808,0.0,0.0,0.0
2.0776,-0.7644,-10.1332,1.2464,1.3908,-19.798,0.0,0.0,0.0
4.7627999999999995,-1.3621999999999999,-9.4472,2.3028,1.178,-14.4172,0.0,0.0,0.0
3.6553999999999998,1.0388,-10.8192,3.1084,1.2692,-8.6412,0.0,0.0,0.0
4.5569999999999995,0.5978,-8.3986,0.8436,0.5396,-2.9564,0.0,0.0,0.0
4.3218,-0.6664,-11.113199999999999,-0.8056,-4.9704,10.7768,0.0,0.0,0.0
0.8231999999999999,-4.1258,-8.6044,-6.2548,0.6384,34.7624,0.0,0.0,0.0
-1.9305999999999999,-0.8917999999999999,-10.5644,-4.1268,-0.4408,23.7652,0.0,0.0,0.0
-1.7933999999999999,-0.392,-9.937199999999999,-2.9868,1.9988,27.6716,0.0,0.0,0.0
-1.5974,-1.5974,-10.437,-2.6068,0.6992,15.922,0.0,0.0,0.0
0.7252,0.294,-10.094,-1.6492,-0.1824,4.6968,0.0,0.0,0.0
1.127,-0.1764,-10.3292,0.684,0.0532,1.4668,0.0,0.0,0.0
1.0877999999999999,-0.1666,-10.045,-0.4408,-1.4744,-7.8812,0.0,0.0,0.0
1.96,-0.1764,-10.838799999999999,5.4416,-3.3592,-55.86,0.0,0.0,0.0
0.3724,-1.0486,-8.9572,1.8164,0.114,-16.416,0.0,0.0,0.0
0.8623999999999999,-2.8322,-10.2312,1.6416,0.646,-7.98,0.0,0.0,0.0
2.6362,-1.3818,-10.584,3.1084,2.6144,-10.4652,0.0,0.0,0.0
2.6166,-1.7052,-9.045399999999999,-0.76,-3.458,-6.2852,0.0,0.0,0.0
1.9502,-0.8722,-10.2704,-0.1672,-0.7676,-10.6324,0.0,0.0,0.0
0.7742,0.7056,-10.584,1.976,1.7252,-14.6376,0.0,0.0,0.0
2.4892,0.588,-9.6726,-0.3952,0.8892,-5.928,0.0,0.0,0.0
3.7436,1.8424,-9.4374,-1.0336,0.9044,-4.0356,0.0,0.0,0.0
3.1555999999999997,2.1168,-9.6236,0.0456,-1.9988,8.2612,0.0,0.0,0.0
1.4405999999999999,2.1658,-10.0352,-4.8564,-3.2224,30.1492,0.0,0.0,0.0
2.2736,-1.2249999999999999,-9.996,-1.7252,0.2736,20.0184,0.0,0.0,0.0
0.9212,-1.3132,-10.4076,-0.5548,-1.6112,11.666,0.0,0.0,0.0
0.6958,-1.127,-10.8094,-0.9956,-2.3256,30.5672,0.0,0.0,0.0
0.3136,-1.0682,-10.4762,-2.0976,0.1444,27.0712,0.0,0.0,0.0
-0.9114,-2.2344,-10.9858,0.1368,0.5244,15.8156,0.0,0.0,0.0
-0.2646,0.2842,-10.5252,0.7904,-0.7904,-12.5932,0.0,0.0,0.0
-0.2254,-2.7439999999999998,-10.2312,4.4232,1.6112,-31.008,0.0,0.0,0.0
0.8428,-0.7153999999999999,-9.9666,4.7728,0.6764,-44.042,0.0,0.0,0.0
2.303,0.2254,-9.8588,-0.8816,0.4712,-11.324,0.0,0.0,0.0
2.646,1.127,-10.828999999999999,1.52,0.3952,-2.698,0.0,0.0,0.0
2.1266,-1.0191999999999999,-8.908199999999999,1.6872,-1.1704,4.4384,0.0,0.0,0.0
2.1755999999999998,-0.10779999999999999,-9.751,-1.0944,0.6232,4.6512,0.0,0.0,0.0
3.7925999999999997,-2.058,-10.074399999999999,-1.4212,1.3376,2.622,0.0,0.0,0.0
2.4696,-0.12739999999999999,-9.5354,-3.9596,0.8436,-2.6448,0.0,0.0,0.0
2.4402,1.1466,-10.0842,-3.9064,-1.4212,-1.2312,0.0,0.0,0.0
1.8521999999999998,0.41159999999999997,-9.7608,-0.836,0.3648,-2.6524,0.0,0.0,0.0
0.5586,1.9404,-9.6138,1.4592,-1.3832,-9.652,0.0,0.0,0.0
-0.8526,1.0682,-10.3684,4.5068,0.8816,-13.4596,0.0,0.0,0.0
-0.21559999999999999,0.2842,-10.927,3.4656,5.0312,-11.9776,0.0,0.0,0.0
0.8526,0.3332,-10.0646,0.5244,3.154,-4.8488,0.0,0.0,0.0
3.2144,1.3426,-10.1234,1.1476,5.1452,-7.0148,0.0,0.0,0.0
2.0286,1.9502,-10.005799999999999,1.9988,0.2356,-5.3124,0.0,0.0,0.0
2.9792,1.3621999999999999,-10.3782,-0.7144,-0.2964,-1.4136,0.0,0.0,0.0
2.989,1.8718,-10.1528,-0.4636,3.2832,-6.5208,0.0,0.0,0.0
2.0286,2.1266,-9.9862,-2.1736,0.8968,6.9388,0.0,0.0,0.0
1.5974,1.4896,-11.181799999999999,-6.6272,-8.4284,43.0464,0.0,0.0,0.0
2.9596,-1.1368,-10.7898,-1.1932,-3.4048,41.4048,0.0,0.0,0.0
1.2935999999999999,1.0682,-10.3586,-1.178,-0.4256,8.7324,0.0,0.0,0.0
-3.4299999999999997,6.5268,-11.0152,0.9272,0.4864,3.0856,0.0,0.0,0.0
-0.8917999999999999,-1.1858,-9.5746,0.19,3.154,-9.9408,0.0,0.0,0.0
-2.2638,-0.41159999999999997,-10.1332,1.14,-5.3048,24.8368,0.0,0.0,0.0
-2.205,-2.7832,-10.3194,4.3624,1.3072,-4.9096,0.0,0.0,0.0
0.9309999999999999,1.0976,-9.8784,-1.1172,-1.8468,21.0824,0.0,0.0,0.0
2.9596,-1.5876,-10.094,-1.6872,-3.5947999999999998,14.4248,0.0,0.0,0.0
0.5978,-0.0686,-10.348799999999999,-0.7296,-0.1824,18.5136,0.0,0.0,0.0
2.2834,-0.1862,-10.2508,0.2432,1.4744,10.8832,0.0,0.0,0.0
0.784,-1.1563999999999999,-10.7996,2.5384,3.344,18.354,0.0,0.0,0.0
-0.0882,-0.4704,-10.8094,0.19,0.9044,8.4588,0.0,0.0,0.0
-2.548,-0.784,-11.76,3.7848,-5.2136,-58.2312,0.0,0.0,0.0
1.127,-0.882,-11.956,2.9108,3.1084,-23.0888,0.0,0.0,0.0
2.1952,1.2642,-10.2018,1.1628,-0.5396,-20.3908,0.0,0.0,0.0
-0.3528,0.4606,-10.211599999999999,5.51,1.3908,-16.9784,0.0,0.0,0.0
3.2536,1.0877999999999999,-10.0646,0.7144,-4.3092,-6.6272,0.0,0.0,0.0
1.274,1.0584,-10.9368,-2.4472,-3.0324,1.8544,0.0,0.0,0.0
0.3822,-1.9207999999999998,-10.6624,-0.5548,-2.4928,3.23,0.0,0.0,0.0
0.41159999999999997,-0.12739999999999999,-11.4072,-1.1096,-0.646,-8.9452,0.0,0.0,0.0
-13.102599999999999,1.7247999999999999,-12.0834,-1.1704,4.5904,-19.6004,0.0,0.0,0.0
1.5484,0.9114,-10.094,0.3876,-0.4408,-4.598,0.0,0.0,0.0
2.646,0.3626,-10.3292,4.256,2.5764,-10.8224,0.0,0.0,0.0
3.3222,0.12739999999999999,-10.074399999999999,0.6764,4.2864,-2.4852,0.0,0.0,0.0
3.3124,0.4508,-9.799999999999999,0.5472,1.254,-3.382,0.0,0.0,0.0
4.165,0.6664,-9.868599999999999,1.4364,1.064,-12.6008,0.0,0.0,0.0
1.4112,-1.5091999999999999,-9.9862,2.3104,-5.6544,-2.4472,0.0,0.0,0.0
1.274,0.21559999999999999,-9.996,-0.8208,-6.0952,15.9448,0.0,0.0,0.0
0.2744,-0.4606,-10.2704,-2.166,-3.4276,17.6472,0.0,0.0,0.0
-1.8424,2.2344,-9.8882,-2.3788,-3.0248,22.1008,0.0,0.0,0.0
-6.6248,1.3818,-10.4468,-0.7752,-3.8152,8.512,0.0,0.0,0.0
-3.4104,0.588,-9.9862,2.1888,1.1172,-7.3264,0.0,0.0,0.0
-0.6467999999999999,1.8619999999999999,-10.3684,2.7664,1.2464,16.834,0.0,0.0,0.0
-0.0686,0.9212,-10.584,4.6056,1.5124,22.4504,0.0,0.0,0.0
3.136,-0.5781999999999999,-10.1822,-0.3116,0.874,8.588,0.0,0.0,0.0
-18.718,-20.0704,-9.898,8.6868,-18.3616,-124.5146,0.0,0.0,0.0
1.2838,3.626,-10.437,1.0488,2.3256,-4.8944,0.0,0.0,0.0
3.2634,-0.49,-9.4276,0.646,-0.1596,-1.178,0.0,0.0,0.0
0.9506,-0.5095999999999999,-10.4762,-0.6308,0.798,-1.14,0.0,0.0,0.0
1.4602,0.2842,-10.1822,-0.7144,-0.2204,-0.2128,0.0,0.0,0.0
1.3621999999999999,0.2842,-10.731,-0.0532,0.3344,-0.4104,0.0,0.0,0.0
2.0482,-0.4704,-9.7216,-0.0152,-0.0684,-0.7904,0.0,0.0,0.0
1.7738,0.9408,-10.485999999999999,0.2508,0.3648,0.4332,0.0,0.0,0.0
1.4504,0.882,-10.339,0.3724,-0.8892,0.57,0.0,0.0,0.0
1.421,-0.2646,-10.0254,0.1672,-0.3648,-0.2508,0.0,0.0,0.0
2.9987999999999997,1.0486,-10.6624,-0.5396,0.2736,0.0684,0.0,0.0,0.0
1.1172,0.637,-10.074399999999999,0.4028,-1.444,0.5472,0.0,0.0,0.0
1.029,0.10779999999999999,-10.584,0.0,-0.76,-0.4104,0.0,0.0,0.0
1.3621999999999999,0.637,-10.5644,-0.4636,0.988,0.418,0.0,0.0,0.0
1.0976,0.10779999999999999,-10.2018,0.2508,0.6384,-0.9044,0.0,0.0,0.0
0.9114,0.196,-9.8784,4.6816,2.8196,-3.2224,0.0,0.0,0.0
1.7933999999999999,0.0392,-9.7412,0.6536,3.42,-0.2888,0.0,0.0,0.0
15.856399999999999,10.3096,-9.1238,-2.6752,0.532,-0.038,0.0,0.0,0.0
