'aa','a','a','a','a','aa','a',"a","a"
-6.8894,2.7929999999999997,-9.182599999999999,-124.5146,-124.5146,-124.5146,-137.0,214.0,12.0
0.8134,-4.6941999999999995,-10.9466,90.953,109.23479999999999,-114.3078,-177.0,167.0,-64.0
-10.241,7.6342,-5.3998,-124.5146,-63.8248,-118.4612,-172.0,157.0,-57.0
-6.9384,-1.2544,-6.5855999999999995,-59.5764,-37.8898,-67.2486,-149.0,137.0,-124.0
-7.35,0.539,-5.047,-9.9294,-28.2796,-15.6332,-138.0,135.0,-133.0
-9.212,-0.4508,-3.0576,-16.1652,-24.5632,-13.813,-136.0,135.0,-141.0
-9.9666,0.4214,-2.5871999999999997,-42.2408,-37.2324,-20.3604,-136.0,138.0,-151.0
-8.3398,0.098,-2.7832,-6.7526,7.695,-20.7784,-129.0,135.0,-162.0
-9.4276,0.196,-2.1069999999999998,20.3186,4.0622,-8.417,-125.0,139.0,-164.0
-10.3194,0.21559999999999999,-3.5084,51.3228,6.1218,71.592,-130.0,141.0,-170.0
-9.2806,3.3712,-2.7832,70.7218,79.6898,60.3364,-148.0,142.0,-144.0
-9.3982,1.2935999999999999,-4.116,124.1688,106.3886,124.5108,-172.0,151.0,-120.0
-1.176,3.6553999999999998,-18.5514,124.5146,120.574,75.2856,-182.0,199.0,5.0
-5.448799999999999,2.6557999999999997,-5.4096,-86.8224,-64.657,99.7196,-113.0,253.0,41.0
-0.9309999999999999,-5.928999999999999,-16.7972,124.5146,33.9074,124.5146,-137.0,249.0,34.0
1.2348,2.1854,-10.9956,124.5146,53.6636,124.5108,47.0,250.0,-50.0
-5.2332,8.4182,-3.0183999999999997,-124.5146,23.4878,120.783,36.0,251.0,-36.0
-3.8415999999999997,-6.7816,-6.3406,124.5146,62.1186,77.2882,40.0,248.0,-44.0
-8.379,0.9898,-5.2234,-29.7274,-3.2338,14.649,70.0,236.0,-61.0
-6.4876,-7.9772,-8.036,124.5108,-38.0038,75.088,59.0,227.0,-64.0
-7.888999999999999,-2.1658,1.3621999999999999,-85.4696,-85.367,98.68599999999999,76.0,214.0,-104.0
-10.3194,-10.348799999999999,2.1952,66.899,-57.1368,27.0826,67.0,188.0,-128.0
-6.762,-7.595,0.1568,6.5132,44.7678,-21.584,61.0,186.0,-106.0
-4.7824,-2.4892,-3.3026,-124.5146,24.2288,66.4582,62.0,196.0,-96.0
-9.2218,-9.212,-6.2328,-25.992,-81.0008,-106.6166,59.0,186.0,-77.0
-9.3492,3.0086,-6.3797999999999995,-85.5988,124.5108,-111.8036,56.0,203.0,-69.0
-8.2712,-6.321,-13.8278,124.5146,60.9748,124.5108,34.0,240.0,-26.0
-12.3872,11.2602,-9.7118,-103.8616,17.7574,-10.5184,73.0,201.0,-129.0
-6.8502,-12.1226,-9.0846,124.5108,35.617399999999996,5.3922,71.0,208.0,-110.0
-6.7522,-2.7929999999999997,-2.3422,112.3584,62.8254,92.796,63.0,202.0,-163.0
-9.319799999999999,-1.2348,-2.9301999999999997,-0.8246,37.5934,6.9388,43.0,185.0,-181.0
-10.2312,0.4704,1.8718,-124.5146,-107.1448,-120.593,-2.0,198.0,-230.0
-3.136,-10.7408,-1.6268,-74.3318,-14.592,-0.874,42.0,220.0,-199.0
-9.113999999999999,-3.8024,-0.735,-124.5146,-61.7196,-30.3658,63.0,230.0,-183.0
-6.3308,-8.5456,-2.2638,-124.5146,-92.0892,-49.6622,78.0,259.0,-123.0
-4.6354,-7.134399999999999,-1.9893999999999998,-124.5146,-124.5146,-124.5146,58.0,288.0,-76.0
3.136,3.136,-20.0704,-124.5146,-18.2742,-75.3464,15.0,279.0,84.0
-9.182599999999999,-6.762,-10.0646,114.50919999999999,-42.3738,-26.0794,-17.0,292.0,40.0
-2.8811999999999998,-3.3124,-8.0262,-124.5146,-40.9602,-74.328,19.0,281.0,16.0
-3.4692,-9.388399999999999,-8.8494,124.5108,-55.9398,119.4036,-39.0,253.0,36.0
-0.2744,-0.8623999999999999,-6.2425999999999995,-124.4842,-97.3066,-32.3456,13.0,281.0,11.0
-6.1739999999999995,-5.1743999999999994,-9.6334,-105.3664,-124.5146,16.6478,-21.0,252.0,27.0
-1.0094,-4.1453999999999995,-11.0838,75.4414,9.4164,34.124,-43.0,235.0,31.0
-4.3022,0.3822,-7.0756,-62.2934,52.592,-46.284,-13.0,240.0,23.0
-4.4786,-6.7718,-8.3104,60.99,16.682,-12.0878,-19.0,250.0,26.0
-7.0952,-3.0183999999999997,-3.1555999999999997,-85.7318,-29.279,-114.1862,-12.0,249.0,17.0
-8.6632,2.0383999999999998,-8.7514,-124.5146,-41.2034,-122.9528,-14.0,241.0,24.0
-7.2128,-3.1555999999999997,-10.7996,-100.9584,-104.1656,-65.3752,-114.0,193.0,12.0
-5.1156,-1.4602,-8.2516,-28.4582,-33.0524,-80.4498,-118.0,173.0,0.0
-8.4476,-0.8231999999999999,-5.7623999999999995,-124.5146,-81.2022,-82.8476,-111.0,160.0,-18.0
-6.9677999999999995,-4.1748,-8.359399999999999,11.2822,-46.9908,22.6214,-117.0,141.0,-47.0
-4.3218,-0.9898,-5.3312,-124.5146,-114.2698,-12.2322,-109.0,136.0,-63.0
-3.7925999999999997,-3.4398,-9.7216,111.796,-23.0508,-34.2342,-100.0,134.0,-87.0
-8.1242,-2.3226,-5.1646,-92.6554,-59.204,-40.6942,-77.0,130.0,-97.0
-6.8404,-3.7828,-5.5076,-114.342,-71.1778,-88.5134,-67.0,128.0,-100.0
-7.4578,-0.98,-6.8012,-124.5146,-57.1748,-105.7312,-45.0,128.0,-117.0
-5.7526,-7.8988,-6.722799999999999,66.3138,-4.655,-19.456,-33.0,129.0,-122.0
-6.3797999999999995,-4.5864,-4.5668,-27.9338,5.9964,-78.9488,-26.0,127.0,-132.0
-6.2818,-5.5958,-6.0074,4.6702,6.859,11.1568,-10.0,139.0,-129.0
-2.9106,-7.5068,-9.5354,124.5108,24.6506,124.5108,-30.0,129.0,-138.0
1.1563999999999999,-7.84,-18.9042,124.5146,124.5108,-0.9196,-126.0,132.0,-104.0
-19.3452,15.9642,-2.8518,-124.5146,-18.9886,-40.105199999999996,-115.0,146.0,-47.0
-4.4688,-8.7612,-7.7714,124.5146,67.184,80.4726,-138.0,140.0,-69.0
-5.9388,-2.5871999999999997,-8.0066,124.5108,31.3766,114.6118,-128.0,152.0,-37.0
-3.8024,-1.9991999999999999,-8.976799999999999,124.5146,114.1558,124.4994,-68.0,205.0,20.0
-8.5946,-0.3038,-7.8008,124.5108,27.0674,99.7652,-21.0,222.0,10.0
-5.860399999999999,-6.7522,-7.8498,124.5108,116.5422,-3.3554,16.0,220.0,-18.0
-6.9874,1.9502,-2.548,-10.5298,112.3508,116.8576,38.0,222.0,-30.0
-10.535,-3.528,-5.0568,-55.5028,-15.0138,117.0742,44.0,226.0,-31.0
-13.8278,-8.1144,-9.2218,124.5108,-71.2158,22.7848,34.0,199.0,-29.0
-7.408799999999999,-2.8615999999999997,-4.4197999999999995,-41.1388,35.2412,-98.363,48.0,204.0,-43.0
-5.439,-2.6754,-2.7146,-57.3382,70.9004,-80.902,41.0,204.0,-42.0
-9.4668,-1.9502,-6.37,-52.231,37.5554,82.9464,26.0,211.0,-22.0
-6.5169999999999995,-5.6644,-9.4276,124.5108,54.625,124.355,17.0,208.0,-18.0
-7.2421999999999995,2.7734,-5.380199999999999,50.4982,102.2086,16.3894,54.0,182.0,-72.0
-12.3186,-6.9188,-4.3511999999999995,109.06,-91.2646,-124.3284,48.0,197.0,-103.0
-2.009,-0.0588,-2.1658,-124.5146,2.6828,-57.4218,80.0,231.0,-93.0
-8.5848,-10.8682,-5.2528,69.6578,-40.0216,-18.0386,76.0,245.0,-81.0
0.833,-9.2904,-5.9388,47.8078,113.297,124.5146,72.0,237.0,-76.0
-10.8584,2.5185999999999997,-5.5076,21.2724,24.7722,124.5146,75.0,205.0,-97.0
-7.9772,-2.3127999999999997,-10.0352,124.5146,81.377,124.5146,43.0,154.0,-107.0
-6.7424,5.2724,-6.909,-32.0188,-20.9988,95.7296,-38.0,124.0,-121.0
-7.252,-2.7929999999999997,-6.7816,124.5108,21.8386,124.5108,-73.0,117.0,-132.0
-6.5954,7.0266,-4.6354,44.3574,-33.9302,122.6222,-123.0,126.0,-129.0
-8.3692,1.9305999999999999,-5.9486,24.3314,-65.6412,99.5486,-127.0,134.0,-133.0
-8.222199999999999,2.3226,-5.4978,41.8646,-22.5074,25.9768,-141.0,136.0,-141.0
-8.8102,1.8718,-5.439,31.0574,-20.2616,-28.918,-147.0,141.0,-146.0
-8.3398,1.519,-4.2924,21.204,-8.2308,-0.3268,-146.0,144.0,-143.0
-9.456999999999999,1.911,-4.3904,19.114,-71.611,66.9598,-153.0,152.0,-152.0
-8.6632,3.4985999999999997,-2.3716,-29.3132,-15.2912,-9.5418,-157.0,158.0,-149.0
-8.5848,2.3912,-3.4985999999999997,-48.8794,-13.6382,38.1786,-160.0,155.0,-154.0
-10.8486,2.597,-2.1364,-97.2686,-50.9846,-48.9478,-156.0,152.0,-153.0
-8.4084,3.4888,-3.7142,-124.5146,-26.5468,-119.1718,-105.0,137.0,-173.0
-8.1634,0.34299999999999997,-3.3124,-121.2542,-6.8704,-94.164,-78.0,139.0,-188.0
-10.6036,0.34299999999999997,-1.4112,-124.5146,-70.6572,-124.25619999999999,-37.0,141.0,-189.0
-10.280199999999999,1.8424,-6.2132,-124.5146,-101.2206,-98.9292,15.0,164.0,-177.0
-4.6648,-6.6836,-3.038,-124.5146,-12.8668,-117.3934,56.0,190.0,-146.0
-10.682,-2.4499999999999997,-4.0866,-124.5146,-123.139,-124.5146,69.0,208.0,-109.0
-6.909,3.283,-10.1136,-124.5146,-124.5146,-124.5146,11.0,259.0,-5.0
3.0869999999999997,-16.2778,-15.376199999999999,124.5108,78.1812,-35.4312,-57.0,251.0,29.0
-7.0756,4.7824,-6.3896,-124.5146,-94.8784,-54.9214,-13.0,249.0,15.0
-5.0274,-5.791799999999999,-9.016,-61.5258,-13.9498,-65.2574,-59.0,225.0,22.0
-5.5762,-3.283,-8.7416,-15.3596,-14.9188,-23.9134,-73.0,212.0,20.0
-6.615,-1.764,-6.7326,-72.0024,48.5526,10.2144,-86.0,202.0,15.0
-8.8102,-2.4696,-9.6726,2.7208,-25.8248,26.3796,-114.0,204.0,14.0
-8.5456,-0.9898,-9.3296,38.152,-62.7494,-60.3858,-97.0,207.0,16.0
-5.4586,0.6467999999999999,-8.1046,-124.5146,-48.5184,-83.999,-105.0,189.0,2.0
-5.8898,-4.2825999999999995,-9.3492,32.8662,-15.3444,-47.7014,-128.0,173.0,-16.0
-8.4084,-0.5684,-5.9681999999999995,-124.5146,-55.5104,-46.8768,-117.0,164.0,-22.0
-5.6056,-6.076,-8.9474,41.8798,-44.2928,-19.8968,-129.0,153.0,-42.0
-6.6248,-0.41159999999999997,-6.958,-35.2146,-30.704,-25.6044,-122.0,151.0,-57.0
-6.859999999999999,-1.8718,-6.9384,-39.4288,-21.0862,-41.8076,-113.0,144.0,-61.0
-7.065799999999999,-2.3226,-6.468,-35.625,-18.0538,-42.3054,-109.0,140.0,-68.0
-6.223,-3.9396,-7.2128,19.6574,14.63,0.1558,-110.0,137.0,-73.0
-7.6537999999999995,-2.9204,-6.4876,-40.629599999999996,-19.5472,-19.1216,-107.0,138.0,-68.0
-6.6541999999999994,-2.7243999999999997,-7.154,-2.0786,-17.7802,19.8322,-105.0,133.0,-75.0
-6.5366,-2.5774,-6.3994,-4.0508,-10.9744,49.2214,-110.0,138.0,-79.0
-3.1066,-5.4782,-8.4574,124.5146,104.4088,124.5108,-116.0,145.0,-48.0
-8.0654,0.3724,-8.33,124.5146,62.9204,122.7666,-108.0,175.0,-7.0
-7.3206,-2.3716,-7.6734,69.3044,25.4866,73.948,-86.0,192.0,10.0
-4.8608,-4.9098,-7.7812,124.5108,76.171,72.5572,-68.0,206.0,15.0
-7.9967999999999995,-0.6958,-6.7816,72.2798,48.5602,49.97,-31.0,219.0,12.0
-4.655,-6.203399999999999,-6.419,115.3832,102.6304,38.6726,-22.0,227.0,7.0
-6.664,-4.8118,-4.8902,21.1432,81.6772,-13.2506,10.0,261.0,-5.0
-4.9294,-5.782,-7.8498,41.0628,23.7196,63.9578,5.0,257.0,1.0
-5.3606,-2.5578,-8.6142,-3.6822,63.9502,44.6728,12.0,260.0,-5.0
-4.3904,-5.3606,-9.261,124.5108,35.8454,109.5198,22.0,265.0,-10.0
-6.909,-4.8706,-6.2328,122.6792,1.5238,111.1462,48.0,245.0,-69.0
-5.9681999999999995,-6.8208,-2.5185999999999997,21.926,19.4712,61.7196,75.0,225.0,-100.0
-9.3394,-6.5169999999999995,-3.5378,57.9842,-28.0516,69.065,71.0,222.0,-108.0
-7.7909999999999995,-3.8906,-2.9987999999999997,16.3476,-17.0316,9.8876,72.0,219.0,-113.0
-5.723199999999999,-7.1148,-3.9297999999999997,124.5108,16.5186,49.4114,69.0,214.0,-127.0
-8.3202,-3.9787999999999997,-0.9212,86.8338,8.7248,60.6974,62.0,208.0,-158.0
-8.8494,-4.312,-0.3822,51.6762,40.4928,15.8726,52.0,197.0,-180.0
-9.065,-4.4982,-0.6762,34.2418,7.1098,-7.5582,35.0,183.0,-182.0
-9.4864,-3.6553999999999998,-1.1172,89.205,21.8044,71.383,30.0,183.0,-189.0
-7.0363999999999995,-4.5569999999999995,-0.9603999999999999,115.1666,78.7512,32.9042,-3.0,171.0,-197.0
-11.240599999999999,-0.6076,-1.1563999999999999,16.7846,23.0698,-16.5224,-13.0,158.0,-198.0
-10.388,-1.617,-1.2249999999999999,26.7824,-5.6544,34.162,-16.0,160.0,-197.0
-13.769,-1.1466,0.0,-84.6868,-65.8084,-102.1174,-24.0,156.0,-196.0
-12.6616,2.499,-7.0363999999999995,-124.5146,-100.2174,-112.4344,55.0,196.0,-163.0
-2.6166,-12.3284,-6.9874,41.8228,49.8142,-116.9184,70.0,211.0,-133.0
-10.6624,0.3528,-1.7052,-124.5146,-121.0756,-124.5146,76.0,236.0,-104.0
-5.6056,-1.2838,-11.5346,-124.5146,-124.5146,-91.3368,48.0,271.0,-30.0
-3.0772,-12.6028,-9.3492,120.4106,-1.0754,-49.1758,-6.0,257.0,8.0
-4.4492,-1.6268,-7.3304,-124.5146,-25.897,-93.4686,4.0,266.0,1.0
-4.851,-3.5671999999999997,-8.232,-70.6876,-24.6848,-82.7184,-39.0,251.0,25.0
-5.537,-2.1266,-9.0944,-124.222,-44.6386,-61.1268,-68.0,241.0,25.0
-4.2728,-4.5766,-8.6828,-99.3624,-86.8148,-66.614,-93.0,231.0,25.0
-1.8032,-2.9792,-11.318999999999999,53.6864,17.415399999999998,-49.1302,-121.0,208.0,9.0
-7.5558,1.9698,-5.6644,-123.8686,-37.3274,-124.26,-105.0,207.0,11.0
-4.3414,-1.9991999999999999,-13.6808,-115.292,-43.3884,-78.8994,-123.0,186.0,-10.0
-7.644,2.7734,-7.7909999999999995,-40.7816,17.7992,-39.938,-135.0,167.0,-29.0
-6.4778,-1.0191999999999999,-10.388,39.3072,27.4056,-55.2216,-135.0,165.0,-36.0
-5.2332,0.0098,-9.3394,-30.1302,-29.1004,14.1246,-131.0,160.0,-39.0
-4.704,-1.7444,-11.377799999999999,118.5448,15.4736,124.5146,-141.0,159.0,-43.0
-2.8125999999999998,-0.0098,-12.828199999999999,124.5108,123.0288,124.5146,-129.0,190.0,-3.0
-6.1053999999999995,-3.1066,-7.9184,124.5108,54.2108,89.4862,-74.0,233.0,26.0
-4.3316,-3.9004,-6.8698,124.5146,123.253,52.3032,-38.0,252.0,23.0
-7.202999999999999,-3.234,-7.2912,87.7116,60.2338,-13.3798,9.0,273.0,-3.0
-4.0376,-6.076,-5.791799999999999,-19.5206,-9.1618,6.137,26.0,277.0,-11.0
-3.6848,-8.084999999999999,-8.1144,76.6004,6.3574,62.111,7.0,262.0,3.0
-6.8012,-2.8811999999999998,-5.928999999999999,-20.0298,-8.9566,-63.6652,22.0,274.0,-9.0
-0.1372,-8.359399999999999,-9.359,32.7066,21.3256,70.8092,19.0,268.0,-8.0
-10.5056,1.4307999999999998,-4.9784,-124.5146,-116.337,25.3194,7.0,260.0,125.0
-7.5754,-3.7338,-5.8114,-120.6842,-107.6426,-124.5146,-35.0,245.0,20.0
-14.072799999999999,0.147,-17.679199999999998,-124.5146,-35.6554,-114.3496,-94.0,194.0,4.0
-1.274,-9.702,-11.6424,55.8562,-39.406,-123.671,-142.0,170.0,-28.0
-7.7223999999999995,7.8302,-10.0352,-124.5146,3.7468,-108.6306,-116.0,156.0,-44.0
-7.2128,-5.860399999999999,-8.7612,39.7898,-26.4898,-41.1882,-128.0,142.0,-77.0
-7.399,0.8428,-6.8991999999999996,-91.238,-7.3454,-92.0398,-107.0,130.0,-92.0
-6.1739999999999995,-1.617,-8.5162,-39.4364,-17.898,-36.1646,-102.0,127.0,-101.0
-8.3692,-0.7938,-6.3111999999999995,-34.9296,-15.1468,-27.4208,-93.0,127.0,-110.0
-8.7514,-1.5091999999999999,-5.5565999999999995,-67.5374,-47.7166,-20.4592,-89.0,123.0,-116.0
-7.408799999999999,0.0098,-6.223,-124.2486,-61.7006,-66.8648,-81.0,123.0,-126.0
-9.8588,-2.646,-8.565199999999999,-98.5264,7.4062,13.1366,-57.0,127.0,-153.0
-6.3602,0.4508,-6.8796,80.0888,-45.3302,-29.868,-49.0,124.0,-144.0
-8.6436,2.8125999999999998,-4.1453999999999995,-0.5738,-6.6196,-16.5072,-47.0,130.0,-159.0
-10.78,1.9012,-6.859999999999999,-73.8226,-78.7892,36.0354,-46.0,131.0,-164.0
-7.7223999999999995,0.9898,-1.5582,24.7152,11.7192,13.6154,-42.0,132.0,-175.0
-10.3586,1.617,-2.9106,31.7794,-70.8852,106.1188,-52.0,136.0,-178.0
-7.271599999999999,-0.196,-4.1453999999999995,124.4614,36.005,124.5108,-58.0,137.0,-181.0
-5.4782,0.7545999999999999,-1.029,-39.0146,-48.2904,-118.98179999999999,-95.0,135.0,-168.0
-7.742,1.323,-9.2316,-124.5146,-28.6672,-96.463,-44.0,152.0,-207.0
-12.8478,-2.2148,-0.6272,0.19,27.0256,-94.2894,-25.0,151.0,-193.0
-5.6056,-4.5864,-2.2344,-124.5146,-16.169,-88.3576,0.0,160.0,-191.0
-10.7506,-3.5378,-1.4798,-124.5146,-115.0602,-124.5146,46.0,184.0,-170.0
-10.280199999999999,11.9168,-16.7384,-124.5146,-119.9204,60.2224,89.0,268.0,-121.0
-7.252,-15.2782,-12.3872,124.5108,-59.629599999999996,14.6376,59.0,295.0,-23.0
-5.6154,2.3813999999999997,-4.6844,-124.5146,-92.8834,-124.5146,15.0,268.0,17.0
-2.6068,-6.9384,-7.9772,-87.3544,-65.5652,-124.0358,-35.0,248.0,21.0
-6.134799999999999,-2.3324,-9.8294,-115.1704,-124.5146,-116.1508,-54.0,234.0,18.0
-5.978,-1.2054,-7.693,-124.5146,-114.3458,-64.695,-75.0,211.0,15.0
-9.4374,-2.5382,-6.8894,-124.5146,-124.5146,-90.2804,-96.0,185.0,-3.0
-4.41,-4.1258,-8.4084,-18.6694,-3.287,-78.736,-108.0,125.0,-69.0
-9.1728,-2.646,-6.5562,-124.5146,-43.1642,-6.7754,-102.0,126.0,-78.0
-6.722799999999999,-7.7714,-7.252,57.9804,-37.7112,61.104,-113.0,123.0,-93.0
-8.673,-1.2152,-5.635,33.972,-39.197,124.5146,-110.0,121.0,-95.0
-7.742,-2.9008,-6.5464,124.5108,123.4012,65.1738,-127.0,150.0,-44.0
-7.3696,-1.7346,-3.5476,124.5108,122.8312,54.587,-111.0,165.0,-16.0
-8.673,-1.3719999999999999,-7.683199999999999,124.5108,87.1606,111.0398,-65.0,195.0,4.0
-5.7428,-3.4985999999999997,-8.770999999999999,124.5146,56.905,124.5108,-31.0,201.0,1.0
-8.5554,8.0948,-3.4104,124.5108,115.3414,117.8114,42.0,193.0,-46.0
-15.160599999999999,3.4398,-0.833,108.6078,-35.34,33.3526,38.0,155.0,-239.0
-8.5064,-1.568,-3.1262,124.5108,-35.3172,123.9522,0.0,135.0,-164.0
-3.9101999999999997,0.0686,-7.8008,124.5108,56.7264,124.5108,-88.0,122.0,-181.0
-10.6134,15.386,-5.6056,-13.5774,-2.0292,-5.757,-163.0,128.0,-116.0
-4.753,1.7444,-6.6836,46.6032,-64.5506,-124.4804,-166.0,127.0,-133.0
-6.791399999999999,3.3908,-1.176,-62.0654,-72.2304,31.3614,-164.0,137.0,-150.0
-7.154,-1.4307999999999998,-3.2927999999999997,124.5108,16.6136,5.9318,-176.0,168.0,-184.0
-9.9764,4.9882,-3.5084,124.5108,78.166,41.9748,-194.0,172.0,-152.0
-15.8368,12.485199999999999,-5.517399999999999,-74.7232,-100.7152,18.5402,-222.0,192.0,-88.0
-5.860399999999999,4.0278,-5.7722,71.7706,30.0694,-49.7002,-218.0,190.0,-106.0
-6.4288,3.9886,-6.125,87.9548,56.6124,-22.4922,-203.0,181.0,-95.0
-6.664,3.2241999999999997,-5.439,61.484,56.992399999999996,60.325,-205.0,181.0,-62.0
-6.7816,2.2246,-11.0544,124.5146,58.0868,124.5146,-198.0,208.0,-18.0
-3.0086,6.9677999999999995,-10.1528,65.6564,99.4118,79.1654,-140.0,267.0,27.0
-2.6362,1.6463999999999999,-12.0344,66.804,8.0294,90.839,-104.0,276.0,15.0
0.12739999999999999,-2.3324,-11.3582,124.5108,59.9982,104.7508,-55.0,270.0,32.0
-1.813,-0.6272,-9.3002,83.6266,62.6506,59.4776,19.0,318.0,-2.0
-1.4307999999999998,-5.1254,-8.7906,93.7992,51.2088,56.4262,3.0,297.0,-42.0
-2.8125999999999998,-4.4394,-8.2614,75.677,26.2276,-32.6686,13.0,306.0,-51.0
2.1462,-9.604,-5.3018,123.4316,61.7044,27.094,32.0,305.0,-62.0
-1.9698,-9.8784,-5.782,80.2522,39.14,68.3392,40.0,303.0,-77.0
-0.9995999999999999,-10.005799999999999,-4.8608,66.3366,12.6312,71.4552,54.0,292.0,-89.0
-2.8322,-8.722,-2.4892,30.191,38.3534,0.9234,63.0,285.0,-108.0
-3.8906,-10.3782,-3.1458,117.1046,18.5212,24.3276,68.0,277.0,-133.0
-5.7623999999999995,-6.468,-0.6664,-2.261,-37.0044,-7.4936,65.0,277.0,-156.0
-1.9991999999999999,-10.2018,0.2646,4.5182,30.1986,29.26,66.0,278.0,-158.0
-5.292,-7.056,0.0882,-84.8046,-21.299,-5.947,68.0,277.0,-159.0
-4.4492,-9.9274,-1.3034,-83.3188,9.3442,-54.6592,66.0,275.0,-142.0
-3.7436,-7.1246,-5.3312,-124.5146,-77.4402,-119.9356,66.0,318.0,-71.0
-3.0282,-6.8991999999999996,-6.9384,-124.5146,-85.9978,-122.5614,10.0,307.0,-58.0
-0.5684,-4.4197999999999995,-9.947,-124.5146,-42.7994,-77.007,74.0,358.0,15.0
-1.47,-3.7632,-10.388,-114.8246,-60.8228,-72.276,15.0,231.0,127.0
-1.8228,-2.6068,-10.3292,-47.0706,-40.888,-69.3348,-114.0,222.0,89.0
-4.8804,4.5962,-8.0458,-124.5146,-87.2518,-124.2144,-129.0,240.0,51.0
-4.2434,8.7808,-9.799999999999999,-124.5146,-113.3806,-124.5146,-158.0,252.0,18.0
-0.0196,6.419,-15.5232,11.741999999999999,51.8814,-43.9356,-212.0,184.0,-135.0
-15.4546,12.6028,-2.1658,-124.5146,-124.5146,-12.3652,-198.0,188.0,-163.0
-2.5185999999999997,-0.5095999999999999,-0.9603999999999999,-84.778,-32.9498,18.2096,-168.0,217.0,-226.0
-7.2421999999999995,3.822,2.254,-85.4354,-122.9718,70.9992,-144.0,254.0,-258.0
-5.585999999999999,10.5938,9.2218,-124.5146,-89.7142,-0.2926,-116.0,289.0,-267.0
-1.078,1.3132,8.8298,-124.5146,-40.1584,-15.0518,-91.0,311.0,-269.0
-3.5181999999999998,4.4296,6.4386,-124.5146,52.9948,-68.5102,-21.0,323.0,-250.0
-0.8428,-4.1944,9.3688,-124.5146,124.5108,-58.102,7.0,303.0,-235.0
-4.0081999999999995,-3.2241999999999997,-1.8521999999999998,-72.6636,124.5108,-118.0926,45.0,285.0,-204.0
-4.4786,-9.4374,-3.4104,116.2686,124.5146,-105.2182,59.0,280.0,-184.0
-4.3806,-9.937199999999999,0.049,15.732,24.9052,32.4824,62.0,280.0,-185.0
-3.3712,-10.2214,-0.882,124.5108,60.5492,36.6624,59.0,274.0,-184.0
-3.7828,-9.6432,2.1266,120.1332,58.0032,87.3164,24.0,230.0,-226.0
-6.468,-5.7036,0.6467999999999999,109.9682,26.0528,102.9914,-14.0,215.0,-240.0
-6.3111999999999995,-3.6064,1.8619999999999999,124.5108,84.6298,124.5146,-51.0,201.0,-246.0
-0.8623999999999999,1.0486,-7.271599999999999,124.5108,124.5146,112.898,-146.0,191.0,-224.0
-14.455,18.3162,-2.8615999999999997,-124.5146,-6.8552,1.7822,-214.0,186.0,-92.0
-3.528,-0.4606,-8.5456,124.5108,113.8898,75.4414,-226.0,197.0,-126.0
-2.9987999999999997,8.9964,-10.691799999999999,124.5146,122.6222,68.381,-187.0,238.0,12.0
-3.9396,4.7627999999999995,-11.9854,124.5108,48.7008,123.3708,-139.0,281.0,30.0
1.3916,-0.098,-12.0344,94.9012,38.038,43.3846,-45.0,307.0,43.0
0.5781999999999999,-5.8212,-8.9278,89.9916,23.4384,56.0538,-34.0,322.0,25.0
-0.0686,-8.6142,-9.7804,124.5108,61.4194,52.9492,-1.0,328.0,-6.0
-0.4214,-6.5072,-1.911,-71.63,31.7756,20.1286,38.0,331.0,-54.0
-0.4606,-10.9956,-4.5962,123.0934,54.6782,35.6972,44.0,321.0,-66.0
-2.156,-6.4092,-3.1066,38.7334,25.65,41.8228,55.0,320.0,-81.0
-0.833,-8.624,-2.7734,88.2892,66.9142,28.253,60.0,323.0,-103.0
-2.9106,-9.7412,-3.0086,124.5108,15.7434,33.421,63.0,317.0,-140.0
-1.5288,-6.5855999999999995,4.263,103.9566,27.6906,57.9918,57.0,311.0,-187.0
-7.0168,-2.4794,6.6541999999999994,-58.4478,-33.174,-31.8554,37.0,301.0,-215.0
-2.303,-9.5648,4.8999999999999995,-0.304,34.105,-74.5978,43.0,304.0,-198.0
-3.4006,-9.1728,4.6452,-5.3314,37.3236,-68.2746,54.0,320.0,-188.0
-2.6852,-7.2324,3.5867999999999998,-123.0896,-34.2418,-12.5818,52.0,333.0,-171.0
-0.5978,-11.221,1.2249999999999999,-19.3572,6.8514,-16.682,57.0,337.0,-162.0
-1.5974,-7.3206,0.5488,-71.2082,-0.608,-18.7492,49.0,342.0,-160.0
-1.3818,-6.2425999999999995,-0.8917999999999999,-124.5146,-20.9,-36.404,51.0,342.0,-145.0
0.539,-7.065799999999999,-4.9784,-124.5146,-50.0194,-1.6416,46.0,343.0,-111.0
2.1069999999999998,-11.27,-4.8999999999999995,-117.8456,-39.938,-26.9686,22.0,346.0,-74.0
2.597,-8.6828,-5.242999999999999,-124.5146,-9.348,-61.579,1.0,343.0,-72.0
0.4214,-1.7933999999999999,-9.5452,-111.3704,29.146,-51.5014,16.0,391.0,-15.0
1.9012,-1.1074,-11.720799999999999,-123.1808,-72.9448,60.3896,-35.0,408.0,-68.0
0.12739999999999999,-1.0486,-11.1524,19.019,-111.5642,-124.5146,-36.0,402.0,-43.0
1.7835999999999999,1.5974,-12.416599999999999,-124.5146,-124.5146,-124.5146,-57.0,397.0,11.0
2.7342,-4.8706,-11.2308,49.59,41.515,-100.4378,-179.0,218.0,-14.0
-7.8792,1.0094,-8.8298,-48.7616,-117.8494,-104.3708,-147.0,210.0,2.0
