acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
13.916,4.1258,2.3127999999999997,-5.7152,-13.5204,6.46,-17.0,315.0,-87.0
13.994399999999999,-3.3908,-5.4879999999999995,2.9716,3.7923999999999998,-1.824,4.0,300.0,-79.0
6.321,2.842,-2.4206,1.0488,-5.0084,-1.862,10.0,292.0,-75.0
11.907,0.7056,-4.4492,-0.9956,0.418,0.3344,24.0,291.0,-65.0
8.1242,0.6272,-6.2622,-3.1084,0.7904,0.9272,29.0,285.0,-67.0
12.475399999999999,1.2054,-4.067,-3.0476,7.9724,-0.6384,25.0,283.0,-66.0
13.6906,-1.9404,-1.7542,-4.8716,8.9984,2.3484,16.0,298.0,-67.0
5.8309999999999995,-5.6448,-0.294,9.88,9.614,-16.2564,3.0,306.0,-94.0
9.4668,10.7016,1.4798,6.2472,7.5088,-7.068,-25.0,332.0,-124.0
4.8999999999999995,4.6844,8.2124,2.4016,5.0312,1.7404,-27.0,334.0,-135.0
1.4896,4.949,8.4574,2.3332,2.622,6.1028,-34.0,318.0,-143.0
4.4197999999999995,6.7718,4.7334,-11.0504,12.426,-0.0152,-30.0,308.0,-143.0
4.1944,-15.0822,10.485999999999999,18.9088,15.884,-6.7336,-14.0,311.0,-139.0
-0.10779999999999999,4.7236,11.318999999999999,2.888,5.206,-3.0704,-14.0,277.0,-167.0
-2.7538,-0.294,8.8592,0.2356,3.3744,-0.7448,-20.0,280.0,-174.0
1.6366,3.9297999999999997,7.8498,-3.382,14.0904,-2.5916,-22.0,274.0,-174.0
-10.838799999999999,-1.8424,7.065799999999999,-2.1964,-3.4048,0.7524,-10.0,256.0,-173.0
-4.7824,-0.2646,9.3492,0.8208,-3.9976,0.6384,-15.0,257.0,-173.0
-3.1948,2.9792,7.3892,-2.4396,0.5092,1.3224,-22.0,254.0,-173.0
-6.4778,0.0,8.4182,0.5928,-2.508,0.2812,-20.0,256.0,-174.0
-5.997599999999999,2.4598,7.7909999999999995,-1.1172,-1.0868,0.722,-22.0,255.0,-176.0
-5.3312,1.1956,8.770999999999999,-0.2736,-3.4124,-0.0836,-26.0,253.0,-176.0
-3.9886,1.7738,8.1928,0.5244,1.976,0.152,-22.0,259.0,-176.0
-6.5366,1.9012,8.633799999999999,2.3712,-2.4624,-0.38,-24.0,260.0,-178.0
-3.8318,3.3418,8.4868,0.6992,-0.5092,0.988,-25.0,254.0,-178.0
-5.1254,3.0576,8.222199999999999,-0.2812,-2.2344,0.5852,-30.0,259.0,-180.0
-4.0572,2.5578,8.4672,-1.6112,0.5016,0.2964,-27.0,259.0,-179.0
-2.9792,1.176,8.6926,0.2356,2.3332,-0.3268,-26.0,263.0,-176.0
-5.1254,2.6264,9.045399999999999,2.2192,-3.7468,-1.9456,-22.0,252.0,-177.0
-3.675,3.3418,8.153599999999999,1.3072,3.078,1.14,-25.0,258.0,-175.0
-6.6836,2.6068,7.4479999999999995,-0.8132,-0.2736,0.4788,-27.0,261.0,-179.0
-4.5962,1.8228,8.6828,-0.608,-0.6004,0.9424,-28.0,256.0,-177.0
-4.8216,2.4108,8.1438,-1.5124,0.3876,0.114,-31.0,261.0,-178.0
-5.791799999999999,2.1854,8.0948,-0.988,0.0456,1.0488,-27.0,256.0,-177.0
-5.292,1.9012,8.3692,-0.0456,-0.6232,-0.2964,-24.0,249.0,-174.0
-4.1748,2.0678,8.5554,0.5928,-0.5852,-0.3876,-27.0,260.0,-178.0
-3.7828,2.4892,8.4378,-0.3572,0.2128,0.5776,-32.0,256.0,-176.0
-5.096,1.8424,8.565199999999999,0.1216,-0.9956,0.9804,-32.0,255.0,-177.0
-4.5766,1.9796,8.5358,-0.38,-0.1216,-0.3268,-28.0,261.0,-176.0
-4.312,2.1755999999999998,8.3202,-0.5852,0.5396,-0.57,-31.0,254.0,-178.0
-5.1352,1.9012,8.2124,-0.7448,-1.9684,0.494,-26.0,257.0,-175.0
-5.39,2.1069999999999998,8.575,-0.1216,-0.0076,-0.3496,-25.0,261.0,-177.0
-6.223,1.7444,8.6828,0.7296,-1.292,-0.2052,-34.0,259.0,-180.0
-3.7142,2.5774,8.5162,0.4028,0.0152,-0.722,-31.0,261.0,-180.0
-4.0866,2.646,8.2026,-0.722,-0.2128,0.3496,-33.0,263.0,-177.0
-5.0568,1.666,8.8984,8.4132,-3.6176,-11.0884,-25.0,261.0,-177.0
-6.125,2.8322,7.340199999999999,1.5048,-11.058,-12.0232,-34.0,262.0,-178.0
-3.7338,-0.12739999999999999,8.8494,4.1952,-3.1844,-24.814,-42.0,292.0,-177.0
-1.9698,-0.9408,9.3688,1.7784,-1.6492,-6.5208,-65.0,307.0,-171.0
-1.2935999999999999,-0.25479999999999997,9.731399999999999,0.6232,-0.8132,-2.736,-77.0,303.0,-169.0
0.1666,-0.0882,9.4276,-2.1888,5.1376,16.5604,-83.0,309.0,-164.0
-2.2246,-0.6272,9.4668,-1.2616,3.458,10.0092,-66.0,307.0,-170.0
-3.9101999999999997,1.2348,8.82,-3.952,1.862,20.0868,-42.0,279.0,-174.0
-2.7734,1.3328,8.8984,0.5472,-1.14,6.9616,-12.0,257.0,-171.0
-1.8914,2.3813999999999997,9.1336,0.2964,0.0228,-3.4428,-14.0,259.0,-174.0
-2.9497999999999998,0.6076,9.3786,2.0368,0.6764,-2.9488,-9.0,266.0,-171.0
-2.6362,2.0776,8.6534,-0.4028,-0.5016,-0.0456,-21.0,270.0,-176.0
-2.3618,1.3818,9.1728,0.8816,-0.228,-0.0152,-24.0,275.0,-175.0
-3.136,2.1854,8.8298,0.7904,0.38,-0.608,-25.0,276.0,-177.0
-4.4296,0.8428,9.0552,0.1064,0.076,0.038,-26.0,277.0,-176.0
-3.283,2.3127999999999997,8.7808,-0.1672,-0.342,0.9196,-28.0,279.0,-178.0
-3.4104,1.8816,9.065,-0.1444,0.3268,0.7904,-30.0,275.0,-175.0
-4.3316,1.9893999999999998,8.722,0.456,-0.6688,-0.5092,-29.0,273.0,-177.0
-2.5676,1.519,9.0356,0.0836,0.8816,-0.8968,-30.0,277.0,-180.0
-4.1356,1.8228,9.1728,1.4592,0.114,-1.1248,-27.0,272.0,-177.0
-3.8514,2.8518,8.8102,-0.1064,0.6004,-0.0076,-25.0,274.0,-176.0
-3.92,1.8032,9.163,0.7296,-0.3876,0.3876,-29.0,278.0,-180.0
-3.5378,2.646,8.9572,-0.8588,-0.7752,0.2736,-25.0,275.0,-178.0
-3.234,1.9893999999999998,8.8298,-0.6764,0.494,-0.2736,-24.0,269.0,-180.0
-3.8906,1.2152,9.3492,0.4408,0.456,-0.874,-25.0,275.0,-176.0
-3.0673999999999997,1.8326,8.9866,0.0532,0.912,-0.6612,-24.0,275.0,-178.0
-3.6162,2.205,8.633799999999999,0.2812,0.7828,0.2736,-24.0,271.0,-178.0
-4.0474,1.7247999999999999,9.045399999999999,0.4408,1.0108,0.1216,-26.0,277.0,-176.0
-4.1748,1.6463999999999999,9.251199999999999,0.9728,-0.0988,-0.9272,-26.0,273.0,-177.0
-3.1555999999999997,2.1364,8.7612,-0.4332,2.6144,0.0912,-30.0,275.0,-179.0
-3.9983999999999997,1.3328,9.016,0.4712,0.114,-0.4408,-26.0,273.0,-179.0
-4.2434,1.5484,9.016,0.2812,-0.4408,-0.6916,-23.0,274.0,-176.0
-2.7146,1.6954,9.251199999999999,0.5928,1.102,-0.7296,-27.0,276.0,-178.0
-3.8415999999999997,2.3618,8.575,0.1824,0.2432,-0.2052,-26.0,275.0,-179.0
-4.2042,1.7149999999999999,8.9964,-0.3572,-0.2204,0.494,-23.0,274.0,-177.0
-3.8024,2.0188,8.8788,-0.8132,-1.7556,1.482,-28.0,273.0,-177.0
-1.6856,1.813,9.2022,-0.038,2.47,0.4104,-28.0,284.0,-177.0
-5.5762,1.9893999999999998,9.5746,0.3572,-2.128,0.9804,-28.0,276.0,-177.0
-2.5382,2.9987999999999997,8.153599999999999,-1.292,1.0868,0.3192,-25.0,280.0,-179.0
-4.753,1.2446,9.8196,-0.1368,-1.1476,-0.0912,-25.0,272.0,-177.0
-3.1262,0.5488,9.4472,-0.2204,-1.4516,-0.2128,-24.0,275.0,-177.0
-2.989,2.2932,8.2124,-2.014,2.0672,-0.0912,-25.0,276.0,-174.0
-4.3806,-0.5194,10.005799999999999,-2.7588,-4.3928,2.6676,-29.0,274.0,-179.0
-3.8415999999999997,2.205,9.3688,-3.7848,-6.7184,4.0736,-23.0,281.0,-176.0
1.7346,-2.7243999999999997,9.849,3.4504,2.6068,-0.8816,-9.0,281.0,-168.0
-2.1462,-0.12739999999999999,9.868599999999999,2.394,2.6904,0.5548,-14.0,288.0,-170.0
-3.4299999999999997,1.7738,8.1732,0.7372,-1.634,-0.6688,-7.0,276.0,-171.0
1.4112,2.3127999999999997,9.5648,-0.1292,2.8956,-0.7068,-10.0,279.0,-174.0
-5.8114,0.5292,9.045399999999999,0.456,0.0304,0.0152,-12.0,280.0,-170.0
-2.401,1.1368,9.0258,-0.1748,1.2616,-0.4636,-8.0,279.0,-170.0
-4.361,-0.0882,9.5844,1.4288,-2.166,-1.1628,-14.0,276.0,-175.0
-1.2446,1.3818,9.5452,-0.1292,1.3072,-0.456,-13.0,278.0,-170.0
-2.6068,0.5684,9.4276,0.6992,-1.178,-0.1368,-12.0,283.0,-171.0
-2.8028,0.3528,9.1532,-0.3876,0.5396,-0.2052,-12.0,278.0,-173.0
-2.7832,-0.1666,9.9176,1.14,-0.6536,-0.3648,-15.0,278.0,-173.0
-1.7933999999999999,0.5194,9.868599999999999,0.418,1.292,-0.9196,-15.0,277.0,-172.0
-3.5867999999999998,0.9309999999999999,9.0846,-0.76,0.5472,1.2388,-9.0,281.0,-171.0
-2.6264,0.2646,9.6138,0.4408,-0.4408,-0.7068,-11.0,277.0,-172.0
-1.9698,1.0486,9.2316,-0.4028,0.3268,0.0836,-7.0,282.0,-172.0
-2.8615999999999997,-0.049,9.849,-0.0076,0.0532,1.1552,-10.0,279.0,-172.0
-2.548,1.519,8.0752,-1.8696,0.8892,0.0912,-12.0,276.0,-174.0
-4.6452,-0.7644,10.4076,1.0716,-3.306,0.5016,-12.0,275.0,-171.0
-0.196,2.3226,9.506,-0.7068,3.686,1.672,-9.0,279.0,-174.0
-3.577,0.441,9.1532,-0.1368,-0.1216,0.0532,-10.0,281.0,-171.0
-2.4499999999999997,0.6076,9.5844,0.114,-1.3908,-0.2508,-14.0,278.0,-172.0
-1.8718,1.1466,9.4178,-0.0912,-0.2584,-0.3724,-13.0,280.0,-173.0
-2.2638,0.6664,9.319799999999999,-0.5928,0.0608,-0.1672,-13.0,278.0,-170.0
-3.5574,0.2842,9.408,0.3648,-1.71,-0.0532,-8.0,283.0,-171.0
-2.0972,1.1074,9.2708,-1.1552,-0.3192,-0.4864,-8.0,287.0,-171.0
-1.1563999999999999,0.5978,9.6334,-0.9956,0.6764,1.1932,-6.0,282.0,-172.0
-2.6656,-0.3626,10.2018,0.38,-0.6384,0.1368,-11.0,286.0,-172.0
-2.0776,1.0388,9.3296,-0.0836,-0.608,0.0912,-6.0,283.0,-171.0
-2.2148,0.784,9.319799999999999,0.0076,1.444,-0.2736,-11.0,281.0,-173.0
-2.94,0.6958,9.4668,0.4256,-0.0456,0.1444,-14.0,281.0,-171.0
-3.0086,0.5586,9.4864,0.9576,-1.0412,-0.8436,-10.0,283.0,-172.0
-2.1266,0.8231999999999999,9.6138,0.0304,-0.8892,0.3116,-12.0,279.0,-173.0
-1.96,0.3822,9.9666,1.0716,-0.4864,0.4256,-10.0,283.0,-172.0
-2.8028,1.5777999999999999,9.0944,0.1824,-0.532,-0.3876,-18.0,282.0,-175.0
-0.196,1.4602,9.3492,-0.0456,2.4396,-1.1856,-17.0,281.0,-173.0
-3.969,-0.3528,9.1042,-11.5444,-3.4276,11.8332,-13.0,279.0,-172.0
1.0388,-9.5648,7.938,-0.2052,0.9652,2.66,-26.0,291.0,-175.0
-1.5091999999999999,-5.2234,9.702,-0.722,-3.2452,-1.0488,-19.0,286.0,-169.0
3.577,-2.9987999999999997,10.4076,0.5016,2.5992,5.3352,-14.0,297.0,-167.0
-2.9301999999999997,3.2241999999999997,8.7808,2.7512,-1.52,1.1932,-16.0,290.0,-172.0
2.2344,4.8804,7.2618,-3.0476,9.0972,1.6492,-24.0,295.0,-174.0
-6.762,0.8231999999999999,8.4868,-2.0292,-1.216,0.38,-24.0,285.0,-175.0
-0.4508,2.4892,8.8592,-2.0444,2.318,-2.1052,-21.0,269.0,-179.0
-3.0772,3.136,8.1732,1.292,0.4256,-1.7708,-25.0,265.0,-180.0
-2.7538,2.4794,9.1238,5.0844,-14.4856,-6.8932,-26.0,275.0,-181.0
-3.7239999999999998,1.4602,8.575,0.0988,-2.6676,-19.1292,-33.0,279.0,-178.0
-3.0282,-0.0294,9.4668,-0.988,-0.8892,-16.9252,-52.0,302.0,-178.0
-2.6264,-0.41159999999999997,9.751,-0.8208,-0.684,-20.8544,-89.0,297.0,-175.0
-0.9114,-1.4307999999999998,9.9666,-1.634,-0.6004,-4.2484,-114.0,270.0,-174.0
0.6076,-2.4598,9.0944,0.2128,2.2268,4.1116,-107.0,265.0,-174.0
0.4214,-2.8811999999999998,9.604,2.7284,-0.3192,12.9808,-107.0,269.0,-174.0
-1.1563999999999999,-1.8521999999999998,9.0944,0.6004,6.232,28.3404,-105.0,281.0,-174.0
-2.7538,0.6566,9.3688,-2.964,3.4124,19.3344,-80.0,299.0,-177.0
-3.3908,2.3324,9.9274,-2.85,-6.6728,8.6488,-22.0,277.0,-176.0
-1.8032,1.0094,9.31,-0.8436,-0.9348,1.5276,-14.0,273.0,-171.0
0.2646,1.6954,9.1434,2.2192,0.7296,17.4192,-8.0,276.0,-167.0
0.196,2.2344,9.3394,1.4592,2.7892,6.3004,-6.0,245.0,-174.0
-0.5194,2.352,9.868599999999999,0.0684,4.0508,3.5264,-12.0,227.0,-175.0
-2.6852,3.0968,9.2316,1.786,-4.1268,-17.1684,-22.0,198.0,-161.0
-4.2238,2.7048,8.4378,1.2008,5.4112,0.2736,-8.0,211.0,-155.0
-5.723199999999999,0.49,8.2614,2.242,2.0672,-4.3016,-7.0,200.0,-151.0
-5.635,1.1858,8.477,-0.3572,-2.3636,11.5824,-3.0,208.0,-154.0
-4.361,3.2634,8.8592,-2.2572,4.4992,14.706,-20.0,201.0,-157.0
-2.7048,2.7146,9.2806,-0.1064,-0.228,5.9356,-41.0,181.0,-149.0
-0.8231999999999999,3.528,9.1434,-0.912,0.5548,6.9388,-80.0,183.0,-152.0
-0.588,2.254,8.976799999999999,0.6156,1.0336,5.8368,-92.0,196.0,-150.0
-0.2352,2.4108,9.2806,0.4636,0.8512,3.61,-102.0,200.0,-150.0
0.098,3.2438,9.4864,0.4712,-0.7372,1.7252,-106.0,202.0,-147.0
-0.0882,2.4402,9.0748,2.0596,-2.1736,-16.8112,-113.0,199.0,-147.0
-0.0294,3.136,8.9474,-2.9184,-12.084,-77.6492,-37.0,194.0,-163.0
-4.753,0.7938,8.3202,2.28,-1.9684,-9.8116,0.0,238.0,-164.0
-3.9396,1.3524,9.2414,6.802,-10.3056,-13.7484,-2.0,250.0,-168.0
-3.3026,0.7153999999999999,9.212,0.228,-1.5732,-26.6,-12.0,289.0,-173.0
-1.7052,-1.8619999999999999,9.182599999999999,-0.076,2.85,-0.4712,-40.0,310.0,-172.0
-2.303,-2.4206,8.82,0.0836,0.6004,1.9304,-49.0,304.0,-175.0
-3.5084,-2.0286,9.506,-0.266,0.2356,0.5016,-67.0,305.0,-174.0
-2.4304,-2.1854,9.113999999999999,-2.4852,-1.7024,38.3952,-59.0,306.0,-173.0
-2.5578,0.1372,9.261,-3.4048,-6.1104,23.9096,0.0,264.0,-169.0
0.4214,-0.0196,9.3394,1.0488,0.7752,14.288,1.0,238.0,-166.0
-0.8526,0.1372,9.3982,-3.1692,1.5124,29.7236,-4.0,217.0,-159.0
-1.6856,-0.9408,9.456999999999999,0.038,2.318,8.0332,-33.0,188.0,-154.0
-3.1066,-1.1172,9.2904,-0.9044,2.242,17.442,-70.0,180.0,-144.0
-3.5574,-0.6272,9.3296,-0.4484,0.9424,27.3068,-95.0,185.0,-145.0
-3.1654,0.539,9.4276,0.836,2.2572,14.7288,-124.0,215.0,-142.0
-3.2536,2.1952,9.2316,-0.0532,-0.0912,-0.9956,-129.0,230.0,-140.0
-3.9101999999999997,2.3716,8.976799999999999,-0.418,-4.0128,-29.3816,-134.0,224.0,-141.0
-1.2054,-1.4504,9.525599999999999,4.5676,13.6496,-54.8492,-64.0,226.0,-150.0
-2.9106,0.245,9.3492,-1.6948,-3.61,18.506,10.0,258.0,-158.0
-2.1854,-1.4112,9.525599999999999,1.5048,0.228,-2.3712,17.0,254.0,-155.0
-2.2736,-0.6174,9.4178,1.4896,1.2768,-1.1932,12.0,252.0,-155.0
-1.8424,-0.1764,9.4472,4.598,-0.7372,-2.0976,10.0,253.0,-159.0
0.98,1.9502,9.319799999999999,4.2712,8.0104,-1.8316,3.0,250.0,-162.0
-6.5072,3.2536,7.7322,1.1324,2.8044,-0.7068,-10.0,239.0,-179.0
-4.7334,0.8134,8.232,6.6348,2.508,-7.03,-9.0,243.0,-171.0
-4.1846,0.34299999999999997,6.2622,5.9128,7.3796,-4.0052,-15.0,229.0,-174.0
-8.8004,6.0858,3.8808,-0.4332,10.8984,-0.8512,-29.0,220.0,-173.0
-11.1328,3.1458,1.2249999999999999,3.876,14.44,-1.7784,-24.0,200.0,-159.0
-8.016399999999999,6.3896,-0.6859999999999999,2.3484,12.8592,-0.608,-16.0,174.0,-127.0
-6.5072,5.5272,-5.2332,2.0064,19.790399999999998,-3.154,14.0,169.0,-102.0
-5.8898,7.3598,-12.9262,-3.61,6.4068,4.142,52.0,193.0,-59.0
-6.419,1.9012,-11.1426,-2.9944,0.0684,4.8336,55.0,188.0,-52.0
0.5194,4.2728,-9.5844,-5.5024,4.7044,4.332,55.0,195.0,-68.0
-2.4499999999999997,3.1654,-9.7412,0.2508,2.9792,-2.1356,81.0,202.0,-50.0
-3.3418,1.519,-11.1916,1.8012,-3.8532,-1.2008,106.0,201.0,-55.0
-3.2144,3.4104,-9.8196,0.0456,-4.4308,3.268,102.0,207.0,-67.0
-0.12739999999999999,2.94,-9.9862,-3.2908,2.6752,2.9716,93.0,215.0,-69.0
-8.1438,0.8722,-10.2704,2.6904,-20.0792,0.0608,92.0,207.0,-61.0
-0.98,3.9592,-9.7608,1.4972,-10.4348,1.4212,50.0,197.0,-83.0
-10.2214,3.7729999999999997,-8.084999999999999,0.0456,-18.2628,1.178,28.0,171.0,-129.0
-6.8698,2.9204,-0.6664,-1.596,-8.9148,-5.6392,-10.0,181.0,-143.0
-9.3296,1.3818,0.7742,-2.6752,-3.3212,-4.8792,-2.0,190.0,-153.0
-17.4636,2.7929999999999997,-2.989,-4.1876,-16.9936,1.4136,9.0,207.0,-157.0
3.234,-0.0392,8.2124,7.5696,16.4388,-5.7076,13.0,234.0,-163.0
-17.0716,4.067,5.2038,-0.076,-3.458,2.4928,7.0,221.0,-160.0
-8.232,-1.2935999999999999,7.4676,4.0204,-3.4124,7.5012,1.0,230.0,-170.0
-7.134399999999999,7.134399999999999,6.2916,0.1672,-3.8152,-0.5244,-14.0,241.0,-173.0
-5.4978,4.1453999999999995,6.909,-2.5688,0.2508,3.7088,-17.0,244.0,-178.0
-7.3793999999999995,-0.8231999999999999,7.497,0.2128,-2.09,6.4296,-14.0,238.0,-174.0
-7.644,-0.7056,7.0854,-0.0684,-26.7216,-2.47,-18.0,236.0,-176.0
-1.2838,5.723199999999999,5.5468,-2.1812,-17.9664,-2.546,-36.0,261.0,-181.0
6.5954,2.254,9.849,-4.788,-7.0908,0.0836,-18.0,316.0,-138.0
5.0862,1.911,5.4782,-3.0172,-9.3936,-1.938,-16.0,329.0,-121.0
5.0764,1.0094,-1.5091999999999999,-8.7552,-19.1672,0.836,-11.0,328.0,-84.0
12.690999999999999,-3.136,-1.7052,-0.6612,-4.484,2.0976,3.0,300.0,-44.0
7.7223999999999995,4.2238,-1.9502,-9.69,-8.0864,5.2896,10.0,293.0,-40.0
7.5068,-3.0183999999999997,-3.8808,-4.5752,-5.852,1.938,18.0,272.0,0.0
10.5742,-2.9204,-6.0858,2.0748,-4.0964,-3.4352,27.0,265.0,20.0
6.6248,3.92,-7.4186,3.4656,-2.2344,-4.9628,35.0,250.0,46.0
6.9677999999999995,2.3716,-9.594199999999999,4.408,3.5644,-2.4168,41.0,229.0,67.0
5.8898,0.735,-9.2904,4.1876,4.8944,0.3952,44.0,232.0,64.0
11.113199999999999,-2.3912,-12.6126,11.6888,20.71,-3.5112,45.0,247.0,38.0
4.2238,12.7106,-5.8702,-11.9092,21.3788,-1.71,-7.0,319.0,-78.0
-3.92,-3.4398,2.0188,9.4544,-9.7584,-2.1964,-4.0,324.0,-93.0
11.4758,1.2152,3.7632,10.1764,12.8136,0.3496,-1.0,313.0,-80.0
-0.3724,6.5758,4.5178,0.0228,-0.5624,-4.0128,1.0,314.0,-103.0
17.493,-4.4002,4.1258,-0.1824,17.3964,2.318,7.0,314.0,-86.0
-1.5484,-2.5284,9.6432,0.7296,-1.1628,-2.0444,6.0,314.0,-121.0
12.7106,-2.4402,6.615,4.6284,25.1712,1.6416,12.0,307.0,-133.0
-13.8278,2.6754,7.2324,-2.7284,-4.5752,1.7556,-2.0,282.0,-166.0
-4.6648,-2.0286,9.359,-5.282,-4.3016,2.2268,3.0,292.0,-158.0
0.8231999999999999,-3.8024,9.751,-3.7164,-0.532,3.0704,6.0,296.0,-151.0
-1.127,-3.2144,8.4182,-3.686,4.8032,1.1172,7.0,301.0,-150.0
-2.2834,-7.6636,9.0846,3.7923999999999998,3.23,-0.6004,16.0,294.0,-147.0
-0.2646,1.4798,7.8106,-5.1832,6.0192,1.0412,10.0,297.0,-149.0
-0.6467999999999999,-10.388,9.359,6.2548,12.1676,-7.9344,19.0,278.0,-152.0
-5.8506,-1.764,7.938,-2.4624,-0.5092,-0.4408,-1.0,274.0,-161.0
-5.7036,-2.4402,7.7322,-3.7848,1.8392,3.7012,13.0,276.0,-155.0
-7.007,-5.0666,7.0363999999999995,2.1204,-4.8412,-2.0368,12.0,274.0,-156.0
-11.613,2.303,4.5864,-4.3396,-15.7624,-7.4252,27.0,289.0,-130.0
8.976799999999999,-2.3226,7.4382,-12.5628,-1.5884,-6.042,30.0,308.0,-111.0
3.9101999999999997,-11.8874,2.9008,-9.4316,5.3504,-15.9904,41.0,324.0,-69.0
0.9114,-15.101799999999999,-1.6758,-7.5316,-1.7328,-12.4944,-3.0,380.0,-39.0
5.0568,-13.9454,-2.4892,2.4244,-6.6576,-7.6076,-78.0,389.0,-47.0
8.0066,-10.966199999999999,-6.3014,4.0128,2.6828,-11.8028,-119.0,331.0,-61.0
4.4688,-2.8028,-5.2724,4.7576,-1.6036,-9.3556,-124.0,317.0,-75.0
7.8106,1.6072,-7.271599999999999,1.9152,1.3832,-5.7379999999999995,-116.0,298.0,-79.0
6.3797999999999995,0.392,-6.5855999999999995,-7.8356,-1.1476,2.4928,-113.0,293.0,-83.0
6.2622,-5.096,-7.4578,-3.2224,-1.8848,2.964,-100.0,290.0,-85.0
5.3998,-15.091999999999999,-8.2516,28.9636,-5.434,3.0552,-102.0,284.0,-85.0
9.251199999999999,-11.7502,-14.954799999999999,39.7176,-2.5612,5.5556,-35.0,321.0,108.0
2.5185999999999997,-10.8682,2.3813999999999997,17.3964,-1.0108,-1.6264,53.0,296.0,-39.0
2.6754,-4.5766,2.4499999999999997,8.9224,9.5228,-13.3684,37.0,300.0,-67.0
5.311599999999999,-5.5468,5.8506,5.928,2.9944,-2.0976,37.0,306.0,-85.0
0.9995999999999999,-6.615,7.8792,5.5328,0.2584,-0.1444,35.0,313.0,-97.0
2.548,-5.6937999999999995,7.497,3.5492,1.8924,-0.4332,27.0,307.0,-107.0
4.2238,-5.5565999999999995,7.9184,4.6664,-0.0532,-5.7152,12.0,321.0,-125.0
1.5386,-1.7247999999999999,9.1434,2.1584,-6.9844,11.0884,-4.0,320.0,-138.0
5.9486,-3.7729999999999997,10.3586,9.8268,9.4088,2.4928,0.0,311.0,-144.0
-2.0874,0.9408,6.3504,5.928,-2.3256,5.5556,-9.0,298.0,-161.0
2.5578,2.7929999999999997,7.6636,9.5,4.0052,3.2148,-14.0,283.0,-168.0
-0.196,3.577,6.6541999999999994,11.3848,6.3536,2.7208,-62.0,272.0,-178.0
0.196,9.8196,4.9196,4.4004,5.8596,0.4332,-71.0,257.0,-177.0
-3.2927999999999997,9.6432,5.0862,3.2528,1.0336,0.95,-87.0,244.0,-175.0
-0.8722,10.8878,3.2144,-3.154,-1.4288,4.0204,-87.0,250.0,-171.0
0.0588,12.593,2.058,-4.3776,0.8892,0.2736,-94.0,249.0,-171.0
-2.5774,8.3104,3.7239999999999998,1.5428,1.8164,3.8076,-97.0,255.0,-170.0
-0.0196,13.132,3.0478,-4.4764,-2.2192,-6.8324,-93.0,245.0,-172.0
-3.7338,3.1164,6.4092,4.8488,-12.7224,5.7836,-90.0,258.0,-167.0
7.957599999999999,7.751799999999999,0.6566,1.0488,-1.026,-1.9912,-97.0,281.0,-152.0
4.7138,4.606,1.1368,4.8032,-0.2128,-3.5644,-97.0,292.0,-148.0
5.7036,12.1814,0.147,-2.1508,5.206,2.7132,-103.0,289.0,-144.0
-1.7149999999999999,13.6612,-1.8914,-12.532399999999999,-5.1984,8.9908,-108.0,279.0,-141.0
4.8999999999999995,7.751799999999999,-0.5781999999999999,1.5504,2.4776,-1.9532,-104.0,275.0,-154.0
-4.0376,8.967,0.1176,-0.1292,-7.5847999999999995,1.9152,-105.0,282.0,-147.0
3.3908,5.6742,-0.4606,6.5512,-0.5776,-2.6828,-101.0,291.0,-138.0
2.8518,7.9281999999999995,-0.833,4.6436,1.216,-0.7144,-99.0,284.0,-127.0
2.9301999999999997,6.5366,-3.3613999999999997,4.826,-2.7208,1.178,-100.0,283.0,-119.0
5.6937999999999995,8.6926,-4.312,1.4896,1.8088,0.9424,-97.0,275.0,-111.0
3.7925999999999997,8.4574,-5.341,2.3788,2.394,-0.6004,-96.0,275.0,-107.0
3.1654,9.6236,-5.684,2.0596,2.0444,-0.5624,-101.0,264.0,-111.0
2.8028,8.3888,-5.7134,0.4104,-0.1824,0.1064,-100.0,264.0,-111.0
4.9588,7.7714,-5.1352,0.9424,0.5396,-0.7752,-99.0,266.0,-111.0
3.9101999999999997,10.485999999999999,-4.9588,-7.2124,0.266,-1.0032,-101.0,266.0,-112.0
2.8714,10.0254,-7.3304,-40.1736,-1.2616,16.1044,-111.0,266.0,-104.0
0.5095999999999999,3.3613999999999997,-13.6612,-2.0216,-8.5728,-17.5332,-100.0,286.0,-147.0
5.39,17.248,0.5095999999999999,-6.6652,3.6404,-1.7784,-87.0,296.0,-151.0
-1.3818,7.5264,8.1144,5.3276,-2.0748,-0.1064,-52.0,309.0,-158.0
9.1238,12.5734,6.7326,-8.6944,3.7772,-0.4712,-52.0,301.0,-162.0
0.4018,6.4582,8.4182,-6.536,-3.7772,-1.7024,-45.0,306.0,-165.0
5.0371999999999995,4.0278,7.742,0.266,-1.5428,-5.5708,-43.0,306.0,-161.0
0.2352,8.232,4.3708,-4.2864,1.8696,1.6112,-49.0,302.0,-163.0
-0.5488,0.6272,6.8208,-13.2164,0.6156,1.6492,-31.0,303.0,-161.0
2.5088,-7.5264,9.662799999999999,-0.2812,2.1888,-2.5004,-24.0,312.0,-157.0
2.8224,6.859999999999999,7.065799999999999,-18.6884,0.3192,0.2964,1.0,308.0,-153.0
-1.1172,-7.2226,9.2708,-3.9216,-4.0356,-5.6012,11.0,313.0,-140.0
