acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.753,-6.762,7.9674,-54.986,-124.5146,-69.0954,-24.0,235.0,-304.0
-2.6166,-0.882,3.2438,-124.5146,-124.5146,17.2064,-24.0,235.0,-304.0
-2.6166,-0.882,3.2438,-124.5146,-124.5146,105.5222,-24.0,235.0,-304.0
7.7714,-1.7738,1.8424,-124.5146,-107.4678,56.1184,17.0,267.0,-287.0
7.7714,-1.7738,1.8424,-76.8246,-50.388,-44.783,17.0,267.0,-287.0
8.5848,-18.1496,1.9305999999999999,22.689799999999998,-25.7754,-97.0976,17.0,267.0,-287.0
8.5848,-18.1496,1.9305999999999999,-30.932,-34.6446,-21.7854,31.0,282.0,-281.0
6.811,-4.704,0.8917999999999999,-48.4044,-21.5232,-13.1024,31.0,282.0,-281.0
6.811,-4.704,0.8917999999999999,-68.0656,-30.1492,-0.4826,31.0,282.0,-281.0
6.811,-4.704,-0.8231999999999999,-60.3364,-22.3174,-20.1134,31.0,282.0,-281.0
7.0363999999999995,-6.6248,-0.8231999999999999,-20.8088,25.5132,-30.8028,41.0,291.0,-273.0
7.0363999999999995,-6.6248,-0.8231999999999999,-55.328,2.679,7.3036,41.0,291.0,-273.0
4.7334,-4.3316,-0.392,-107.7794,-52.0904,49.0238,41.0,291.0,-273.0
4.7334,-4.3316,-0.392,-82.5664,-74.5522,27.5538,41.0,291.0,-273.0
3.4594,-7.8792,-1.7835999999999999,-71.7706,-109.4628,34.3938,57.0,290.0,-256.0
3.4594,-7.8792,-1.7835999999999999,-72.2152,-124.5146,62.0236,57.0,290.0,-256.0
3.4594,-7.8792,-1.7835999999999999,-30.4228,-115.596,12.2854,57.0,290.0,-256.0
6.9384,-8.8102,-2.2736,-42.3472,-88.0384,-11.362,57.0,290.0,-256.0
6.9384,-6.4386,-3.9297999999999997,-93.1684,-24.9546,4.2256,60.0,305.0,-247.0
9.594199999999999,-6.4386,-3.9297999999999997,-89.5546,20.159,-2.2838,60.0,305.0,-247.0
9.594199999999999,-6.4386,-3.9297999999999997,-103.3258,4.009,4.484,60.0,305.0,-247.0
4.5569999999999995,-7.3696,-5.2136,-105.298,-22.6974,28.0478,74.0,300.0,-225.0
4.5569999999999995,-7.3696,-5.2136,-65.4208,-48.4006,14.4286,74.0,300.0,-225.0
4.5569999999999995,-8.7808,-4.6255999999999995,-29.0168,-31.6312,24.0312,74.0,300.0,-225.0
4.5668,-8.7808,-4.6255999999999995,-3.1388,-8.1738,-46.208,74.0,300.0,-225.0
4.5668,-8.7808,-4.6255999999999995,-18.1146,36.1646,-15.435599999999999,77.0,300.0,-218.0
8.722,-6.1544,-4.6452,-20.026,36.5902,7.2048,77.0,300.0,-218.0
8.722,-6.1544,-4.6452,-21.964,-22.3782,28.8116,77.0,300.0,-218.0
-0.48019999999999996,-5.791799999999999,-6.076,-42.3852,-96.2426,72.0556,80.0,292.0,-208.0
-0.48019999999999996,-5.791799999999999,-6.076,-59.2686,-124.5146,58.7974,80.0,292.0,-208.0
-0.20579999999999998,-4.9784,-9.6726,-25.194,-124.5146,-42.4992,80.0,292.0,-208.0
-0.20579999999999998,-4.9784,-9.6726,-94.5896,-124.5146,-14.668,80.0,292.0,-208.0
-0.20579999999999998,-4.4688,-8.359399999999999,-71.3526,107.7946,-124.5146,89.0,301.0,-197.0
17.8948,-4.4688,-8.359399999999999,-86.1346,124.5146,-116.052,89.0,301.0,-197.0
17.8948,-4.4688,-8.359399999999999,-84.43599999999999,124.5108,-112.5978,89.0,301.0,-197.0
0.5194,-4.9685999999999995,-9.3786,-121.5164,2.3066,-50.9466,89.0,301.0,-178.0
0.5194,-4.9685999999999995,-9.3786,-124.5146,-101.555,46.7172,90.0,327.0,-178.0
0.5194,-2.8028,-12.965399999999999,-124.5146,-124.5146,92.359,90.0,327.0,-178.0
-8.7514,-2.8028,-12.965399999999999,-124.5146,-124.5146,22.2148,90.0,327.0,-178.0
-8.7514,-2.8028,-12.965399999999999,-68.9738,-124.5146,63.232,98.0,296.0,-121.0
8.6534,-10.878,-13.1614,53.8612,-24.149,11.1188,98.0,296.0,-121.0
8.6534,-10.878,-13.1614,124.3892,124.5108,-119.0806,98.0,296.0,-121.0
16.444399999999998,0.098,-9.7706,4.4916,124.5146,-101.175,98.0,296.0,-121.0
16.444399999999998,0.098,-9.7706,-68.8636,124.5146,-122.2688,98.0,326.0,-134.0
16.444399999999998,0.098,-9.7706,-124.5146,80.5258,-18.259,97.0,326.0,-134.0
-8.5162,4.1944,-15.4154,-124.5146,-82.5778,4.6474,97.0,326.0,-134.0
-8.5162,4.1944,-15.4154,-118.731,-124.5146,-49.0048,97.0,326.0,-134.0
-8.5162,4.1944,-15.4154,-18.3616,-124.4766,-58.7024,97.0,326.0,-134.0
-0.20579999999999998,-6.9677999999999995,-9.8784,26.809,-92.0284,-82.365,91.0,331.0,-93.0
-0.20579999999999998,-6.9677999999999995,-9.8784,-14.1284,-68.4532,-36.689,91.0,331.0,-93.0
5.4586,2.4304,-9.506,-57.0114,11.7078,-51.775,91.0,331.0,-93.0
5.4586,2.4304,-9.506,-117.16159999999999,-4.9856,-22.6214,91.0,331.0,-93.0
5.4586,2.4304,-9.506,-124.5146,-45.9382,68.552,82.0,339.0,-75.0
0.8036,6.0956,-12.495,-124.5146,-64.676,60.1084,82.0,339.0,-75.0
0.8036,6.0956,-12.495,-40.0292,37.7074,-68.7306,82.0,339.0,-75.0
4.3904,-1.2544,-9.31,-108.3,21.1812,-59.9146,69.0,336.0,-41.0
4.3904,-1.2544,-9.31,-124.5146,-38.9652,-4.8108,69.0,336.0,-41.0
-1.2544,6.9482,-10.927,-124.5146,-83.125,3.838,69.0,336.0,-41.0
-1.2544,6.9482,-10.927,-116.204,-37.924,-20.52,33.0,329.0,7.0
1.3328,3.4398,-9.3786,-123.9826,-36.0354,-26.771,33.0,329.0,7.0
1.3328,3.4398,-9.3786,-124.5146,-58.5884,-20.0488,33.0,329.0,7.0
1.3328,9.2022,-9.5648,-124.5146,-68.9738,-31.1182,33.0,329.0,7.0
-0.3626,9.2022,-9.5648,-124.5146,-100.5214,-17.1646,-42.0,305.0,43.0
-0.3626,9.2022,-9.5648,-117.3174,-82.878,-81.9318,-42.0,305.0,43.0
-0.1568,3.7436,-6.076,-45.885,-116.2876,-79.173,-42.0,305.0,43.0
-0.1568,3.7436,-6.076,-43.6734,-49.9092,-33.2234,-42.0,305.0,43.0
2.7439999999999998,7.3598,-3.9983999999999997,-35.872,40.717,-51.7522,-81.0,273.0,44.0
2.7439999999999998,7.3598,-3.9983999999999997,-38.0304,49.8788,-90.2956,-81.0,273.0,44.0
-3.92,11.2896,-5.0176,-121.448,-36.9892,55.7346,-81.0,273.0,44.0
-3.92,11.2896,-5.0176,-59.7208,-36.1,59.09,-113.0,274.0,39.0
-3.92,11.2896,-5.0176,96.9722,-19.0266,-120.4486,-113.0,274.0,39.0
-3.6357999999999997,3.5084,-3.6848,6.6576,4.0926,-46.9832,-113.0,274.0,39.0
-3.6357999999999997,3.5084,-3.6848,-117.3326,-25.0344,107.2816,-113.0,274.0,39.0
-3.6553999999999998,14.308,-5.39,-123.8534,-56.7644,62.2706,-125.0,263.0,31.0
-3.6553999999999998,14.308,-5.39,37.05,-24.7684,-78.4358,-125.0,263.0,31.0
-1.6954,6.37,-1.5876,80.5866,-28.9104,-107.2702,-125.0,263.0,31.0
-1.6954,6.37,-1.5876,-65.7666,-60.439,25.1294,-128.0,248.0,26.0
-3.4202,14.1806,-4.2139999999999995,-99.7044,-44.1218,6.3764,-128.0,248.0,26.0
-3.4202,14.1806,-4.2139999999999995,-118.18,2.0824,-2.4624,-128.0,248.0,26.0
-3.4202,14.1806,-4.2139999999999995,-65.0902,-14.4134,-49.1416,-128.0,248.0,26.0
-3.2927999999999997,7.5165999999999995,-0.8428,2.9944,-48.8832,-107.654,-162.0,234.0,3.0
-3.2927999999999997,7.5165999999999995,-0.8428,-37.6504,-110.4014,34.143,-162.0,234.0,3.0
-5.5565999999999995,9.751,-1.4896,-59.6448,-117.8076,9.9294,-162.0,234.0,3.0
-5.5565999999999995,9.751,-1.4896,12.8212,-9.101,-104.7356,-162.0,234.0,3.0
-5.5565999999999995,9.751,-1.4896,-64.7786,-12.4602,-20.4554,-166.0,209.0,-17.0
-0.9114,11.2014,-0.5194,-118.2066,-45.2466,35.1386,-166.0,209.0,-17.0
-0.9114,11.2014,-0.5194,-83.847,-60.9064,-30.2442,-166.0,209.0,-17.0
-4.5472,6.8306,0.5194,-22.7848,-53.5344,-53.6218,-166.0,209.0,-17.0
-4.5472,6.8306,0.5194,-15.2912,-8.208,-13.1898,-181.0,199.0,-42.0
-4.5472,6.8306,0.5194,-0.9652,19.361,-18.772,-181.0,199.0,-42.0
-3.3026,8.183,2.4892,-30.4152,-48.8604,28.4126,-181.0,199.0,-42.0
-3.3026,8.183,2.4892,-51.509,-85.6216,80.427,-181.0,199.0,-42.0
-3.3026,8.183,2.4892,44.916,-33.269,-48.9592,-187.0,197.0,-52.0
-2.058,7.271599999999999,1.1662,77.254,-0.6612,-113.544,-187.0,197.0,-52.0
-2.058,7.271599999999999,1.1662,-124.5146,-29.678,95.8208,-187.0,197.0,-52.0
-2.597,14.112,1.2249999999999999,-121.9914,28.8116,49.1568,-187.0,197.0,-52.0
-2.597,14.112,1.2249999999999999,-21.774,86.1916,-101.4486,-193.0,193.0,-65.0
-2.597,14.112,1.2249999999999999,25.2092,43.4872,-97.5232,-193.0,193.0,-65.0
-6.027,4.7138,2.4794,-46.7628,-21.8082,-16.0056,-193.0,193.0,-65.0
-6.027,4.7138,2.4794,-122.4702,-71.744,115.919,-193.0,193.0,-65.0
-9.4668,8.2516,3.0968,-22.686,-87.4798,26.8128,-197.0,197.0,-78.0
-9.4668,8.2516,3.0968,79.648,-52.915,-62.2934,-197.0,197.0,-78.0
-9.4668,8.2516,3.0968,37.1374,-88.6388,12.4412,-197.0,197.0,-78.0
-2.4304,6.7718,2.352,17.2786,-71.1816,33.4438,-197.0,197.0,-78.0
-2.4304,6.7718,2.352,74.974,121.3454,-56.582,-197.0,197.0,-69.0
-1.5386,12.828199999999999,3.3222,-100.9812,103.9148,79.7468,-178.0,183.0,-69.0
-1.5386,12.828199999999999,3.3222,-82.9122,0.8322,-3.5454,-178.0,183.0,-69.0
-1.5386,12.828199999999999,3.3222,-79.629,-81.4378,13.4482,-178.0,183.0,-69.0
-9.1532,8.33,1.9404,-87.7344,-66.0478,64.942,-178.0,183.0,-69.0
-9.1532,8.33,1.9404,-36.119,-34.5002,59.8842,-197.0,187.0,-94.0
-9.1532,8.33,1.9404,88.9618,37.0158,-45.239,-197.0,187.0,-94.0
-0.3822,1.8032,5.5958,124.5108,75.9772,-83.8622,-197.0,187.0,-94.0
-0.3822,1.8032,5.5958,-58.9684,-13.5774,58.7404,-197.0,187.0,-94.0
-7.3892,14.1708,1.9404,-117.4922,-33.1246,120.4676,-187.0,183.0,-78.0
-7.3892,14.1708,1.9404,29.5754,-37.0006,-33.4628,-187.0,183.0,-78.0
-7.3892,5.0666,1.7444,101.0078,-21.0102,-113.259,-187.0,183.0,-78.0
-3.9101999999999997,5.0666,1.7444,-96.3072,-107.0308,-13.1936,-187.0,183.0,-94.0
-3.9101999999999997,5.0666,1.7444,-124.5146,-124.507,108.8548,-188.0,177.0,-94.0
-8.3202,9.996,4.753,-71.5008,-65.1282,106.2746,-188.0,177.0,-94.0
-8.3202,9.996,4.753,67.583,-46.911,116.0292,-188.0,177.0,-94.0
-8.3202,9.996,4.753,123.4354,-123.7166,59.5612,-188.0,177.0,-94.0
-5.860399999999999,0.539,4.6648,124.5108,-124.5146,-34.8194,-205.0,190.0,-118.0
-5.860399999999999,0.539,4.6648,121.866,-97.3484,-34.1886,-205.0,190.0,-118.0
5.5762,14.9156,3.3908,103.8768,76.0266,-3.1578,-205.0,190.0,-118.0
5.5762,14.9156,3.3908,-124.45,23.4498,63.7374,-205.0,190.0,-118.0
5.5762,14.9156,3.3908,-124.5146,-13.9878,112.3508,-200.0,187.0,-124.0
-2.7342,14.5138,0.5194,-124.5146,-27.2992,47.3822,-200.0,187.0,-124.0
-2.7342,14.5138,0.5194,-124.5146,-46.2802,48.9288,-200.0,187.0,-124.0
-2.7342,14.5138,0.5194,-124.4728,-40.1964,44.0458,-200.0,187.0,-124.0
-2.3716,0.7056,7.5558,-29.0662,-32.1746,-1.3452,-210.0,209.0,-181.0
-2.3716,0.7056,7.5558,-17.8828,-45.144,-5.2858,-210.0,209.0,-181.0
-0.2254,5.684,8.2124,-74.024,-39.3262,92.1614,-210.0,209.0,-181.0
-0.2254,5.684,8.2124,-74.4268,59.774,31.8668,-210.0,209.0,-181.0
-0.2254,5.684,8.2124,9.0288,124.5032,-84.493,-209.0,210.0,-189.0
6.0367999999999995,4.2434,7.957599999999999,3.8228,124.4956,-114.8246,-209.0,210.0,-189.0
6.0367999999999995,4.2434,7.957599999999999,-71.877,77.5086,-73.6668,-209.0,210.0,-189.0
6.0367999999999995,4.2434,7.957599999999999,-124.5146,96.0412,35.587,-209.0,210.0,-189.0
-4.4002,10.907399999999999,4.6648,-124.5146,99.3624,89.2354,-209.0,210.0,-189.0
-4.4002,10.907399999999999,4.6648,-124.5146,76.1672,98.3668,-197.0,206.0,-205.0
-4.4002,-1.3426,8.036,-107.6578,46.8844,55.7004,-197.0,206.0,-205.0
-5.292,-1.3426,8.036,-27.7894,35.3248,46.5728,-197.0,206.0,-205.0
-5.292,-1.3426,8.036,47.0364,24.092,-46.7134,-197.0,206.0,-205.0
-6.1838,-0.98,8.5946,9.899,-94.9202,-35.5528,-194.0,206.0,-212.0
-6.1838,-0.98,8.5946,-73.0094,-124.5146,7.1478,-194.0,206.0,-212.0
-6.1838,-0.98,8.5946,-123.7014,-124.5146,73.8986,-194.0,206.0,-212.0
-5.1254,5.6937999999999995,8.6828,-58.0602,-100.662,77.3148,-194.0,206.0,-212.0
-5.1254,5.6937999999999995,8.6828,61.9894,-3.8798,-21.7664,-190.0,228.0,-242.0
-5.1254,-2.8224,8.4574,111.9898,28.272,-110.7206,-190.0,228.0,-242.0
6.5954,-2.8224,8.4574,73.2146,-33.0904,-50.2702,-190.0,228.0,-242.0
6.5954,-2.8224,8.4574,-124.5146,-24.491,121.6722,-190.0,228.0,-242.0
-4.1062,7.8988,9.1238,-113.0348,-51.661,2.0938,-182.0,224.0,-253.0
-4.1062,7.8988,9.1238,-39.7442,-37.1868,-12.0118,-182.0,224.0,-253.0
3.4692,-5.2626,11.1328,22.5302,89.2202,-15.0784,-182.0,224.0,-253.0
3.4692,-5.2626,11.1328,40.6714,115.7176,-92.7466,-182.0,224.0,-253.0
3.4692,-5.2626,11.1328,-90.9378,-52.136,-30.3088,-179.0,214.0,-248.0
-3.3712,4.8804,8.7416,-124.5146,-52.4248,6.346,-179.0,214.0,-248.0
-3.3712,4.8804,8.7416,-124.5146,-52.8884,-42.921,-179.0,214.0,-248.0
-0.049,0.9114,7.8792,-124.5146,-24.7874,-61.1458,-179.0,214.0,-248.0
-0.049,0.9114,7.8792,-124.5146,-3.4162,-89.205,-141.0,214.0,-279.0
-0.049,0.9114,7.8792,-124.5146,-15.1202,-89.8662,-141.0,214.0,-279.0
1.078,-1.0976,7.2421999999999995,-124.5146,-21.6866,-61.674,-141.0,214.0,-279.0
1.078,-1.0976,7.2421999999999995,-124.5146,19.4522,-51.8434,-141.0,214.0,-279.0
1.078,-1.0976,7.2421999999999995,-124.5146,61.0546,-42.8298,-88.0,203.0,-294.0
2.2834,-6.1544,7.2128,-124.5146,53.8954,-46.2802,-88.0,203.0,-294.0
2.2834,-6.1544,7.2128,-124.5146,17.271,-10.4082,-88.0,203.0,-294.0
-2.3912,-11.6032,8.1634,-121.6798,4.7044,32.5926,-88.0,203.0,-294.0
-2.3912,-11.6032,8.1634,-38.3914,20.5808,78.1128,-56.0,202.0,-291.0
-2.3912,-11.6032,8.1634,111.7618,-12.1106,44.954,-58.0,202.0,-291.0
-2.5088,-15.709399999999999,7.7714,124.5146,-37.924,49.7078,-58.0,202.0,-291.0
-2.5088,-15.709399999999999,7.7714,124.5146,-25.023,93.0392,-58.0,202.0,-291.0
-2.5088,-15.709399999999999,7.7714,124.5146,15.5496,124.5146,-58.0,202.0,-291.0
1.0682,-9.1728,7.84,124.5146,54.7466,124.5146,-101.0,208.0,-290.0
1.0682,-9.1728,7.84,124.5108,57.9348,124.5108,-101.0,208.0,-290.0
1.0682,-9.1728,7.0363999999999995,124.5108,12.0878,124.5146,-101.0,208.0,-290.0
-2.0776,-11.730599999999999,7.0363999999999995,124.5108,-10.7806,124.5146,-101.0,208.0,-290.0
-2.0776,-11.730599999999999,7.0363999999999995,124.5108,-9.5038,108.889,-192.0,236.0,-232.0
-0.5781999999999999,-1.7933999999999999,0.0686,124.5108,-69.958,46.4626,-192.0,236.0,-232.0
-0.5781999999999999,-1.7933999999999999,0.0686,124.5108,-14.3032,48.2828,-192.0,236.0,-232.0
-0.5781999999999999,-1.7933999999999999,0.0686,124.5108,50.1562,-22.8342,-192.0,236.0,-232.0
3.7142,11.074,3.4398,124.5146,103.8388,-31.9656,-227.0,237.0,-142.0
3.7142,11.074,3.4398,101.4334,124.5146,119.5328,-227.0,237.0,-142.0
3.7142,11.074,3.4398,124.4614,124.5108,45.0908,-227.0,237.0,-142.0
2.7342,9.2316,4.851,124.5108,124.5146,-113.2058,-227.0,237.0,-142.0
2.7342,9.2316,4.851,23.1154,119.9926,-77.9266,-227.0,237.0,-142.0
2.7342,13.8866,1.0682,-115.862,50.1068,97.7056,-222.0,257.0,-107.0
-9.898,13.8866,1.0682,-51.9764,66.9674,70.3494,-222.0,257.0,-107.0
-9.898,13.8866,1.0682,47.6976,55.3204,38.1064,-222.0,257.0,-107.0
-6.8404,1.568,5.8506,114.6194,33.06,57.5244,-222.0,257.0,-107.0
-6.8404,1.568,5.8506,124.5108,28.4468,42.3586,-229.0,277.0,-99.0
-6.8404,1.568,5.8506,124.5146,27.5424,-5.8368,-229.0,277.0,-99.0
-4.1062,5.096,1.4602,124.5108,35.2032,-15.713,-229.0,277.0,-99.0
-4.1062,5.096,1.4602,111.4046,28.2188,58.2084,-229.0,277.0,-99.0
-4.1062,5.096,1.4602,16.3704,-2.3788,58.0222,-206.0,282.0,-54.0
-3.3516,15.1214,-0.4704,-12.7414,-1.0526,46.9604,-206.0,282.0,-54.0
-3.3516,15.1214,-0.4704,-18.7492,-0.019,41.1768,-206.0,282.0,-54.0
-3.4299999999999997,9.8196,0.441,-24.4948,-29.7008,28.9028,-206.0,282.0,-54.0
-3.4299999999999997,9.8196,0.441,27.1472,35.4844,-45.0528,-206.0,282.0,-54.0
-3.4299999999999997,9.8196,0.441,-20.3528,97.7436,89.4292,-209.0,291.0,-56.0
-3.7925999999999997,8.0752,2.548,93.556,-20.7024,-50.8706,-209.0,291.0,-56.0
-3.7925999999999997,8.0752,2.548,124.1194,-91.7738,-88.6502,-209.0,291.0,-56.0
-3.7925999999999997,8.0752,2.548,72.56099999999999,-69.4412,57.3952,-209.0,291.0,-56.0
-4.8412,10.1136,-0.0882,12.3158,-2.5346,121.7824,-199.0,300.0,-42.0
-4.8412,10.1136,-0.0882,67.9972,-13.3266,73.3248,-199.0,300.0,-42.0
0.4018,5.4978,0.1862,124.5108,-47.0972,-72.0632,-199.0,300.0,-42.0
0.4018,5.4978,0.1862,124.3778,67.2562,-124.488,-167.0,302.0,-9.0
0.4018,15.7388,-3.0086,10.0662,121.8014,61.2218,-171.0,302.0,-9.0
2.1658,15.7388,-3.0086,-124.0776,123.367,124.5146,-171.0,302.0,-9.0
2.1658,15.7388,-3.0086,-55.8638,115.8658,124.5146,-171.0,302.0,-9.0
-4.361,4.3316,-1.0486,114.0532,124.5108,102.3758,-171.0,302.0,-9.0
-4.361,4.3316,-1.0486,124.5146,55.5712,-81.6696,-158.0,365.0,-20.0
-4.361,4.3316,-1.0486,114.26219999999999,-26.22,24.1604,-158.0,365.0,-20.0
-6.8404,11.2896,-5.3704,-6.878,-85.0402,124.4424,-158.0,365.0,-20.0
-6.8404,11.2896,-5.3704,19.8018,-10.423399999999999,124.5146,-158.0,365.0,-20.0
-6.8404,11.2896,-5.3704,124.488,88.179,26.2124,-118.0,378.0,-2.0
3.0968,7.5264,-2.7929999999999997,117.9368,50.217,22.1692,-118.0,378.0,-2.0
3.0968,7.5264,-2.7929999999999997,26.676,-4.8145999999999995,121.3226,-118.0,378.0,-2.0
1.6954,10.554599999999999,-5.4879999999999995,79.7278,44.5474,54.2716,-118.0,378.0,-2.0
1.6954,10.554599999999999,-5.4879999999999995,113.9924,117.762,14.25,-75.0,388.0,-6.0
1.6954,10.554599999999999,-5.4879999999999995,69.8858,121.0148,46.1776,-75.0,388.0,-6.0
3.3908,9.7608,-6.3994,-14.1588,56.4186,117.40859999999999,-75.0,388.0,-6.0
3.3908,9.7608,-6.3994,-17.5408,19.2166,123.3632,-75.0,388.0,-6.0
3.3908,9.7608,-6.1739999999999995,57.5966,-62.6278,19.9272,-42.0,412.0,-15.0
-0.1372,6.3406,-6.1739999999999995,123.842,-61.4536,-38.3952,-42.0,412.0,-15.0
-0.1372,6.3406,-6.1739999999999995,67.6172,-67.7844,-8.265,-42.0,412.0,-15.0
2.1266,9.4178,-7.3598,-49.9396,-55.6928,123.7014,-42.0,412.0,-15.0
2.1266,9.4178,-7.3598,-56.5212,-35.4996,124.5108,-5.0,392.0,-6.0
2.1266,9.4178,-7.3598,14.6604,20.5048,75.0044,-5.0,392.0,-6.0
5.635,3.822,-5.4586,124.5146,31.1562,-53.9106,-5.0,392.0,-6.0
5.635,3.822,-5.4586,-10.8718,-73.9328,106.4076,-5.0,392.0,-6.0
1.7933999999999999,8.839599999999999,-8.0458,-40.2838,-106.33539999999999,124.3246,27.0,379.0,-4.0
1.7933999999999999,8.839599999999999,-8.0458,89.9422,-38.19,37.1792,22.0,379.0,-4.0
1.7933999999999999,8.839599999999999,-8.0458,124.3664,123.5,121.1744,22.0,379.0,-4.0
11.9168,-1.029,-5.3998,124.5108,124.5146,81.4036,22.0,379.0,-4.0
11.9168,-1.029,-5.3998,124.5146,112.2786,11.0618,22.0,379.0,-4.0
11.9168,-1.029,-5.3998,103.5462,8.094,97.7778,75.0,372.0,-63.0
-0.3038,7.056,-10.2312,39.197,-115.5846,124.5146,75.0,372.0,-63.0
-0.3038,7.056,-10.2312,102.752,-41.2338,113.3008,75.0,372.0,-63.0
12.544,-2.0188,-7.1735999999999995,124.5108,108.5736,73.6668,75.0,372.0,-63.0
12.544,-2.0188,-7.1735999999999995,124.5146,124.5108,114.209,103.0,345.0,-107.0
4.312,0.0882,-10.4762,124.5146,25.9502,120.3232,103.0,345.0,-107.0
4.312,0.0882,-10.4762,124.5108,-59.983,34.6902,103.0,345.0,-107.0
4.312,0.0882,-10.4762,104.9066,20.121,83.9686,111.0,318.0,-153.0
7.3892,-0.41159999999999997,-8.8788,61.2028,36.7992,120.6538,111.0,318.0,-153.0
7.3892,-0.41159999999999997,-8.8788,35.701,-3.2224,124.5108,111.0,318.0,-153.0
7.3892,-3.5867999999999998,-6.2425999999999995,25.6652,-44.4904,124.5146,111.0,318.0,-153.0
5.0078,-3.5867999999999998,-6.2425999999999995,82.7412,-3.42,109.9416,111.0,318.0,-153.0
5.0078,-3.5867999999999998,-6.2425999999999995,124.5108,70.8282,100.263,107.0,271.0,-172.0
9.5648,-7.6244,-5.341,122.835,41.534,124.5146,107.0,271.0,-172.0
9.5648,-7.6244,-5.341,115.7328,-3.1806,124.5146,107.0,271.0,-172.0
9.5648,-8.4672,-5.9584,124.5108,-18.733999999999998,124.127,75.0,228.0,-207.0
3.2046,-8.4672,-5.9584,124.5108,17.2482,108.3912,85.0,228.0,-207.0
3.2046,-8.4672,-5.9584,124.5108,77.5846,117.6746,85.0,228.0,-207.0
8.7612,-9.9666,-3.6357999999999997,124.5146,124.5108,124.4424,85.0,228.0,-207.0
8.7612,-9.9666,-3.6357999999999997,124.469,60.8608,124.5108,52.0,194.0,-234.0
-1.8521999999999998,-5.5076,-3.3222,40.5232,-34.4584,124.5108,52.0,194.0,-234.0
-1.8521999999999998,-5.5076,-3.3222,-4.4308,-102.5696,121.1972,52.0,194.0,-234.0
-1.8521999999999998,-5.5076,-3.3222,114.931,-33.7212,40.2078,52.0,194.0,-234.0
2.8028,-13.6416,-0.0882,124.5108,56.278,-27.6754,10.0,178.0,-249.0
2.8028,-13.6416,-0.0882,92.3666,84.0484,110.5686,10.0,178.0,-249.0
2.8028,-13.6416,-0.0882,-36.1836,66.2834,124.5108,10.0,178.0,-249.0
-1.568,-7.2324,0.32339999999999997,-24.7646,37.0956,124.5108,10.0,178.0,-249.0
-1.568,-7.2324,0.32339999999999997,103.2042,-37.715,124.5108,-47.0,151.0,-241.0
-6.37,-13.181,-0.3626,102.866,-92.7808,124.5108,-47.0,151.0,-241.0
-6.37,-13.181,-0.3626,35.606,-87.381,124.5108,-47.0,151.0,-241.0
-6.37,-13.181,-0.3626,91.8422,-13.4292,124.5108,-47.0,151.0,-241.0
-3.3418,-11.613,1.3328,124.5146,16.8986,108.7788,-47.0,151.0,-241.0
-3.3418,-11.613,1.3328,124.5108,7.5392,105.8718,-104.0,161.0,-243.0
-5.5076,-4.508,1.1368,107.5248,21.6866,124.5108,-104.0,161.0,-243.0
-5.5076,-4.508,1.1368,98.9102,87.4608,119.7646,-104.0,161.0,-243.0
-5.5076,-4.508,1.1368,124.5108,110.0632,57.6726,-104.0,161.0,-243.0
-4.7824,-5.4879999999999995,4.2139999999999995,124.5108,118.6588,-79.2946,-160.0,166.0,-219.0
-4.7824,-5.4879999999999995,4.2139999999999995,62.1832,6.46,59.7398,-160.0,166.0,-219.0
-4.7824,-5.4879999999999995,4.2139999999999995,31.502,-56.962,29.2714,-160.0,166.0,-219.0
-11.514999999999999,0.9702,3.0968,27.1586,-35.4616,17.6206,-160.0,166.0,-219.0
-11.514999999999999,0.9702,3.0968,63.8628,39.7898,47.823,-170.0,167.0,-203.0
-10.0646,-6.9776,4.8608,117.6024,-65.759,98.2718,-170.0,167.0,-203.0
-10.0646,-6.9776,4.8608,124.5146,-124.5146,97.3294,-170.0,167.0,-203.0
-10.0646,-6.9776,4.8608,124.5108,-87.2328,-62.2744,-170.0,167.0,-203.0
-9.359,-9.9862,1.1466,124.5108,-33.0296,-80.883,-178.0,166.0,-170.0
-9.359,-9.9862,1.1466,124.5108,-17.5598,21.9602,-178.0,166.0,-170.0
-6.6248,10.8584,2.2246,66.1086,-30.0998,86.8414,-178.0,166.0,-170.0
-6.6248,10.8584,2.2246,-34.0404,10.0776,121.5012,-178.0,166.0,-170.0
-6.6248,10.8584,2.2246,-46.4246,110.4812,120.441,-196.0,180.0,-150.0
-4.753,2.401,5.7623999999999995,67.1916,117.1882,6.6956,-196.0,180.0,-150.0
-4.753,2.401,5.7623999999999995,76.9956,61.3282,-9.1694,-196.0,180.0,-150.0
-4.753,2.401,5.7623999999999995,79.4542,-14.9568,5.4036,-196.0,180.0,-150.0
-11.9756,1.6758,3.5867999999999998,58.4934,-57.9044,71.7516,-199.0,178.0,-123.0
-11.9756,1.6758,3.5867999999999998,119.2706,77.8126,32.1176,-199.0,178.0,-123.0
-5.5272,-0.34299999999999997,4.5668,124.5146,123.6558,45.3036,-199.0,178.0,-123.0
-5.5272,-0.34299999999999997,4.5668,124.5146,86.2486,22.7582,-199.0,178.0,-123.0
-5.5272,-0.34299999999999997,4.5668,72.2608,23.4004,9.9978,-195.0,193.0,-81.0
-12.397,8.5554,0.5586,-2.9678,-104.7698,40.033,-195.0,193.0,-81.0
