acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.8816,-10.5742,0.1764,-113.4452,35.34,46.911,72.0,279.0,-142.0
1.6463999999999999,-10.29,-2.1364,-84.683,33.4248,46.1624,81.0,261.0,-127.0
-0.8428,-6.4483999999999995,-4.7432,-124.5146,13.5622,124.5108,100.0,209.0,-73.0
-2.4794,-11.514999999999999,-10.770199999999999,-124.5146,-14.3678,120.897,93.0,77.0,10.0
-1.2152,-0.9702,-9.5354,-112.9322,-81.3656,123.2796,-80.0,-32.0,24.0
2.597,9.3786,-17.2088,-124.5146,120.7032,91.6332,-204.0,157.0,59.0
1.176,-0.6664,-8.1144,-124.5146,7.0034,124.4462,-264.0,294.0,-57.0
4.6354,7.3696,-3.2144,-98.0894,64.4632,32.4748,-261.0,318.0,-150.0
4.949,8.153599999999999,2.0776,-68.9852,78.9488,-14.1588,-241.0,333.0,-210.0
2.8714,8.565199999999999,2.6656,-101.8932,46.6868,6.1408,-174.0,322.0,-276.0
4.1944,2.8224,5.6056,-71.3108,-1.5922,-21.0672,-155.0,314.0,-282.0
6.321,2.4304,5.9192,21.1964,19.5738,-43.2706,-140.0,312.0,-282.0
2.6852,6.4386,5.4292,59.451,-32.1138,-23.5334,-155.0,315.0,-283.0
3.822,5.5076,5.684,124.5146,-88.6388,-76.8778,-169.0,326.0,-272.0
5.2136,7.301,-2.0482,124.5146,-50.141,-51.0454,-213.0,331.0,-239.0
0.6174,8.9474,-5.654599999999999,124.5108,-51.8016,-116.1052,-343.0,216.0,-17.0
1.2642,9.4864,-7.6734,124.5108,-29.4386,-117.5644,-256.0,114.0,52.0
-3.3222,-3.2927999999999997,-13.8278,124.5108,-27.36,-124.5146,-190.0,-44.0,83.0
-3.0968,1.8521999999999998,-15.719199999999999,124.5108,29.9934,-124.5146,-114.0,-40.0,-134.0
-5.1646,-12.0344,-6.3994,124.5146,-52.6034,-95.0874,120.0,-42.0,-115.0
-2.8322,-5.7526,-5.1057999999999995,124.5146,-56.734,-124.5146,115.0,196.0,-136.0
0.7545999999999999,-7.1442,-1.666,49.4418,5.5594,-124.4082,78.0,258.0,-186.0
4.753,-1.6072,4.1748,121.4632,48.4766,72.4014,27.0,302.0,-247.0
7.84,-1.0682,7.4382,124.5108,1.9342,-53.5002,-13.0,315.0,-268.0
2.0874,1.1563999999999999,4.116,124.2106,-87.381,-93.0392,-68.0,325.0,-278.0
3.3418,7.3107999999999995,4.7138,123.6254,-124.5146,-62.9394,-118.0,338.0,-269.0
8.0262,5.684,-1.911,124.4956,-26.1782,-53.485,-159.0,363.0,-242.0
4.2532,10.339,-2.842,28.4772,14.668,-115.6682,-201.0,362.0,-212.0
5.0862,8.9572,-2.3716,75.582,-1.8506,-8.5158,-256.0,339.0,-171.0
5.6644,9.9764,-3.2144,-5.453,8.3828,-4.6664,-254.0,341.0,-163.0
4.5766,8.1438,-3.3418,-18.7454,4.2712,4.1002,-248.0,338.0,-172.0
4.9784,12.8576,-3.6553999999999998,-124.5146,2.8918,25.4828,-233.0,357.0,-187.0
5.733,4.2728,0.588,-19.3914,4.4878,50.4412,-184.0,362.0,-226.0
5.8114,12.0932,0.441,-124.5146,53.96,-12.8858,-159.0,366.0,-231.0
6.722799999999999,6.2524,0.49979999999999997,-124.5146,103.7514,120.1864,-81.0,361.0,-261.0
5.8212,0.3528,0.5586,-124.5146,118.807,43.5784,-9.0,339.0,-248.0
4.7236,-9.525599999999999,6.8698,-24.0464,-21.9868,20.0754,29.0,323.0,-221.0
7.6537999999999995,-4.2924,6.0858,-18.62,1.8012,39.8278,35.0,319.0,-215.0
6.7326,-3.9886,0.735,-124.5146,26.5278,92.3742,48.0,311.0,-198.0
4.753,-7.7126,-0.3136,-124.5146,16.2716,52.7934,69.0,303.0,-155.0
3.0968,-12.7792,-2.401,-122.0218,38.3344,3.116,79.0,272.0,-85.0
-0.1176,-5.0666,-1.96,-124.355,-57.7714,124.5108,106.0,234.0,-71.0
-2.2246,-6.1053999999999995,-11.456199999999999,-124.5146,0.5548,124.355,126.0,109.0,44.0
-4.2924,-6.37,-8.5848,-1.6036,-88.8744,122.2536,2.0,-21.0,117.0
-4.949,-1.8914,-13.6122,-124.5146,-33.8542,92.4388,-123.0,4.0,18.0
-3.528,-3.528,-11.799199999999999,-124.5146,117.3212,72.39,-163.0,61.0,-7.0
-5.7134,2.1168,-9.0552,-70.7826,-50.2322,124.3968,-215.0,111.0,5.0
1.4602,7.007,-9.0846,-41.9824,20.6074,124.507,-295.0,194.0,-80.0
0.6958,4.0767999999999995,-6.7424,32.9118,-9.8154,124.5146,-291.0,265.0,-155.0
3.7043999999999997,10.3096,-1.911,-124.5146,83.2656,-14.782,-254.0,331.0,-202.0
3.0673999999999997,8.183,0.7153999999999999,-65.246,47.576,39.3718,-198.0,345.0,-246.0
6.4974,8.5554,2.303,46.2916,64.3416,87.9852,-175.0,346.0,-265.0
4.6648,9.113999999999999,3.9101999999999997,30.6812,9.6178,82.6728,-163.0,342.0,-272.0
5.7036,4.7824,4.5569999999999995,-22.7126,25.9692,-6.8172,-151.0,340.0,-280.0
6.0466,5.978,4.851,-28.4734,2.4168,15.656,-138.0,335.0,-284.0
5.1646,6.1739999999999995,5.5468,9.519,-15.8536,-42.8982,-141.0,328.0,-287.0
6.1152,4.2434,4.6941999999999995,64.581,-60.9254,-19.0266,-155.0,337.0,-281.0
6.5954,10.005799999999999,1.568,-23.0204,-21.3788,-81.2326,-174.0,340.0,-267.0
5.5958,12.4558,-0.4704,-10.1118,-28.6976,-124.5032,-233.0,340.0,-225.0
2.9204,3.6064,-0.5586,103.6564,-45.0984,-81.2934,-281.0,327.0,-171.0
3.3908,10.8094,-4.508,23.3054,-59.071,-42.5448,-322.0,297.0,-126.0
3.3613999999999997,3.969,-4.8999999999999995,124.5108,-58.7328,-123.5684,-341.0,254.0,-91.0
-2.156,1.9207999999999998,-13.328,124.5146,-49.0618,-124.5146,-294.0,10.0,10.0
-3.6357999999999997,3.3222,-13.4652,119.4416,-9.3898,-124.5146,-235.0,-106.0,97.0
-4.9588,-6.3308,-8.8298,124.5146,-54.6934,-124.5146,-84.0,-36.0,-94.0
-4.3806,-9.045399999999999,-10.388,124.5108,-57.6194,-87.5482,128.0,25.0,-116.0
-1.0486,-7.2324,-5.3214,124.5146,-33.3982,-73.226,113.0,188.0,-144.0
-1.0877999999999999,-9.016,0.9212,120.536,-96.349,-43.5556,96.0,225.0,-169.0
0.3626,-9.251199999999999,1.8619999999999999,123.044,-46.246,-115.2616,74.0,240.0,-197.0
5.3606,4.4982,7.0266,91.3292,59.679,-123.9104,40.0,271.0,-235.0
-1.5582,-5.585999999999999,7.4186,124.5108,3.42,-82.479,5.0,285.0,-258.0
4.6746,8.222199999999999,6.1642,115.4972,-26.0072,-109.0904,-66.0,312.0,-282.0
4.5766,10.7212,4.8216,119.1566,-39.615,-52.535,-117.0,332.0,-275.0
5.0078,5.3606,1.6072,68.9244,-71.2804,-45.2884,-162.0,336.0,-262.0
4.116,8.379,-0.2646,91.0024,-0.8018,-26.467,-197.0,333.0,-247.0
3.9004,11.6424,-0.1176,-15.9296,-13.9498,8.5348,-232.0,329.0,-228.0
4.508,8.575,0.1176,30.4114,-8.474,37.4414,-237.0,335.0,-216.0
4.3904,8.9278,-1.2054,54.188,-0.0114,59.5042,-232.0,334.0,-214.0
3.9004,10.142999999999999,-1.0976,-44.1484,2.6904,14.8124,-227.0,338.0,-211.0
5.0862,9.1924,-0.6467999999999999,-124.5146,-45.3416,2.6562,-213.0,344.0,-222.0
7.9478,6.722799999999999,0.0098,10.4576,9.9142,74.5408,-181.0,355.0,-238.0
5.733,9.456999999999999,2.2834,-73.4616,-8.417,72.03659999999999,-166.0,350.0,-250.0
6.3797999999999995,6.8404,3.6456,-110.8536,4.351,45.4936,-120.0,350.0,-265.0
5.9681999999999995,3.3418,4.655,-7.1706,-9.4164,111.378,-90.0,346.0,-268.0
7.4479999999999995,8.5554,5.2724,-118.4346,9.4202,75.5934,-54.0,340.0,-267.0
6.5366,0.1176,5.341,-100.8748,40.5232,33.8162,-20.0,337.0,-258.0
6.0858,-0.0882,5.9192,-124.5146,28.7926,39.3604,5.0,324.0,-246.0
5.4879999999999995,-6.1838,6.419,-124.5146,-9.1884,-12.2398,40.0,313.0,-224.0
6.2132,-6.5954,4.1062,-108.87,17.0734,7.9078,52.0,302.0,-191.0
2.7929999999999997,-6.027,2.7538,-124.5146,-9.6748,41.8228,71.0,288.0,-169.0
4.0081999999999995,-10.6624,2.0678,-49.5026,-1.6036,52.8466,88.0,278.0,-147.0
2.8125999999999998,-6.1739999999999995,1.1466,-48.9326,-28.4316,119.7988,91.0,269.0,-128.0
0.1666,-2.7243999999999997,-3.626,-124.5146,-14.7972,124.5108,107.0,238.0,-102.0
-4.5276,-12.6518,-11.799199999999999,-69.0118,-30.9662,57.6422,162.0,105.0,17.0
-3.1458,1.1172,-9.4178,-102.5886,-15.435599999999999,63.5284,52.0,-92.0,57.0
-2.2344,-3.332,-11.387599999999999,-124.5146,99.0356,99.845,-108.0,-4.0,-14.0
-6.7816,0.8722,-9.7902,-119.7418,-72.7624,110.599,-145.0,2.0,8.0
-0.784,5.047,-11.8188,-124.5146,34.7776,34.8498,-214.0,61.0,-15.0
-0.8722,7.9967999999999995,-8.5162,-124.5146,47.5,124.5146,-260.0,94.0,-52.0
-1.7444,0.7056,-6.5464,-38.5548,-25.9388,124.5146,-319.0,227.0,-158.0
3.7239999999999998,3.5867999999999998,-0.5978,-109.5692,52.5806,67.1156,-258.0,309.0,-229.0
4.6452,7.595,3.7925999999999997,-53.0746,33.2576,95.7296,-173.0,326.0,-282.0
4.4197999999999995,7.9967999999999995,4.5472,-46.7286,52.6946,77.8658,-133.0,334.0,-294.0
5.1156,4.704,5.2234,-60.9482,32.3912,42.9818,-106.0,325.0,-298.0
5.9388,1.4602,6.791399999999999,-44.8324,60.3554,-42.8222,-89.0,315.0,-304.0
4.312,6.0074,7.2912,-92.2146,25.0876,-19.3154,-89.0,305.0,-312.0
2.9106,0.2744,8.8494,46.9262,-67.4272,-22.9178,-83.0,300.0,-314.0
4.312,-0.0294,7.545999999999999,124.5108,-65.0332,108.9916,-90.0,312.0,-311.0
4.0278,10.9172,5.4096,124.5146,-107.5628,16.7276,-139.0,338.0,-281.0
6.958,9.3786,1.911,124.5146,-52.7782,2.1546,-173.0,355.0,-257.0
5.4782,8.3496,-0.7742,29.5906,-35.2564,-72.219,-209.0,366.0,-224.0
4.9685999999999995,5.3606,-3.2241999999999997,123.1732,-21.3066,-6.4752,-233.0,358.0,-200.0
3.2438,6.0172,-4.3022,101.83239999999999,-46.967999999999996,-35.8264,-259.0,348.0,-172.0
4.1356,7.154,-5.2528,53.8118,-74.1,-45.4898,-290.0,333.0,-134.0
2.9596,4.2532,-6.6052,124.5108,-65.8844,-86.697,-385.0,112.0,22.0
-1.0976,10.6134,-11.867799999999999,9.6824,-23.6132,-72.1582,-195.0,-23.0,-3.0
-1.5484,1.0584,-9.8882,22.5948,8.1586,-124.5146,-190.0,-9.0,-53.0
-4.655,-2.1266,-13.5632,124.5108,-50.8934,-124.5146,-234.0,-106.0,0.0
-4.7334,-1.7738,-9.898,66.652,-27.4056,-123.158,-63.0,-53.0,-13.0
-3.381,-10.1822,-7.8792,124.5146,-16.3172,-122.7438,-121.0,-130.0,34.0
-4.1748,-11.514999999999999,-6.8991999999999996,124.5108,-22.6556,-124.5146,135.0,193.0,-134.0
-2.6852,-6.6346,-3.6162,97.3636,-56.5668,-94.4984,84.0,252.0,-184.0
1.9893999999999998,-8.1634,4.116,123.8496,-42.8412,-81.5708,73.0,268.0,-197.0
2.1755999999999998,-4.8608,5.3018,124.5108,-34.2038,10.9288,50.0,290.0,-222.0
5.9878,-5.7623999999999995,6.37,124.5032,-20.2996,8.5804,26.0,310.0,-240.0
8.7808,1.2249999999999999,6.3994,-80.5448,37.4072,-15.8384,19.0,325.0,-242.0
4.7824,1.0584,3.0968,-65.0484,-23.9514,34.5876,26.0,332.0,-194.0
10.2998,-8.1144,2.9301999999999997,63.65,53.2684,16.8112,47.0,324.0,-209.0
4.6844,-5.1352,5.292,74.6244,5.757,4.864,49.0,336.0,-198.0
4.2728,-4.949,6.2425999999999995,84.8046,-124.1004,-18.7302,42.0,348.0,-195.0
7.0363999999999995,2.3912,0.4704,-116.4472,-124.2714,8.056,40.0,361.0,-185.0
6.566,-5.7036,2.2834,-99.8108,-42.7652,-28.5608,45.0,360.0,-160.0
3.7925999999999997,-9.849,2.3813999999999997,124.3246,-124.5146,-48.3854,44.0,368.0,-140.0
6.2524,4.5766,-10.142999999999999,-123.8838,-124.5146,-94.6922,25.0,356.0,-66.0
9.5648,-1.3132,-9.898,-71.5426,15.9106,-9.9864,16.0,345.0,-51.0
4.9588,0.5781999999999999,-11.1524,-122.2954,-10.5944,-90.1056,14.0,317.0,-23.0
-0.0098,0.7644,-7.4284,59.869,-119.035,-65.683,9.0,323.0,-22.0
0.48019999999999996,6.3111999999999995,-9.6824,-120.2016,-111.4388,-17.214,28.0,303.0,-26.0
2.8125999999999998,-0.6762,-9.0846,-98.2718,-124.5146,22.5796,5.0,291.0,-8.0
2.0482,-2.1266,-12.0442,-57.3192,-16.8758,-69.6464,2.0,288.0,2.0
-5.9878,3.3418,-9.9666,21.1242,-90.079,36.081,-6.0,275.0,12.0
-4.6844,1.3916,-10.9368,-17.4572,46.5538,-12.3956,-4.0,268.0,14.0
-2.058,1.2544,-11.5738,-67.0966,89.6762,-101.3004,-7.0,271.0,15.0
-3.8611999999999997,3.1164,-10.485999999999999,-1.6112,48.5868,-15.2456,-9.0,274.0,12.0
-0.245,3.822,-12.485199999999999,-20.4706,124.5108,21.7056,-5.0,284.0,5.0
1.9404,1.4993999999999998,-10.3782,-16.6782,54.302,-28.6102,8.0,335.0,-29.0
8.0262,3.5378,-10.8192,-40.8956,124.5146,29.5032,13.0,340.0,-40.0
2.2638,-2.2834,-5.6644,124.5108,108.5432,109.9948,10.0,362.0,-62.0
9.113999999999999,-2.254,-8.1438,6.9464,124.5108,-27.474,20.0,374.0,-94.0
10.1332,-6.1936,-1.9502,28.5304,124.5108,-53.0404,22.0,378.0,-136.0
6.566,1.8424,3.3613999999999997,-2.3826,86.7692,0.1862,24.0,350.0,-218.0
7.820399999999999,-6.1642,3.7239999999999998,124.5108,39.7822,82.7222,19.0,339.0,-236.0
9.2708,0.3626,3.9396,95.4142,124.5146,-0.6346,16.0,313.0,-253.0
2.9204,-4.0572,4.704,86.1422,124.355,44.2966,-28.0,265.0,-285.0
-1.813,-1.0094,10.3782,87.6128,41.1616,26.6418,-37.0,234.0,-285.0
-0.7252,3.7729999999999997,9.7216,58.9684,20.8962,13.148,-58.0,236.0,-289.0
-0.0588,1.9991999999999999,9.016,27.2042,41.5682,-13.2734,-50.0,223.0,-286.0
-0.9016,1.96,9.6236,-4.5106,41.1464,0.1064,-48.0,218.0,-288.0
-1.4602,4.067,9.751,-45.0452,-3.2566,-24.3238,-57.0,211.0,-285.0
-1.2544,1.078,9.1336,-52.3564,26.448,-15.6332,-42.0,210.0,-283.0
-3.4398,-0.5978,9.6432,8.208,-18.24,5.4872,-20.0,209.0,-275.0
-1.3818,0.41159999999999997,9.3786,27.4056,4.9134,-8.74,-18.0,215.0,-276.0
0.0098,-1.3328,8.7416,3.8152,59.2382,-14.0182,-21.0,216.0,-274.0
-4.949,-3.2732,10.348799999999999,54.245,-46.6032,6.7564,-8.0,214.0,-267.0
-0.3528,-0.4508,9.1532,36.499,-19.1862,116.033,-10.0,221.0,-269.0
-0.48019999999999996,-1.6954,9.0356,-57.342,-31.2588,-74.841,-19.0,214.0,-273.0
1.127,-1.029,8.7612,-82.9654,100.3466,-36.2938,-24.0,212.0,-276.0
-4.4394,-2.1168,8.2418,-9.8002,109.972,-52.6452,-18.0,195.0,-266.0
-6.7816,-1.2446,8.6926,6.0534,-2.6676,-16.055,-18.0,168.0,-257.0
-4.9882,-2.0776,7.007,3.2908,87.096,-28.8154,-17.0,162.0,-251.0
-6.9677999999999995,-0.5292,7.340199999999999,104.6178,116.8006,76.5852,-10.0,142.0,-243.0
-10.633,-0.9114,6.9188,124.5146,-114.038,124.5146,5.0,122.0,-225.0
-2.0286,2.1266,4.802,124.5146,104.8002,43.0198,-10.0,124.0,-231.0
-4.5178,1.3132,2.695,119.073,124.5108,47.9712,-13.0,106.0,-225.0
-16.1994,-0.2254,3.8611999999999997,32.623,-109.4438,94.5896,4.0,59.0,-183.0
-7.8694,-3.4299999999999997,1.8424,21.394,118.9286,-25.3764,1.0,55.0,-190.0
-15.091999999999999,1.764,2.4304,-50.274,-23.9058,16.5946,8.0,38.0,-178.0
-3.8415999999999997,1.029,-0.0294,69.977,47.671,51.4824,16.0,-18.0,-148.0
-7.614599999999999,0.0196,-0.6958,53.0366,119.0046,53.0176,-4.0,-33.0,-151.0
-9.751,-3.9004,-0.6467999999999999,91.9334,62.5366,19.608,-3.0,-72.0,-102.0
-8.1046,0.6859999999999999,-3.6064,-32.8244,73.2716,-71.2044,6.0,-77.0,-71.0
-15.581999999999999,2.2932,-3.528,-9.4544,29.0624,-9.3024,67.0,-112.0,68.0
-6.9384,1.2446,-4.1748,110.238,-58.6682,73.9176,33.0,26.0,148.0
-2.9792,6.2425999999999995,-5.5468,-91.7814,-95.2964,94.7492,-4.0,139.0,177.0
-4.7824,0.637,-6.3602,36.5788,0.722,71.5692,-19.0,189.0,163.0
-6.8208,-0.4704,-8.0752,58.4782,112.9816,92.9784,-32.0,265.0,116.0
-12.132399999999999,2.5382,-7.751799999999999,-71.402,-33.7364,31.217,-41.0,306.0,31.0
-3.2732,7.3793999999999995,-10.3096,-84.645,57.4104,26.5544,-46.0,299.0,13.0
-2.401,-0.9016,-10.5448,-44.3156,13.6648,-29.0282,-45.0,308.0,-5.0
0.9506,1.1858,-10.7212,23.2104,31.293,52.801,-32.0,298.0,-6.0
-4.0572,3.038,-8.222199999999999,-42.123,-123.975,-17.0582,-30.0,303.0,-6.0
-4.2825999999999995,1.1563999999999999,-10.6624,20.0792,-123.5874,-18.601,-40.0,298.0,13.0
-8.33,2.695,-8.1634,-47.5114,-124.3664,-67.0738,-47.0,296.0,54.0
-10.633,0.7545999999999999,-7.6244,18.0614,-124.5146,-17.1494,-43.0,266.0,149.0
-5.0176,4.949,-7.5165999999999995,5.0654,60.6176,-116.5574,-60.0,-13.0,-15.0
-13.9454,1.5288,-1.7542,-80.7234,-68.7876,-35.7656,-45.0,31.0,-89.0
-10.5252,-1.7835999999999999,-0.4704,15.143,-123.8268,-15.5762,-40.0,54.0,-113.0
-7.5165999999999995,2.9694,0.5978,22.1388,-90.0296,64.9192,-47.0,87.0,-169.0
-10.280199999999999,-3.7338,0.539,123.1238,124.5108,-3.7772,-56.0,86.0,-165.0
-16.7776,1.4798,2.9008,-14.2728,-124.5146,28.1732,-41.0,65.0,-126.0
-7.3892,-1.2544,0.9603999999999999,-26.3112,-103.2536,49.7154,-43.0,81.0,-154.0
-7.7714,-2.0188,3.381,-124.5146,10.4576,-78.793,-59.0,117.0,-190.0
-10.927,-1.813,4.7824,9.7128,37.0766,-5.3884,-47.0,117.0,-189.0
-11.446399999999999,1.9404,4.606,-42.7994,-45.334,-13.5736,-43.0,110.0,-170.0
-7.1932,5.3998,3.7338,-123.4202,-30.3506,-58.7936,-50.0,110.0,-179.0
-11.123,2.8028,4.1453999999999995,-30.5292,-27.4968,-90.098,-49.0,112.0,-183.0
-9.0062,13.7592,1.127,-124.5146,26.6076,-65.9452,-25.0,98.0,-174.0
-8.633799999999999,-13.0732,2.4696,124.5108,-17.3888,-8.9604,-8.0,108.0,-173.0
-8.2614,4.9294,2.4304,-104.2036,-124.5146,-74.4838,15.0,121.0,-176.0
-2.8714,-6.9874,2.9497999999999998,31.3462,-5.4454,-42.3168,19.0,152.0,-198.0
-9.731399999999999,-4.3904,6.1642,-3.1008,-52.5806,27.6792,24.0,167.0,-199.0
-9.1042,-6.8894,6.7718,-4.959,-124.5146,-55.2786,22.0,174.0,-205.0
-0.784,-1.1956,6.5855999999999995,-4.0888,-124.5146,-40.5574,32.0,231.0,-233.0
-0.43119999999999997,-3.4594,7.2814,3.8152,-113.943,-67.4424,21.0,258.0,-235.0
-3.2046,-2.1069999999999998,8.4476,-29.6932,-124.5146,-17.1494,23.0,298.0,-230.0
9.3688,-3.1752,4.2532,76.1292,-124.5146,-77.2806,30.0,334.0,-212.0
10.1528,2.3226,2.254,40.5118,-70.5812,-80.2332,14.0,357.0,-210.0
9.7902,5.8016,2.401,-86.9668,-115.9152,-40.204,-2.0,375.0,-207.0
9.947,1.4014,0.1568,-77.0868,-124.4386,-21.2116,0.0,388.0,-151.0
9.9568,-1.9012,-4.312,-12.4336,-104.5076,12.1714,5.0,385.0,-121.0
7.202999999999999,-0.9408,-4.8608,-56.992399999999996,-124.5146,-41.8494,0.0,381.0,-94.0
9.0846,0.6958,-8.1928,-17.138,-84.7856,-37.677,-4.0,374.0,-65.0
6.2524,3.4985999999999997,-8.5848,-26.8698,-101.5474,-26.0452,-12.0,366.0,-54.0
7.9967999999999995,2.5088,-10.5644,-43.928,4.655,-34.9828,-21.0,357.0,-33.0
5.0176,1.5582,-9.5844,33.2538,22.6404,34.8574,-28.0,353.0,-32.0
6.1446,-2.8224,-11.5444,63.7906,104.3594,-23.8108,-18.0,350.0,-40.0
7.0952,1.3916,-9.4864,66.8762,124.5146,10.355,-6.0,366.0,-62.0
4.0572,-1.176,-7.4186,58.0602,124.5146,52.7098,8.0,371.0,-88.0
6.8991999999999996,-3.871,-3.3613999999999997,16.4844,46.987,62.5138,20.0,380.0,-124.0
9.702,-3.5084,-0.784,26.4214,50.0802,29.0548,28.0,369.0,-148.0
10.7212,-1.4307999999999998,-0.7545999999999999,41.306,122.0294,44.9616,30.0,354.0,-178.0
7.340199999999999,-4.2238,2.1168,17.0278,124.507,37.7682,29.0,338.0,-204.0
3.1948,-5.8995999999999995,5.3606,57.2166,3.762,58.7024,28.0,321.0,-216.0
9.4668,-2.7048,5.2528,67.8224,124.5108,-47.4772,28.0,304.0,-228.0
1.3719999999999999,-0.8036,7.2128,108.4862,124.5108,17.5408,15.0,284.0,-248.0
-1.6758,2.1952,8.6926,-3.6594,124.5108,-6.4638,0.0,263.0,-262.0
-3.479,0.049,8.3202,11.533,124.5146,43.339,0.0,232.0,-249.0
-8.084999999999999,0.049,8.4378,-0.8322,75.24,-15.6218,-22.0,148.0,-237.0
-2.989,-0.2744,5.0371999999999995,-12.4716,124.5146,-31.0422,-32.0,146.0,-236.0
-10.5252,-1.4014,4.4883999999999995,43.8786,124.5108,-12.7186,-33.0,99.0,-212.0
-10.3292,1.47,0.0,47.8192,124.5108,-30.134,-44.0,52.0,-180.0
-19.531399999999998,0.098,-0.6664,26.8698,-46.7894,80.3472,-4.0,-55.0,-9.0
-5.4978,0.3332,-4.655,82.4334,124.5108,-8.0598,-14.0,-51.0,19.0
-5.6448,6.272,-6.5758,-22.6024,124.5108,-14.6262,12.0,178.0,121.0
-8.9572,-3.9886,-7.3598,99.883,37.5592,70.338,-49.0,255.0,100.0
-2.6852,5.4096,-8.0752,47.9864,40.318,39.0868,-46.0,284.0,54.0
-3.4495999999999998,3.7534,-9.653,-28.6482,62.6354,68.0618,-39.0,291.0,18.0
-3.4202,1.3426,-10.6036,32.2962,117.876,58.273,-40.0,298.0,1.0
-0.32339999999999997,2.0678,-9.4374,-77.1932,73.948,-74.9892,-54.0,306.0,-1.0
2.9204,7.477399999999999,-9.0356,-68.5596,-3.7202,55.2406,-53.0,321.0,-14.0
-0.294,1.617,-9.849,23.3814,10.3018,28.2644,-56.0,328.0,-15.0
-0.049,2.0482,-8.839599999999999,-27.5386,-12.16,16.245,-51.0,327.0,-18.0
1.8816,4.4982,-7.987,30.951,-82.4106,24.5214,-49.0,328.0,-17.0
1.8619999999999999,8.8592,-7.7616,-20.3376,-124.5146,57.7182,-50.0,325.0,-16.0
2.058,8.869,-9.065,-3.8,-124.5146,-18.1868,-67.0,306.0,2.0
1.0388,12.4264,-7.5068,-80.3966,-124.5146,-66.956,-86.0,295.0,32.0
-6.076,4.655,-7.0266,19.6194,-124.5146,-14.9264,-98.0,265.0,116.0
-12.4558,3.4888,-3.3712,-37.5516,-124.5146,-84.6944,-116.0,43.0,164.0
-3.6848,4.5864,-1.5386,-124.2182,-81.1224,-100.8178,-93.0,15.0,-107.0
-8.673,-0.5292,1.2642,-99.123,-124.3664,-124.5146,-83.0,68.0,-163.0
-8.770999999999999,2.7048,2.6166,-71.801,-97.3066,-113.6238,-41.0,104.0,-185.0
-6.8404,2.3813999999999997,6.3602,30.4532,-124.5146,-46.4702,-6.0,166.0,-219.0
-4.7236,0.6076,7.1932,-58.1894,-93.1722,-26.733,0.0,186.0,-225.0
-6.4386,-7.5165999999999995,8.3986,87.2062,-98.8114,40.8652,20.0,203.0,-223.0
-0.8134,-6.909,7.7028,-37.8708,-3.7734,-38.9234,20.0,215.0,-226.0
-1.617,-1.4112,8.1242,69.35,-15.314,4.7538,26.0,220.0,-221.0
-0.7448,0.0392,8.7612,-67.1536,-57.627,-21.8006,31.0,230.0,-220.0
-1.7933999999999999,-9.31,7.408799999999999,69.084,-74.1456,-12.6008,36.0,246.0,-216.0
0.6272,-7.065799999999999,6.6052,122.9984,51.6876,42.6854,23.0,252.0,-226.0
-5.439,-2.9204,9.8588,-34.2456,-122.7476,-42.9932,13.0,248.0,-238.0
7.2128,-9.947,3.5378,83.2998,-101.2776,13.9194,28.0,283.0,-223.0
7.154,-0.7252,6.4582,45.391,-124.165,41.6138,27.0,303.0,-223.0
5.4586,0.3528,6.2328,-80.5562,-124.5146,-68.6014,27.0,316.0,-216.0
12.2304,-2.2246,0.7252,-26.125,-107.8972,-81.8292,26.0,360.0,-176.0
11.8286,0.539,-0.6467999999999999,-19.2432,-33.1436,-57.0228,24.0,365.0,-166.0
9.1238,-1.9796,-1.8424,-31.046,-98.667,-2.052,24.0,368.0,-149.0
8.4672,-1.3034,-2.548,-31.9314,-124.5146,54.0626,24.0,371.0,-124.0
10.6526,-2.2441999999999998,-6.1544,-24.795,-78.318,-13.775,25.0,360.0,-100.0
8.5162,-2.7929999999999997,-7.2814,-89.68,-55.3698,-57.3914,20.0,365.0,-85.0
5.6448,0.98,-6.811,-121.5658,-124.5146,-6.6462,15.0,361.0,-74.0
8.0948,-2.4598,-11.123,-24.529,-6.0648,-69.5628,6.0,336.0,-41.0
2.9204,1.8718,-10.2508,-47.3784,-74.5218,-22.5454,-2.0,332.0,-32.0
0.32339999999999997,3.3516,-9.5158,-89.2354,-76.3458,-36.1988,-3.0,324.0,-27.0
1.3719999999999999,-1.323,-11.3974,-10.83,37.2476,-14.763,-10.0,311.0,-15.0
-0.9898,1.3719999999999999,-9.4472,-3.6822,-82.0382,26.8888,-13.0,311.0,-15.0
0.7153999999999999,2.1462,-10.4958,3.7126,-76.8778,44.802,-12.0,297.0,-3.0
-1.1662,1.6072,-10.8094,-2.6866,-34.732,18.2856,-38.0,284.0,10.0
-1.8032,3.6064,-9.6138,-30.6698,-12.7832,-39.121,-29.0,284.0,7.0
-1.9404,3.4299999999999997,-10.280199999999999,-33.0144,-55.4154,-0.6688,-25.0,278.0,14.0
-1.6366,2.1364,-10.4468,-2.2116,27.7856,-2.85,-28.0,267.0,17.0
-3.7338,2.0874,-9.8196,43.6696,49.2556,14.4742,-37.0,276.0,15.0
0.8722,1.8914,-13.1222,84.7704,124.5146,-4.845,-28.0,279.0,9.0
-1.1956,-1.8424,-10.5742,124.5108,99.9704,123.7432,-8.0,314.0,-22.0
