acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-9.6138,4.4296,-8.6632,8.1206,6.2661999999999995,113.1146,-152.0,292.0,-91.0
-2.6557999999999997,5.88,-8.477,-15.3596,124.3398,12.3348,-149.0,307.0,-87.0
-0.6566,7.3793999999999995,-9.065,-49.9852,113.3084,-64.752,-151.0,329.0,-94.0
-1.5386,5.8212,-9.2218,-2.9716,-26.7862,-92.4844,-144.0,341.0,-102.0
-5.8408,2.3716,-10.2704,46.1282,-86.5982,-123.3708,-143.0,294.0,-80.0
-7.8498,1.0191999999999999,-9.6432,81.7456,-124.5146,-116.337,-132.0,254.0,-73.0
-6.9677999999999995,-1.9991999999999999,-6.223,107.5666,-124.5146,-105.4918,-109.0,222.0,-77.0
-9.212,-3.2927999999999997,-3.9494,86.8452,-124.5146,-103.7172,-83.0,192.0,-94.0
-3.92,-3.8906,2.0776,-15.963799999999999,-95.6726,-86.0548,-56.0,174.0,-125.0
-5.791799999999999,-5.2626,4.5668,16.1424,-68.0846,-24.7684,-40.0,164.0,-155.0
-7.3892,-6.5758,4.2434,69.4982,-124.5146,-4.9628,-15.0,173.0,-199.0
-3.381,-7.2324,5.7526,47.7584,-11.6698,-113.9924,-11.0,188.0,-232.0
-3.5476,-7.0952,6.203399999999999,101.0534,-26.7672,-124.5032,-10.0,207.0,-253.0
8.908199999999999,0.833,7.751799999999999,39.8772,-60.325,-99.0166,-20.0,242.0,-285.0
-0.25479999999999997,-1.3524,4.4394,124.5146,-124.5146,-111.739,-23.0,268.0,-297.0
7.4186,9.4472,-2.2834,124.5146,-124.5146,-124.5146,-123.0,365.0,-263.0
8.8984,7.6048,-7.4479999999999995,124.5146,-124.1498,-123.614,-163.0,369.0,-205.0
4.0474,5.8408,-9.2414,98.0096,-123.633,-79.3022,-181.0,353.0,-163.0
1.6562,6.9677999999999995,-8.084999999999999,14.079,-64.809,-26.9002,-173.0,329.0,-134.0
-0.392,4.949,-8.222199999999999,-5.662,14.934,20.9494,-176.0,318.0,-121.0
0.5488,5.4782,-8.2124,-42.1876,123.3556,51.3456,-172.0,320.0,-121.0
5.5958,7.595,-9.6432,-124.5146,124.5108,46.4246,-174.0,359.0,-183.0
8.624,8.1242,-6.909,-124.5146,124.5108,119.0502,-152.0,359.0,-246.0
11.3582,6.664,-1.1368,-124.5146,124.5146,98.1046,-102.0,338.0,-296.0
4.5472,-4.263,5.9486,-124.3816,122.2688,61.1952,-43.0,284.0,-304.0
0.0294,-4.2434,7.6048,-7.5772,41.955799999999996,78.1622,-15.0,263.0,-288.0
4.7432,-4.7432,7.8595999999999995,-1.3376,124.5146,76.5434,-18.0,200.0,-254.0
-5.7526,-5.3214,6.762,-15.542,75.696,124.5108,-53.0,180.0,-233.0
-5.2724,-3.5867999999999998,6.3014,-47.1466,122.1282,47.8952,-59.0,165.0,-222.0
-5.9486,-4.508,4.1748,0.6992,124.4956,55.7118,-72.0,160.0,-192.0
-6.8698,-3.3613999999999997,1.8424,17.3052,124.5146,124.431,-87.0,159.0,-162.0
-12.063799999999999,0.34299999999999997,-4.4688,-2.7474,123.025,124.3474,-110.0,182.0,-117.0
-7.6734,0.20579999999999998,-5.5565999999999995,96.5884,124.5146,115.672,-127.0,222.0,-87.0
-6.321,7.8792,-11.6914,-124.146,46.664,40.8044,-138.0,315.0,-79.0
0.12739999999999999,1.421,-8.839599999999999,-42.8222,122.284,34.7852,-146.0,326.0,-88.0
-3.0968,1.568,-11.387599999999999,12.331,124.4158,-20.8202,-151.0,352.0,-116.0
2.2932,3.1458,-10.045,100.51,-26.3188,-78.4282,-142.0,361.0,-120.0
-4.9294,4.312,-14.2492,114.437,-124.5146,-99.541,-146.0,349.0,-100.0
-4.459,2.5088,-12.9066,124.5146,-124.5146,25.232,-128.0,291.0,-68.0
-6.3602,-2.3226,-4.5374,111.6706,-124.5146,-25.4714,-74.0,186.0,-101.0
-2.6166,-2.156,1.127,-13.965,78.4662,-109.5198,-63.0,162.0,-147.0
-9.3394,-1.4307999999999998,2.7243999999999997,-64.4784,-79.553,-31.3652,-50.0,160.0,-176.0
-7.5362,-5.928999999999999,5.5468,5.1034,-52.0144,-42.617,-31.0,166.0,-188.0
-5.448799999999999,-2.6754,6.615,73.7922,-124.4956,-20.9494,-27.0,174.0,-209.0
-2.94,-4.0767999999999995,7.938,56.1184,-124.5146,71.0182,-22.0,190.0,-235.0
4.6354,-4.1356,8.1144,42.5676,9.3746,-34.4888,-30.0,202.0,-265.0
-0.12739999999999999,-3.234,9.653,-5.9888,86.925,-35.0854,-32.0,195.0,-261.0
-5.0176,-0.4508,10.0254,-80.7272,11.6166,9.6178,-32.0,197.0,-255.0
-0.1372,-5.9878,7.8595999999999995,-11.6584,124.3588,-21.4282,-24.0,188.0,-243.0
-6.9188,4.998,8.9376,-118.9742,-83.353,-13.6876,-27.0,179.0,-229.0
3.2438,-10.5938,7.7223999999999995,38.516799999999996,114.4028,-120.9046,-24.0,186.0,-236.0
-2.0972,-2.4499999999999997,9.2316,-9.8382,120.2928,-121.068,7.0,201.0,-228.0
-5.3214,-8.7906,6.909,103.0978,114.6916,-124.0624,20.0,216.0,-225.0
-2.9987999999999997,-6.7718,7.7616,124.5108,124.5108,-124.5146,39.0,241.0,-223.0
-9.2316,0.8623999999999999,7.7812,58.7594,55.5902,-124.5146,34.0,257.0,-245.0
-5.6742,-1.1074,8.0752,-11.571,54.188,-119.8254,29.0,283.0,-254.0
-3.1262,-4.998,7.3793999999999995,71.3222,27.8084,-116.08239999999999,22.0,305.0,-262.0
-5.448799999999999,-6.6738,6.6052,22.5264,46.2688,-87.1074,-24.0,331.0,-278.0
-4.1944,-3.9004,7.5165999999999995,-44.688,13.2544,-25.954,1.0,337.0,-275.0
-2.7342,-7.3107999999999995,7.2618,-63.6842,-26.9534,59.4168,-2.0,335.0,-273.0
-0.9702,-4.0866,7.3304,-123.8686,-46.5006,121.9534,6.0,332.0,-267.0
-3.0968,-7.2814,6.027,-111.7162,-56.1944,124.5108,31.0,315.0,-245.0
-5.978,-5.3606,6.272,-37.4908,-108.3608,124.5108,42.0,294.0,-228.0
-10.005799999999999,-4.802,5.6448,-86.3626,-124.5146,124.5108,36.0,226.0,-214.0
-3.0869999999999997,-2.9008,7.5656,-82.8134,-121.6912,121.6266,24.0,215.0,-221.0
-0.147,-2.3912,9.1728,-121.8014,-72.8916,124.5108,3.0,194.0,-207.0
-3.8122,-7.3892,6.4386,-5.8558,-60.9444,73.0474,-3.0,185.0,-210.0
-5.6742,-2.9106,7.3598,-62.9014,-124.5146,114.7676,-15.0,184.0,-217.0
-2.94,-5.1156,7.5362,-72.3406,-115.729,124.5108,-27.0,184.0,-233.0
-3.8808,-7.545999999999999,5.3312,-78.451,-124.5146,97.0406,-42.0,185.0,-250.0
-1.5386,-6.9776,6.223,-74.9816,-57.7372,68.9472,-52.0,232.0,-293.0
-7.7223999999999995,-12.1716,3.0086,-5.0274,-124.5146,123.1618,-58.0,274.0,-304.0
3.3026,-10.0156,6.3111999999999995,19.722,-79.6442,119.3314,-49.0,312.0,-304.0
-4.5668,-8.222199999999999,6.2425999999999995,-52.421,-124.5146,90.1094,-41.0,331.0,-295.0
3.5574,-9.9862,4.655,-2.2078,-83.923,122.8008,-27.0,368.0,-268.0
-1.421,-10.1332,4.3904,21.4396,-101.6766,103.5918,0.0,361.0,-253.0
-2.058,-6.8698,4.2728,12.9086,-123.1846,24.0046,16.0,360.0,-232.0
1.3719999999999999,-8.6436,5.2626,2.4054,-13.8282,5.4872,24.0,358.0,-223.0
-0.5781999999999999,-7.3304,5.654599999999999,-15.4964,5.833,-21.5992,22.0,363.0,-216.0
1.5777999999999999,-7.0168,5.047,-24.339,124.507,-124.5146,19.0,366.0,-221.0
-0.0784,-10.3586,4.2139999999999995,33.4628,124.5146,-124.5146,2.0,377.0,-361.0
3.5966,-5.292,5.9878,-53.7586,124.5108,-124.5146,-52.0,368.0,-279.0
2.0874,-8.1046,5.3998,-5.9622,121.752,-115.2806,-69.0,338.0,-298.0
2.7832,-5.4096,7.0462,4.7994,117.2224,-106.0732,-78.0,313.0,-307.0
1.2544,-5.9681999999999995,7.4284,-11.1036,110.6864,-119.9166,-76.0,277.0,-305.0
2.5578,-6.9188,7.2421999999999995,-35.7352,107.1334,-111.5908,-64.0,257.0,-302.0
-0.6076,-7.8988,7.6636,-33.364,109.9834,-74.176,-46.0,232.0,-290.0
0.098,-7.9281999999999995,6.9482,41.9254,103.8692,-65.588,-35.0,213.0,-274.0
-0.9506,-4.1552,7.7812,50.7186,119.0198,-124.5146,-19.0,204.0,-254.0
0.539,-2.5185999999999997,9.3982,-17.1076,124.5108,-124.5146,-5.0,201.0,-242.0
0.10779999999999999,-10.5644,6.664,124.1156,124.5108,-124.5146,21.0,205.0,-219.0
-3.7338,-4.949,8.6044,50.0232,124.5108,-124.5146,40.0,229.0,-210.0
-0.9408,-3.9101999999999997,6.909,23.6892,124.5146,-124.5146,48.0,301.0,-205.0
-2.4304,-6.9384,6.4582,-74.7194,124.5146,-124.5146,43.0,330.0,-216.0
-2.1658,-10.623199999999999,4.018,-25.992,90.402,-103.2422,31.0,349.0,-224.0
-1.7052,-10.485999999999999,4.0376,44.1408,40.603,-81.1794,14.0,358.0,-226.0
0.6174,-6.2132,4.5178,-28.0402,-3.0324,27.455,3.0,377.0,-239.0
-0.3822,-10.7408,2.9987999999999997,43.5708,-124.5146,124.5146,11.0,367.0,-234.0
-2.3422,-5.8114,6.1838,-37.8784,-124.5146,124.5146,47.0,331.0,-207.0
-1.47,-7.1246,6.1739999999999995,18.297,-15.618,107.9846,54.0,299.0,-198.0
-6.6541999999999994,-5.8309999999999995,6.2425999999999995,-57.0304,-73.796,113.696,49.0,277.0,-197.0
-7.154,-6.125,5.5762,-106.2366,-124.5146,124.5146,52.0,251.0,-187.0
-7.0266,-5.0666,5.5076,-124.5146,-124.5146,124.5108,37.0,215.0,-181.0
0.5292,-11.0544,5.2234,36.708,-32.1708,80.8792,-16.0,181.0,-216.0
-4.9196,-5.6448,7.340199999999999,31.8022,-34.1392,31.4982,-27.0,177.0,-222.0
-4.3806,-5.3018,7.751799999999999,35.9062,-37.3388,55.917,-32.0,178.0,-225.0
-3.6064,-3.4006,8.839599999999999,-4.2104,-72.428,72.9182,-56.0,176.0,-239.0
-2.6068,-5.3312,8.1732,82.4106,-54.4844,80.8906,-67.0,186.0,-254.0
-1.2642,-0.588,10.3194,46.189,-38.4598,112.9854,-113.0,209.0,-268.0
-2.7538,-0.0882,9.849,-69.3956,-80.5752,124.5146,-134.0,231.0,-274.0
-2.1266,-2.1168,10.2018,-103.4778,-98.2794,124.5108,-139.0,283.0,-290.0
-0.3038,-1.274,8.7612,-118.2788,-117.0704,124.3626,-109.0,318.0,-294.0
-0.49979999999999997,-7.5165999999999995,7.007,-38.7828,-113.9088,79.9026,-67.0,346.0,-290.0
1.8914,-8.8004,5.8702,-10.0624,-113.5326,98.4656,-48.0,367.0,-275.0
0.25479999999999997,-8.379,6.0858,-15.3558,-97.0938,114.6574,-27.0,384.0,-251.0
2.0482,-7.2912,5.5076,33.1056,-118.5182,72.7282,6.0,382.0,-225.0
2.8322,-7.3107999999999995,5.2136,17.7004,-93.3318,46.7438,10.0,376.0,-220.0
3.0673999999999997,-8.036,5.3606,0.7904,-11.6888,-15.01,13.0,374.0,-210.0
3.969,-7.3598,5.311599999999999,-40.2838,91.0252,-122.1928,5.0,379.0,-211.0
4.5668,-5.2822,4.2139999999999995,-124.5146,123.9294,-124.5146,-24.0,392.0,-224.0
10.094,-11.867799999999999,4.361,-18.5098,124.5108,-124.5146,-58.0,395.0,-247.0
7.3107999999999995,-6.5268,4.459,-24.2782,112.2786,-81.9432,-88.0,326.0,-297.0
4.2532,-4.018,7.202999999999999,-16.5376,124.5146,-124.5146,-91.0,293.0,-304.0
2.5185999999999997,-1.9796,7.2128,-108.2316,124.5108,-124.5146,-64.0,243.0,-296.0
1.3818,-8.673,6.0466,114.722,124.4576,-114.6726,-40.0,213.0,-274.0
-2.7734,-3.4299999999999997,8.82,74.176,87.704,-73.08539999999999,-33.0,193.0,-255.0
-6.027,-1.1368,9.2414,-28.253,34.4432,-61.9856,-33.0,188.0,-244.0
-0.8722,-3.3908,8.9278,-64.2694,65.949,22.0248,-29.0,188.0,-245.0
-3.4202,-7.2912,7.35,75.6884,122.0788,-99.0242,-1.0,191.0,-216.0
-3.9396,-5.341,7.6244,42.712,124.5108,-124.5146,29.0,205.0,-198.0
-4.2042,-5.9388,6.3797999999999995,49.5406,124.5108,-124.5146,43.0,238.0,-194.0
-5.9388,-7.8988,4.1453999999999995,124.507,124.5146,-124.5146,53.0,279.0,-207.0
-5.9878,-3.3418,6.3504,-9.6786,46.8084,-119.2934,44.0,310.0,-234.0
-0.8917999999999999,-6.6052,5.791799999999999,42.6588,64.8546,-108.5698,32.0,334.0,-237.0
-1.7835999999999999,-6.6444,5.635,-14.4818,61.0774,-70.262,9.0,353.0,-251.0
-1.2054,-10.094,4.3022,78.166,21.337,-39.3148,-9.0,353.0,-264.0
-0.3528,-5.448799999999999,6.8698,-38.3192,4.56,10.0624,-21.0,361.0,-270.0
-2.205,-8.036,5.2724,-82.232,-82.2662,124.3284,-8.0,355.0,-262.0
-3.9297999999999997,-6.7326,6.027,-78.7132,-118.6436,124.5108,23.0,347.0,-243.0
-4.7138,-5.047,5.1156,-60.6062,-124.5146,124.5146,48.0,312.0,-220.0
-5.733,-6.7522,5.2626,-53.6484,-115.843,124.1498,49.0,246.0,-191.0
-9.7216,-3.1654,4.6844,-124.45,-124.5146,124.5146,38.0,225.0,-183.0
-1.1858,-5.341,6.615,-50.2284,-83.2428,54.9138,29.0,207.0,-189.0
-3.3222,-5.3312,7.3696,10.4918,-45.7938,84.5728,18.0,195.0,-193.0
-5.2822,-5.2234,7.693,-15.2,-78.584,97.1622,3.0,186.0,-200.0
-4.3904,-4.9294,7.7223999999999995,-0.988,-2.5992,33.0448,-15.0,183.0,-208.0
-4.7726,-4.0278,7.4578,11.4152,-76.2204,99.351,-40.0,169.0,-216.0
-4.3316,-2.7439999999999998,8.4672,-74.2444,-122.6906,56.992399999999996,-53.0,172.0,-227.0
-3.6946,-9.555,6.762,85.3974,-55.4382,90.7858,-63.0,184.0,-255.0
-1.7542,1.2152,9.8098,-85.2226,-94.4034,124.2828,-97.0,201.0,-272.0
-1.4014,-7.7126,6.9384,-86.9516,-124.5146,124.5108,-102.0,239.0,-292.0
1.8718,-5.7134,7.3793999999999995,-39.9304,-124.5146,124.5108,-90.0,279.0,-304.0
2.3813999999999997,-7.9184,6.6541999999999994,-27.873,-124.5146,124.5108,-75.0,324.0,-301.0
2.5578,-8.5554,6.203399999999999,-18.2362,-87.9472,124.5108,-21.0,355.0,-275.0
-4.8412,-4.1552,2.7538,70.8434,-124.5146,124.2144,9.0,354.0,-248.0
1.127,1.0682,5.8016,-124.5146,25.954,62.8292,-2.0,354.0,-262.0
-1.4602,-12.3186,2.9008,62.4682,-95.4484,35.5262,21.0,348.0,-242.0
-2.3422,-9.5452,4.1846,29.3246,-69.0422,-13.9004,22.0,352.0,-239.0
0.539,-7.8595999999999995,5.5272,17.4648,55.043,-110.0442,6.0,373.0,-238.0
2.597,-8.918,4.7236,-46.9338,90.4058,-124.5146,-18.0,374.0,-257.0
4.0964,-8.8886,4.6354,-31.9808,113.7226,-124.5146,-49.0,370.0,-275.0
4.9098,-5.5565999999999995,5.517399999999999,-58.1438,79.6822,-124.5146,-65.0,353.0,-292.0
6.8502,-13.7102,3.1555999999999997,75.2932,124.5108,-60.477,-59.0,336.0,-298.0
1.911,-1.4798,7.644,-66.1504,97.9222,-87.3126,-68.0,299.0,-307.0
3.4104,-5.723199999999999,6.8306,1.2958,124.5146,-82.859,-70.0,278.0,-305.0
-0.0686,-5.145,7.5656,-26.0376,91.9524,-55.2482,-56.0,233.0,-290.0
-0.9995999999999999,-6.762,7.7812,7.2808,41.8684,-42.3852,-46.0,219.0,-281.0
-0.12739999999999999,-4.5766,8.5848,-22.5834,89.1632,-79.6366,-41.0,211.0,-274.0
1.3132,-7.0168,7.644,32.68,124.5108,-115.083,-34.0,209.0,-265.0
2.2344,-2.4598,10.5644,-79.1806,124.5108,-124.5146,-18.0,197.0,-248.0
-0.882,-7.7909999999999995,6.7326,124.2676,124.5108,-124.5146,1.0,195.0,-218.0
-4.0081999999999995,-4.1944,5.9192,78.4738,124.5108,-124.5146,43.0,236.0,-186.0
-3.185,-5.723199999999999,5.242999999999999,111.8074,67.2524,-119.738,52.0,283.0,-180.0
-0.48019999999999996,-3.2438,5.145,65.151,103.9224,-102.2352,48.0,320.0,-183.0
-2.5088,-7.6734,3.1555999999999997,-38.0228,73.8036,-75.2628,41.0,342.0,-199.0
-0.5194,-11.583599999999999,1.176,24.8216,73.8416,-68.8332,33.0,355.0,-208.0
0.9212,-9.9176,1.8424,-24.7228,53.8726,-32.4102,15.0,364.0,-223.0
0.21559999999999999,-9.2316,1.5974,7.6342,12.4184,-5.7874,11.0,372.0,-226.0
-0.9114,-10.0646,1.4307999999999998,15.029,-93.2292,74.8866,12.0,367.0,-224.0
-2.7929999999999997,-11.417,0.9212,-28.2644,-124.5146,124.5108,24.0,359.0,-206.0
-2.2148,-5.6644,4.5374,-81.1642,-111.4996,111.9328,46.0,331.0,-190.0
-2.2638,-8.4672,3.4888,-28.3024,-86.0548,123.6976,52.0,303.0,-175.0
-3.381,-6.0564,5.0371999999999995,-42.3244,-120.2282,124.5146,53.0,277.0,-176.0
-2.9497999999999998,-3.0183999999999997,7.4676,-89.7864,-104.747,117.5948,21.0,205.0,-196.0
-4.9098,-6.1838,6.9384,-90.8808,-58.5694,99.1002,5.0,190.0,-207.0
-6.1642,-7.497,6.713,-16.473,-79.5036,70.4064,-4.0,180.0,-213.0
-3.8318,-1.813,8.2712,-101.2244,-73.4806,71.288,-18.0,181.0,-213.0
-4.8706,-3.5966,6.6346,-59.4472,-123.937,90.3602,-22.0,176.0,-216.0
-0.9212,-8.526,7.0363999999999995,72.409,-102.676,124.5108,-31.0,182.0,-231.0
-4.5178,-3.283,8.6828,-14.0258,-124.5146,124.5108,-58.0,208.0,-273.0
-0.7153999999999999,-3.9983999999999997,8.633799999999999,-110.4584,-124.5146,124.0662,-107.0,259.0,-297.0
0.8134,-10.8192,5.8212,-67.7122,-124.5146,124.5146,-74.0,313.0,-305.0
1.8521999999999998,-8.7122,4.8313999999999995,-39.842999999999996,-102.4632,124.5108,-43.0,351.0,-286.0
-2.4598,-11.4856,4.0474,35.4692,-63.8742,80.617,-10.0,353.0,-267.0
-3.479,-6.8208,4.5472,7.2922,-124.5146,116.5042,16.0,363.0,-232.0
-1.0682,-7.6734,5.2038,23.5562,-120.8514,46.645,23.0,352.0,-223.0
2.0383999999999998,-6.9384,5.5762,-3.1426,-22.6252,-14.7592,26.0,353.0,-219.0
1.2935999999999999,-8.4378,5.2332,-32.9346,75.582,-124.5146,25.0,360.0,-214.0
3.8318,-9.182599999999999,4.4492,-86.4234,124.5146,-124.5146,-3.0,383.0,-222.0
5.7428,-14.2198,1.4504,-20.4136,124.5108,-124.5146,-65.0,374.0,-270.0
6.722799999999999,-6.722799999999999,4.5276,24.7038,124.5146,-92.3438,-73.0,334.0,-296.0
3.0282,-4.5569999999999995,6.4974,-71.2994,124.5146,-124.5146,-75.0,299.0,-306.0
10.2606,-6.1446,9.3492,-67.9972,124.5108,-124.5146,-53.0,259.0,-301.0
4.2238,-6.5072,2.4892,123.0402,23.2712,-9.8116,-24.0,182.0,-234.0
-5.8898,1.8424,8.0752,-58.2768,-19.3838,17.3736,-24.0,195.0,-247.0
-2.9008,-6.4092,7.3892,0.5168,98.5492,-73.834,-21.0,187.0,-246.0
-3.4006,-3.9592,8.8984,13.3836,48.1308,-67.4234,-16.0,190.0,-230.0
-2.499,-4.263,8.0948,28.7356,123.5418,-124.5146,-6.0,191.0,-221.0
-3.479,-5.8898,6.7424,124.5146,124.5146,-124.5146,31.0,217.0,-190.0
-5.9878,-2.7636,6.5072,59.7322,102.7634,-124.5146,46.0,243.0,-188.0
-3.6357999999999997,-8.5162,5.1057999999999995,117.8912,124.5108,-124.5146,56.0,269.0,-187.0
-5.8898,-5.2234,5.194,67.3816,124.2258,-124.5146,49.0,298.0,-207.0
-4.7922,-5.8309999999999995,5.723199999999999,-52.3488,65.227,-87.3202,30.0,339.0,-229.0
-3.92,-11.799199999999999,3.1752,54.7846,21.8918,-56.05,26.0,349.0,-232.0
-1.8619999999999999,-7.154,5.1842,25.1788,33.0448,-27.835,11.0,357.0,-245.0
-3.2732,-7.4578,5.3606,-37.3616,-33.5426,22.5454,8.0,353.0,-253.0
-2.5578,-10.3586,3.479,24.7342,-76.038,122.3524,10.0,350.0,-244.0
-1.3719999999999999,-5.1156,5.292,-119.3314,-124.5146,124.5146,29.0,345.0,-233.0
-3.1948,-9.525599999999999,3.6162,-14.8922,-114.0494,124.5108,55.0,283.0,-187.0
-7.3696,-7.134399999999999,4.1453999999999995,20.6036,-124.3474,94.3312,51.0,263.0,-177.0
-6.0172,-3.283,5.8506,-77.4858,-112.1494,114.3838,50.0,241.0,-185.0
-6.9874,-5.0078,5.1743999999999994,-88.7642,-124.5146,124.5108,36.0,227.0,-182.0
-4.3218,-5.8016,6.6248,-112.347,-124.3702,77.1552,22.0,199.0,-193.0
-3.1262,-7.4186,6.859999999999999,-22.8152,-33.7668,84.2688,11.0,193.0,-201.0
-7.5851999999999995,-1.6072,6.997199999999999,-124.5146,-124.5146,105.5184,-13.0,177.0,-212.0
-1.764,-11.8188,5.194,8.7172,-100.4074,107.4336,-33.0,184.0,-233.0
-4.0081999999999995,-5.7428,6.2916,-58.4592,-124.4006,96.292,-39.0,184.0,-245.0
-1.6366,-8.1144,6.223,20.5998,-124.2714,124.4728,-48.0,201.0,-267.0
-6.2425999999999995,-6.997199999999999,4.5962,-31.8744,-124.5146,95.0,-66.0,215.0,-281.0
0.2842,-7.957599999999999,5.8506,-94.221,-124.5146,109.0486,-63.0,259.0,-304.0
0.8722,-9.1042,4.9882,-124.5146,-124.5146,66.3366,-29.0,350.0,-280.0
2.3716,-14.9156,1.1858,66.196,-121.942,51.9042,-18.0,375.0,-259.0
1.3132,-8.6632,3.3222,-7.6418,-122.4816,98.5378,-13.0,379.0,-245.0
2.1755999999999998,-10.3586,2.401,27.1624,-124.4272,118.3092,3.0,376.0,-224.0
3.7043999999999997,-6.8894,3.7338,12.2474,-1.8772,31.597,18.0,367.0,-211.0
1.078,-6.997199999999999,4.3218,2.1964,-25.5854,-3.7658,24.0,362.0,-215.0
0.1764,-8.8886,4.1258,-9.12,-18.2096,-62.7836,13.0,373.0,-211.0
2.7636,-8.3692,4.3806,-76.0608,112.917,-116.5384,-5.0,388.0,-214.0
6.1936,-7.7616,2.2932,-124.5146,124.5108,-124.5146,-20.0,388.0,-232.0
5.292,-9.6726,2.352,-55.5446,124.5146,-124.5146,-53.0,383.0,-261.0
4.6354,-9.5746,4.3022,38.6156,124.5146,-119.4112,-62.0,362.0,-289.0
3.4104,-3.5378,6.1446,-81.7152,118.56,-101.954,-76.0,330.0,-300.0
4.9882,-5.8408,5.8309999999999995,-23.4992,124.5108,-112.9208,-63.0,300.0,-305.0
1.4307999999999998,-8.1732,6.203399999999999,17.9284,123.6368,-54.3894,-38.0,241.0,-291.0
0.9212,-6.4386,7.8595999999999995,73.872,116.8196,-73.0436,-40.0,223.0,-280.0
-0.7742,-1.8326,9.1924,-54.5148,123.5874,-40.8044,-42.0,210.0,-269.0
-6.7032,-5.517399999999999,8.153599999999999,-17.8144,-13.585,66.5722,-31.0,190.0,-245.0
-8.7416,-7.0266,7.693,29.4196,-117.629,66.3632,-33.0,182.0,-236.0
-6.1152,-1.8326,7.35,-124.5146,-60.5682,3.2794,-25.0,184.0,-235.0
-2.842,-7.595,3.8906,-111.7238,-0.893,-17.1532,-9.0,190.0,-237.0
-1.6954,-7.202999999999999,4.6255999999999995,-42.9248,-90.2386,-52.9986,2.0,186.0,-216.0
-1.5582,-4.7236,3.6357999999999997,-124.5146,-110.7358,-62.3884,16.0,213.0,-228.0
6.0564,-12.9164,1.1172,-22.2072,19.8626,-29.4158,34.0,227.0,-222.0
1.1074,-5.88,-0.7153999999999999,-124.5146,-18.3426,-74.3964,36.0,233.0,-213.0
3.3124,-5.9584,-4.116,-124.5146,-76.247,-31.502,49.0,253.0,-148.0
3.136,-4.0964,-7.9967999999999995,-124.5146,-44.1332,-49.5026,36.0,252.0,-119.0
2.9301999999999997,1.5484,-10.2214,-124.5146,-122.322,-76.2584,2.0,254.0,-79.0
5.3312,-5.4684,-14.7294,-115.1628,-28.9864,-78.5194,-63.0,241.0,-61.0
-0.0686,7.154,-11.240599999999999,-97.2724,-17.5256,-56.1678,-92.0,232.0,-66.0
-3.7436,11.7502,-4.9098,-124.5146,-95.2166,-9.2112,-119.0,227.0,-83.0
0.21559999999999999,6.859999999999999,-0.9995999999999999,-49.4076,29.659,-79.6518,-148.0,207.0,-124.0
-1.7835999999999999,4.0376,0.7448,6.2586,29.678,-6.1104,-155.0,200.0,-144.0
-3.1262,8.153599999999999,1.47,20.0374,10.7996,23.37,-156.0,201.0,-137.0
-4.459,0.5781999999999999,-1.274,124.5146,9.6824,65.6792,-159.0,208.0,-127.0
1.6366,12.8184,-9.6824,80.617,35.6706,97.5612,-122.0,219.0,-84.0
1.2249999999999999,3.528,-9.6236,124.5108,82.3764,69.863,-92.0,232.0,-66.0
3.9297999999999997,4.8313999999999995,-14.7294,124.5146,78.793,96.615,-3.0,246.0,-87.0
5.5272,-2.9497999999999998,-10.966199999999999,124.5108,111.4084,99.9476,32.0,237.0,-125.0
1.1074,-11.2994,-6.8894,124.5108,37.8898,107.825,39.0,225.0,-150.0
0.98,4.1748,-0.5292,124.5108,85.9104,-22.268,22.0,204.0,-212.0
-5.7428,1.3328,7.9281999999999995,-5.2744,-71.6452,8.1358,0.0,205.0,-237.0
4.1258,-7.9478,5.2038,-9.709,55.6282,-12.798399999999999,2.0,209.0,-247.0
3.6553999999999998,-11.6228,5.2038,124.5108,124.5146,1.178,-25.0,193.0,-251.0
-10.2018,4.2825999999999995,8.427999999999999,-15.8156,-86.9364,55.3014,-52.0,183.0,-245.0
-1.666,-11.377799999999999,7.2421999999999995,122.8958,1.1476,89.6876,-55.0,187.0,-246.0
-0.3822,-1.2642,8.0262,124.317,36.5636,39.292,-81.0,172.0,-232.0
-3.7632,-0.3822,6.0367999999999995,124.5108,96.6378,114.855,-105.0,176.0,-214.0
-4.8706,9.1532,2.4499999999999997,93.4154,62.4606,75.2172,-143.0,180.0,-174.0
-1.4993999999999998,3.3613999999999997,-0.9506,124.5108,109.3146,91.6674,-142.0,216.0,-100.0
0.3332,14.5922,-8.2124,124.5108,-68.1074,124.298,-107.0,236.0,-70.0
3.5867999999999998,9.163,-10.29,124.5146,15.732,84.037,-73.0,240.0,-60.0
2.3422,7.8792,-10.5056,45.1288,31.8478,46.7096,-25.0,242.0,-66.0
1.9796,0.0098,-9.212,13.0986,7.4898,5.795,-18.0,245.0,-69.0
2.205,1.8424,-9.163,-91.6066,-14.364,-21.527,-15.0,248.0,-71.0
1.9991999999999999,5.5076,-11.113199999999999,-124.5146,-26.239,-36.5446,-29.0,248.0,-66.0
0.9309999999999999,1.8619999999999999,-11.5542,-73.4844,-1.2502,-60.0514,-118.0,237.0,-74.0
3.4202,10.535,-5.2528,-124.1042,38.3762,-106.0998,-137.0,233.0,-87.0
-1.5386,9.016,-2.9497999999999998,-124.5146,-75.8594,-86.3322,-151.0,217.0,-113.0
