acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.5095999999999999,0.3724,9.849,-0.5396,0.532,2.6752,-12.0,252.0,-240.0
0.1764,-0.0196,9.799999999999999,-0.6232,1.4212,-0.874,-12.0,252.0,-240.0
0.2352,-0.6467999999999999,9.7706,-0.2204,0.4408,0.9804,-12.0,252.0,-240.0
-0.98,-0.12739999999999999,10.2214,-0.8588,-0.9956,9.3404,-16.0,239.0,-238.0
-0.5781999999999999,0.3724,10.3292,-1.9076,-1.2084,10.1156,-16.0,239.0,-238.0
-0.5978,-0.98,8.575,-1.4516,-1.9532,8.7552,-16.0,239.0,-238.0
-0.392,-0.637,8.6926,-0.38,0.304,4.484,-16.0,239.0,-238.0
-0.392,0.3038,9.9078,0.38,-2.0672,9.348,-24.0,230.0,-238.0
0.2352,-0.20579999999999998,10.5154,0.266,-2.622,15.9752,-24.0,230.0,-238.0
0.48019999999999996,-1.4798,9.702,1.2464,-1.672,17.7004,-24.0,230.0,-238.0
0.5292,-0.6664,9.2218,0.798,-0.1976,11.6888,-24.0,230.0,-238.0
-0.0784,0.1568,10.1626,1.6036,-1.9988,19.9044,-47.0,225.0,-240.0
0.392,-0.8231999999999999,9.868599999999999,1.5048,-2.014,17.1304,-47.0,225.0,-240.0
0.245,5.8212,9.7706,1.5808,-2.7436,16.6516,-47.0,225.0,-240.0
0.5781999999999999,-0.392,9.996,2.736,-1.1096,12.996,-47.0,225.0,-240.0
0.2352,0.7448,9.849,2.0216,-0.8588,9.4544,-74.0,225.0,-244.0
0.8526,1.0191999999999999,9.8294,1.0868,-0.4788,2.8728,-74.0,225.0,-244.0
1.3621999999999999,0.6762,10.2214,0.684,0.912,-3.6708,-74.0,225.0,-244.0
0.735,0.9114,9.6138,0.0,1.2312,-7.676,-74.0,225.0,-244.0
-0.1764,-0.1666,9.016,-1.5428,0.5624,-13.3304,-74.0,225.0,-244.0
0.4508,0.9309999999999999,9.594199999999999,-0.7828,-0.4104,-6.4068,-74.0,221.0,-241.0
0.441,0.0294,9.6334,-1.8012,-0.2508,-7.6684,-74.0,221.0,-241.0
0.6076,-0.7644,9.388399999999999,-1.8468,0.7448,-29.1992,-74.0,221.0,-241.0
0.392,0.9408,9.751,-1.064,1.2692,-32.0036,-49.0,224.0,-239.0
-0.21559999999999999,0.3724,9.5746,-0.57,-0.3876,-25.4904,-49.0,224.0,-239.0
0.3528,-0.735,9.7608,-0.4788,-0.5244,-22.2984,-49.0,224.0,-239.0
1.3034,-0.8526,9.849,0.418,0.4332,-21.8652,-49.0,224.0,-239.0
0.147,0.6859999999999999,9.3786,-0.684,0.7752,-28.1276,-49.0,224.0,-239.0
-0.0588,1.2348,9.8196,-3.078,2.6144,-37.9316,-19.0,252.0,-242.0
-2.205,0.12739999999999999,9.7804,-2.2116,0.608,-23.7272,-19.0,252.0,-242.0
-0.147,0.441,9.9078,-0.9652,-0.0076,-15.7472,-19.0,252.0,-242.0
-0.8428,0.2254,10.0548,-1.3604,-0.4408,-9.3328,-19.0,252.0,-242.0
-0.4508,0.6174,9.662799999999999,-1.7936,-0.7068,-11.6052,-8.0,289.0,-238.0
-0.9506,-0.25479999999999997,10.005799999999999,-1.8544,-0.6384,-13.7788,-8.0,289.0,-238.0
-0.1862,-0.0784,10.0842,-1.52,-1.026,-12.0156,-8.0,289.0,-238.0
-0.196,-0.3136,10.0842,-0.3724,-1.8164,-5.9128,-8.0,289.0,-238.0
1.0094,-0.392,8.9866,-0.684,-0.38,-8.6032,-10.0,306.0,-233.0
0.3822,-0.6762,9.456999999999999,-0.1216,-0.3724,-5.7608,-10.0,306.0,-233.0
0.21559999999999999,-0.25479999999999997,9.653,0.5016,-0.3952,0.5016,-10.0,306.0,-233.0
0.25479999999999997,-1.3719999999999999,9.6922,2.28,0.4484,14.3184,-10.0,306.0,-233.0
-0.5781999999999999,0.12739999999999999,9.604,3.3288,-1.634,25.7792,-8.0,316.0,-234.0
-0.882,-5.0666,9.388399999999999,4.712,-5.206,31.8364,-8.0,316.0,-234.0
0.8722,0.3528,9.6922,1.748,-1.444,27.1852,-8.0,316.0,-234.0
0.5781999999999999,0.0,9.731399999999999,1.4896,-1.3452,29.0016,-8.0,316.0,-234.0
2.1658,-0.6272,9.4472,0.5016,0.8816,19.266,-10.0,271.0,-239.0
1.4798,-0.8526,9.4668,0.9272,1.1856,11.4228,-10.0,271.0,-239.0
0.3332,0.1372,9.937199999999999,0.456,2.0064,2.2192,-10.0,271.0,-239.0
-0.6272,1.0094,9.5746,-1.2236,1.4972,-15.2684,-10.0,271.0,-239.0
-0.25479999999999997,0.6664,10.1626,-3.0476,1.178,-26.1364,-9.0,250.0,-239.0
0.1568,-0.0294,9.6824,-2.7816,1.7176,-25.84,-9.0,250.0,-239.0
0.5095999999999999,0.5684,9.4962,-2.7664,-0.1064,-29.8908,-9.0,250.0,-239.0
-0.7056,-0.1568,9.702,-3.724,-0.6992,-36.7004,-9.0,250.0,-239.0
-0.5781999999999999,-1.0877999999999999,9.9176,-2.014,-2.6448,-27.2612,-6.0,304.0,-231.0
1.4993999999999998,-0.49979999999999997,9.261,-0.2812,-3.5568,-19.5624,-6.0,304.0,-231.0
1.911,-0.5095999999999999,9.6824,-0.9272,-1.3072,-9.0212,-6.0,304.0,-231.0
1.9207999999999998,-1.2054,9.525599999999999,2.0976,-0.646,5.6544,-6.0,304.0,-231.0
0.6467999999999999,0.1764,9.7804,3.3288,-3.078,7.8356,-6.0,304.0,-231.0
1.3916,0.5194,9.7216,2.242,-5.4112,3.3516,-14.0,326.0,-228.0
2.0482,-0.2744,9.182599999999999,2.28,-4.5904,2.6828,-14.0,326.0,-228.0
2.156,0.147,9.3982,1.9608,-2.6752,1.2388,-14.0,326.0,-228.0
2.7048,0.1764,9.3492,1.368,-2.0824,7.8204,-12.0,324.0,-226.0
2.401,-0.245,8.7318,0.684,0.5016,10.108,-12.0,324.0,-226.0
2.7243999999999997,0.784,9.113999999999999,-0.152,1.3148,6.8324,-12.0,324.0,-226.0
1.5484,-0.3724,9.319799999999999,-0.228,-0.0912,3.0324,-12.0,324.0,-226.0
2.0874,-0.41159999999999997,9.0748,-0.19,-0.5852,2.7892,-12.0,324.0,-226.0
2.3226,-0.1176,9.2022,0.1824,0.1976,2.546,-7.0,310.0,-227.0
2.2932,0.2646,9.3394,0.2508,0.722,1.3072,-7.0,310.0,-227.0
2.205,-0.0686,9.456999999999999,-0.4636,0.3724,0.988,-7.0,310.0,-227.0
1.9796,-0.5292,9.3786,-0.114,0.3116,3.6328,-7.0,310.0,-227.0
2.0874,-0.4018,9.1434,0.1216,0.76,4.2636,-3.0,310.0,-225.0
2.1658,-0.41159999999999997,9.5354,0.3116,1.1324,5.8368,-3.0,310.0,-225.0
-0.1666,-1.0486,9.6236,0.0608,1.8468,11.5064,-3.0,310.0,-225.0
-1.2838,-1.7052,10.5938,2.0064,1.672,42.2408,-3.0,310.0,-225.0
4.1748,-0.7252,8.4378,-0.9728,5.0008,41.268,1.0,274.0,-230.0
2.4402,-2.0776,9.3296,-1.2388,3.724,22.9216,1.0,274.0,-230.0
1.0486,-2.1364,9.2316,-2.3028,1.1096,17.1,1.0,274.0,-230.0
-0.7153999999999999,-1.6463999999999999,9.0944,-1.862,-0.836,16.7732,1.0,274.0,-230.0
-0.0196,-3.6064,8.7318,-0.8968,0.2128,18.2704,1.0,274.0,-230.0
-0.9898,-2.401,9.947,1.3376,-1.6948,17.1152,-14.0,236.0,-227.0
-0.1372,-2.5284,9.555,2.9412,-1.8088,8.056,-14.0,236.0,-227.0
-0.6859999999999999,-0.6174,9.7412,2.5384,-1.1704,5.3427999999999995,-14.0,236.0,-227.0
-0.7742,-1.5582,9.594199999999999,1.6644,-1.6492,14.82,-27.0,225.0,-231.0
0.0882,-2.5284,9.31,2.2876,-1.5048,9.1808,-27.0,225.0,-231.0
-0.2646,-1.6562,9.359,3.4124,-0.2508,7.9192,-27.0,225.0,-231.0
-0.48019999999999996,-1.274,9.7216,2.9944,0.152,8.5576,-27.0,225.0,-231.0
-0.3332,0.2744,10.4958,3.458,-0.7524,9.7964,-27.0,225.0,-231.0
-0.7742,-0.32339999999999997,10.5448,3.2984,-1.7708,16.3248,-52.0,215.0,-232.0
-1.4993999999999998,0.10779999999999999,8.1438,2.3636,-2.8728,19.8436,-52.0,215.0,-232.0
-1.0486,-1.029,9.212,2.5536,-2.09,8.5272,-52.0,215.0,-232.0
0.10779999999999999,-0.441,10.0352,1.5428,-1.1172,4.4384,-52.0,215.0,-232.0
0.196,0.0098,9.996,1.4364,-1.3072,1.8772,-81.0,219.0,-239.0
0.6467999999999999,0.48019999999999996,9.9764,0.2508,-0.4712,2.8728,-81.0,219.0,-239.0
0.2744,0.20579999999999998,9.7118,0.6992,0.1368,2.4852,-81.0,219.0,-239.0
-0.049,-0.1176,9.31,0.5396,0.5776,-4.4612,-81.0,219.0,-239.0
0.0294,-0.9114,9.5648,-0.0076,0.038,-14.782,-84.0,219.0,-239.0
0.1372,-0.294,9.8294,0.4332,0.8208,-32.0416,-84.0,219.0,-239.0
-0.3332,1.6954,10.2508,-0.6004,1.7328,-35.6212,-84.0,219.0,-239.0
-0.43119999999999997,1.5777999999999999,9.9568,-1.7328,0.7828,-33.9416,-84.0,219.0,-239.0
-0.6664,-0.0882,9.4864,-2.3256,-0.3116,-35.6896,-84.0,226.0,-235.0
-0.735,-0.6467999999999999,9.31,-1.2312,-0.0532,-29.0016,-33.0,226.0,-235.0
-0.32339999999999997,-0.1764,9.5648,-1.2464,1.9304,-27.5044,-33.0,226.0,-235.0
-0.9016,0.1176,9.7412,-2.0368,3.0096,-28.0972,-33.0,226.0,-235.0
-0.3724,0.392,10.045,-1.9912,1.2388,-31.8592,-33.0,226.0,-233.0
0.5781999999999999,-0.0588,9.8098,-2.1584,1.4364,-37.3084,-2.0,268.0,-233.0
-0.9995999999999999,-1.2152,10.0352,-2.1052,-0.6612,-32.2924,-2.0,268.0,-233.0
-0.4508,-1.96,9.6138,-0.8588,-1.1324,-21.5232,-2.0,268.0,-233.0
-0.0196,-1.4307999999999998,10.0646,0.6232,-1.5504,-6.3916,-2.0,268.0,-233.0
0.196,0.392,10.0548,0.1368,-1.5428,-8.3448,-11.0,317.0,-230.0
1.5091999999999999,0.1666,9.555,-0.38,-0.9804,-14.6148,-11.0,317.0,-230.0
0.9408,0.0,9.5746,-1.0336,-0.228,-6.7184,-11.0,317.0,-230.0
0.8036,-1.1466,9.4668,0.0456,0.2812,-2.584,-11.0,317.0,-230.0
0.7153999999999999,-1.4602,9.4178,0.6308,0.4104,1.7556,-21.0,332.0,-227.0
0.5684,-1.4602,9.5844,0.8436,1.2768,5.4796,-21.0,332.0,-227.0
-0.049,-1.4014,9.456999999999999,0.4712,1.6948,5.6164,-21.0,332.0,-227.0
-7.399,-1.9796,10.0352,2.4168,0.5016,14.1892,-21.0,332.0,-227.0
0.2254,-2.1462,9.359,4.4612,1.9912,45.4024,-16.0,324.0,-231.0
-0.6762,-0.0196,9.4962,4.2332,0.8208,48.754,-16.0,324.0,-231.0
2.0482,1.1956,9.408,1.368,1.6036,31.1828,-16.0,324.0,-231.0
-0.4704,0.5488,10.437,-0.038,-1.0108,20.1856,-16.0,324.0,-231.0
-0.9309999999999999,-0.10779999999999999,10.437,-0.874,-1.8544,24.6544,-16.0,324.0,-231.0
0.1176,-0.5488,9.8098,-0.8892,-1.4516,22.5264,-6.0,256.0,-237.0
0.245,-0.9114,9.702,-1.3984,-0.912,13.0416,-6.0,256.0,-237.0
0.1176,-1.3818,9.4668,0.1444,-0.494,6.574,-6.0,256.0,-237.0
-0.8722,-0.245,9.7608,0.6992,-0.5168,2.8044,-16.0,236.0,-237.0
-0.294,-0.196,9.868599999999999,0.3952,-1.1096,2.242,-16.0,236.0,-237.0
-0.6272,-0.2254,9.8784,0.3572,-1.6796,2.8196,-16.0,236.0,-237.0
-0.9309999999999999,-0.0882,9.7902,1.0716,-1.0108,12.2284,-16.0,236.0,-237.0
0.245,-0.4704,9.7706,-0.2204,0.1064,12.7908,-23.0,240.0,-238.0
0.5781999999999999,-0.0686,9.653,0.0532,-0.9576,17.4648,-23.0,240.0,-238.0
-0.098,-1.47,9.7706,0.4256,-1.9,26.2884,-23.0,240.0,-238.0
0.0784,-1.2446,9.799999999999999,1.3984,-1.5808,30.8256,-23.0,240.0,-239.0
0.7742,-1.7738,9.8784,2.2192,-1.254,22.4732,-51.0,220.0,-239.0
0.1862,-0.0686,9.6922,1.2768,-0.5548,6.7943999999999996,-51.0,220.0,-239.0
0.196,-0.441,9.594199999999999,0.9348,-1.0412,2.1508,-51.0,220.0,-239.0
0.2352,-0.8231999999999999,9.7608,0.8284,-1.5732,-3.7544,-84.0,219.0,-241.0
0.5488,-0.2352,9.898,0.1368,-1.0868,-14.9112,-84.0,219.0,-241.0
1.1074,0.098,10.1038,-0.6612,0.1368,-27.74,-84.0,219.0,-241.0
0.8722,0.6958,9.9666,-1.71,-0.2584,-35.6364,-84.0,219.0,-241.0
0.441,-0.3038,9.7216,-2.3484,-1.9608,-42.8412,-59.0,221.0,-243.0
-0.392,1.3818,9.7216,-1.0488,-2.1812,-31.806,-59.0,221.0,-243.0
1.8326,0.0098,9.2414,-1.8012,-0.7752,-26.79,-59.0,221.0,-243.0
1.1172,0.34299999999999997,8.673,-3.0932,1.558,-40.3028,-59.0,221.0,-243.0
-1.3818,0.1862,10.045,-3.7848,0.4028,-32.6952,-13.0,258.0,-240.0
-0.3038,0.0098,10.2606,-2.3864,-0.4028,-18.126,-13.0,258.0,-240.0
-0.0294,0.0392,10.0646,-2.1964,-1.1172,-8.512,-13.0,258.0,-240.0
-0.1176,-0.25479999999999997,10.094,-0.8284,-2.052,-1.0108,-13.0,306.0,-239.0
0.392,0.8722,9.653,0.0836,-1.2844,1.3452,-4.0,306.0,-239.0
0.5488,0.245,9.506,-0.4636,-0.6612,-3.3288,-4.0,306.0,-239.0
0.8722,0.3136,9.525599999999999,2.0064,-0.836,0.3192,-8.0,302.0,-235.0
0.098,-0.10779999999999999,9.555,3.8608,0.646,0.9728,-8.0,302.0,-235.0
0.9898,1.5777999999999999,9.319799999999999,1.9608,1.8012,-6.7488,-8.0,302.0,-235.0
1.9893999999999998,3.3712,9.947,-3.3516,-0.152,-38.038,-8.0,311.0,-241.0
0.0392,-0.3332,10.8192,-5.5936,-0.5624,-19.76,-13.0,311.0,-241.0
0.9603999999999999,0.0,8.9964,-3.5644,-0.4104,-10.0168,-13.0,311.0,-241.0
0.4704,-1.0388,8.770999999999999,-3.0172,1.1856,-7.5316,-13.0,311.0,-241.0
0.0784,-0.245,9.7118,-2.5764,2.394,-7.4708,-13.0,311.0,-241.0
-0.2744,0.245,9.604,-3.2224,0.3648,-15.4888,-29.0,336.0,-235.0
0.5978,-0.2744,9.7706,-3.9216,0.8284,-12.4792,-29.0,336.0,-235.0
0.5292,-0.588,9.9274,-1.7784,0.2356,-5.282,-29.0,336.0,-235.0
-0.147,-1.47,9.7216,-0.5852,1.4668,-2.508,-40.0,341.0,-235.0
-0.833,-0.7153999999999999,9.8784,-1.672,0.6764,-6.5436,-40.0,341.0,-235.0
-0.5292,-0.1372,10.2508,-2.6904,0.4408,-9.5608,-40.0,341.0,-235.0
-0.2254,-0.2254,10.241,-1.3604,-0.2052,-2.5916,-40.0,341.0,-235.0
0.049,-1.7052,9.251199999999999,0.1292,-0.0456,0.114,-49.0,343.0,-234.0
-0.0686,-1.9502,9.1532,-0.0912,1.1172,-1.5732,-49.0,343.0,-234.0
-0.32339999999999997,-0.7742,10.045,-0.6536,0.4484,-4.3472,-49.0,343.0,-234.0
-0.3136,-0.5684,9.849,-1.2616,-0.5396,-3.3592,-49.0,343.0,-234.0
0.2842,-1.4307999999999998,9.4374,-0.3876,-0.2964,-0.6004,-50.0,348.0,-232.0
0.0294,-2.3226,9.2218,-0.1292,0.494,-1.3072,-50.0,348.0,-232.0
-0.5095999999999999,-1.0486,9.3296,-1.1552,-0.1216,-8.7856,-50.0,348.0,-232.0
-0.5488,-0.3332,9.9764,-2.0824,-1.406,-13.4444,-56.0,346.0,-233.0
-0.049,-1.2152,10.0156,-1.6264,-1.4896,-10.07,-56.0,346.0,-233.0
0.5781999999999999,-1.7542,9.319799999999999,-1.5656,-0.1292,-4.5524,-56.0,346.0,-233.0
-0.1372,-2.0972,9.5844,-2.0748,-0.7752,-15.4888,-56.0,346.0,-233.0
4.6354,-1.0584,9.5648,-1.7936,-1.9152,-15.9752,-68.0,353.0,-231.0
1.519,-1.323,9.319799999999999,-1.7708,-1.6036,-10.0244,-68.0,353.0,-231.0
1.5386,-1.9796,9.3492,-1.406,-1.0412,-6.1484,-68.0,353.0,-231.0
1.6562,-1.3132,9.3002,-1.026,-0.3724,1.596,-91.0,349.0,-227.0
1.029,-1.3426,9.4276,-0.456,0.2432,5.548,-91.0,349.0,-227.0
1.2642,-2.1168,9.3394,0.0304,0.532,4.4004,-91.0,349.0,-227.0
1.421,-1.9305999999999999,9.6824,1.026,0.6688,7.0832,-91.0,349.0,-227.0
1.3818,-1.9893999999999998,9.388399999999999,1.3072,0.4712,12.2284,-87.0,347.0,-229.0
1.0877999999999999,-2.5676,9.2022,1.8468,0.0152,15.3976,-87.0,347.0,-229.0
1.0877999999999999,-2.2638,9.212,2.6068,0.266,19.1368,-87.0,347.0,-229.0
0.6272,-2.156,9.5354,1.9608,0.3192,12.0688,-87.0,347.0,-229.0
0.098,-1.9502,9.8392,2.1128,0.3192,7.828,-58.0,346.0,-229.0
-0.1764,-1.9305999999999999,9.9666,2.622,-0.2888,9.6216,-58.0,346.0,-229.0
-0.147,-1.47,9.5648,2.1964,-0.1444,6.9844,-58.0,346.0,-229.0
-0.20579999999999998,-1.5777999999999999,9.9862,1.7404,-0.3876,6.8704,-58.0,346.0,-229.0
-0.2352,-1.6954,9.947,2.9944,-0.3724,8.8008,-45.0,342.0,-229.0
0.9408,-0.48019999999999996,9.1336,0.9044,-0.456,4.2636,-45.0,342.0,-229.0
-0.0196,-0.6664,9.7216,1.596,0.3192,6.156,-45.0,342.0,-229.0
-0.392,-0.9506,9.7412,1.2844,-0.8892,6.0344,-38.0,340.0,-232.0
-0.25479999999999997,-0.7545999999999999,10.1528,2.6144,-1.1248,10.0852,-38.0,340.0,-232.0
0.3822,-0.49,9.3688,1.7708,-0.8436,11.4836,-38.0,340.0,-232.0
0.10779999999999999,-0.0686,9.594199999999999,0.684,0.228,7.5468,-38.0,340.0,-232.0
0.0294,-0.6076,9.6922,0.8284,0.494,6.6652,-29.0,331.0,-232.0
-0.32339999999999997,-0.3136,9.996,1.786,0.0608,9.8344,-29.0,331.0,-232.0
-0.6859999999999999,-0.2842,10.2606,2.4928,-2.128,14.3868,-29.0,331.0,-232.0
0.3332,0.49979999999999997,9.4276,1.3452,-0.5852,10.3132,-29.0,331.0,-232.0
-0.0294,0.20579999999999998,9.7804,0.7372,0.0228,6.1332,-16.0,321.0,-233.0
0.10779999999999999,0.7056,9.7706,0.988,-0.1444,3.3136,-16.0,321.0,-233.0
-0.21559999999999999,0.41159999999999997,9.868599999999999,0.456,-0.9424,2.0216,-16.0,321.0,-233.0
-0.3724,0.0294,9.8196,0.7752,-2.5004,4.9856,-16.0,321.0,-233.0
-0.5292,-0.049,9.7804,2.0292,-4.3092,7.9572,-13.0,312.0,-232.0
0.98,-0.049,9.3982,1.2692,-1.5428,4.8488,-13.0,312.0,-232.0
0.3332,0.0588,9.456999999999999,0.2964,-0.798,3.344,-13.0,312.0,-232.0
0.3626,0.0784,9.525599999999999,0.6764,-0.8284,3.2528,-13.0,312.0,-232.0
0.6859999999999999,0.196,9.4864,0.912,-1.5352,3.534,-13.0,312.0,-232.0
0.7252,0.2254,9.6726,1.3452,-1.368,5.1528,-11.0,312.0,-233.0
0.8134,0.588,9.799999999999999,0.608,-1.178,6.3688,-11.0,312.0,-233.0
0.9114,0.1666,9.6432,-0.3876,-0.1064,2.7588,-11.0,312.0,-233.0
1.078,0.1666,9.594199999999999,0.0912,-0.722,4.1496,-11.0,312.0,-234.0
0.6467999999999999,0.3038,9.849,1.216,-0.7752,5.6468,-10.0,300.0,-234.0
0.8917999999999999,0.6467999999999999,9.7804,0.7068,-0.9272,7.1744,-10.0,300.0,-234.0
0.9603999999999999,0.49979999999999997,9.6138,0.684,-1.6872,7.3568,-10.0,300.0,-234.0
1.4112,0.32339999999999997,9.2316,0.8208,-1.9152,8.4512,-10.0,300.0,-234.0
1.666,0.0,9.2708,0.0912,-1.4592,5.32,-8.0,293.0,-233.0
1.274,0.1666,9.4864,0.7296,-1.5276,5.9888,-8.0,293.0,-233.0
1.7247999999999999,0.196,9.4766,0.0988,0.38,5.4492,-8.0,293.0,-233.0
1.0388,0.3822,9.5452,-0.304,0.532,4.0888,-8.0,293.0,-233.0
1.4405999999999999,0.049,9.8098,-0.2052,1.3908,5.13,-9.0,284.0,-235.0
1.5484,-0.43119999999999997,9.319799999999999,-0.4408,1.1856,0.8664,-9.0,284.0,-235.0
0.9603999999999999,-0.294,9.849,-0.7752,1.1552,1.7328,-9.0,284.0,-235.0
0.5194,-0.3528,9.9176,-0.7828,1.9,4.3396,-9.0,284.0,-235.0
1.0094,-0.3332,9.731399999999999,-0.8968,0.5624,5.51,-7.0,276.0,-234.0
1.1563999999999999,-0.6859999999999999,9.261,-0.2204,0.9424,5.7228,-7.0,276.0,-234.0
1.3034,-0.98,9.3296,0.0304,0.8436,3.3212,-7.0,276.0,-234.0
1.6562,-0.6958,11.6816,-0.6232,0.912,5.4796,-7.0,276.0,-234.0
0.98,-0.294,10.0548,0.8208,0.0836,5.0768,-7.0,262.0,-232.0
0.8722,-0.6664,9.8588,0.0,1.748,4.2332,-7.0,262.0,-232.0
0.5586,-1.0877999999999999,9.319799999999999,-0.3116,0.836,3.6936,-7.0,262.0,-232.0
0.3626,-1.176,9.319799999999999,0.342,0.0,2.6448,-9.0,258.0,-232.0
0.539,-0.9212,9.388399999999999,0.3268,-0.38,-0.0684,-9.0,258.0,-232.0
0.1862,-0.6958,9.662799999999999,-0.2964,-1.8696,-0.38,-9.0,258.0,-232.0
0.6566,-0.8623999999999999,9.5844,-0.6688,-1.7328,0.2584,-9.0,258.0,-232.0
1.0877999999999999,-0.8917999999999999,9.7216,0.076,-1.0564,0.2356,-7.0,256.0,-235.0
1.0976,-0.4704,9.799999999999999,0.3344,-0.8588,0.114,-7.0,256.0,-235.0
0.9309999999999999,-0.4018,9.702,0.152,-0.5548,0.2128,-7.0,256.0,-235.0
1.2935999999999999,-0.3626,9.4374,0.0836,-0.8436,-0.0608,-7.0,256.0,-235.0
1.5484,-0.6762,9.731399999999999,0.0532,-0.3496,0.1824,-9.0,257.0,-234.0
1.5484,-0.8722,9.731399999999999,-0.3572,-0.2736,0.608,-9.0,257.0,-234.0
1.1956,-0.9114,9.408,-0.3268,-0.5396,0.7296,-9.0,257.0,-234.0
0.98,-0.588,9.849,-0.038,-0.0152,0.0836,-11.0,262.0,-234.0
1.0584,-0.5292,9.7902,-0.1596,0.0836,0.6916,-11.0,262.0,-234.0
1.176,-0.8036,9.4178,0.0456,0.2812,0.4332,-11.0,262.0,-234.0
1.0094,-0.6174,9.3786,0.4104,-0.5548,1.406,-11.0,262.0,-234.0
1.029,-0.784,9.4962,0.0,0.038,0.5396,-9.0,260.0,-234.0
1.2446,-0.9408,9.3688,0.5016,-0.9576,0.2888,-9.0,260.0,-234.0
1.47,-0.6958,9.5452,0.6384,-0.532,-0.2584,-9.0,260.0,-234.0
1.5386,-0.5488,9.702,0.4712,-0.6764,-0.9196,-9.0,260.0,-234.0
1.47,-0.588,9.662799999999999,-0.2584,0.3192,0.4028,-8.0,256.0,-235.0
1.3426,-0.25479999999999997,9.8294,0.2888,0.2204,-0.1672,-8.0,256.0,-235.0
1.4307999999999998,-0.3724,9.868599999999999,-0.5776,-0.2888,0.532,-8.0,256.0,-235.0
1.2544,-0.7938,9.4864,-0.456,0.2356,0.1064,-12.0,263.0,-236.0
1.1956,-0.7545999999999999,9.6236,-0.0228,-0.4028,-0.4864,-12.0,263.0,-236.0
1.1466,-0.6859999999999999,9.6824,0.5092,-0.1596,0.4788,-12.0,263.0,-236.0
1.2544,-0.735,9.662799999999999,-0.038,-0.3116,-0.1976,-10.0,259.0,-233.0
1.5288,-0.7056,9.9568,0.456,-0.1976,-0.3192,-10.0,259.0,-233.0
1.6463999999999999,-0.5488,9.5844,-0.228,0.228,0.0456,-10.0,259.0,-233.0
1.7149999999999999,-0.5781999999999999,9.7608,0.3192,0.1064,-0.5548,-10.0,259.0,-233.0
1.3524,-0.4214,9.4472,-0.1216,0.4636,0.5396,-10.0,260.0,-234.0
0.9898,-0.5781999999999999,9.3786,0.038,0.2508,0.4484,-10.0,260.0,-234.0
0.98,-0.6272,9.4472,-0.4104,0.0684,0.4788,-10.0,260.0,-234.0
0.9603999999999999,-0.5095999999999999,9.6138,0.0456,-0.1672,-0.0152,-11.0,256.0,-234.0
1.0682,-0.48019999999999996,9.4962,-0.1748,-0.1368,-0.7448,-11.0,256.0,-234.0
1.3132,-0.6762,9.6432,0.1976,-0.1672,-0.3496,-11.0,256.0,-234.0
1.2935999999999999,-0.588,9.5844,-0.4256,-0.038,-0.418,-11.0,256.0,-234.0
1.3426,-0.5978,9.408,0.3344,0.076,-0.4028,-12.0,259.0,-235.0
1.078,-0.735,9.2022,-0.1216,0.4636,-0.494,-12.0,259.0,-235.0
0.9212,-0.6467999999999999,9.388399999999999,-0.1976,-0.038,-0.3116,-12.0,259.0,-235.0
1.0094,-0.539,9.506,0.342,-0.076,-0.2204,-12.0,259.0,-235.0
1.0877999999999999,-0.49979999999999997,9.4962,0.0228,-0.076,0.114,-9.0,258.0,-232.0
1.3132,-0.5488,9.653,-0.0988,0.228,0.0532,-9.0,258.0,-232.0
1.4602,-0.9016,9.7412,0.0684,0.0076,0.3876,-9.0,258.0,-232.0
1.2838,-0.8134,9.7118,0.1292,-0.6232,0.5168,-9.0,258.0,-232.0
1.4112,-0.9212,9.5158,-0.1368,0.3344,0.608,-18.0,256.0,-235.0
1.3818,-0.9506,9.4374,0.1216,0.1444,0.3876,-18.0,256.0,-235.0
1.2935999999999999,-0.9114,9.8882,-0.114,-0.4788,1.33,-18.0,256.0,-235.0
1.4014,-1.274,9.5746,0.228,0.152,1.8696,-18.0,256.0,-235.0
1.0388,-1.2054,9.4276,0.266,-0.0076,4.0736,-10.0,255.0,-236.0
1.1368,-0.6664,9.1924,0.4408,0.4712,3.3288,-10.0,255.0,-236.0
1.3719999999999999,-0.6174,8.9866,0.1824,0.2888,3.3516,-10.0,255.0,-236.0
1.0682,-1.3621999999999999,9.8588,0.266,-0.1596,3.8684,-12.0,247.0,-235.0
0.8722,-0.392,9.9666,-0.1976,0.0076,3.5947999999999998,-12.0,247.0,-235.0
0.6174,-0.1666,10.4272,-1.2388,-1.0716,3.2528,-12.0,247.0,-235.0
0.8134,-0.7252,10.339,-1.8696,-0.6916,3.8836,-12.0,247.0,-235.0
1.1956,-1.9796,8.9278,0.1444,-0.608,3.2376,-16.0,251.0,-233.0
1.3034,-1.6072,9.1042,2.3788,0.152,5.2212,-16.0,251.0,-233.0
1.1858,-1.0584,8.9866,2.9184,1.4896,3.154,-16.0,251.0,-233.0
1.1662,-1.0191999999999999,9.1434,1.9836,0.722,1.102,-16.0,241.0,-237.0
1.0976,-1.0094,9.4472,1.3148,0.3952,0.6156,-25.0,241.0,-237.0
0.7153999999999999,-0.6859999999999999,9.799999999999999,1.14,0.1064,0.76,-25.0,241.0,-237.0
0.6076,-1.47,8.7612,-1.5428,1.0564,1.7632,-25.0,241.0,-237.0
