acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.7545999999999999,4.3218,7.957599999999999,64.0908,79.68599999999999,90.9188,-66.0,227.0,-119.0
-0.7545999999999999,4.3218,7.957599999999999,120.004,67.3284,-15.5496,-66.0,227.0,-119.0
-0.7545999999999999,4.3218,7.957599999999999,86.792,101.593,10.0396,-66.0,227.0,-119.0
-2.303,7.340199999999999,5.0862,72.6256,112.7688,37.3008,-75.0,216.0,-109.0
-2.303,7.340199999999999,5.0862,81.9204,68.951,28.3784,-75.0,216.0,-109.0
-6.8306,7.5656,3.9004,88.0422,-3.591,16.2716,-75.0,216.0,-109.0
-6.8306,7.5656,3.9004,78.9754,-65.5386,35.3818,-75.0,216.0,-109.0
-6.8306,7.5656,3.9004,83.4708,-60.1236,102.1706,-94.0,221.0,-108.0
-5.6251999999999995,6.8306,4.067,124.0396,14.6528,102.4708,-94.0,221.0,-108.0
-5.6251999999999995,6.8306,4.067,124.5108,40.1622,53.7776,-94.0,221.0,-108.0
-2.3618,5.2822,2.4598,124.5146,41.6974,65.8616,-94.0,221.0,-108.0
-2.3618,5.2822,2.4598,124.5108,-25.4866,58.6872,-94.0,253.0,-89.0
-2.3618,5.2822,2.4598,124.5108,-27.9072,-15.0974,-121.0,225.0,-89.0
-2.6754,10.7114,-1.6463999999999999,124.5108,-19.6612,-18.7834,-121.0,225.0,-89.0
-2.6754,10.7114,-1.6463999999999999,66.6596,5.5062,12.863,-121.0,225.0,-89.0
-0.637,16.8854,-2.1168,-51.2392,41.0666,70.7712,-153.0,232.0,-79.0
-0.637,16.8854,-2.1168,-56.791,58.8278,80.9856,-134.0,232.0,-79.0
-0.637,16.8854,-2.1168,-5.5936,37.4186,40.1812,-134.0,232.0,-79.0
-3.2241999999999997,6.9384,-1.1368,58.5124,11.5216,-41.1464,-134.0,232.0,-79.0
-3.2241999999999997,6.9384,-1.1368,75.5668,-24.5746,-41.1958,-134.0,232.0,-79.0
-3.2241999999999997,6.9384,-1.1368,42.480199999999996,-22.0932,-16.9632,-135.0,229.0,-76.0
-2.8322,11.446399999999999,-2.5284,-34.6256,-20.7594,-7.3454,-135.0,229.0,-76.0
-2.8322,11.446399999999999,-2.5284,-89.547,-30.153,21.9526,-135.0,229.0,-76.0
-3.0478,13.3378,-2.8322,-118.256,-64.6836,-0.6612,-135.0,229.0,-76.0
-3.0478,13.3378,-2.8322,-108.3,-74.9094,-24.149,-127.0,231.0,-85.0
-3.0478,13.3378,-2.8322,-99.4878,-58.558,-22.8076,-127.0,231.0,-85.0
-2.2246,9.3688,-0.6467999999999999,-114.0874,-54.15,-12.5552,-127.0,231.0,-85.0
-2.2246,9.3688,-0.6467999999999999,-124.4728,-68.229,-2.9108,-127.0,231.0,-85.0
-2.2246,9.3688,0.6664,-124.5146,-72.1886,-8.4512,-115.0,232.0,-98.0
-2.548,10.1528,0.6664,-110.2912,-55.0316,-26.79,-115.0,232.0,-98.0
-2.548,10.1528,0.6664,-92.9024,-41.8418,-47.101,-115.0,232.0,-98.0
-1.1662,8.3496,2.5088,-97.4776,-27.0636,-27.7742,-115.0,232.0,-98.0
-1.1662,8.3496,2.5088,-99.8602,-20.8506,-36.5332,-104.0,235.0,-108.0
-1.1662,9.0944,3.0869999999999997,-107.5856,-42.9058,-55.6168,-104.0,235.0,-108.0
-2.9204,9.0944,3.0869999999999997,-123.2948,-40.4434,-26.0984,-104.0,235.0,-108.0
-2.9204,9.0944,3.0869999999999997,-119.2858,-22.689799999999998,-23.864,-104.0,235.0,-108.0
-2.5871999999999997,7.7028,4.4002,-90.6262,-8.7172,-32.3646,-89.0,233.0,-119.0
-2.5871999999999997,7.7028,4.4002,-77.387,-10.792,-45.4176,-89.0,233.0,-119.0
-2.5871999999999997,7.7028,5.4978,-83.3606,-22.9026,-35.1956,-89.0,233.0,-119.0
-3.7436,6.997199999999999,5.4978,-86.4158,-43.5366,-28.3784,-89.0,233.0,-119.0
-3.7436,6.997199999999999,5.4978,-72.0442,-44.7716,-44.232,-70.0,241.0,-122.0
-3.0478,6.3896,6.2916,-60.9938,-32.3874,-52.8314,-70.0,241.0,-122.0
-3.0478,6.3896,6.2916,-66.6178,-1.197,-39.8582,-70.0,241.0,-122.0
-3.0478,6.3896,6.2916,-74.309,8.5766,-33.0828,-70.0,241.0,-122.0
-2.5185999999999997,6.6541999999999994,7.0168,-75.658,7.3606,-44.118,-59.0,233.0,-127.0
-2.5185999999999997,6.6541999999999994,7.0168,-80.0508,-11.475999999999999,-61.1116,-59.0,233.0,-127.0
-4.2434,5.8506,6.8698,-82.2624,-25.5056,-77.7442,-59.0,233.0,-127.0
-4.2434,5.8506,6.8698,-95.1672,-12.407,-64.8318,-59.0,233.0,-127.0
-4.2434,5.8506,6.8698,-94.3122,-20.3984,-89.11,-38.0,239.0,-125.0
-3.136,5.2332,7.477399999999999,-104.709,-11.0656,-102.8774,-38.0,239.0,-125.0
-3.136,5.2332,7.477399999999999,-124.5146,4.8184,-86.7882,-38.0,239.0,-125.0
-3.136,5.2332,7.477399999999999,-124.5146,37.0158,-38.8816,-38.0,239.0,-125.0
-2.3127999999999997,2.9301999999999997,7.8694,-96.6188,76.7828,-105.4424,-16.0,246.0,-113.0
-2.3127999999999997,2.9301999999999997,7.8694,-62.7304,94.3502,-114.7068,-16.0,246.0,-113.0
-5.0371999999999995,-1.4014,8.633799999999999,-42.8032,81.4492,-98.4162,-16.0,246.0,-113.0
-5.0371999999999995,-1.4014,8.633799999999999,-89.3798,48.488,-51.6648,-16.0,246.0,-113.0
-5.0371999999999995,-1.4014,8.633799999999999,-121.5164,-10.963,-33.82,-16.0,243.0,-102.0
-9.8882,2.1266,7.0462,-124.5146,-68.0618,-34.6142,-7.0,243.0,-102.0
-9.8882,2.1266,7.0462,-124.5146,-117.154,-56.3008,-7.0,243.0,-102.0
-9.8882,2.1266,7.0462,-107.2664,-107.4146,-84.3486,-7.0,243.0,-102.0
-5.6742,-2.7636,7.1049999999999995,-100.9888,-122.6298,-119.1224,-7.0,243.0,-102.0
-5.6742,-2.7636,7.1049999999999995,-122.1738,-85.386,-68.9168,12.0,261.0,-94.0
-1.029,-0.7644,7.987,-124.5146,-49.7078,-42.541,12.0,261.0,-94.0
-1.029,-0.7644,7.987,-124.5146,-9.8344,-38.494,12.0,261.0,-94.0
-1.029,-0.7644,7.987,-124.5146,23.826,-52.1778,12.0,261.0,-94.0
-1.7247999999999999,-5.860399999999999,7.1932,-124.5146,24.624,-71.8732,26.0,276.0,-67.0
-1.7247999999999999,-5.860399999999999,7.1932,-124.5146,-16.9518,-46.3866,26.0,276.0,-67.0
-1.7247999999999999,-5.860399999999999,7.1932,-105.0054,-51.205,-34.7738,26.0,276.0,-67.0
-5.0862,-9.0062,7.3304,-26.915399999999998,-11.1416,-81.3276,26.0,276.0,-67.0
-5.0862,-9.0062,7.3304,12.7908,-13.433,-109.5692,24.0,283.0,-55.0
-1.6758,-7.644,6.9384,-24.1072,-47.1998,-98.0856,24.0,283.0,-55.0
-1.6758,-7.644,6.9384,-56.8556,6.3954,-116.6638,24.0,283.0,-55.0
-1.6758,-1.8619999999999999,6.0074,-124.5146,89.6838,-105.7388,24.0,283.0,-55.0
2.9008,-1.8619999999999999,6.0074,-124.5146,123.6178,-23.2788,18.0,301.0,-47.0
2.9008,-1.8619999999999999,6.0074,-124.5146,124.5108,6.441,18.0,301.0,-47.0
-0.1862,-10.6624,1.7933999999999999,-124.5146,124.488,-45.9002,18.0,301.0,-47.0
-0.1862,-10.6624,1.7933999999999999,-78.3066,84.1852,-77.406,18.0,301.0,-47.0
-0.1862,-10.6624,1.7933999999999999,-32.9764,-8.6222,-64.3036,11.0,305.0,-32.0
-6.8991999999999996,-14.6412,1.9893999999999998,6.7222,-86.849,-85.3518,11.0,305.0,-32.0
-6.8991999999999996,-14.6412,1.9893999999999998,-4.0241999999999996,-87.0998,-87.0808,11.0,305.0,-32.0
-2.3226,-8.7416,2.3813999999999997,-37.6884,-72.0936,-57.247,11.0,305.0,-32.0
-2.3226,-8.7416,2.3813999999999997,-40.0406,-70.9992,-20.0412,4.0,319.0,-26.0
-2.3226,-10.0254,2.6166,13.8472,-5.8216,-77.7898,4.0,319.0,-26.0
2.548,-10.0254,2.6166,40.6638,31.1942,-124.5108,4.0,319.0,-26.0
2.548,-10.0254,2.6166,-88.9542,-23.1382,-112.423,4.0,327.0,-25.0
-0.9898,-4.1258,0.9506,-124.5146,-108.5546,-39.3072,-1.0,327.0,-25.0
-0.9898,-4.1258,0.9506,-124.5146,-124.5146,9.9218,-1.0,327.0,-25.0
-0.9898,-11.613,-0.5194,-104.6748,-124.5146,-26.581,-1.0,327.0,-25.0
-0.2352,-11.613,-0.5194,-60.7392,-124.5146,-13.1594,-1.0,327.0,-25.0
-0.2352,-11.613,-0.5194,-20.2844,-95.5472,-16.302,-16.0,328.0,1.0
8.0066,-15.091999999999999,0.49,75.4984,54.777,-73.2032,-16.0,328.0,1.0
8.0066,-15.091999999999999,0.49,61.3282,114.855,-115.501,-16.0,328.0,1.0
8.0066,-15.091999999999999,0.49,-40.5878,101.2206,-65.0636,-16.0,328.0,1.0
4.0572,-3.0086,-1.3426,-124.5146,14.0714,30.267,-25.0,331.0,-5.0
4.0572,-3.0086,-1.3426,-124.5146,10.1118,20.71,-25.0,331.0,-5.0
2.0286,-10.760399999999999,-2.7636,-110.9068,27.4588,-0.0114,-25.0,331.0,-5.0
2.0286,-10.760399999999999,-2.7636,-6.3194,41.7848,-62.054,-25.0,331.0,-5.0
2.0286,-10.760399999999999,-2.7636,50.1106,43.0616,-124.5146,-35.0,328.0,-4.0
4.312,-11.926599999999999,-2.3912,-28.1314,21.5536,-124.5146,-35.0,328.0,-4.0
4.312,-11.926599999999999,-2.3912,-114.779,10.5374,-124.5146,-35.0,328.0,-4.0
4.312,-11.926599999999999,-2.3912,-124.5146,-3.9634,-124.5146,-35.0,328.0,-4.0
4.5766,-2.4696,-3.4888,-124.5146,2.128,-124.5146,-62.0,334.0,-11.0
4.5766,-2.4696,-3.4888,-30.6774,-17.5826,-124.5146,-62.0,334.0,-11.0
4.7236,-11.074,-3.626,7.2352,-65.1054,-124.5146,-62.0,334.0,-11.0
4.7236,-11.074,-3.626,-107.7148,-94.2438,-79.9672,-62.0,334.0,-11.0
4.7236,-11.074,-3.626,-124.5146,-124.5146,48.3968,-90.0,324.0,-11.0
5.3214,0.6174,-7.0462,-121.885,-124.0396,4.047,-90.0,324.0,-11.0
5.3214,0.6174,-7.0462,6.498,-29.7008,-31.2056,-90.0,324.0,-11.0
13.671,-13.4554,-6.0466,119.2326,116.6524,-117.724,-90.0,324.0,-11.0
13.671,-13.4554,-6.0466,46.5956,123.8838,-69.7718,-95.0,320.0,-13.0
13.671,-13.4554,-6.0466,-79.0932,42.8602,-15.2988,-95.0,320.0,-13.0
4.0474,2.6656,-6.6738,-111.2184,-31.8478,4.199,-95.0,320.0,-13.0
4.0474,2.6656,-6.6738,-88.578,-78.2344,13.8662,-95.0,320.0,-13.0
4.0474,2.6656,-6.6738,-33.003,-103.8806,0.8246,-95.0,320.0,-14.0
4.1062,-6.5169999999999995,-6.928599999999999,42.0128,-78.318,-25.1826,-97.0,321.0,-14.0
4.1062,-6.5169999999999995,-6.928599999999999,32.4786,-53.39,-30.5824,-97.0,321.0,-14.0
9.1336,-0.0196,-6.8894,-19.494,-39.5732,-31.3538,-97.0,321.0,-14.0
9.1336,-0.0196,-6.8894,-115.8392,-43.1338,-12.3424,-97.0,321.0,-14.0
9.1336,-0.0196,-6.8894,-124.5146,-64.4214,-61.4764,-96.0,327.0,-10.0
5.2822,4.8608,-9.2806,-124.5146,-119.643,-106.6356,-96.0,327.0,-10.0
5.2822,4.8608,-9.2806,-124.5146,-124.5108,-7.163,-96.0,327.0,-10.0
5.2822,4.8608,-9.2806,-124.5146,-83.8698,-2.9906,-96.0,327.0,-10.0
9.702,-3.038,-9.937199999999999,-101.9122,17.651,-24.802599999999998,-109.0,320.0,-7.0
9.702,-3.038,-9.937199999999999,-16.283,71.0296,-8.797,-109.0,320.0,-7.0
10.485999999999999,-9.319799999999999,-7.5264,113.696,124.5108,-49.9662,-109.0,320.0,-7.0
10.485999999999999,-9.319799999999999,-7.5264,124.184,115.4706,-73.9822,-109.0,320.0,-7.0
10.485999999999999,-9.319799999999999,-7.5264,62.0312,93.4876,-29.9896,-107.0,319.0,-16.0
2.499,6.6541999999999994,-8.702399999999999,-37.3046,21.3332,29.507,-107.0,319.0,-16.0
2.499,6.6541999999999994,-8.702399999999999,-75.9354,-83.5734,1.14,-107.0,319.0,-16.0
2.4108,2.4499999999999997,-7.8008,-44.0838,-121.961,-2.7702,-107.0,319.0,-16.0
2.4108,2.4499999999999997,-7.8008,-31.6122,-87.8028,0.988,-117.0,317.0,-14.0
2.4108,2.4499999999999997,-7.8008,-66.2378,-38.7372,3.6214,-117.0,317.0,-14.0
9.251199999999999,2.4108,-8.1928,-71.9492,-11.0428,7.4594,-117.0,317.0,-14.0
9.251199999999999,2.4108,-8.1928,11.7572,47.9104,-106.1644,-117.0,317.0,-14.0
8.5554,2.6362,-8.722,-93.1988,62.32,1.463,-120.0,317.0,-17.0
8.5554,2.6362,-8.722,-117.1046,57.5586,31.4792,-120.0,317.0,-17.0
8.5554,2.6362,-8.722,-71.1512,30.8104,-49.4418,-120.0,317.0,-17.0
4.5472,2.0874,-8.1046,-20.3832,5.8482,-74.0924,-120.0,317.0,-17.0
4.5472,2.0874,-8.1046,-68.856,-27.0902,-73.4768,-125.0,310.0,-26.0
4.7824,7.9281999999999995,-8.722,-124.5146,-41.3326,-66.9256,-125.0,310.0,-26.0
4.7824,7.9281999999999995,-8.722,-124.5146,-50.0346,-80.6968,-125.0,310.0,-26.0
4.7824,7.9281999999999995,-8.722,-124.5146,-62.1756,-29.8186,-125.0,310.0,-26.0
5.723199999999999,6.997199999999999,-8.7318,-124.5146,-71.9378,-15.0556,-134.0,305.0,-41.0
5.723199999999999,6.997199999999999,-8.7318,-116.2268,-45.6076,-11.1834,-134.0,305.0,-41.0
5.723199999999999,6.997199999999999,-8.7318,-10.8072,13.7256,-93.2558,-134.0,305.0,-41.0
7.2421999999999995,-0.0392,-5.0371999999999995,-39.3718,6.0192,-85.899,-134.0,305.0,-41.0
7.2421999999999995,-0.0392,-5.0371999999999995,-91.8954,-18.4908,-30.3696,-142.0,298.0,-43.0
3.0086,9.0258,-5.3606,-86.9972,-65.5842,-41.9026,-142.0,298.0,-43.0
3.0086,9.0258,-5.3606,-66.2948,-34.9334,-23.4992,-142.0,298.0,-43.0
3.0086,9.0258,-5.3606,-38.7942,18.5782,-26.3606,-142.0,298.0,-43.0
7.888999999999999,5.5565999999999995,-4.0474,-20.6606,82.688,-42.7386,-141.0,295.0,-51.0
7.888999999999999,5.5565999999999995,-4.0474,-22.1844,50.597,-28.7812,-141.0,295.0,-51.0
1.421,8.7514,-4.7138,-41.7316,1.197,60.9938,-141.0,295.0,-51.0
1.421,8.7514,-4.7138,11.1758,-65.8616,-25.1408,-141.0,295.0,-51.0
1.421,8.7514,-4.7138,38.6612,-110.3634,-86.336,-142.0,291.0,-54.0
1.029,9.5452,-7.1148,2.9982,-123.557,-124.3132,-142.0,291.0,-54.0
1.029,9.5452,-7.1148,-121.9344,-123.7014,-123.766,-142.0,291.0,-54.0
1.029,9.5452,-7.1148,-124.5146,-89.8016,-72.3064,-142.0,291.0,-54.0
7.0168,15.3272,-6.722799999999999,-124.5146,-37.1716,-77.387,-142.0,291.0,-54.0
7.0168,15.3272,-6.722799999999999,-124.5146,-51.376,-124.5146,-146.0,277.0,-70.0
7.0168,15.3272,-6.722799999999999,-124.5146,-90.63,-117.135,-146.0,277.0,-70.0
0.41159999999999997,9.045399999999999,-4.0278,-124.5146,-107.7528,-66.063,-146.0,277.0,-70.0
0.41159999999999997,9.045399999999999,-4.0278,-52.5236,-74.3584,-106.495,-146.0,260.0,-90.0
-0.2744,4.1453999999999995,-0.1372,-0.5282,-34.8688,-102.5354,-137.0,260.0,-90.0
-0.2744,4.1453999999999995,-0.1372,-113.9582,-72.9942,-53.1886,-137.0,260.0,-90.0
-1.3719999999999999,14.1904,-0.0882,-124.5146,-99.712,3.0172,-137.0,260.0,-90.0
-1.3719999999999999,14.1904,-0.0882,-98.7278,-71.9036,-38.171,-125.0,263.0,-105.0
-1.3719999999999999,14.1904,-0.0882,-20.8164,-36.3622,-107.4716,-125.0,263.0,-105.0
0.9995999999999999,5.7134,1.3426,-45.6076,-37.3654,-91.029,-125.0,263.0,-105.0
0.9995999999999999,5.7134,1.3426,-98.1008,-36.3584,-63.5436,-125.0,263.0,-105.0
0.9995999999999999,5.7134,1.3426,-117.6974,15.1772,-24.540399999999998,-125.0,263.0,-105.0
0.8231999999999999,10.192,2.8615999999999997,-55.1038,67.583,-52.5768,-115.0,258.0,-112.0
0.8231999999999999,10.192,2.8615999999999997,-19.0722,79.819,-117.1692,-115.0,258.0,-112.0
-2.1462,8.722,3.4202,-105.0586,51.129,-30.0048,-115.0,258.0,-112.0
-2.1462,8.722,3.4202,-79.8076,15.6218,-106.3658,-99.0,244.0,-117.0
-2.1462,8.722,3.3613999999999997,-84.132,-5.586,-104.2644,-99.0,244.0,-117.0
-5.8995999999999995,8.9474,3.3613999999999997,-118.5106,-54.4616,-52.383,-99.0,244.0,-117.0
-5.8995999999999995,8.9474,3.3613999999999997,-76.8702,-23.4878,-59.66,-99.0,244.0,-117.0
-3.6553999999999998,5.6154,4.9196,-37.981,13.3038,-46.4018,-80.0,235.0,-121.0
-3.6553999999999998,5.6154,4.9196,-32.3684,11.1948,-70.2468,-80.0,235.0,-121.0
-3.6553999999999998,5.6154,4.9196,-76.0456,3.914,-47.7242,-80.0,235.0,-121.0
-4.9882,8.0654,5.0568,-96.8012,5.2706,-41.9748,-80.0,235.0,-121.0
-4.9882,8.0654,5.0568,-96.6264,-9.4962,-2.6638,-80.0,235.0,-121.0
-5.928999999999999,5.4586,5.1548,-65.1776,-26.0262,-8.1244,-69.0,233.0,-125.0
-5.928999999999999,5.4586,5.1548,-34.3558,27.9186,1.5808,-69.0,233.0,-125.0
-5.928999999999999,5.4586,5.1548,-0.2508,67.564,-91.0328,-69.0,233.0,-125.0
-3.7632,5.1548,6.2916,-46.0066,2.5346,-59.698,-69.0,233.0,-125.0
-3.7632,5.1548,6.2916,-124.4044,-57.5852,-18.81,-57.0,233.0,-123.0
-3.7632,5.1548,6.2916,-96.6986,-24.7076,-58.0374,-57.0,233.0,-123.0
-6.9677999999999995,5.7428,6.0074,-78.7968,-3.5758,-49.248,-57.0,233.0,-123.0
-6.9677999999999995,5.7428,6.0074,-83.9686,0.8246,61.0432,-57.0,233.0,-123.0
-5.8309999999999995,1.5876,7.6342,-42.7272,-0.3268,11.7876,-43.0,236.0,-122.0
-5.8309999999999995,1.5876,7.6342,11.3962,5.814,-72.5344,-43.0,236.0,-122.0
-5.8309999999999995,1.5876,7.6342,3.2642,28.1998,-52.2538,-43.0,236.0,-122.0
-6.7032,4.6255999999999995,7.2128,-55.3052,-41.6442,-52.6072,-43.0,236.0,-122.0
-6.7032,4.6255999999999995,7.2128,-102.0452,-48.355,-29.583,-37.0,241.0,-121.0
-6.7032,5.978,6.203399999999999,-124.412,-123.8306,-28.6444,-37.0,241.0,-121.0
-7.6734,5.978,6.203399999999999,-124.5146,-52.3868,-26.0452,-37.0,241.0,-121.0
-7.6734,5.978,6.203399999999999,-111.3172,-20.8696,-55.7764,-37.0,241.0,-121.0
-0.9212,-0.5684,8.2712,-85.76219999999999,27.0826,-59.7436,-14.0,254.0,-113.0
-0.9212,-0.5684,8.2712,-63.8894,80.6132,-67.0776,-14.0,254.0,-113.0
-0.9212,-0.5684,8.2712,-62.6962,80.5676,-65.8312,-14.0,254.0,-113.0
-4.8902,0.049,8.2516,-82.8286,54.739,-28.9598,-14.0,254.0,-113.0
-4.8902,0.049,8.2516,-79.9596,25.7868,-29.716,-7.0,245.0,-105.0
-9.2708,-1.0191999999999999,7.6244,-66.0744,-5.1414,-28.9408,-7.0,245.0,-105.0
-9.2708,-1.0191999999999999,7.6244,-35.5452,-52.725,-55.0316,-7.0,245.0,-105.0
-9.2708,-1.0191999999999999,7.6244,-31.673,-95.5776,-102.0148,-7.0,245.0,-105.0
-8.281,-1.4112,6.5562,-50.1106,-124.4804,-110.827,-7.0,245.0,-105.0
-8.281,-1.4112,6.5562,-75.6808,-103.55,-44.9654,5.0,265.0,-103.0
-8.281,-1.4112,6.5562,-74.6548,-58.387,-12.9998,5.0,265.0,-103.0
-2.9106,-1.3818,8.7416,-54.6554,-0.9348,43.7646,5.0,265.0,-103.0
-2.9106,-1.3818,8.7416,-19.9272,-47.9864,-28.9902,5.0,265.0,-94.0
-4.8412,-5.0176,8.6534,7.4062,-62.6468,-81.1452,8.0,269.0,-94.0
-4.8412,-5.0176,8.6534,-14.4666,-47.6406,-104.899,8.0,269.0,-94.0
-4.8412,-5.0176,8.6534,-67.7806,-58.7442,-120.1066,8.0,269.0,-94.0
-3.0183999999999997,1.127,7.0363999999999995,-124.5146,-85.2226,-63.8286,8.0,269.0,-94.0
-3.0183999999999997,1.127,7.0363999999999995,-124.5146,-124.3512,-124.5146,11.0,285.0,-83.0
-2.8125999999999998,-3.1066,8.0556,-124.5146,-64.9344,63.8704,11.0,285.0,-83.0
-2.8125999999999998,-3.1066,8.0556,-124.469,-29.4538,-51.0758,11.0,285.0,-83.0
-2.8125999999999998,-3.1066,8.0556,-35.017,-8.9642,-104.4316,11.0,285.0,-83.0
-0.3136,-10.554599999999999,6.9188,-34.6636,-14.7554,-92.60979999999999,17.0,303.0,-64.0
-0.3136,-10.554599999999999,6.9188,-77.33,-29.5792,-65.0484,17.0,303.0,-64.0
-0.3136,-10.554599999999999,6.9188,-104.9104,-45.4708,-66.2112,17.0,303.0,-64.0
-1.4798,-4.1552,6.3014,-124.5108,-24.4758,-12.54,17.0,303.0,-64.0
-1.4798,-4.1552,6.3014,-117.1312,-6.2928,26.9534,16.0,310.0,-48.0
-0.4606,-10.5644,7.7223999999999995,-47.0858,-1.0336,8.8426,16.0,310.0,-48.0
-0.4606,-10.5644,7.7223999999999995,63.232,-15.7966,-43.3162,16.0,310.0,-48.0
-0.4606,-10.5644,7.7223999999999995,46.7324,-35.7732,-35.3818,16.0,310.0,-48.0
-1.3426,-9.7608,5.439,7.1895999999999995,-43.909,-19.2888,16.0,310.0,-50.0
-1.3426,-9.7608,5.439,-21.2496,-33.4134,-33.0866,16.0,310.0,-50.0
0.4508,-5.1254,5.860399999999999,-21.622,-51.8548,-54.1956,16.0,310.0,-50.0
0.4508,-5.1254,5.860399999999999,-22.8494,-29.9022,-69.6882,16.0,310.0,-50.0
0.4508,-5.1254,5.860399999999999,-35.5224,-19.627,-100.9128,7.0,314.0,-43.0
1.8032,-5.8016,4.9392,-97.1432,-30.608999999999998,-47.8838,7.0,314.0,-43.0
1.8032,-5.8016,4.9392,-124.5146,-34.7434,-17.1266,7.0,314.0,-43.0
1.3916,-7.1049999999999995,4.655,-124.5146,-17.9664,-21.5308,7.0,314.0,-43.0
1.3916,-7.1049999999999995,4.655,-105.4538,-13.0454,-41.1958,6.0,325.0,-27.0
1.3916,-7.1049999999999995,4.655,-52.4932,-32.4634,-96.6758,6.0,325.0,-27.0
1.0682,-11.8384,3.9983999999999997,-22.8912,-50.1258,-108.9118,6.0,325.0,-27.0
1.0682,-11.8384,3.9983999999999997,-52.0068,-59.7588,-93.13419999999999,6.0,325.0,-27.0
1.0682,-11.8384,3.9983999999999997,-76.627,-56.1108,-97.2268,6.0,329.0,-17.0
2.9301999999999997,-6.1544,2.842,-105.1536,-66.1162,-101.0572,-11.0,329.0,-17.0
2.9301999999999997,-6.1544,2.842,-123.6406,-58.2654,-86.374,-11.0,329.0,-17.0
4.4883999999999995,-7.5264,1.2935999999999999,-123.3594,-49.172,-115.235,-11.0,329.0,-17.0
4.4883999999999995,-7.5264,1.2935999999999999,-124.5146,-36.2368,18.7074,-11.0,329.0,-17.0
4.4883999999999995,-7.5264,1.2935999999999999,-116.7816,-89.3152,48.3132,-27.0,331.0,-6.0
2.8322,-11.7404,0.3528,-39.3338,-123.3632,-4.4308,-27.0,331.0,-6.0
2.8322,-11.7404,0.3528,-24.4188,-112.3394,-3.1578,-27.0,331.0,-6.0
2.8322,-11.7404,0.3528,-6.6196,-85.1238,-39.0146,-27.0,331.0,-6.0
6.9482,-9.4178,0.1666,-5.2744,-5.5518,-54.2982,-32.0,333.0,8.0
6.9482,-9.4178,0.1666,-107.2018,-7.9762,1.8088,-32.0,333.0,8.0
6.6738,-4.6941999999999995,-2.009,-124.5146,-7.7102,31.7034,-32.0,333.0,8.0
6.6738,-4.6941999999999995,-2.009,-93.6472,-5.1984,-20.9114,-32.0,333.0,8.0
6.6738,-4.6941999999999995,-2.009,-54.6858,-2.8272,-37.6998,-41.0,331.0,8.0
5.047,-10.388,-1.8718,-59.3028,-23.0318,-30.7838,-41.0,331.0,8.0
5.047,-10.388,-1.8718,-24.1756,-5.9622,-63.8742,-41.0,331.0,8.0
7.056,-9.731399999999999,-1.2838,-3.7962,46.8996,-78.7588,-51.0,332.0,9.0
7.056,-9.731399999999999,-1.2838,-71.3488,85.215,-47.3784,-51.0,332.0,9.0
5.928999999999999,-3.4985999999999997,-3.1262,-124.5146,7.277,13.699,-51.0,332.0,9.0
5.928999999999999,-3.4985999999999997,-3.1262,-124.5146,-73.3286,2.9526,-51.0,332.0,9.0
5.928999999999999,-3.4985999999999997,-3.1262,-78.5346,-90.5274,-86.3094,-67.0,328.0,4.0
2.401,-10.3684,-4.4002,-30.2518,-83.3492,-92.7618,-67.0,328.0,4.0
2.401,-10.3684,-4.4002,-83.3796,-89.718,-53.58,-67.0,328.0,4.0
7.5165999999999995,-2.8125999999999998,-5.517399999999999,-123.9636,-54.5642,-33.0182,-67.0,328.0,4.0
7.5165999999999995,-2.8125999999999998,-5.517399999999999,-124.5146,-37.9164,23.6626,-82.0,327.0,7.0
7.5165999999999995,-6.4974,-6.7424,-67.792,46.512,-10.5222,-82.0,327.0,7.0
8.4868,-6.4974,-6.7424,-89.566,18.3084,8.7438,-82.0,327.0,7.0
8.4868,-6.4974,-6.7424,-104.7926,-12.122,51.7522,-82.0,327.0,7.0
4.9588,-6.9384,-5.8016,2.6372,-14.907399999999999,-16.6554,-82.0,331.0,3.0
4.9588,-6.9384,-5.8016,45.5202,-3.0628,-50.3424,-82.0,331.0,3.0
4.9588,-6.9384,-6.9677999999999995,6.0344,-56.9848,-54.8834,-82.0,331.0,3.0
4.4002,-4.1552,-6.9677999999999995,-73.6554,-117.1312,-24.8786,-82.0,331.0,3.0
4.4002,-4.1552,-6.9677999999999995,-101.3194,-119.5518,-16.2032,-90.0,325.0,6.0
6.6738,-3.1164,-8.2614,-12.5058,-32.2012,-81.4454,-90.0,325.0,6.0
6.6738,-3.1164,-8.2614,-17.1646,22.4314,-117.5416,-90.0,325.0,6.0
6.6738,-3.1164,-8.1144,-103.911,39.7784,-88.749,-90.0,325.0,6.0
9.9666,0.5978,-8.1144,-124.5146,35.8036,-43.9318,-95.0,325.0,4.0
9.9666,0.5978,-8.1144,-124.5146,26.0262,-54.6668,-95.0,325.0,4.0
5.3998,-2.646,-8.9376,-124.507,50.0232,-49.5482,-95.0,325.0,4.0
5.3998,-2.646,-8.9376,-52.4514,45.5506,-59.2268,-95.0,325.0,4.0
5.3998,-2.646,-8.9376,-3.3478,33.3944,-81.2288,-110.0,322.0,-7.0
4.459,-5.0568,-7.8106,-17.936,-9.0402,-79.1464,-110.0,322.0,-7.0
