acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.7428,9.0356,-0.2646,124.1308,-124.5146,-55.5788,-195.0,228.0,-55.0
-5.7428,9.0356,-0.2646,124.5146,-124.5146,20.0982,-195.0,228.0,-55.0
-1.127,-3.3516,-12.200999999999999,124.5108,-79.2072,-68.0162,-195.0,228.0,-55.0
-1.127,-3.3516,-12.200999999999999,124.5146,64.2694,-124.5146,-71.0,192.0,-5.0
-1.127,-3.3516,-12.200999999999999,124.5108,124.5146,-124.5146,-71.0,192.0,-5.0
-0.6076,-2.6557999999999997,-18.6788,124.5146,118.0014,-124.4158,-71.0,192.0,-5.0
-0.6076,-2.6557999999999997,-18.6788,124.5146,89.148,-56.6162,-71.0,192.0,-5.0
-0.6076,7.1148,-20.0704,124.5146,-47.025,59.891799999999996,-12.0,218.0,-95.0
-10.4076,7.1148,-20.0704,-2.831,-92.2374,-93.9018,-12.0,218.0,-95.0
-10.4076,7.1148,-20.0704,-124.1916,-20.2882,-124.5146,-12.0,218.0,-95.0
0.43119999999999997,11.583599999999999,-10.907399999999999,-118.37,4.5828,-99.2446,-12.0,218.0,-95.0
0.43119999999999997,11.583599999999999,-10.907399999999999,18.6124,16.3552,-28.3366,1.0,209.0,-96.0
0.43119999999999997,11.583599999999999,-10.907399999999999,25.099,-11.4646,-78.7246,1.0,209.0,-96.0
-3.626,-13.0928,-7.7909999999999995,58.862,-105.7958,-124.3664,1.0,209.0,-96.0
-3.626,-13.0928,-7.7909999999999995,124.5108,-20.2654,-124.5146,1.0,209.0,-96.0
-0.588,-17.541999999999998,-15.5232,124.5108,120.4334,-103.6222,14.0,222.0,-116.0
-0.588,-17.541999999999998,-15.5232,124.5108,124.5146,-65.8312,14.0,222.0,-116.0
-0.588,-17.541999999999998,-15.5232,124.5146,82.2662,-90.326,14.0,222.0,-116.0
-5.380199999999999,3.2438,-9.3002,60.693599999999996,-81.624,-124.5146,14.0,222.0,-116.0
-5.380199999999999,3.2438,-9.3002,122.4968,-47.5988,-116.5726,14.0,222.0,-116.0
-5.380199999999999,3.2438,-9.3002,124.5108,-17.5674,-109.6034,33.0,241.0,-149.0
-0.7742,-13.1614,-3.92,124.5108,-8.0978,-113.677,33.0,241.0,-149.0
-0.7742,-13.1614,-3.92,124.5108,14.8618,-124.1004,33.0,241.0,-149.0
-0.8036,-11.7404,-3.9297999999999997,124.5108,-59.7854,-108.9156,33.0,241.0,-149.0
-0.8036,-11.7404,-3.9297999999999997,124.5108,-92.8036,-123.8382,36.0,268.0,-205.0
-0.8036,-11.7404,-3.9297999999999997,124.5108,-68.4304,-124.5146,36.0,268.0,-205.0
0.5292,-10.5056,-5.928999999999999,124.5108,-38.8626,-113.2628,36.0,268.0,-205.0
0.5292,-10.5056,-5.928999999999999,124.5108,19.2242,-122.9376,36.0,268.0,-205.0
0.5292,-10.5056,-5.928999999999999,124.5108,70.1632,-124.5146,-1.0,290.0,-253.0
6.5072,-4.851,-1.2838,124.5146,119.3732,-124.5146,-1.0,290.0,-253.0
6.5072,-4.851,-1.2838,124.5146,124.5146,-108.3684,-1.0,290.0,-253.0
6.5072,-4.3904,3.0576,124.5108,55.3812,-92.0892,-1.0,290.0,-253.0
2.1462,-4.3904,3.0576,76.6954,-40.8234,-122.1928,-57.0,292.0,-273.0
2.1462,-4.3904,3.0576,89.0074,-20.311,-124.5146,-57.0,292.0,-273.0
4.7824,-3.0576,7.8008,124.5108,98.7088,-124.5146,-57.0,292.0,-273.0
4.7824,-3.0576,7.8008,124.5108,124.5146,-115.4136,-57.0,292.0,-273.0
4.7824,-3.0576,7.8008,124.5108,123.386,-81.8634,-111.0,283.0,-273.0
3.1262,-4.1748,6.811,124.5108,50.9124,-67.5488,-111.0,283.0,-273.0
3.1262,-4.1748,6.811,105.3474,-107.1866,-93.3356,-111.0,283.0,-273.0
-3.3026,7.7812,6.8796,123.0554,-124.5146,-11.4798,-111.0,283.0,-273.0
-3.3026,7.7812,6.8796,121.9154,-107.6046,68.4,-143.0,292.0,-259.0
-3.3026,7.7812,6.8796,29.64,-27.189,3.629,-152.0,292.0,-259.0
9.5452,10.3684,4.7334,-72.3102,33.2386,-31.2398,-152.0,292.0,-259.0
9.5452,10.3684,4.7334,-123.158,84.2232,-50.2664,-152.0,292.0,-259.0
5.5468,7.065799999999999,7.2324,-78.983,73.5718,39.7138,-152.0,284.0,-267.0
5.5468,7.065799999999999,7.2324,-124.5146,-9.8002,13.4026,-138.0,284.0,-267.0
5.5468,7.065799999999999,7.2324,-124.5146,-40.907,39.9874,-138.0,284.0,-267.0
0.4606,3.7239999999999998,6.958,-124.25619999999999,-37.6884,111.036,-138.0,284.0,-267.0
0.4606,3.7239999999999998,6.958,-122.3486,-32.5584,124.5108,-138.0,284.0,-267.0
0.4606,3.7239999999999998,6.958,-124.5146,-42.0432,123.1048,-95.0,291.0,-275.0
4.263,13.1418,3.2927999999999997,-124.5146,-44.6234,-19.779,-95.0,291.0,-275.0
4.263,13.1418,3.2927999999999997,-124.5146,-71.8694,70.5508,-95.0,291.0,-275.0
2.646,-10.8584,-8.7514,-124.5146,-0.5814,124.5146,-95.0,291.0,-275.0
2.646,-10.8584,-8.7514,-124.5146,1.9494,124.5108,14.0,291.0,-223.0
2.646,-10.8584,-8.7514,-124.5146,-71.554,91.5116,14.0,291.0,-223.0
-0.3626,-7.888999999999999,-5.8506,-124.5146,-68.9472,122.2726,14.0,291.0,-223.0
-0.3626,-7.888999999999999,-5.8506,-124.5146,-18.5174,124.5108,14.0,291.0,-223.0
-0.3626,-9.261,-11.8874,-124.5146,-31.9124,100.5936,35.0,256.0,-126.0
-1.6856,-9.261,-11.8874,-124.5146,-124.5108,58.8848,35.0,256.0,-126.0
-1.6856,-9.261,-11.8874,-124.5146,-114.703,80.8754,35.0,256.0,-126.0
-0.4606,-18.1398,-16.032799999999998,-124.5146,-30.1682,124.4576,35.0,256.0,-126.0
-0.4606,-18.1398,-16.032799999999998,-124.5146,20.7176,104.3518,-7.0,240.0,-86.0
-0.4606,-18.1398,-16.032799999999998,-124.5146,35.9252,76.3724,-7.0,240.0,-86.0
1.274,-6.2425999999999995,-11.6228,-124.5146,25.5474,32.2848,-7.0,240.0,-86.0
1.274,-6.2425999999999995,-11.6228,-124.5146,13.9194,61.742399999999996,-7.0,240.0,-86.0
-2.4108,-0.12739999999999999,-12.8086,-124.5146,22.5948,115.8772,-20.0,242.0,-76.0
-2.4108,-0.12739999999999999,-12.8086,-124.5146,6.802,114.6992,-20.0,242.0,-76.0
-2.4108,-0.12739999999999999,-12.8086,-124.5146,-50.2626,79.382,-20.0,242.0,-76.0
-3.4006,-2.1069999999999998,-13.6612,-124.5146,-72.5458,97.1622,-20.0,242.0,-76.0
-3.4006,-2.1069999999999998,-13.6612,-124.5146,-57.7562,123.196,-20.0,242.0,-42.0
-3.4006,-2.1069999999999998,-13.6612,-124.5146,51.8282,92.4008,-17.0,240.0,-42.0
2.4892,0.9016,-13.788599999999999,-124.5146,118.98179999999999,13.0986,-17.0,240.0,-42.0
2.4892,0.9016,-13.788599999999999,-124.5146,107.3614,9.7812,-17.0,240.0,-42.0
-0.6076,4.4197999999999995,-11.2308,-124.5146,71.8504,79.23,-17.0,240.0,-42.0
-0.6076,4.4197999999999995,-11.2308,-124.5146,50.8554,58.9266,-87.0,267.0,12.0
-0.6076,4.4197999999999995,-11.2308,-124.5146,31.5552,77.1742,-87.0,267.0,12.0
-1.1466,8.496599999999999,-9.653,-124.5146,20.1248,114.9652,-87.0,267.0,12.0
-1.1466,8.496599999999999,-9.653,-124.5146,62.5936,124.5146,-87.0,267.0,12.0
-1.1466,8.496599999999999,-9.653,-124.5146,106.134,47.3822,-200.0,286.0,-62.0
2.4206,13.8964,-9.113999999999999,-124.5146,68.6888,49.1226,-200.0,286.0,-62.0
2.4206,13.8964,-9.113999999999999,-124.5146,27.7362,94.3426,-200.0,286.0,-62.0
0.294,7.84,-9.5452,-124.5146,28.1656,87.0656,-200.0,286.0,-62.0
0.294,7.84,-9.5452,-124.5146,61.5144,33.1132,-201.0,289.0,-199.0
0.294,7.84,-9.5452,-124.5146,88.5248,66.481,-201.0,289.0,-199.0
4.6158,-0.2842,-2.8714,-124.5146,124.0054,56.6314,-201.0,289.0,-199.0
4.6158,-0.2842,-2.8714,-124.5146,119.7798,-20.14,-201.0,289.0,-199.0
4.6158,-0.2842,-2.8714,-124.5146,74.0886,-58.0336,-150.0,265.0,-250.0
1.813,-2.2932,5.8995999999999995,-124.5146,54.8606,-0.722,-150.0,265.0,-250.0
1.813,-2.2932,5.8995999999999995,-114.0342,89.9536,-21.014,-150.0,265.0,-250.0
1.3426,-1.0486,11.5346,-123.804,71.497,-73.2222,-150.0,265.0,-250.0
1.3426,-1.0486,11.5346,-103.3714,2.3294,-85.2036,-150.0,265.0,-250.0
1.3426,-1.0486,11.5346,-15.8308,-63.6462,31.1296,-131.0,259.0,-260.0
-1.4896,0.3724,10.417399999999999,-32.4862,-45.258,9.5912,-131.0,259.0,-260.0
-1.4896,0.3724,10.417399999999999,-122.7096,-69.882,-69.1258,-131.0,259.0,-260.0
-1.4896,0.3724,10.417399999999999,-124.5146,-122.1472,-16.0892,-131.0,259.0,-260.0
0.8428,5.4292,7.6537999999999995,-112.708,-111.8188,63.5436,-110.0,265.0,-270.0
0.8428,5.4292,7.6537999999999995,-123.975,-49.97,60.0742,-110.0,265.0,-270.0
0.8428,5.4292,7.6537999999999995,-124.5146,-20.314799999999998,29.412,-110.0,265.0,-270.0
6.1838,3.4985999999999997,6.3014,-124.5146,-13.775,21.8956,-110.0,265.0,-270.0
6.1838,3.4985999999999997,6.3014,-124.5146,11.6698,38.4408,-64.0,275.0,-273.0
5.3606,-0.49979999999999997,5.1646,-124.5146,65.7552,42.1344,-64.0,275.0,-273.0
5.3606,-0.49979999999999997,5.1646,-124.5146,60.2414,24.0996,-64.0,275.0,-273.0
5.3606,-0.49979999999999997,5.1646,-124.5146,-7.923,-8.7704,-64.0,275.0,-273.0
0.5684,-8.8788,5.8114,-124.5146,-59.356,16.2982,-64.0,275.0,-273.0
0.5684,-8.8788,5.8114,-100.0312,-69.5248,62.1224,-13.0,266.0,-257.0
0.5684,-8.8788,5.8114,-79.8342,-43.2858,41.2756,-13.0,266.0,-257.0
3.7925999999999997,-11.0544,6.3308,-73.6402,-9.272,-20.9532,-13.0,266.0,-257.0
3.7925999999999997,-11.0544,6.3308,-1.5314,-14.003,-5.149,-13.0,266.0,-257.0
3.7925999999999997,-10.975999999999999,4.6844,44.0344,-18.5744,-3.8114,-5.0,268.0,-251.0
3.8514,-10.975999999999999,4.6844,75.886,-12.0156,-4.5676,-5.0,268.0,-251.0
3.8514,-10.975999999999999,4.6844,73.5224,-15.1468,7.3454,-5.0,268.0,-251.0
3.8122,-5.8898,5.1352,29.526,-0.038,-10.3892,-5.0,268.0,-251.0
3.8122,-5.8898,5.1352,-3.8798,10.7654,-28.0174,-12.0,275.0,-255.0
3.8122,-5.8898,5.1352,37.962,-11.0998,-9.7128,-12.0,275.0,-255.0
3.1164,-8.281,5.7134,109.5844,-12.4222,16.6478,-12.0,275.0,-255.0
3.1164,-8.281,5.7134,124.469,2.3218,-21.4396,-12.0,275.0,-255.0
3.1164,-8.281,5.7134,124.5108,-9.4316,-29.4196,-12.0,275.0,-383.0
3.4398,-8.9866,6.2916,124.5146,-34.6522,-4.294,-32.0,273.0,-265.0
3.4398,-8.9866,6.2916,124.5146,-49.0618,-45.847,-32.0,273.0,-265.0
4.0964,-5.537,5.4193999999999996,124.5108,-13.8168,-89.5698,-32.0,273.0,-265.0
4.0964,-5.537,5.4193999999999996,124.5146,6.46,-93.9626,-32.0,273.0,-265.0
4.0964,-5.537,5.4193999999999996,105.3816,-4.5144,-110.5914,-69.0,277.0,-273.0
4.4394,-0.441,6.37,116.5194,5.605,-3.6556,-69.0,277.0,-273.0
4.4394,-0.441,6.37,124.5108,45.2884,43.947,-69.0,277.0,-273.0
4.4394,-0.441,6.37,114.1026,80.5334,16.9974,-69.0,277.0,-273.0
6.3406,3.1458,7.7028,-78.2838,105.8604,-119.9926,-89.0,274.0,-273.0
6.3406,3.1458,7.7028,85.804,76.38,11.1112,-89.0,274.0,-273.0
6.3406,3.1458,7.7028,124.412,5.5442,25.9692,-89.0,274.0,-273.0
0.588,-2.597,8.9376,121.0186,-44.8438,33.1778,-89.0,274.0,-273.0
0.588,-2.597,8.9376,124.5108,28.8154,-11.8332,-116.0,271.0,-266.0
5.0078,0.392,8.0262,112.7992,26.486,-49.856,-116.0,271.0,-266.0
5.0078,0.392,8.0262,116.5992,77.3338,-40.4852,-116.0,271.0,-266.0
5.0078,0.392,8.0262,69.787,66.4278,-111.3476,-116.0,271.0,-266.0
4.3414,1.4014,7.2618,123.0402,79.9482,-66.4924,-116.0,265.0,-253.0
4.3414,1.4014,7.2618,124.5108,114.3762,36.0392,-140.0,265.0,-253.0
3.2536,2.5284,5.7428,124.5108,124.5108,-23.5448,-140.0,265.0,-253.0
3.2536,2.5284,5.7428,124.5108,119.89,-112.9436,-140.0,265.0,-253.0
3.2536,2.5284,5.7428,124.5108,101.7564,-94.791,-140.0,265.0,-214.0
-2.7538,4.6746,6.134799999999999,124.5108,26.2238,-23.9096,-174.0,233.0,-214.0
-2.7538,4.6746,6.134799999999999,124.5108,-43.3732,41.8494,-174.0,233.0,-214.0
-2.7538,4.6746,2.9008,124.5108,-38.0418,-11.1986,-174.0,233.0,-214.0
-2.1266,10.7506,2.9008,124.5108,-9.4506,-17.7004,-174.0,233.0,-214.0
-2.1266,10.7506,2.9008,115.1704,25.1712,-46.6868,-205.0,244.0,-171.0
0.8134,13.1516,2.5871999999999997,109.535,16.096799999999998,1.1248,-205.0,244.0,-171.0
0.8134,13.1516,2.5871999999999997,71.554,-26.1592,9.9256,-205.0,244.0,-171.0
0.8134,13.1516,2.5871999999999997,58.5884,-34.5306,-12.3576,-205.0,244.0,-171.0
-1.617,10.9956,2.3618,74.9436,-54.9708,-24.5898,-207.0,236.0,-150.0
-1.617,10.9956,2.3618,124.165,-28.5,88.502,-207.0,236.0,-150.0
0.392,6.997199999999999,0.4214,124.4462,-9.1466,36.2026,-207.0,236.0,-150.0
0.392,6.997199999999999,0.4214,89.5166,-44.7716,-39.2198,-207.0,236.0,-150.0
0.392,6.997199999999999,0.4214,115.52,-14.839,-35.112,-215.0,243.0,-109.0
2.205,10.29,-0.7742,124.5108,56.7606,-59.7968,-215.0,243.0,-109.0
2.205,10.29,-0.7742,124.5146,48.9668,-108.053,-215.0,243.0,-109.0
2.205,10.29,-1.9207999999999998,124.5108,68.85979999999999,-97.8804,-215.0,243.0,-109.0
-0.7252,2.7538,-1.9207999999999998,124.5108,10.3854,-22.686,-185.0,247.0,-32.0
-0.7252,2.7538,-1.9207999999999998,124.5108,-61.009,7.3378,-185.0,247.0,-32.0
-3.9101999999999997,1.0388,-13.171199999999999,124.5108,-70.623,-85.0896,-185.0,247.0,-32.0
-3.9101999999999997,1.0388,-13.171199999999999,124.5108,-30.894,-124.5146,-185.0,247.0,-32.0
-3.9101999999999997,1.0388,-13.171199999999999,124.5146,65.1168,-124.222,-36.0,227.0,-52.0
0.1666,-0.8526,-20.0704,124.5108,124.1802,-124.0586,-36.0,227.0,-52.0
0.1666,-0.8526,-20.0704,124.5146,120.9844,-89.9878,-36.0,227.0,-52.0
0.1666,-0.8526,-20.0704,124.5146,115.121,-85.8952,-36.0,227.0,-52.0
-3.1066,16.0426,-18.0418,84.4474,120.7602,-44.6538,-36.0,227.0,-52.0
-3.1066,16.0426,-18.0418,-25.6234,57.6042,-45.0224,0.0,238.0,-72.0
-4.6941999999999995,5.5565999999999995,-5.7036,-55.4458,-66.1656,-49.7268,0.0,238.0,-72.0
-4.6941999999999995,5.5565999999999995,-5.7036,64.4518,-112.6282,-35.3894,0.0,238.0,-72.0
-4.6941999999999995,5.5565999999999995,-5.7036,124.5108,-123.1998,-16.6782,0.0,238.0,-72.0
-1.96,-19.1786,-11.6228,124.5108,-114.4408,11.2898,6.0,244.0,-88.0
-1.96,-19.1786,-11.6228,124.5108,-10.7084,-35.1044,6.0,244.0,-88.0
-1.96,-19.1786,-13.994399999999999,124.5108,64.5126,-116.2192,6.0,244.0,-88.0
4.9685999999999995,-2.3324,-13.994399999999999,124.5108,75.5592,-122.2232,6.0,244.0,-88.0
4.9685999999999995,-2.3324,-13.994399999999999,115.5124,34.238,-116.9222,35.0,248.0,-127.0
-0.3038,-6.2818,-5.8309999999999995,121.7368,16.891,-121.7748,35.0,248.0,-127.0
-0.3038,-6.2818,-5.8309999999999995,124.5108,44.8894,-91.352,35.0,248.0,-127.0
-0.3038,-6.2818,-5.8309999999999995,124.5146,27.512,-101.5246,35.0,248.0,-127.0
0.7545999999999999,-16.4738,-5.8016,124.5108,20.3528,-112.2634,40.0,270.0,-174.0
0.7545999999999999,-16.4738,-5.8016,124.5146,8.9224,-124.5146,40.0,270.0,-174.0
0.7545999999999999,-12.0246,-6.8208,124.5108,-12.2246,-124.3816,40.0,270.0,-174.0
1.029,-12.0246,-6.8208,124.5108,32.4292,-124.5146,40.0,270.0,-174.0
1.029,-12.0246,-6.8208,124.5108,67.222,-124.5146,6.0,297.0,-246.0
4.2139999999999995,-4.9882,-2.4499999999999997,124.5108,107.6996,-124.5146,6.0,297.0,-246.0
4.2139999999999995,-4.9882,-2.4499999999999997,124.5108,101.9236,-55.8524,6.0,297.0,-246.0
4.2139999999999995,-4.9882,-2.4499999999999997,124.5108,-13.8434,24.8292,6.0,297.0,-246.0
-0.2254,1.6366,2.2441999999999998,112.9018,-92.7732,-18.2438,6.0,297.0,-246.0
-0.2254,1.6366,2.2441999999999998,-27.8578,-99.484,-124.4424,-56.0,302.0,-271.0
-0.2254,1.6366,2.2441999999999998,55.7156,-26.1554,-107.7186,-56.0,302.0,-271.0
7.545999999999999,-4.5962,6.4876,124.5146,28.4506,-79.002,-56.0,302.0,-271.0
7.545999999999999,-4.5962,6.4876,124.5146,95.7486,-120.0534,-56.0,302.0,-271.0
8.7416,-4.9882,5.733,124.5108,123.2226,-124.1498,-95.0,311.0,-279.0
8.7416,-4.9882,5.733,124.5146,105.2296,-25.5474,-95.0,311.0,-279.0
8.7416,-4.9882,5.733,124.5108,24.0236,-1.501,-95.0,311.0,-279.0
-0.539,8.2614,5.8898,64.2238,-68.001,-0.5624,-95.0,311.0,-279.0
-0.539,8.2614,5.8898,-13.060599999999999,-107.7756,-8.4626,-141.0,304.0,-267.0
-0.539,8.2614,5.8898,-38.5244,-90.4172,-16.4198,-141.0,304.0,-267.0
5.733,7.9674,7.301,16.1386,15.7624,6.4752,-141.0,304.0,-267.0
5.733,7.9674,7.301,34.1696,51.3494,40.4472,-141.0,304.0,-267.0
8.8004,3.332,6.4974,-35.2716,72.8156,-46.1168,-139.0,301.0,-268.0
8.8004,3.332,6.4974,-41.9026,68.3924,-33.1094,-139.0,301.0,-268.0
8.8004,3.332,6.4974,-54.1348,-2.6182,49.1226,-139.0,301.0,-268.0
1.7346,5.7722,7.35,-114.6118,-58.4364,62.1908,-139.0,301.0,-268.0
1.7346,5.7722,7.35,-124.5146,-77.3642,48.545,-139.0,301.0,-268.0
1.7346,5.7722,7.35,-124.5146,-34.314,38.4408,-118.0,305.0,-276.0
6.0172,4.2924,6.4974,-124.5146,4.9704,63.8248,-118.0,305.0,-276.0
6.0172,4.2924,6.4974,-124.5146,24.2934,105.4272,-118.0,305.0,-276.0
6.0172,1.519,5.517399999999999,-124.5146,1.824,74.0582,-118.0,305.0,-276.0
5.9878,1.519,5.517399999999999,-124.5146,-6.9882,46.322,-60.0,307.0,-273.0
5.9878,1.519,5.517399999999999,-124.5146,9.1504,40.888,-60.0,307.0,-273.0
4.361,-3.283,4.4197999999999995,-124.5146,0.494,123.6672,-60.0,307.0,-273.0
4.361,-3.283,4.4197999999999995,-124.5146,-16.853,124.469,-60.0,307.0,-273.0
4.361,-3.283,4.4197999999999995,-124.5146,-27.7514,94.2704,-7.0,290.0,-245.0
2.0972,-2.4402,3.4104,-124.5146,-77.159,38.1786,-7.0,290.0,-245.0
2.0972,-2.4402,3.4104,-124.5146,-123.8914,123.0288,-7.0,290.0,-245.0
2.0972,-2.4402,3.4104,-124.5146,-78.7398,124.5108,-7.0,290.0,-245.0
1.5876,-6.9482,-5.6937999999999995,-124.5146,-38.4066,124.5146,-7.0,290.0,-245.0
1.5876,-6.9482,-5.6937999999999995,-124.5146,23.2674,123.7204,38.0,275.0,-173.0
2.891,-4.4394,-12.7204,-124.5146,33.0752,107.217,38.0,275.0,-173.0
2.891,-4.4394,-12.7204,-124.5146,22.724,96.7708,38.0,275.0,-173.0
2.891,-4.4394,-12.7204,-124.5146,-16.1576,98.895,38.0,275.0,-173.0
-3.4299999999999997,-18.2868,-14.1022,-124.5146,-66.3176,100.149,10.0,265.0,-95.0
-3.4299999999999997,-18.2868,-14.1022,-124.5146,-123.6938,84.455,10.0,265.0,-95.0
1.3328,-13.6122,-11.113199999999999,-118.7272,-51.7446,61.0774,10.0,265.0,-95.0
1.3328,-13.6122,-11.113199999999999,-75.677,27.7552,7.7444,10.0,265.0,-95.0
1.3328,-13.6122,-11.113199999999999,25.3498,61.3396,34.2798,-1.0,240.0,-86.0
1.8619999999999999,-6.9384,-10.838799999999999,1.0868,29.4652,89.9118,-1.0,240.0,-86.0
1.8619999999999999,-6.9384,-10.838799999999999,-121.5544,24.0616,-7.1022,-1.0,240.0,-86.0
1.8619999999999999,-6.9384,-10.838799999999999,-124.5146,11.5596,7.2884,-1.0,240.0,-86.0
-1.0486,1.274,-9.5648,-124.5146,-27.3068,36.6244,-13.0,248.0,-70.0
-1.0486,1.274,-9.5648,-124.5146,-51.2696,66.652,-13.0,248.0,-70.0
-1.0486,1.274,-9.5648,-124.5146,-22.192,67.8376,-13.0,248.0,-70.0
-0.41159999999999997,0.539,-12.5146,-124.5146,-0.3382,30.4342,-13.0,248.0,-70.0
-0.41159999999999997,0.539,-12.5146,-124.5146,2.888,60.9786,-13.0,248.0,-44.0
0.0098,1.6463999999999999,-12.6518,-124.5146,38.3914,63.9008,-34.0,253.0,-44.0
0.0098,1.6463999999999999,-12.6518,-124.5146,12.6008,75.3502,-34.0,253.0,-44.0
0.0098,1.6463999999999999,-12.6518,-124.5146,-67.1726,52.003,-34.0,253.0,-44.0
-3.5181999999999998,5.242999999999999,-11.5346,-124.5146,-110.8422,81.0882,-34.0,253.0,-44.0
-3.5181999999999998,5.242999999999999,-11.5346,-124.5146,-99.2636,120.5702,-97.0,244.0,-6.0
-3.5181999999999998,5.242999999999999,-11.5346,-124.5146,-25.897,99.9856,-97.0,244.0,-6.0
2.5185999999999997,7.9478,-11.6718,-124.5146,55.8486,35.2868,-97.0,244.0,-6.0
2.5185999999999997,7.9478,-11.6718,-124.5146,41.5264,34.5116,-97.0,244.0,-6.0
2.5185999999999997,7.9478,-11.240599999999999,-124.5146,1.5238,103.4512,-202.0,257.0,-73.0
-0.8917999999999999,10.2606,-11.240599999999999,-124.5146,72.7928,98.553,-202.0,257.0,-73.0
1.0682,13.818,-8.427999999999999,-124.5146,52.6604,-0.2546,-202.0,257.0,-73.0
1.0682,13.818,-8.427999999999999,-124.5146,-18.5744,65.74,-202.0,257.0,-73.0
1.0682,13.818,-8.427999999999999,-124.5146,-36.4344,124.4614,-195.0,269.0,-204.0
0.3822,4.998,-5.928999999999999,-124.5146,29.290399999999998,74.328,-195.0,269.0,-204.0
0.3822,4.998,-5.928999999999999,-124.5146,11.9738,46.8084,-195.0,269.0,-204.0
0.3822,-4.263,0.5194,-124.5146,85.0022,119.7608,-195.0,269.0,-204.0
3.4398,-4.263,0.5194,-124.5146,61.7728,15.0024,-125.0,275.0,-265.0
3.4398,-4.263,0.5194,-124.5146,44.5284,-42.2902,-125.0,275.0,-265.0
1.8521999999999998,-9.3492,10.388,-36.5674,23.6132,0.6156,-125.0,275.0,-265.0
1.8521999999999998,-9.3492,10.388,109.1284,-32.2696,117.8646,-125.0,275.0,-265.0
1.8521999999999998,-9.3492,10.388,2.9944,-63.7298,35.91,-104.0,272.0,-266.0
1.8424,-0.1862,9.4374,-84.2308,-39.0412,-27.778,-104.0,272.0,-266.0
1.8424,-0.1862,9.4374,-75.9696,18.278,19.684,-104.0,272.0,-266.0
6.419,3.5671999999999997,7.3598,-94.1184,73.2716,-5.0274,-104.0,272.0,-266.0
6.419,3.5671999999999997,7.3598,-124.5146,79.344,-42.8678,-94.0,269.0,-268.0
6.419,3.5671999999999997,7.3598,-124.5146,47.3974,-17.366,-94.0,269.0,-268.0
1.3034,0.392,7.8694,-124.5146,8.2764,28.7204,-94.0,269.0,-268.0
1.3034,0.392,7.8694,-124.5146,-21.6752,25.9882,-94.0,269.0,-268.0
1.274,-5.1548,8.7612,-124.5146,-3.7734,-1.9874,-57.0,259.0,-267.0
1.274,-5.1548,8.7612,-98.382,2.945,-7.5847999999999995,-57.0,259.0,-267.0
1.274,-5.1548,8.7612,7.7177999999999995,11.5786,36.1988,-57.0,259.0,-267.0
2.058,-7.271599999999999,8.5456,4.3586,-5.0046,51.7446,-57.0,259.0,-267.0
2.058,-7.271599999999999,8.5456,-97.6144,-46.4132,-3.9368,-50.0,260.0,-266.0
2.058,-7.271599999999999,7.5851999999999995,-112.898,-51.4216,-11.3886,-50.0,260.0,-266.0
1.9893999999999998,-2.1266,7.5851999999999995,-49.2518,-21.8006,7.4708,-50.0,260.0,-266.0
1.9893999999999998,-2.1266,7.5851999999999995,33.934,5.6392,42.598,-50.0,260.0,-266.0
5.2332,-10.1528,6.7522,77.4592,35.8112,32.3912,-42.0,261.0,-264.0
5.2332,-10.1528,6.7522,98.4314,85.3024,-10.1992,-42.0,261.0,-264.0
5.2332,-10.1528,6.7522,110.5648,94.43,-7.5696,-42.0,261.0,-264.0
2.9694,-5.0274,7.4284,55.936,61.484,-41.6822,-42.0,261.0,-264.0
2.9694,-5.0274,7.4284,39.9114,33.4438,-73.9974,-52.0,248.0,-267.0
2.9694,-5.0274,7.4284,121.9572,18.1754,-70.7788,-52.0,248.0,-267.0
0.5586,-8.3496,8.624,124.5108,44.194,-24.4796,-52.0,248.0,-267.0
0.5586,-8.3496,8.624,124.5146,32.376,-59.622,-52.0,248.0,-267.0
1.0191999999999999,-1.4504,6.8012,124.5108,32.319,-103.8008,-52.0,248.0,-267.0
1.0191999999999999,-1.4504,6.8012,124.5108,10.5108,-96.6834,-96.0,244.0,-265.0
1.0191999999999999,-1.4504,6.8012,124.5108,-70.5432,-105.2068,-96.0,244.0,-265.0
-0.5292,-1.176,7.7322,124.5108,-57.9994,-121.5316,-96.0,244.0,-265.0
-0.5292,-1.176,7.7322,124.5108,64.106,-6.5778,-96.0,244.0,-265.0
-0.5292,-1.176,7.7322,124.5108,124.5108,24.1718,-140.0,252.0,-250.0
6.0466,-1.2249999999999999,0.294,124.5108,124.5146,11.951,-140.0,252.0,-250.0
6.0466,-1.2249999999999999,0.294,124.5146,124.5146,-89.4786,-140.0,252.0,-250.0
-2.1364,16.5032,5.2136,124.5146,124.2486,-31.73,-140.0,252.0,-250.0
-2.1364,16.5032,5.2136,124.1346,7.809,-28.7926,-175.0,227.0,-204.0
-2.1364,16.5032,5.2136,124.3246,-84.15859999999999,34.96,-175.0,227.0,-204.0
-7.683199999999999,8.1634,6.0858,76.5396,-123.6178,28.2378,-175.0,227.0,-204.0
-7.683199999999999,8.1634,6.0858,35.2412,-112.3052,2.5612,-175.0,227.0,-204.0
2.156,10.2508,3.4495999999999998,55.499,-52.8922,-4.7728,-189.0,240.0,-193.0
