acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-5.7134,6.6541999999999994,6.0858,-44.7982,16.2602,-45.2504,-73.0,262.0,-225.0
-7.9086,6.1446,6.9384,-124.5146,-114.4598,124.5146,-66.0,260.0,-222.0
-3.9101999999999997,4.3316,8.477,-124.5146,-122.398,124.5108,-69.0,264.0,-213.0
0.41159999999999997,2.3422,8.5554,-124.5146,-101.6728,123.4202,-58.0,272.0,-211.0
3.0673999999999997,-3.1066,8.232,-7.7596,-2.6258,124.5108,-54.0,269.0,-206.0
3.2144,-2.2441999999999998,8.976799999999999,56.696,-9.538,108.3076,-59.0,267.0,-207.0
1.9012,-3.1066,9.1532,-20.4706,-19.4636,91.8954,-84.0,259.0,-214.0
3.5966,-2.842,8.3006,34.2684,-24.301,-14.079,-112.0,274.0,-218.0
3.1654,-1.1662,9.1728,-64.353,123.329,-124.5146,-90.0,265.0,-210.0
1.9991999999999999,-0.8623999999999999,8.9572,-13.1176,112.3052,-124.5146,-38.0,272.0,-199.0
2.2246,-2.7734,8.281,-75.6504,50.1144,-124.5146,-38.0,326.0,-213.0
-1.8326,-2.9987999999999997,8.8102,29.6438,50.2892,-95.0684,-49.0,366.0,-214.0
-4.4883999999999995,-1.1956,9.0258,46.5652,47.4278,-124.5146,-63.0,365.0,-224.0
-2.0482,-2.4402,9.065,28.8306,83.3568,-124.5146,-85.0,375.0,-225.0
-3.5378,-2.9792,9.1924,9.6178,25.6538,-31.0422,-140.0,347.0,-233.0
-3.4202,-2.4892,8.976799999999999,-50.9846,41.9824,112.8448,-136.0,348.0,-234.0
-4.2238,-3.4495999999999998,7.134399999999999,-124.431,97.8614,103.9338,-119.0,344.0,-239.0
-6.791399999999999,-5.7134,5.88,3.211,-30.1834,22.8304,-92.0,336.0,-245.0
-5.1156,-4.0767999999999995,5.292,-97.4016,56.6732,124.336,-84.0,339.0,-245.0
-7.751799999999999,-2.9008,0.3626,-46.8502,124.5108,124.5108,-32.0,248.0,-212.0
-11.9658,5.88,-4.8608,-118.9552,124.5108,118.6664,-29.0,201.0,-158.0
-7.340199999999999,6.8208,-7.6537999999999995,-124.5146,104.2834,-16.663,-58.0,169.0,-78.0
-6.3797999999999995,9.1238,-6.4092,-124.5146,-67.2182,-104.2948,-96.0,180.0,-42.0
-6.7326,6.0564,-1.5974,-7.0984,-108.6154,-124.5146,-105.0,181.0,-73.0
-9.555,1.7346,-1.666,124.5108,-124.5146,-124.5146,-60.0,190.0,-104.0
-8.1144,-4.4883999999999995,3.381,124.5146,-117.7658,-124.5146,-73.0,366.0,-220.0
-2.3716,-3.4692,8.722,90.75919999999999,7.353,-120.688,-101.0,369.0,-219.0
-3.4888,-2.1854,8.6142,70.5622,81.263,-79.4884,-132.0,359.0,-219.0
-3.8808,0.735,8.0066,32.5356,124.5108,37.0614,-140.0,362.0,-219.0
-7.9086,1.2838,5.439,41.9786,124.5108,51.7826,-150.0,347.0,-227.0
-10.4958,-0.7252,2.7832,40.1394,102.6456,-73.3286,-144.0,330.0,-253.0
-8.1634,1.6072,1.47,47.4582,120.1142,-15.5952,-82.0,292.0,-289.0
-9.388399999999999,1.7346,-0.9603999999999999,-34.2228,124.5108,-10.6514,-64.0,257.0,-296.0
-11.387599999999999,1.8914,-4.6158,67.773,58.9494,-69.901,-31.0,195.0,-291.0
-9.388399999999999,-1.7247999999999999,-4.949,-6.46,17.677599999999998,-96.7404,-31.0,168.0,-283.0
-6.8894,-1.3621999999999999,-4.4883999999999995,-123.804,123.9218,44.8856,-6.0,166.0,-264.0
-7.202999999999999,-4.165,-8.6142,-124.5146,114.2584,4.3928,32.0,190.0,-72.0
-5.0078,-1.323,-10.5252,-76.5966,-7.6152,-65.3068,-5.0,208.0,-36.0
-5.9094,0.539,-9.0944,-65.9908,-31.3842,-42.5068,-5.0,224.0,-41.0
-7.820399999999999,-0.32339999999999997,-8.7612,10.7312,-124.5146,-60.8228,0.0,226.0,-48.0
-10.485999999999999,-1.6463999999999999,-7.6048,124.5108,-124.5146,-124.5146,9.0,228.0,-66.0
-6.4386,-8.869,-2.7146,123.3214,-95.7448,-48.4538,32.0,285.0,-142.0
-1.3034,-6.3406,5.1548,92.6212,43.3048,-57.3458,-59.0,362.0,-224.0
-2.5382,-5.1352,7.408799999999999,60.933,101.6538,-7.695,-90.0,362.0,-230.0
-4.2532,-2.9596,7.7909999999999995,41.5644,36.8676,5.719,-105.0,355.0,-232.0
-4.1258,-4.0964,7.35,2.3446,96.1932,9.025,-109.0,342.0,-234.0
-7.8792,-2.5578,6.0564,103.8958,78.0748,-57.1976,-111.0,332.0,-238.0
-7.751799999999999,-4.41,6.4092,124.5108,-12.2968,-99.8716,-148.0,292.0,-227.0
-5.047,-4.8412,7.0363999999999995,110.1734,-3.0818,-28.1922,-154.0,275.0,-213.0
-4.4002,-2.352,8.153599999999999,-58.425,20.7936,46.6754,-158.0,271.0,-211.0
-3.92,-2.8224,8.0458,-48.3854,55.556,3.9938,-158.0,274.0,-214.0
-4.116,-5.585999999999999,5.860399999999999,-124.2638,42.6094,-124.5146,-146.0,266.0,-217.0
-2.0482,-9.163,2.058,-124.5146,-24.51,-123.4924,-102.0,257.0,-225.0
-5.0371999999999995,-10.1822,-0.0686,-124.5146,14.5008,34.048,-4.0,284.0,-251.0
-5.7623999999999995,-6.2132,-4.1944,-124.5146,58.5238,26.6722,38.0,254.0,-200.0
-5.1548,-4.704,-7.8988,-112.3242,108.9422,-86.2182,52.0,228.0,-112.0
-4.4197999999999995,-2.7439999999999998,-10.5056,-106.5596,72.485,-82.0306,28.0,237.0,-36.0
-2.6852,1.1368,-10.1038,-120.2054,-20.2996,-57.516799999999996,-2.0,265.0,-11.0
-5.448799999999999,3.0869999999999997,-9.0258,-82.1902,-124.051,-90.5388,-21.0,267.0,-1.0
-4.508,2.2736,-10.280199999999999,-51.5698,-124.5146,-96.6948,-29.0,236.0,-9.0
-6.997199999999999,1.5876,-6.1739999999999995,12.5742,-114.19,-124.5146,-25.0,222.0,-35.0
-10.3586,-2.6166,-4.018,124.5146,-117.3022,-124.5146,6.0,238.0,-66.0
-7.2128,-9.4864,0.098,124.5146,9.2226,-64.486,26.0,299.0,-139.0
-5.7526,-6.8894,6.6444,120.6728,101.023,-56.5554,-28.0,344.0,-203.0
-6.0172,-3.2144,8.0458,123.2264,120.327,-105.659,-92.0,343.0,-228.0
-3.038,-4.8118,6.1642,124.5108,-85.9484,-72.7358,-78.0,346.0,-228.0
-0.43119999999999997,-5.733,7.5656,124.5108,124.5108,-124.5146,-118.0,344.0,-233.0
-5.9192,-4.3904,8.6044,124.3588,25.8932,-58.8658,-154.0,302.0,-224.0
-4.3316,-2.842,9.1336,42.5714,47.3822,-73.017,-177.0,290.0,-201.0
-5.8016,-0.6174,9.555,27.7856,124.5146,18.0576,-185.0,275.0,-158.0
-8.6142,-0.9309999999999999,5.0666,-64.885,121.961,-124.4044,-206.0,237.0,-139.0
-8.2026,-5.3018,2.8615999999999997,-9.4582,60.6632,-124.2638,-206.0,203.0,-141.0
-8.722,-6.321,0.9995999999999999,21.8462,19.095,55.4268,-184.0,175.0,-135.0
-8.1928,-3.3613999999999997,0.6174,-20.9646,68.3924,71.6224,-191.0,189.0,-118.0
-13.6906,-1.1074,0.2254,22.6784,-69.3234,39.406,-205.0,203.0,-102.0
-7.9281999999999995,-2.3618,0.32339999999999997,124.5108,124.5108,1.0754,-201.0,227.0,-74.0
-10.142999999999999,-1.9502,-2.4598,124.5146,61.5904,36.4382,-163.0,246.0,-12.0
-8.5064,-2.7538,-2.597,124.5146,-45.9382,124.2942,-126.0,227.0,-8.0
-11.524799999999999,-1.0191999999999999,-1.3132,-28.4126,-124.4842,124.2106,-114.0,222.0,-21.0
-9.4766,0.9898,2.1658,38.5206,-124.5146,108.699,-133.0,209.0,-56.0
-1.0877999999999999,4.7922,6.3111999999999995,-119.8482,-124.5146,85.2948,-149.0,209.0,-99.0
-1.9796,3.2536,7.7223999999999995,-124.5146,-123.1922,99.389,-167.0,264.0,-188.0
2.1168,-0.9506,8.4378,-124.5146,-42.579,85.3708,-147.0,281.0,-207.0
1.7247999999999999,-5.8995999999999995,6.6541999999999994,-118.2256,91.0822,65.3942,-121.0,282.0,-225.0
-1.5386,-8.5162,5.5076,-17.8144,70.4938,88.8858,-110.0,265.0,-232.0
-4.8313999999999995,-9.31,6.0074,104.3556,55.3736,122.531,-114.0,245.0,-232.0
-5.7722,-4.8118,5.1743999999999994,61.3168,124.5108,59.3484,-159.0,243.0,-190.0
-9.604,-4.1944,3.7632,124.469,124.393,-6.4448,-181.0,206.0,-147.0
-7.4186,-4.0278,3.528,124.5108,7.0262,-10.526,-164.0,207.0,-79.0
-9.2904,-1.7933999999999999,1.323,111.8074,13.547,55.0316,-149.0,207.0,-54.0
-9.6334,-0.3724,1.2935999999999999,33.82,-49.3734,124.5146,-132.0,208.0,-51.0
-8.7808,2.8322,1.4896,7.7596,-53.5534,95.9918,-146.0,217.0,-58.0
-8.7612,5.8408,2.3422,-44.6424,-122.5196,64.8584,-169.0,229.0,-77.0
-6.7424,5.928999999999999,4.9784,-93.8144,-124.5146,66.2074,-181.0,229.0,-112.0
-1.6856,5.047,7.4382,-124.5146,-124.5146,82.0268,-187.0,249.0,-152.0
0.4018,4.0376,8.7416,-124.5146,-96.6454,91.1734,-180.0,289.0,-186.0
3.3712,-1.2249999999999999,9.2806,-124.5146,-19.9386,124.2296,-167.0,312.0,-202.0
2.3912,-4.3904,7.497,-57.5472,37.3616,102.9268,-149.0,330.0,-214.0
-0.0392,-8.222199999999999,6.1446,89.319,89.319,-89.1822,-108.0,350.0,-224.0
-0.5978,-6.713,6.8208,42.4916,17.3812,13.6572,-116.0,337.0,-226.0
0.1666,-5.096,6.997199999999999,-118.0546,50.5932,124.5146,-118.0,339.0,-228.0
-8.6534,-6.8404,4.1356,-37.8822,20.1628,79.477,-120.0,321.0,-231.0
-6.5268,-7.1246,4.2042,16.9822,23.1572,112.2938,-122.0,311.0,-234.0
-7.6244,-3.1066,4.4786,-101.1218,-26.9116,124.5108,-137.0,315.0,-229.0
-11.377799999999999,0.0588,4.1944,-10.127,-33.0942,87.4532,-109.0,338.0,-234.0
-8.134,2.058,5.5076,-124.5146,61.1952,-20.3756,-83.0,347.0,-230.0
-8.3888,-1.3818,3.6064,-124.5146,43.3542,-20.314799999999998,-30.0,330.0,-217.0
-8.4574,-6.7718,-0.9702,-86.9174,-54.4806,-16.9024,19.0,303.0,-177.0
-8.0262,-6.7326,0.34299999999999997,15.2646,-107.5438,-107.4754,19.0,303.0,-156.0
-5.1842,-7.4186,3.7925999999999997,109.7668,-78.9678,-124.5146,-2.0,360.0,-182.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1956,-6.6738,6.3602,75.0082,47.7508,22.6822,-106.0,379.0,-209.0
-1.6463999999999999,-2.5088,8.7416,82.0192,56.6124,30.8484,-131.0,368.0,-207.0
-2.1168,1.7933999999999999,8.839599999999999,68.7876,124.5108,124.4158,-144.0,359.0,-201.0
-10.9956,4.5178,5.242999999999999,-62.7798,101.8362,44.1294,-153.0,361.0,-210.0
-10.682,2.8615999999999997,3.6652,-122.7286,44.2928,-54.3932,-112.0,353.0,-246.0
-9.261,-0.5488,2.9497999999999998,-88.2778,64.4974,-99.4346,-73.0,330.0,-244.0
-10.0352,-1.0877999999999999,2.1168,113.8024,46.664,-100.4416,-40.0,320.0,-231.0
-10.5644,-3.2046,1.8619999999999999,-88.027,-93.1152,56.4186,-56.0,320.0,-238.0
-7.5754,-5.723199999999999,3.5671999999999997,-24.0806,-100.1908,3.8228,-52.0,325.0,-233.0
-5.242999999999999,-6.8012,5.684,-32.756,-55.8904,21.1926,-51.0,345.0,-226.0
-4.9294,-6.2916,5.88,37.81,-86.9554,-58.0792,-50.0,352.0,-224.0
-2.9694,-5.7526,7.4284,99.6474,-0.8322,-8.3448,-74.0,362.0,-225.0
-1.9991999999999999,-5.88,6.5464,124.5108,124.032,8.1966,-97.0,357.0,-228.0
-8.9964,5.194,6.8796,88.4564,82.0572,88.0118,-144.0,343.0,-220.0
-7.301,2.891,7.301,11.9662,75.6808,48.6742,-163.0,351.0,-212.0
-7.7126,3.8906,5.8898,-80.1762,123.0288,68.8294,-154.0,361.0,-235.0
-7.0266,3.6456,3.2241999999999997,-47.709,124.5108,-25.5474,-114.0,352.0,-264.0
-10.142999999999999,3.2241999999999997,1.9796,-57.2736,36.8486,-80.3738,-77.0,332.0,-275.0
-9.4864,3.0478,1.4798,-103.9338,26.0984,-116.3712,-60.0,312.0,-266.0
-10.6036,0.5684,0.6272,-47.6482,15.3026,-114.038,-34.0,297.0,-250.0
-10.1136,-2.6068,0.2744,-47.31,-12.369,-88.8706,-28.0,291.0,-238.0
-10.4762,-2.4696,0.5586,-84.2992,-124.5108,-66.8572,-13.0,296.0,-215.0
-6.7326,-5.782,2.842,-117.1388,-124.5146,124.5108,-22.0,334.0,-224.0
-4.9392,-6.6346,5.1156,38.0722,-79.1502,-34.3862,-23.0,349.0,-211.0
-3.5181999999999998,-8.1242,5.1254,80.4042,-20.8848,-3.7658,-24.0,357.0,-210.0
-3.6456,-6.3111999999999995,6.5464,77.7936,23.8184,-43.6012,-40.0,368.0,-215.0
-4.606,-6.4288,7.399,124.5108,-50.73,11.9624,-85.0,374.0,-222.0
-3.1164,-3.3222,8.6534,109.4894,-66.8116,15.9828,-105.0,373.0,-216.0
-1.6856,-1.7444,9.1728,123.6368,123.9294,-124.5146,-152.0,348.0,-215.0
