acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-0.5978,0.0882,9.7216,-0.266,-0.1634,0.4256,-129.0,197.0,-50.0
-0.3822,0.0882,9.7216,-0.114,-0.361,0.6194,-127.0,202.0,-51.0
-0.4606,0.1372,9.7216,0.2964,-0.1786,0.076,-127.0,194.0,-50.0
-0.5488,0.1176,9.731399999999999,-0.589,-0.5662,0.247,-132.0,196.0,-53.0
-0.3724,0.0882,9.7118,-0.2698,-0.5548,-0.0836,-127.0,195.0,-48.0
-0.588,0.1176,9.7412,-0.4218,-1.6074,1.026,-129.0,193.0,-50.0
-0.4018,0.0882,9.7118,0.551,0.1596,0.6232,-127.0,195.0,-52.0
-0.6174,0.1372,9.7216,-0.1938,-0.3686,0.2926,-127.0,194.0,-52.0
-0.3528,0.0686,9.731399999999999,-0.6346,-0.722,0.0532,-128.0,194.0,-50.0
-0.49,0.0686,9.7216,-0.0532,-0.1938,-0.5966,-125.0,192.0,-51.0
-0.4704,0.1176,9.731399999999999,-0.1748,0.0988,-0.2774,-126.0,195.0,-52.0
-0.441,0.12739999999999999,9.7216,-0.1824,-0.1254,0.2774,-125.0,191.0,-52.0
-0.5292,0.098,9.731399999999999,0.5168,0.3762,-0.665,-128.0,192.0,-49.0
-0.4018,0.0588,9.7118,-0.5662,-0.3762,0.2584,-123.0,195.0,-51.0
-0.49979999999999997,0.1176,9.7412,0.5434,0.4408,-0.5624,-127.0,189.0,-51.0
-0.4508,0.098,9.7412,-0.0988,-0.0532,0.0532,-129.0,196.0,-50.0
-0.49979999999999997,0.0882,9.7216,-0.2356,0.1444,-0.1672,-127.0,189.0,-50.0
-0.3822,0.0686,9.7118,-0.2318,-0.057,-0.1672,-127.0,198.0,-52.0
-0.5095999999999999,0.1176,9.731399999999999,-0.4484,-0.589,0.8664,-125.0,196.0,-50.0
-0.4704,0.12739999999999999,9.7412,0.057,-0.1786,-0.19,-122.0,194.0,-52.0
-0.43119999999999997,0.098,9.7216,-0.095,-0.9348,0.1672,-124.0,196.0,-53.0
-0.4508,0.1176,9.7118,0.6498,0.551,-0.8398,-125.0,196.0,-50.0
-0.4606,0.12739999999999999,9.7216,-0.2622,-0.3952,-0.6232,-127.0,192.0,-49.0
-0.49,0.098,9.7216,0.1216,0.6308,-0.4446,-125.0,191.0,-50.0
-0.43119999999999997,0.0784,9.731399999999999,0.4864,0.0722,-1.045,-126.0,193.0,-51.0
-0.49979999999999997,0.10779999999999999,9.7216,-0.0266,0.1064,-0.2242,-127.0,190.0,-52.0
-0.4606,0.10779999999999999,9.7216,-0.1102,0.114,-0.5928,-122.0,195.0,-51.0
-0.4704,0.1176,9.731399999999999,-0.6194,-0.1824,0.1216,-130.0,189.0,-51.0
-0.4508,0.098,9.7118,-0.7068,0.5624,-0.9804,-128.0,192.0,-52.0
-0.4704,0.10779999999999999,9.731399999999999,-0.2508,0.5358,-1.197,-124.0,195.0,-50.0
-0.4704,0.098,9.731399999999999,0.3344,-0.0912,-0.076,-128.0,197.0,-54.0
-0.4606,0.098,9.731399999999999,-0.7638,-0.3496,0.7866,-125.0,199.0,-50.0
-0.48019999999999996,0.098,9.7216,0.0266,0.2242,0.3002,-130.0,198.0,-50.0
-0.4704,0.10779999999999999,9.7216,-0.4256,0.285,-0.2546,-128.0,195.0,-50.0
-0.4606,0.10779999999999999,9.731399999999999,0.4978,-0.589,0.5586,-127.0,198.0,-51.0
-0.4606,0.0882,9.7216,-0.0418,0.5396,0.0722,-125.0,197.0,-51.0
-0.4704,0.098,9.731399999999999,0.019,-0.1216,-0.6156,-125.0,196.0,-50.0
-0.48019999999999996,0.098,9.731399999999999,0.5206,-0.2964,-0.1672,-125.0,196.0,-50.0
-0.4508,0.10779999999999999,9.7216,0.5282,-0.6992,-0.7638,-126.0,193.0,-52.0
-0.48019999999999996,0.10779999999999999,9.7216,0.4978,0.019,-0.038,-127.0,193.0,-48.0
-0.4606,0.098,9.731399999999999,0.3914,-0.4674,0.0646,-128.0,198.0,-54.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,-0.323,0.437,-0.5966,-124.0,195.0,-52.0
-0.4606,0.098,9.731399999999999,-0.5738,-0.7638,0.3382,-125.0,196.0,-49.0
-0.4704,0.098,9.731399999999999,-0.285,-0.4674,0.798,-129.0,191.0,-51.0
-0.4704,0.098,9.7216,-0.2584,0.0038,0.3344,-126.0,190.0,-50.0
-0.4704,0.10779999999999999,9.731399999999999,-0.1368,-0.4332,0.3306,-126.0,192.0,-51.0
-0.4704,0.098,9.731399999999999,-0.4902,-0.057,0.133,-126.0,190.0,-51.0
-0.4704,0.098,9.731399999999999,-0.1064,-0.2318,0.5624,-127.0,193.0,-49.0
-0.4704,0.10779999999999999,9.7216,0.8322,0.4028,-1.2692,-130.0,195.0,-48.0
-0.4704,0.098,9.731399999999999,0.6042,0.1748,-0.0342,-130.0,195.0,-50.0
-0.4606,0.10779999999999999,9.7216,0.0076,-0.1596,0.2584,-126.0,194.0,-49.0
-0.4704,0.10779999999999999,9.7216,-0.114,-0.2888,-0.4712,-125.0,197.0,-51.0
-0.4704,0.098,9.731399999999999,-0.114,-0.494,0.2014,-128.0,193.0,-49.0
-0.4704,0.098,9.7216,0.3914,0.3116,-0.5358,-127.0,195.0,-51.0
-0.4704,0.098,9.7216,0.057,-0.0646,0.494,-129.0,197.0,-52.0
-0.4704,0.10779999999999999,9.7216,-0.4484,0.095,-0.38,-128.0,197.0,-51.0
-0.4704,0.098,9.7216,0.0722,-0.3458,-0.247,-130.0,197.0,-51.0
-0.4704,0.0882,9.7216,-0.9158,0.4104,-0.6954,-126.0,193.0,-51.0
-0.4704,0.098,9.731399999999999,-0.4484,-0.0988,0.171,-125.0,197.0,-52.0
-0.4704,0.10779999999999999,9.731399999999999,0.2736,-0.114,-0.0228,-129.0,191.0,-51.0
-0.4704,0.098,9.7118,-0.0646,0.3762,-0.4028,-132.0,196.0,-51.0
-0.4704,0.0784,9.7216,-0.4446,-0.0418,0.1482,-126.0,189.0,-48.0
-0.4704,0.098,9.731399999999999,-0.0836,-0.5852,0.1368,-126.0,199.0,-51.0
-0.4704,0.098,9.731399999999999,0.3534,0.6574,0.1748,-127.0,193.0,-52.0
-0.48019999999999996,0.0882,9.7216,-0.38,0.3458,0.0152,-124.0,200.0,-51.0
-0.48019999999999996,0.098,9.731399999999999,0.1482,-0.4104,-0.1634,-130.0,196.0,-51.0
-0.4704,0.098,9.731399999999999,0.4484,0.703,-0.7828,-126.0,190.0,-51.0
-0.4704,0.10779999999999999,9.7216,0.2508,0.095,0.1444,-125.0,195.0,-52.0
-0.4704,0.098,9.7216,-0.2052,-0.2128,0.3116,-123.0,192.0,-51.0
-0.4704,0.098,9.7216,-0.1254,-0.9272,1.3794,-129.0,195.0,-53.0
-0.4606,0.098,9.731399999999999,-0.3306,-0.3154,1.349,-128.0,195.0,-51.0
-0.4704,0.098,9.731399999999999,0.3344,0.0076,-0.2356,-135.0,192.0,-52.0
-0.4704,0.0882,9.7216,-0.304,0.513,0.4826,-125.0,191.0,-50.0
-0.4704,0.098,9.7216,0.2622,0.019,-0.7334,-130.0,193.0,-51.0
-0.4704,0.10779999999999999,9.7216,-0.0418,-0.4446,0.3914,-124.0,192.0,-51.0
-0.4606,0.098,9.7216,0.3648,0.3572,-0.4028,-127.0,192.0,-51.0
-0.4704,0.098,9.7216,0.2926,0.6688,-0.7486,-126.0,194.0,-50.0
-0.4704,0.098,9.7216,-0.1748,-0.0874,0.7106,-126.0,193.0,-51.0
-0.4606,0.098,9.702,0.095,-0.627,0.1824,-126.0,194.0,-51.0
-0.4704,0.098,9.7216,-0.5434,0.0912,0.494,-129.0,195.0,-49.0
-0.4704,0.098,9.731399999999999,1.0868,1.1286,-0.5472,-128.0,194.0,-51.0
-0.4704,0.098,9.7216,0.0076,-0.703,-0.513,-132.0,193.0,-51.0
-0.4704,0.10779999999999999,9.731399999999999,-0.304,-0.3914,-0.114,-129.0,190.0,-51.0
-0.4606,0.098,9.7216,0.3268,0.2926,0.0494,-124.0,197.0,-49.0
-0.48019999999999996,0.10779999999999999,9.7216,-0.1064,0.57,-0.2888,-128.0,195.0,-52.0
-0.4606,0.098,9.7118,-0.5396,-0.7752,1.007,-130.0,191.0,-51.0
-0.4704,0.10779999999999999,9.7216,-0.1596,0.0,-0.19,-126.0,193.0,-50.0
-0.4704,0.098,9.731399999999999,0.931,0.9234,0.1596,-127.0,196.0,-50.0
-0.4704,0.098,9.7216,-0.5852,-0.608,0.2204,-127.0,195.0,-51.0
-0.4704,0.098,9.7216,-0.1368,0.0722,-0.7448,-127.0,197.0,-49.0
-0.4704,0.098,9.7412,-0.1672,-0.3876,0.0076,-131.0,195.0,-49.0
-0.48019999999999996,0.098,9.731399999999999,0.0152,-0.7448,1.102,-123.0,191.0,-52.0
-0.4704,0.098,9.731399999999999,0.4104,0.228,-0.0038,-128.0,197.0,-51.0
-0.4704,0.0882,9.7412,-0.3268,-0.5814,0.4294,-126.0,196.0,-50.0
-0.4606,0.0882,9.7216,0.0,-0.4218,0.4788,-126.0,192.0,-50.0
-0.4704,0.10779999999999999,9.7118,0.4294,-0.0874,-0.3458,-122.0,197.0,-51.0
-0.48019999999999996,0.098,9.7216,-0.361,-0.6308,0.6384,-124.0,194.0,-52.0
-0.4704,0.098,9.7216,0.3572,-0.3838,0.7752,-127.0,200.0,-51.0
-0.4704,0.098,9.731399999999999,0.2242,-0.1596,-0.1216,-126.0,192.0,-52.0
-0.4508,0.098,9.7412,-0.836,-0.2052,-0.5814,-127.0,193.0,-49.0
-0.48019999999999996,0.1176,9.6922,0.703,-0.9728,0.7752,-123.0,193.0,-50.0
-0.4606,0.0588,9.7118,0.5016,0.247,-0.6308,-124.0,193.0,-52.0
-0.48019999999999996,0.0882,9.731399999999999,0.1026,0.2166,0.6156,-128.0,194.0,-50.0
-0.441,0.098,9.7118,0.1216,0.456,-0.114,-128.0,194.0,-51.0
-0.48019999999999996,0.098,9.7216,-0.2736,0.3458,-0.057,-127.0,192.0,-51.0
-0.4214,0.098,9.7216,-0.4104,-0.7068,0.1862,-130.0,193.0,-50.0
-0.5488,0.049,9.731399999999999,0.133,-0.4636,0.9462,-128.0,200.0,-51.0
-0.4018,0.0882,9.7118,0.2622,-0.399,-0.2204,-128.0,199.0,-51.0
-0.49979999999999997,0.147,9.731399999999999,-0.3382,0.8854,-1.0222,-129.0,195.0,-51.0
-0.49,0.10779999999999999,9.7216,0.0076,0.0874,0.3534,-128.0,199.0,-48.0
-0.4214,0.0784,9.7216,-0.2546,-0.19,0.095,-129.0,192.0,-51.0
-0.5095999999999999,0.10779999999999999,9.731399999999999,-0.1292,-0.0722,-0.8512,-127.0,196.0,-50.0
-0.4508,0.0882,9.7216,0.2356,0.5738,-0.2736,-128.0,194.0,-53.0
-0.5095999999999999,0.098,9.731399999999999,-0.4636,-0.2812,-0.9196,-128.0,197.0,-49.0
-0.43119999999999997,0.10779999999999999,9.7216,0.494,-0.7524,-0.4864,-129.0,194.0,-51.0
-0.48019999999999996,0.1176,9.731399999999999,-0.5472,-0.4484,0.3762,-126.0,193.0,-50.0
-0.4606,0.10779999999999999,9.731399999999999,-0.7296,-0.3306,0.19,-128.0,196.0,-50.0
-0.4606,0.098,9.731399999999999,0.0304,-0.4598,0.8056,-127.0,193.0,-50.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,0.1482,-0.1064,-0.3496,-129.0,195.0,-50.0
-0.4606,0.10779999999999999,9.7216,0.0494,0.1026,-0.1786,-126.0,194.0,-53.0
-0.4704,0.098,9.7216,0.0152,0.3154,-1.026,-126.0,194.0,-51.0
-0.4606,0.1176,9.731399999999999,-0.2432,-0.9386,0.0646,-128.0,193.0,-53.0
-0.4704,0.10779999999999999,9.7216,0.2508,-0.4332,0.038,-128.0,198.0,-51.0
-0.4704,0.10779999999999999,9.7216,0.0912,-0.0494,-0.6232,-130.0,195.0,-51.0
-0.4606,0.10779999999999999,9.7216,-0.3572,-0.038,-0.6118,-131.0,201.0,-51.0
-0.48019999999999996,0.10779999999999999,9.731399999999999,-0.3002,-0.2014,-0.1596,-127.0,194.0,-51.0
-0.4704,0.10779999999999999,9.731399999999999,-0.4712,-0.7486,-0.3724,-121.0,193.0,-50.0
-0.4704,0.10779999999999999,9.7412,0.5358,0.0988,-0.266,-129.0,196.0,-50.0
-0.4704,0.098,9.7216,-0.0988,-0.741,-0.5434,-131.0,194.0,-52.0
-0.4606,0.10779999999999999,9.7216,0.285,-0.1748,0.3838,-130.0,194.0,-53.0
-0.4704,0.10779999999999999,9.7216,0.3192,0.1938,-0.437,-123.0,197.0,-50.0
-0.48019999999999996,0.10779999999999999,9.7216,0.1064,0.2204,0.3534,-123.0,193.0,-52.0
-0.4606,0.10779999999999999,9.7216,-0.38,-0.3458,-0.6992,-128.0,192.0,-51.0
-0.4704,0.10779999999999999,9.7216,-0.1596,-0.1672,0.0342,-122.0,193.0,-51.0
-0.4606,0.10779999999999999,9.7216,-0.7828,-0.8664,0.5548,-126.0,192.0,-50.0
-0.4606,0.1176,9.731399999999999,0.095,-0.1786,-0.1558,-127.0,191.0,-53.0
-0.4704,0.10779999999999999,9.7216,-0.0494,-0.8474,0.931,-127.0,192.0,-51.0
-0.4704,0.098,9.731399999999999,-0.038,-0.5396,-0.836,-127.0,196.0,-52.0
-0.4704,0.10779999999999999,9.731399999999999,-0.2432,-0.3268,0.323,-128.0,193.0,-50.0
-0.4704,0.10779999999999999,9.7118,0.6308,0.456,-0.5624,-129.0,188.0,-53.0
-0.48019999999999996,0.10779999999999999,9.7216,0.1634,-0.323,-0.6346,-125.0,194.0,-52.0
-0.4704,0.10779999999999999,9.7216,0.0418,-0.0418,-1.1438,-128.0,196.0,-53.0
-0.4704,0.098,9.7216,-0.2736,-0.7296,-0.1596,-129.0,197.0,-51.0
-0.4704,0.098,9.731399999999999,-0.0456,0.4028,-0.6954,-128.0,195.0,-53.0
-0.4606,0.10779999999999999,9.7216,0.3078,0.4294,-0.3534,-125.0,191.0,-51.0
-0.4704,0.10779999999999999,9.7216,-0.0532,0.4484,-0.2128,-127.0,192.0,-51.0
-0.4704,0.10779999999999999,9.7216,-0.4902,-0.095,0.1026,-127.0,190.0,-50.0
-0.4704,0.098,9.7216,-0.3724,0.4978,-0.2052,-129.0,197.0,-50.0
-0.4606,0.098,9.7118,0.5244,-0.0988,0.5966,-129.0,193.0,-50.0
-0.48019999999999996,0.098,9.7216,-0.2622,0.3116,0.0456,-126.0,195.0,-49.0
-0.4704,0.098,9.7216,-0.2128,0.342,-0.0418,-124.0,198.0,-50.0
-0.4704,0.098,9.7118,0.285,0.0,-0.5206,-127.0,193.0,-50.0
-0.4704,0.0882,9.7118,-0.969,-0.2698,-0.3382,-126.0,192.0,-53.0
-0.4704,0.10779999999999999,9.731399999999999,0.1026,0.5054,-0.6156,-125.0,192.0,-51.0
-0.4704,0.0784,9.7216,0.0076,0.1748,-0.6232,-128.0,196.0,-50.0
-0.4704,0.0882,9.731399999999999,0.1102,-0.228,0.0684,-131.0,194.0,-49.0
-0.4704,0.098,9.7216,-0.1102,-0.0722,0.1748,-127.0,195.0,-50.0
-0.48019999999999996,0.0882,9.7216,-0.1482,0.0912,0.2888,-131.0,193.0,-49.0
-0.4704,0.0784,9.731399999999999,0.6194,0.4028,-0.5054,-133.0,192.0,-51.0
-0.4606,0.0784,9.7216,0.1824,-0.1178,-0.5016,-125.0,192.0,-52.0
-0.4704,0.0882,9.7216,-0.6308,-0.7714,0.2128,-127.0,194.0,-50.0
-0.4606,0.0784,9.7216,0.2622,-0.19,0.361,-124.0,194.0,-52.0
-0.48019999999999996,0.0784,9.731399999999999,0.0266,0.2926,-0.4142,-128.0,193.0,-51.0
-0.4606,0.098,9.731399999999999,-0.0152,0.456,-0.3002,-127.0,195.0,-51.0
-0.4704,0.098,9.7118,-0.4218,-0.9652,0.1178,-125.0,192.0,-52.0
