magX,magY,magZ,magX_calibrated,magY_calibrated,theta_absolute,magX_mean,magY_mean,theta_absolute_lowPass
5.679,-431.243,-61.093,-0.4066509433962264,-1.0239207048458152,21.66054186964602,-0.3999528301886793,-0.9831453744493401,22.13695637918621
4.082,-428.928,-59.892,-0.4819811320754717,-0.9219383259911897,27.600167059224045,-0.4133396226415095,-0.9705903083700449,23.06741649255446
4.437,-430.353,-60.921,-0.46523584905660376,-0.9847136563876661,25.288767341898485,-0.42840566037735855,-0.9721585903083708,23.781872004925663
6.211,-429.997,-60.921,-0.3815566037735849,-0.9690308370044064,21.492076465688363,-0.43678301886792453,-0.9768634361233486,24.090756730396457
5.147,-431.065,-61.608,-0.43174528301886794,-1.0160792951541855,23.021268877994995,-0.433433962264151,-0.9831365638766526,23.7911722888163
3.372,-429.997,-60.578,-0.5154716981132076,-0.9690308370044064,28.01054841043557,-0.4551981132075472,-0.9721585903083708,25.090611064650417
6.389,-430.175,-61.093,-0.3731603773584906,-0.9768722466960362,20.906610142811395,-0.433433962264151,-0.9831453744493401,23.790982757199874
5.324,-429.107,-60.407,-0.4233962264150944,-0.9298237885462572,24.48219614201744,-0.4250660377358491,-0.9721674008810582,23.61665339524966
5.324,-429.463,-61.093,-0.4233962264150944,-0.9455066079295169,24.122752776480027,-0.433433962264151,-0.9674625550660803,24.13290920645355
5.856,-432.133,-61.265,-0.3983018867924529,-1.0631277533039645,20.538512784252998,-0.426745283018868,-0.9768722466960362,23.598044313249062
5.147,-432.133,-59.892,-0.43174528301886794,-1.0631277533039645,22.102492177520933,-0.41,-0.995691629955948,22.380594044056878
5.679,-431.955,-61.093,-0.4066509433962264,-1.0552863436123345,21.073995834454763,-0.41669811320754724,-1.0113744493392076,22.39223447832207
4.969,-430.531,-60.407,-0.44014150943396224,-0.9925550660792959,23.9145529483081,-0.42004716981132073,-1.0239207048458154,22.305110005566487
3.549,-430.887,-59.72,-0.5071226415094341,-1.0082378854625555,26.70144287632004,-0.4367924528301887,-1.036466960352423,22.85174422950504
6.034,-431.599,-60.75,-0.3899056603773586,-1.0396035242290749,20.55867073465108,-0.43511320754716987,-1.0317621145374452,22.86605445851662
4.259,-430.531,-60.063,-0.47363207547169817,-0.9925550660792959,25.509761672194205,-0.44349056603773584,-1.0176475770925113,23.54756047853401
6.744,-431.243,-60.063,-0.3564150943396227,-1.0239207048458152,19.19242300882392,-0.43344339622641515,-1.0113744493392074,23.198456678457944
4.437,-429.997,-61.265,-0.46523584905660376,-0.9690308370044064,25.645861455964628,-0.4384622641509434,-1.0066696035242295,23.535883505249572
4.792,-430.353,-60.578,-0.4484905660377359,-0.9847136563876661,24.487023969770217,-0.42673584905660383,-1.0019647577092516,23.069109331044967
4.437,-429.997,-60.921,-0.46523584905660376,-0.9690308370044064,25.645861455964628,-0.44180188679245286,-0.987850220264318,24.095898054023053
5.679,-430.175,-60.75,-0.4066509433962264,-0.9768722466960362,22.600913504202733,-0.42840566037735855,-0.984713656387666,23.511741910645295
5.147,-430.353,-60.921,-0.43174528301886794,-0.9847136563876661,23.67493004248939,-0.4434716981132075,-0.9768722466960362,24.41667231829743
5.324,-430.887,-60.75,-0.4233962264150944,-1.0082378854625555,22.779329245363638,-0.4351037735849057,-0.984713656387666,23.838630133761008
4.259,-431.243,-61.093,-0.47363207547169817,-1.0239207048458152,24.823710388255503,-0.44013207547169814,-0.9925550660792959,23.91409785590716
6.034,-429.819,-61.78,-0.3899056603773586,-0.9611894273127766,22.07989207858957,-0.4250660377358491,-0.99098678414097,23.21604632647373
6.389,-430.887,-60.063,-0.3731603773584906,-1.0082378854625555,20.31008977742959,-0.41836792452830185,-0.9972599118942739,22.758898882742038
4.792,-430.353,-60.235,-0.4484905660377359,-0.9847136563876661,24.487023969770217,-0.42171698113207556,-0.9972599118942738,22.922320751981562
5.679,-430.887,-60.063,-0.4066509433962264,-1.0082378854625555,21.965618485892964,-0.41836792452830196,-0.9972599118942739,22.75889888274205
3.549,-430.175,-58.691,-0.5071226415094341,-0.9768722466960362,27.4351317330854,-0.4250660377358491,-0.987850220264318,23.281920385163144
4.969,-431.243,-59.377,-0.44014150943396224,-1.0239207048458152,23.26088542951756,-0.4351132075471698,-1.0003964757709256,23.506186229209728
4.614,-430.531,-60.063,-0.4568867924528302,-0.9925550660792959,24.71726777644045,-0.4518584905660378,-0.9972599118942739,24.37528138142449
5.856,-431.065,-59.892,-0.3983018867924529,-1.0160792951541855,21.405120927321654,-0.4418207547169811,-1.003533039647578,23.76222735100765
5.324,-429.819,-59.72,-0.4233962264150944,-0.9611894273127766,23.77310609910037,-0.4451698113207548,-0.9941233480176219,24.12290124719628
5.856,-431.421,-61.265,-0.3983018867924529,-1.0317621145374452,21.10860416902893,-0.4234056603773585,-1.0051013215859037,22.843584728370693
5.147,-430.709,-59.549,-0.43174528301886794,-1.0003964757709258,23.343780425118972,-0.42172641509433967,-1.0003964757709256,22.858306983989017
4.614,-431.955,-59.377,-0.4568867924528302,-1.0552863436123345,23.410225130434743,-0.42172641509433967,-1.0129427312775336,22.60381100078864
6.921,-430.353,-60.578,-0.3480660377358491,-0.9847136563876661,19.466937352513558,-0.41167924528301886,-1.0066696035242297,22.242190685544706
5.147,-428.928,-60.235,-0.43174528301886794,-0.9219383259911897,25.09377256860589,-0.4133490566037736,-0.9988193832599123,22.481613082817233
5.147,-431.777,-60.578,-0.43174528301886794,-1.0474449339207048,22.40091808722794,-0.4200377358490567,-1.0019559471365642,22.74429700681431
4.792,-429.641,-61.608,-0.4484905660377359,-0.9533480176211467,25.19404803503579,-0.4233867924528302,-0.9925462555066084,23.101462155706972
5.856,-431.065,-60.578,-0.3983018867924529,-1.0160792951541855,21.405120927321654,-0.41166981132075475,-0.9847048458149785,22.68805716017686
5.679,-429.107,-60.407,-0.4066509433962264,-0.9298237885462572,23.621776243813713,-0.4233867924528302,-0.9737268722466969,23.499915803132723
4.969,-429.819,-60.75,-0.44014150943396224,-0.9611894273127766,24.603677673733056,-0.4250660377358491,-0.9815770925110142,23.414732925980115
5.147,-429.641,-59.892,-0.43174528301886794,-0.9533480176211467,24.364473847205694,-0.4250660377358491,-0.9627577092511025,23.821882194605173
5.501,-429.997,-60.921,-0.4150471698113207,-0.9690308370044064,23.186013391626545,-0.418377358490566,-0.9658942731277544,23.419861312731403
5.679,-430.175,-60.407,-0.4066509433962264,-0.9768722466960362,22.600913504202733,-0.42004716981132073,-0.9580528634361247,23.674490924485664
4.437,-431.065,-61.265,-0.46523584905660376,-1.0160792951541855,24.601791341701993,-0.43176415094339615,-0.9753039647577102,23.87882899383036
4.259,-430.887,-59.72,-0.47363207547169817,-1.0082378854625555,25.162365071190564,-0.4384622641509434,-0.984713656387666,24.001917945510456
4.969,-429.819,-61.093,-0.44014150943396224,-0.9611894273127766,24.603677673733056,-0.44014150943396224,-0.986281938325992,24.04945694462381
5.679,-430.531,-60.75,-0.4066509433962264,-0.9925550660792959,22.278968482500353,-0.4384622641509434,-0.99098678414097,23.86700213294395
4.969,-431.243,-60.407,-0.44014150943396224,-1.0239207048458152,23.26088542951756,-0.44516037735849057,-1.0003964757709256,23.988296506391226
3.549,-430.175,-61.436,-0.5071226415094341,-0.9768722466960362,27.4351317330854,-0.45353773584905654,-0.9925550660792959,24.557538850007653
5.679,-430.887,-60.75,-0.4066509433962264,-1.0082378854625555,21.965618485892964,-0.44014150943396224,-0.9925550660792958,23.9145529483081
4.969,-429.107,-60.063,-0.44014150943396224,-0.9298237885462572,25.331008409590606,-0.44014150943396224,-0.986281938325992,24.04945694462381
3.549,-430.531,-61.436,-0.5071226415094341,-0.9925550660792959,27.063691001012515,-0.4602358490566038,-0.986281938325992,25.0155074032067
4.969,-429.819,-59.72,-0.44014150943396224,-0.9611894273127766,24.603677673733056,-0.4602358490566038,-0.9737356828193843,25.297744336253253
5.147,-429.285,-60.235,-0.43174528301886794,-0.9376651982378871,24.72357281958927,-0.44516037735849057,-0.9658942731277544,24.74398323667538
6.389,-429.819,-60.407,-0.3731603773584906,-0.9611894273127766,21.217592323999206,-0.4384622641509434,-0.9564845814977987,24.627203057335752
5.147,-429.285,-60.235,-0.43174528301886794,-0.9376651982378871,24.72357281958927,-0.4367830188679246,-0.9580528634361247,24.508574998952895
7.276,-430.353,-59.549,-0.3313207547169812,-0.9847136563876661,18.59623659189957,-0.401622641509434,-0.9564845814977986,22.777268574205518
5.324,-430.887,-61.093,-0.4233962264150944,-1.0082378854625555,22.779329245363638,-0.3982735849056604,-0.9658942731277544,22.408147501425837
5.679,-430.887,-58.691,-0.4066509433962264,-1.0082378854625555,21.965618485892964,-0.3932547169811321,-0.9800088105726882,21.864442424752156
4.614,-430.531,-61.093,-0.4568867924528302,-0.9925550660792959,24.71726777644045,-0.41000000000000003,-0.986281938325992,22.5727847186673
5.856,-429.641,-59.892,-0.3983018867924529,-0.9533480176211467,22.67481826756692,-0.403311320754717,-0.9894185022026439,22.1770177380442
4.969,-428.394,-60.407,-0.44014150943396224,-0.8984140969163003,26.100667819041856,-0.4250754716981132,-0.9721585903083708,23.617310766146407
5.147,-429.641,-60.578,-0.43174528301886794,-0.9533480176211467,24.364473847205694,-0.42674528301886794,-0.9611806167400889,23.94027940873866
4.614,-430.887,-59.377,-0.4568867924528302,-1.0082378854625555,24.37783590078529,-0.4367924528301887,-0.9611806167400889,24.43862759201247
4.969,-429.463,-61.093,-0.44014150943396224,-0.9455066079295169,24.962385493394933,-0.4334433962264151,-0.9517709251101334,24.48486455476989
5.679,-430.175,-60.75,-0.4066509433962264,-0.9768722466960362,22.600913504202733,-0.4351132075471698,-0.9564757709251112,24.461402486160505
4.969,-429.463,-60.063,-0.44014150943396224,-0.9455066079295169,24.962385493394933,-0.4351132075471698,-0.9658942731277544,24.250471600509226
4.437,-430.353,-61.265,-0.46523584905660376,-0.9847136563876661,25.288767341898485,-0.44181132075471696,-0.9721674008810582,24.43990289769299
4.969,-430.175,-60.063,-0.44014150943396224,-0.9768722466960362,24.25451723758347,-0.4384622641509434,-0.9658942731277544,24.415405748820337
6.566,-429.285,-59.549,-0.36481132075471706,-0.9376651982378871,21.25919610973509,-0.4233962264150944,-0.9643259911894285,23.704319490085027
4.792,-431.065,-59.892,-0.4484905660377359,-1.0160792951541855,23.81634072704882,-0.43176415094339626,-0.9721674008810585,23.947218332023507
4.969,-430.887,-61.093,-0.44014150943396224,-1.0082378854625555,23.58344923657578,-0.43176415094339615,-0.984713656387666,23.67585085544269
4.969,-430.887,-60.75,-0.44014150943396224,-1.0082378854625555,23.58344923657578,-0.42674528301886794,-0.9894185022026439,23.330980062464594
4.614,-430.531,-61.093,-0.4568867924528302,-0.9925550660792959,24.71726777644045,-0.43009433962264154,-0.9925550660792959,23.428068024776717
5.679,-431.599,-60.407,-0.4066509433962264,-1.0396035242290749,21.363431873209866,-0.4384622641509434,-1.0129427312775334,23.405850284050008
4.437,-430.353,-60.921,-0.46523584905660376,-0.9847136563876661,25.288767341898485,-0.44181132075471696,-1.0066696035242297,23.695908283766347
5.324,-433.024,-59.72,-0.4233962264150944,-1.1023788546255513,21.010537374570152,-0.4384622641509434,-1.0254977973568287,23.149634452880605
5.856,-430.709,-60.921,-0.3983018867924529,-1.0003964757709258,21.709679207986692,-0.43009433962264154,-1.0239295154185029,22.78449590262169
4.792,-431.421,-61.265,-0.4484905660377359,-1.0317621145374452,23.493817750434257,-0.42841509433962266,-1.0317709251101328,22.54935250592694
3.549,-431.243,-61.436,-0.5071226415094341,-1.0239207048458152,26.34807818856114,-0.4485094339622641,-1.0286343612334805,23.5583648625949
6.034,-429.819,-60.407,-0.3899056603773586,-0.9611894273127766,22.07989207858957,-0.43344339622641515,-1.0239295154185029,22.943606363221523
6.211,-431.421,-60.235,-0.3815566037735849,-1.0317621145374452,20.294929839071553,-0.42507547169811327,-1.0098061674008814,22.828541812540973
4.259,-430.531,-60.063,-0.47363207547169817,-0.9925550660792959,25.509761672194205,-0.44014150943396235,-1.0082378854625555,23.583449236575785
5.856,-431.777,-60.578,-0.3983018867924529,-1.0474449339207048,20.819829863980047,-0.4301037735849057,-1.0113744493392076,23.038428884648503
5.147,-430.709,-60.578,-0.43174528301886794,-1.0003964757709258,23.343780425118972,-0.4150283018867924,-1.0066696035242297,22.405304355317465
5.856,-430.353,-60.921,-0.3983018867924529,-0.9847136563876661,22.022592704177953,-0.4167075471698114,-1.0113744493392076,22.392691365483806
3.904,-430.175,-59.034,-0.4903773584905661,-0.9768722466960362,26.656065041279227,-0.43847169811320763,-1.0003964757709258,23.66773933607545
6.034,-429.819,-60.75,-0.3899056603773586,-0.9611894273127766,22.07989207858957,-0.42172641509433967,-0.9941233480176219,22.987599054158885
7.986,-430.353,-59.892,-0.2978301886792453,-0.9847136563876661,16.82813021594032,-0.4016320754716981,-0.9815770925110142,22.252914291906784
5.147,-429.641,-59.892,-0.43174528301886794,-0.9533480176211467,24.364473847205694,-0.40163207547169816,-0.9721674008810582,22.447016129849647
3.727,-429.997,-60.578,-0.4987264150943397,-0.9690308370044064,27.233302315409517,-0.42171698113207556,-0.9690308370044065,23.518414891442323
4.969,-430.531,-60.75,-0.44014150943396224,-0.9925550660792959,23.9145529483081,-0.41166981132075475,-0.9721674008810582,22.950504626572563
5.324,-429.819,-60.75,-0.4233962264150944,-0.9611894273127766,23.77310609910037,-0.41836792452830196,-0.9721674008810582,23.284412249839452
6.566,-429.997,-59.892,-0.36481132075471706,-0.9690308370044064,20.629865007075896,-0.43176415094339626,-0.9690308370044063,24.015977259290022
7.099,-429.819,-60.75,-0.33966981132075474,-0.9611894273127766,19.462638053293713,-0.4133490566037736,-0.9705991189427323,23.067700408390724
4.792,-429.997,-61.608,-0.4484905660377359,-0.9690308370044064,24.835824196576052,-0.4033018867924529,-0.9705991189427323,22.56378836575062
4.614,-431.599,-59.377,-0.4568867924528302,-1.0396035242290749,23.724613200965134,-0.4066509433962264,-0.9800088105726882,22.535820937797943
4.969,-431.243,-60.75,-0.44014150943396224,-1.0239207048458152,23.26088542951756,-0.41,-0.9925550660792959,22.444311780046228
4.259,-430.887,-61.093,-0.47363207547169817,-1.0082378854625555,25.162365071190564,-0.43176415094339626,-1.0003964757709258,23.344691372118124
6.744,-429.819,-60.407,-0.3564150943396227,-0.9611894273127766,20.345097698112315,-0.4351132075471698,-1.0003964757709256,23.506186229209728
5.147,-431.421,-59.892,-0.43174528301886794,-1.0317621145374452,22.707081425351298,-0.43176415094339626,-1.0129427312775334,23.085998573985414
5.147,-429.285,-59.892,-0.43174528301886794,-0.9376651982378871,24.72357281958927,-0.42673584905660383,-0.9925550660792959,23.26464384115543
4.792,-431.065,-61.951,-0.4484905660377359,-1.0160792951541855,23.81634072704882,-0.42840566037735855,-0.99098678414097,23.378929314073993
5.501,-430.353,-60.921,-0.4150471698113207,-0.9847136563876661,22.8549469811827,-0.416688679245283,-0.986281938325992,22.90329672262761
6.034,-430.531,-60.75,-0.3899056603773586,-0.9925550660792959,21.446401763082147,-0.4233867924528302,-0.9925550660792959,23.101278604620045
5.501,-429.641,-60.921,-0.4150471698113207,-0.9533480176211467,23.52625998732717,-0.42004716981132073,-0.9768722466960362,23.26731394547922
5.324,-430.887,-61.093,-0.4233962264150944,-1.0082378854625555,22.779329245363638,-0.418377358490566,-0.99098678414097,22.88862400733431
6.211,-430.353,-60.235,-0.3815566037735849,-0.9847136563876661,21.18034084664685,-0.40499056603773587,-0.984713656387666,22.35626270600504
6.389,-429.819,-61.436,-0.3731603773584906,-0.9611894273127766,21.217592323999206,-0.39661320754716983,-0.9800088105726882,22.033362243239637
4.969,-431.243,-60.407,-0.44014150943396224,-1.0239207048458152,23.26088542951756,-0.40666037735849053,-0.986281938325992,22.407164970791737
5.147,-430.353,-59.549,-0.43174528301886794,-0.9847136563876661,23.67493004248939,-0.41,-0.9925550660792959,22.444311780046228
4.969,-430.175,-60.063,-0.44014150943396224,-0.9768722466960362,24.25451723758347,-0.4133490566037736,-0.986281938325992,22.738473560277598
6.921,-431.777,-59.892,-0.3480660377358491,-1.0474449339207048,18.381651485854714,-0.4066509433962264,-0.9988281938325997,22.15261543582669
5.679,-431.599,-62.123,-0.4066509433962264,-1.0396035242290749,21.363431873209866,-0.4133490566037736,-1.0145110132158595,22.167787037344546
5.324,-429.819,-59.72,-0.4233962264150944,-0.9611894273127766,23.77310609910037,-0.41000000000000003,-1.0019647577092516,22.254182927807257
4.614,-429.819,-60.75,-0.4568867924528302,-0.9611894273127766,25.423367781552436,-0.4150283018867925,-0.9972599118942738,22.59554698248395
4.437,-430.353,-60.578,-0.46523584905660376,-0.9847136563876661,25.288767341898485,-0.42004716981132073,-0.9988281938325997,22.80869910760733
4.614,-431.243,-60.063,-0.4568867924528302,-1.0239207048458152,24.04705276441108,-0.44181132075471696,-0.9941233480176217,23.961464886449733
6.389,-431.599,-60.407,-0.3731603773584906,-1.0396035242290749,19.74534111422967,-0.4351132075471698,-0.9941233480176219,23.6382898999142
6.034,-428.75,-60.407,-0.3899056603773586,-0.9140969162995599,23.100545404819776,-0.42841509433962266,-0.9847048458149784,23.51239100392598
4.792,-431.777,-60.235,-0.4484905660377359,-1.0474449339207048,23.179437047514266,-0.42673584905660383,-1.0019559471365642,23.069290962451166
4.614,-431.243,-59.72,-0.4568867924528302,-1.0239207048458152,24.04705276441108,-0.4250660377358491,-1.009797356828194,22.828265863561114
5.501,-430.353,-60.578,-0.4150471698113207,-0.9847136563876661,22.8549469811827,-0.41669811320754724,-1.0019559471365642,22.58167696303388
6.034,-430.887,-60.75,-0.3899056603773586,-1.0082378854625555,21.142478405749902,-0.42004716981132084,-0.9956828193832603,22.8733467068724
5.856,-432.133,-59.892,-0.3983018867924529,-1.0631277533039645,20.538512784252998,-0.42172641509433967,-1.0254889867841412,22.35463182982702
6.034,-430.887,-61.093,-0.3899056603773586,-1.0082378854625555,21.142478405749902,-0.41000943396226414,-1.0176475770925113,21.944468008269645
5.679,-429.463,-60.407,-0.4066509433962264,-0.9455066079295169,23.27195466314616,-0.3999622641509434,-1.0019647577092516,21.760795827883186
5.147,-429.997,-59.892,-0.43174528301886794,-0.9690308370044064,24.015046441330544,-0.4033018867924529,-0.9988281938325997,21.98762629613378
5.856,-431.421,-61.265,-0.3983018867924529,-1.0317621145374452,21.10860416902893,-0.4049811320754718,-1.0035330396475777,21.97680324961242
4.792,-430.353,-61.608,-0.4484905660377359,-0.9847136563876661,24.487023969770217,-0.4150188679245283,-0.987850220264318,22.788409403259426
